english,translation,reference
Micropenis,Micropene,Micropene
Abnormality of female external genitalia,anomalía de los vulva,Anomalía de los genitales externos femeninos
Abnormality of the clitoris,alteración del clítoris,Anomalía del clítoris
obsolete Clitoromegaly,clitoromegalia anticuada,Clitoromegalia
Abnormality of the labia,anomalía de los labios,Anomalía de los labios
Hypoplastic labia majora,Labios mayores hipoplásicos,Labios mayores hipoplásicos
Clitoral hypoplasia,Hipoplasia clitoral,Hipoplasia del clítoris
"Ambiguous genitalia, female","Genitales ambiguos, femeninos","Genitales ambiguos, hembra"
Ambiguous genitalia,genitales ambiguos,Genitales ambiguos
Fused labia minora,Fusión de labios menores,Labios menores fusionados
Hypoplastic labia minora,Labios menores hipoplásicos,Labios menores hipoplásicos
Labial hypertrophy,Hipertrofia labial,Hipertrofia labial
Labial hypoplasia,Hipoplasia labial,Hipoplasia labial
"Urethral atresia, female","Atresia uretral, mujer","Atresia uretral, hembra"
Urethral atresia,Atresia uretral,Atresia uretral
Abnormality of the ureter,anomalía del uréter,Anomalía del uréter
Ureterocele,Ureterocele,Ureterocele
Ureteral stenosis,Estenosis ureteral,Estenosis ureteral
Hydroureter,hidrouréter,Hidrouréter
Ureteral duplication,Duplicación de uréter,Duplicación ureteral
Ureteropelvic junction obstruction,Obstrucción de la unión pieloureteral,Obstrucción de la unión ureteropélvica
Renal duplication,Duplicación renal,Duplicación renal
Vesicoureteral reflux,reflujo vesicoureteral,Reflujo vesicoureteral
Abnormality of the kidney,anomalía renal,Anomalía del riñón
Abnormality of the genital system,anomalía genital,Anomalía del sistema genital
Abnormality of the urinary system,anomalía del sistema urinario,Anomalía del sistema urinario
Abnormality of reproductive system physiology,alteración de la fisiología del sistema genital,Anomalía de la función genital
Duplicated collecting system,sistema colector duplicado,Duplicación del sistema colector
Renal insufficiency,Insuficiencia renal,Insuficiencia renal
Horseshoe kidney,Riñón en herradura,Riñón en herradura
Ectopic kidney,ectopia renal,Riñón ectópico
Renal hypoplasia,Hipoplasia renal,Hipoplasia renal
Nephronophthisis,Nefronoptisis,Nefronoptisis
Abnormal renal tubule morphology,anomalía morfológica del túbulo renal,Anomalía del túbulo renal
Tubular atrophy,atrofia tubular,Atrofia tubular
Proteinuria,Proteinuria,Proteinuria
Abnormality of renal glomerulus morphology,anomalía morfológica del glomérulo renal,Anomalía del glomérulo
Glomerulosclerosis,Glomeruloesclerosis,Glomeruloesclerosis
Focal segmental glomerulosclerosis,Glomeruloesclerosis segmentaria focal,Glomeruloesclerosis focal y segmentaria
Tall stature,talla alta,Talla alta
Glomerulonephritis,Glomerulonefritis,Glomerulonefritis
Nephrotic syndrome,Síndrome nefrótico,Síndrome nefrótico
Polyuria,Poliuria,Poliuria
Renal agenesis,Agenesia renal,Agenesia renal
Enlarged kidney,Nefropatía agrandada,Agrandamiento de los riñones
Renal cyst,Quiste renal,Quiste renal
Renal corticomedullary cysts,Quistes corticomedulares renales,Quistes renales corticomedulares
Renal dysplasia,Displasia renal,Displasia renal
Renal juxtaglomerular cell hypertrophy/hyperplasia,Hipertrofia / hiperplasia renal de células yuxtaglomerulares,Hipertrofia / hiperplasia de las células renales yuxtaglomerulares
Nephropathy,nefropatía,Nefropatía
Polycystic kidney dysplasia,Displasia poliquística renal,Displasia renal poliquística
Proximal tubulopathy,tubulopatía proximal,Tubulopatía proximal
Renal phosphate wasting,Emaciación renal por fosfato,Perdida renal de fosfato
Phenotypic abnormality,Anomalía fenotípica,Anomalía fenotípica
Abnormality of the genitourinary system,anomalía genitourinaria,Anomalía del sistema genitourinario
Nephrocalcinosis,Nefrocalcinosis,Nefrocalcinosis
Unilateral renal agenesis,Agenesia renal unilateral,Agenesia renal unilateral
Nephritis,Nefritis,Nefritis
Renal tubular dysfunction,Disfunción tubular renal,Disfunción renal tubular
Pelvic kidney,riñón pélvico,Riñón pélvico
Hydronephrosis,Hidronefrosis,Hidronefrosis
Renal salt wasting,Emaciación renal por sal,Perdida renal de sal
Renal potassium wasting,Emaciación renal por potasio,Perdida de potasio urinario
Abnormality of the uterus,anomalía uterina,Anomalía del útero
Uterine leiomyoma,Leiomioma uterino,Leiomioma uterino
Menorrhagia,Menorragia,Menorragia
Gonadal dysgenesis,disgenesia gonadal,Disgenesia gonadal
Female hypogonadism,Hipogonadismo femenino,Hipogonadismo en mujer
Hypogonadism,Hipogonadismo,Hipogonadismo
Bifid uterus,Útero bífido,Útero bífido
Abnormality of the ovary,anomalía ovárica,Anomalía del ovario
Ovarian cyst,Quiste ovárico,Quiste ovárico
Uterine prolapse,prolapso uterino,Prolapso uterino
Abnormality of the menstrual cycle,anomalía del ciclo menstrual,Anomalía del ciclo menstrual
Amenorrhea,Amenorrea,Amenorrea
Abnormal vagina morphology,morfología vaginal anormal,Anomalía de la vagina
Rectovaginal fistula,Fístula rectovaginal,Fístula rectovaginal
Decreased fertility,Disminución de la fertilidad,Disminución de la fertilidad
Transverse vaginal septum,Septo vaginal transverso,Tabique vaginal transverso
Polycystic ovaries,Ovarios poliquísticos,Ovarios poliquísticos
Vaginal atresia,Atresia vaginal,Atresia vaginal
Ovarian gonadoblastoma,Gonadoblastoma ovárico,Gonadoblastoma ovarico
Gonadoblastoma,Gonadoblastoma,Gonadoblastoma
Aplasia of the uterus,Aplasia uterina,Aplasia del útero
Abnormality of head or neck,anomalía de cabeza o cuello,Anomalía de la cabeza y el cuello
Abnormality of the mouth,anomalía bucal,Anomalía de la boca
Wide mouth,boca ancha,Boca ancha
Oral ulcer,Úlcera bucal,Úlcera oral
Abnormality of the tongue,anomalía lingual,Anomalía de la lengua
Macroglossia,Macroglosia,Macroglosia
Abnormal lip morphology,morfología anómala del labio,Anomalía del labio
Narrow mouth,boca estrecha,Boca estrecha
Median cleft lip,Fisura mediana del labio,Hendidura central de labio
Glossoptosis,Glosoptosis,Glosoptosis
Abnormal oral cavity morphology,anomalía morfológica de la cavidad bucal,Anomalía de la cavidad oral
Abnormality of the dentition,anomalía dentadura,Anomalía de los dientes
Severe periodontitis,Periodontitis grave,Periodontitis severa
Abnormality of the gingiva,alteración de la encía,Anomalía de la encía
Gingival fibromatosis,Fibromatosis gingival,Fibromatosis gingival
Microglossia,Microglosia,Microglosia
Abnormality of the uvula,anomalía de la úvula,Anomalía de la úvula
Abnormal palate morphology,anomalía morfológica del paladar,Anomalía del paladar
Cleft palate,Fisura palatina,Hendidura de paladar
Submucous cleft hard palate,Hendidura submucosa del paladar duro,Hendidura submucosa de paladar duro
Abnormality of upper lip,anomalía del labio superior,Anomalía del labio superior
Abnormality of lower lip,anomalía del labio inferior,Anomalía del labio inferior
Thick lower lip vermilion,bermellón del labio inferior grueso,Bermellón del labio inferior grueso
Lobulated tongue,lengua lobulada,Lengua lobulada
Movement abnormality of the tongue,Anomalía del movimiento de la lengua,Anomalía del movimiento de la lengua
Difficulty in tongue movements,Dificultad para mover la lengua,Dificultad en los movimientos de la lengua
Cleft soft palate,Fisura paladar blando,Hendidura del paladar blando (velo del paladar)
Broad alveolar ridges,crestas alveolares anchas,Rebordes alveolares anchos
Short upper lip,Labio superior corto,Labio superior corto
Narrow palate,paladar estrecho,Paladar estrecho
Abnormal oral frenulum morphology,anomalía morfológica del frenillo oral,Anomalía del frenillo bucal
Accessory oral frenulum,frenillo oral accesorio,Frenillo oral accesorio
Bifid uvula,Úvula bífida,Úvula bífida
Open mouth,boca abierta,Boca abierta
Lower lip pit,hoyuelo labial inferior,Fosita o muesca (pit) de labio inferior
Abnormal parotid gland morphology,anomalía morfológica de las glándulas parótidas,Anomalía de la glándula parótida
Absence of Stensen duct,Ausencia del conducto parotídeo,Ausencia de conducto Stensen
Tongue nodules,nódulos en lengua,Nódulos linguales
Short lingual frenulum,frenillo lingual corto,Frenillo lingual corto
Pierre-Robin sequence,secuencia de Pierre-Robin,Secuencia de Pierre-Robin
Oral cleft,Hendidura bucal,Hendidura oral
Cleft upper lip,Fisura labio superior,Hendidura del labio superior
Pursed lips,labios enjuagados,Labios fruncidos
Glossitis,Glositis,Glositis
Triangular mouth,boca triangular,Boca triangular
Trismus,trismo,Trismus
Gingival overgrowth,Sobrecrecimiento gingival,Hiperplasia gingival
Lip telangiectasia,Telangiectasia labial,Telangiectasia del labio
Thick upper lip vermilion,bermellón del labio superior grueso,Bermellón del labio superior grueso
Broad secondary alveolar ridge,cresta alveolar secundaria ancha,Reborde alveolar secundario ancho
Xerostomia,Xerostomía,Xerostomía
High palate,paladar alto,Paladar alto
Thin upper lip vermilion,bermellón del labio superior delgado,Bermellón del labio superior fino
Velopharyngeal insufficiency,Insuficiencia velofaríngea,Insuficiencia velofaríngea
Furrowed tongue,lengua forrada,Aumento de los surcos del dorso de la lengua
Gingival hyperkeratosis,Hiperqueratosis gingival,Hiperqueratosis gingival
Abnormality of taste sensation,alteración de la sensibilidad gustativa,Anomalía del sentido del gusto
Decreased taste sensation,Disminución de la sensibilidad gustativa,Disminución del sentido del gusto
Gingival bleeding,Sangrado gingival,Sangrado gingival
Tongue telangiectasia,Telangiectasia en lengua,Telangiectasia linguales
Oral cavity telangiectasia,Telangiectasia de cavidad bucal,Teleangiectasia de la cavidad oral
Gingivitis,Gingivitis,Gingivitis
Everted lower lip vermilion,bermellón del labio inferior evertido,Eversión del bermellón del labio inferior
Thin vermilion border,Borde bermellón delgado,Borde del bermellón fino
Abnormality of the head,anomalía de cabeza,Anomalía de la cabeza
Abnormality of the fontanelles or cranial sutures,anomalía de las fontanelas o de las suturas craneales,Anomalía de las fontanelas y suturas craneales
Abnormality of the anterior fontanelle,anomalía de la fontanela anterior,Anomalía de la fontanela anterior
Small anterior fontanelle,Fontanela anterior pequeña,Fontanela anterior pequeña
Hydrocephalus,Hidrocefalia,Hidrocefalia
Large fontanelles,Fontanelas grandes,Fontanelas amplias
Abnormality of skull size,anomalía del tamaño del cráneo,Anomalía del tamaño del cráneo
Parietal bossing,Abombamiento parietal,Abombamiento parietal
Trigonocephaly,trigonocefalia,Trigonocefalia
Brachyturricephaly,Braquiturricefalia,Braquiturricefalia
Abnormality of the paranasal sinuses,anomalía de los senos paranasales,Anomalía de los senos
Sinusitis,sinusitis,Sinusitis
Brachycephaly,Braquicefalia,Braquicefalia
Dense calvaria,Calota densa,Aumento de la densidad ósea de la bóveda craneal
Microcephaly,Microcefalia,Microcefalia
Progressive microcephaly,Microcefalia progresiva,Microcefalia progresiva
Acute sinusitis,Sinusitis aguda,Sinusitis aguda
Macrocephaly,Macrocefalia,Macrocefalia
Wide anterior fontanel,fontanela anterior ancha,Fontanela anterior amplia
Turricephaly,Turricefalia,Turricefalia
Oxycephaly,Oxicefalia,"Oxicefalia, forma cónica del cráneo"
Abnormality of the mastoid,anomalía mastoidea,Anomalía de la mastoides
Mastoiditis,Mastoiditis,Mastoiditis
Cranial asymmetry,asimetría craneal,Asimetría craneal
Dolichocephaly,Dolicocefalia,Dolicocefalia
Prominent occiput,Occipucio prominente,Occipucio prominente
Delayed cranial suture closure,Retraso en el cierre de la sutura del cráneo,Retraso del cierre de la sutura craneal
Abnormality of the face,anomalía facial,Anomalía de la cara
Malar flattening,aplanamiento malar,Aplanamiento malar
Facial grimacing,muecas faciales,Muecas faciales
Small face,Cara pequeña,Cara pequeña
Narrow face,Carilla estrecha,Cara estrecha
Long face,cara larga,Cara larga
Abnormality of the mandible,anomalía de la mandíbula,Anomalía de la mandíbula
Retrognathia,retrognatia,Retrognatia
Coarse facial features,rasgos faciales toscos,Rasgos faciales toscos
Facial edema,Edema facial,Edema facial
Broad face,cara ancha,Cara ancha
obsolete Abnormality of the ocular region,anomalía ocular,Anomalía de la región ocular
Epicanthus,Epicanto,Epicanto
Increased facial adipose tissue,aumento del tejido adiposo blanco facial,Aumento del tejido adiposo facial
Abnormality of the philtrum,anomalía del surco nasogeniano,Anomalía del surco nasolabial
Broad philtrum,surco nasogeniano ancho,Filtro amplio
Abnormality of the forehead,anomalía de la frente,Anomalía de la frente
Abnormality of facial adipose tissue,anomalía del tejido adiposo blanco facial,Anomalía de tejido adiposo facial
Loss of facial adipose tissue,Pérdida del tejido adiposo blanco facial,Pérdida de tejido adiposo facial
Full cheeks,Pómulos prominentes,"Mejillas rellenas, prominentes"
Low anterior hairline,línea anterior de implantación del cabello,Inserción anterior del cabello baja
Doll-like facies,facies de muñeca,Cara de muñeco
Facial hypotonia,Hipotonía facial,Hipotonía facial
Mask-like facies,facies mascarilla,Facies de máscara
Oval face,cara oval,Rostro ovalado
Abnormality of facial musculature,anomalía de la musculatura facial,Anomalía de la musculatura facial
Mandibular prognathia,prognatia mandibular,Prognatismo mandibular
Abnormality of the chin,anomalía del mentón,Anomalía de la barbilla
Pointed chin,barbilla puntiaguda,"Mentón afilado, barbilla puntiaguda"
Microretrognathia,Microrretrognatia,Microrretrognatia
Abnormality of the midface,anomalía del tercio medio facial,Anomalía del tercio medio facial
Round face,Cara redonda,Cara redonda
Abnormality of the orbital region,anomalía de la región orbitaria,Anomalía de la región orbital
Hypertelorism,Hipertelorismo,Hipertelorismo
Facial myokymia,Mioquimia facial,Mioquimia facial
Smooth philtrum,surco nasogeniano liso,Filtro liso
Bird-like facies,Facies del pájaro,Cara de pájaro
Square face,Cara cuadrada,Cara cuadrangular
Short philtrum,surco nasogeniano corto,Surco nasolabial corto
Facial asymmetry,asimetría facial,Asimetría facial
Triangular face,Cara triangular,Cara triangular
Abnormality of the maxilla,anomalía del maxilar,Anomalía del maxilar
Hypoplasia of the maxilla,Hipoplasia del maxilar,Hipoplasia del maxilar
Facial hemangioma,Hemangioma facial,Hemangioma facial
Short chin,barbilla corta,Barbilla corta
Prominent supraorbital ridges,crestas supraorbitales prominentes,Arcos superciliares prominentes
Broad forehead,frente ancha,Frente amplia
Hypomimic face,Cara hipofílica,Cara hipomímica
Pugilistic facies,facies pugilística,Facies pugilística
Sloping forehead,frente inclinada,Frente huidiza
Narrow forehead,frente estrecha,Frente estrecha
Long philtrum,surco nasogeniano largo,Filtro largo
Whistling appearance,sibilancia,Apariencia de estar silbando
Micrognathia,Micrognatia,Micrognatia
High forehead,frente alta,Frente alta
Widow's peak,pico de la viuda,Pico de viuda
Small forehead,frente pequeña,Frente pequeña
Abnormality of the outer ear,anomalía del oído externo,Anomalía del oído externo
Abnormal location of ears,localización anómala de los oídos,Posición anormal de las orejas
Posteriorly rotated ears,orejas rotadas posteriormente,Orejas con aumento de la rotación posterior
Abnormality of the inner ear,anomalía del oído interno,Anomalía del oído interno
Tinnitus,Tinnitus,Tinnitus
obsolete Pulsatile tinnitus (tympanic paraganglioma),acúfenos pulmonares obsoletos (paraganglioma timpánico),Acúfeno pulsátil (paraganglioma timpánico)
Otosclerosis,Otoesclerosis,Otosclerosis
Abnormality of earlobe,anomalía del lóbulo de la oreja,Anomalía del lóbulo de la oreja
Hearing abnormality,anomalía auditiva,Anomalía de la audición
Hearing impairment,discapacidad auditiva,Discapacidad auditiva/hipoacusia
Abnormality of the nose,anomalía de la nariz,Anomalía de la nariz
"Low-set, posteriorly rotated ears",Oídos de implantación baja rotados posteriormente,Orejas de implantación baja y con aumento de la rotación posterior
Low-set ears,orejas de implantación baja,Orejas de implantación baja
Abnormality of the middle ear,anomalía del oído medio,Anomalía del oído medio
Acute otitis media,Otitis media aguda,Otitis media aguda
Abnormality of the auditory canal,anomalía del canal auditivo,Anomalía del conducto auditivo
Abnormal cochlea morphology,anomalía morfológica de la cóclea,Anomalía de cóclea
Incomplete partition of the cochlea type II,Partición incompleta de la cóclea tipo II,Partición incompleta del tipo cóclea II
Abnormality of the pinna,anomalía del oreja,Anomalía del pabellón auricular
Cupped ear,oreja ahuecada,Oreja en taza
Stapes ankylosis,Anquilosis del estribo,Anquilosis del estribo
Abnormality of periauricular region,anomalía de la región periauricular,Anomalía de la región periauricular
Preauricular skin tag,acrocordón preauricular,Apéndice cutáneo preauricular
Small earlobe,lóbulo pequeño de la oreja,Lóbulo de la oreja pequeño
Absent earlobe,lóbulo otorrinolaringológico ausente,Lóbulo de la oreja ausente
Otitis media,Otitis media,Otitis media
Chronic otitis media,Otitis media crónica,Otitis media crónica
Thickened helices,Helix engrosado,Hélix grueso
Lop ear,oreja en leptop,Hipoplasia del tercio superior del pabellón auricular
Prominent antihelix,antihélix prominente,Anti-hélix prominente
Overfolded helix,hélice plegada,Sobreplegamiento del hélix
Prelingual sensorineural hearing impairment,Anomalía auditiva prelocutiva neurosensorial,Discapacidad auditiva/hipoacusia neurosensorial prelingual
Macrotia,Macrotia,Macrotia
Stenosis of the external auditory canal,Estenosis del conducto auditivo externo externo,Estenosis del conducto auditivo externo
Recurrent otitis media,otitis media recurrente,Otitis media recurrente
Conductive hearing impairment,Discapacidad auditiva de conducción,Discapacidad auditiva/hipoacusia de conducción
Sensorineural hearing impairment,Anomalía auditiva neurosensorial,Discapacidad auditiva/hipoacusia neurosensorial
Progressive sensorineural hearing impairment,Hipoacusia neurosensorial progresiva,Discapacidad auditiva/hipoacusia neurosensorial progresiva
Mixed hearing impairment,Discapacidad auditiva mixta,Discapacidad auditiva/hipoacusia mixta
Protruding ear,Oído prominente,"Oreja prominente, despegada"
Atresia of the external auditory canal,Atresia del conducto auditivo externo externo,Atresia del conducto auditivo externo
Bulbous nose,nariz bulbosa,Nariz bulbosa
Abnormality of the choanae,anomalía coana,Anomalía de las coanas
Slender nose,Nariz delgada,Nariz fina
Narrow nasal ridge,Surco nasal estrecho,Cresta nasal estrecha
Abnormality of the nasal septum,anomalía del tabique nasal óseo,Anomalía del tabique nasal
Short nasal septum,tabique nasal óseo corto,Tabique nasal corto
Epistaxis,epistaxis,Epistaxis
Abnormality of the nasal bridge,anomalía del dorso de la nariz,Anomalía del puente nasal
Prominent nasal bridge,Puente nasal prominente,Puente nasal prominente
Abnormality of the nasal alae,anomalía de las alas nasales,Anomalía del alas nasales
Underdeveloped nasal alae,Alas nasales infradesarrolladas,Alas nasales subdesarrolladas
Wide nasal bridge,Puente nasal ancho,Puente nasal ancho
Abnormality of the nasal mucosa,anomalía de la pituitario,Anomalía de la mucosa nasal
Nasal mucosa telangiectasia,Telangiectasia de la pituitario,Telangiectasia de la mucosa nasal
Abnormality of the nasal tip,anomalía de la punta de la nariz,Anomalía de la punta nasal
Depressed nasal tip,punta nasal deprimida,Punta nasal deprimido
Convex nasal ridge,cresta nasal convexa,Cresta nasal convexa
Wide nose,nariz ancha,Nariz ancha
Narrow nasal bridge,Puente nasal estrecho,Puente nasal estrecho
Pear-shaped nose,Nariz con forma de pera,Nariz en forma de pera
Prominent nose,nariz prominente,Nariz prominente
Triangular nasal tip,punta de la nariz triangular,Punta de la nariz triangular
Choanal stenosis,Estenosis de coanas,Estenosis de coanas
Choanal atresia,Atresia de coanas,Atresia de coanas
Flared nostrils,fosas nasales inflamadas,Narinas anchas de forma acampanada
Broad nasal tip,punta nasal ancha,Punta nasal ancho
Bifid nasal tip,Punta nasal bífida,Punta de la nariz bífida
Depressed nasal ridge,cresta nasal deprimida,Cresta nasal deprimido
Anosmia,anosmia,Anosmia
Narrow nose,nariz estrecha,Nariz estrecha
Anteverted nares,narinas antevertidas,Narinas antevertidas
Abnormality of the neck,anomalía cervical,Anomalía del cuello
Webbed neck,cuello alado,Cuello alado
Limited neck range of motion,Amplitud de movimiento del cuello limitada,Movimiento del cuello limitado
Neck muscle weakness,Debilidad en el cuello,Debilidad muscular del cuello
Increased adipose tissue around the neck,Aumento del tejido adiposo blanco alrededor del cuello,Aumento del tejido adiposo alrededor del cuello
Short neck,cuello corto,Cuello corto
Gastrointestinal angiodysplasia,Angiodisplasia gastrointestinal,Angiodisplasia gastrointestinal
Long neck,cuello largo,Cuello largo
Torticollis,Tortícolis,Tortícolis
Thickened nuchal skin fold,Pliegue engrosado de la piel nucal,Engrosamiento de los pliegues cutáneos de la nuca
Broad neck,cuello ancho,Cuello ancho
Cystic hygroma,Higroma quístico,Higroma quístico
Abnormality of the eye,anomalía ocular,Anomalía del ojo
Abnormal retinal morphology,morfología retiniana anormal,Anomalía de la retina
Retinal coloboma,Coloboma de la retina,Coloboma de retina
Abnormal cornea morphology,morfología anómala de la córnea,Anomalía de la córnea
Microcornea,Microcórnea,Microcórnea
Astigmatism,astigmatismo,Astigmatismo
Hyperopic astigmatism,Astigmatismo hipermetrópico,Astigmatismo hipermétrope
Megalocornea,Megalocórnea,Megalocórnea
Strabismus,estrabismo,Estrabismo
obsolete Congenital strabismus,estrabismo congénito obsoleto,Estrabismo congénito
Retinopathy,Retinopatía,Retinopatía
obsolete Abnormality of globe location or size,anomalía congénita de la localización o del tamaño del globo ocular,obsoleto Anomalía de la ubicación o tamaño del globo ocular
Deeply set eye,Ojo profundamente implantado,Ojos hundidos
Keratitis,Queratitis,Queratitis
Abnormal eyelid morphology,morfología anormal de los párpados,Anomalía del párpado
Abnormal foveal morphology,morfología foveal anormal,Anomalía de la fóvea
Downslanted palpebral fissures,fisuras palpebrales inclinadas hacia abajo,Hendiduras palpebrales de oblicuidad descendente
Recurrent corneal erosions,Erosiones corneales recurrentes,Erosiones corneales recurrentes
Abnormality of eye movement,anomalía del movimiento ocular,Anomalía del movimiento ocular
Globe retraction and deviation on abduction,Retracción y desviación del globo en la abducción,Retracción del globo y desviación en abducción
Blepharitis,blefaritis,Blefaritis
Abnormal eyelash morphology,morfología anormal de las pestañas,Anomalía de las pestañas
Glaucoma,Glaucoma,Glaucoma
Abnormal conjunctiva morphology,anomalía de la conjuntiva morfológica,Anomalía de la conjuntiva
Tortuosity of conjunctival vessels,Tortuosidad de los vasos conjuntivales,Tortuosidad de los vasos conjuntivales
Abnormality of vision,alteración de la visión,Alteración de la visión
Visual impairment,Discapacidad visual,Deficiencia visual
Telecanthus,telecanto,Telecanto
Ptosis,ptosis,Ptosis
Conjunctivitis,Conjuntivitis,Conjuntivitis
Rod-cone dystrophy,Distrofia de conos y bastones,Retinitis pigmentosa
Vertical supranuclear gaze palsy,Parálisis vertical de la mirada supranuclear,Parálisis supranuclear vertical
Abnormal electroretinogram,electrorretinograma anormal,Electrorretinograma anormal
Slow saccadic eye movements,Movimientos oculares sacádicos lentos,Movimientos oculares sacádicos lentos
Abnormality of the lens,anomalía del cristalino,Anomalía del cristalino
Cataract,catarata,Catarata
Developmental cataract,Catarata del desarrollo,Catarata congénita
Proptosis,Proptosis,Proptosis
Alacrima,Alacrima,Alacrimia
Subcapsular cataract,Catarata subcapsular,Catarata subcapsular
Conjunctival telangiectasia,Telangiectasia de la conjuntiva,Telangiectasia conjuntival
Abnormality iris morphology,anomalía morfológica del iris,Anomalía del iris
Aniridia,Aniridia,Aniridia
Long eyelashes,pestañas largas,Pestañas largas
Anophthalmia,Anoftalmía,Anoftalmia
Progressive visual loss,Pérdida visual progresiva,Pérdida visual progresiva
Corneal crystals,cristales corneales,Cristales corneales
Abnormal chorioretinal morphology,morfología coriorretiniana anormal,Anomalía coriorretiniana
Chorioretinal atrophy,Atrofia coriorretiniana,Atrofia coriorretiniana
Abnormal eyebrow morphology,morfología anormal de la ceja,Anomalía de la ceja
Sparse and thin eyebrow,ceja escasa y delgada,Cejas poco pobladas
Epicanthus inversus,Epicanto inverso,Epicanto inverso
Pseudopapilledema,Pseudopapiledema,Pseudopapiledema
Abnormality of refraction,anomalía de la refracción,Alteración de refracción
Hypermetropia,Hipermetropía,Hipermetropía
Retinal detachment,Desprendimiento de retina,Desprendimiento de retina
Impaired ocular adduction,aducción ocular deteriorada,Aducción ocular alterada
Optic disc pallor,Palidez de la disco óptico,Palidez del disco óptico
External ophthalmoplegia,Oftalmoplejia externa,Oftalmoplejia externa
Myopia,miopía,Miopía
Retinal degeneration,Degeneración retiniana,Degeneración de retina
obsolete Tapetoretinal degeneration,degeneración tapetorretiniana anticuada,Degeneración tapetoretinal
Cone/cone-rod dystrophy,Distrofia de conos/bastones,Distrofia de conos y bastones
Abnormal conjugate eye movement,movimiento ocular conjugado anormal,Movimiento conjugado ocular anormal
Undetectable electroretinogram,Electrorretinograma indetectable,Electrorretinograma (ERG) abolido
Color vision defect,Defecto en la visión del color,Anomalía de la visión de color
Tritanomaly,Tritanomalía,TritAnomalía
Abnormal uvea morphology,morfología de la úvea anormal,Anomalía de la úvea
Uveitis,Uveítis,Uveítis
Leukocoria,Leucocoria,Leucocoria
Retinal dystrophy,Distrofia retiniana,Distrofia de retina
Buphthalmos,buftalmía,Buftalmos
Rieger anomaly,Anomalía de Rieger,Anomalía de Rieger
Corneal scarring,cicatrización corneal,Cicatrización de la córnea
Absent eyelashes,ausencia de pestañas,Ausencia de pestañas
Keratoconus,Queratocono,Queratocono
Lacrimal duct atresia,Atresia del conducto nasolagrimal,Atresia del conducto lacrimal
Esotropia,Esotropía,Esotropia
