reference,actual
"La hipoplasia sindrómica del borde orbitario es un trastorno poco frecuente, observado hasta la fecha en dos familias, que se caracteriza por agenesia del margen orbitario, defectos variables de los canales lagrimales, hipoplasia de la piel palpebral y de las placas tarsales y atresia del conducto nasolagrimal.","La hipoplasia sindrómica del borde orbitario es un trastorno raro observado en dos familias hasta la fecha y caracterizado por agenesia del borde orbitario, defectos variables de los conductos lagrimales, hipoplasia de la piel palpebral y placas tarsianas y atresia del conducto nasolagrimal."
"La inmunodeficiencia debida a la deficiencia de ficolina-3, es una inmunodeficiencia de causa genética poco frecuente que produce una anomalía proteica en la cascada del complemento. Está caracterizada por niveles séricos bajos o indetectables de ficolina-3, susceptibilidad a infecciones y posiblemente autoinmunidad. La presentación es variable, desde enterocolitis necrotizante perinatal e infecciones cutáneas recurrentes por <i>Staphylococcus aureus</i> hasta infecciones pulmonares recurrentes de inicio en la infancia que conducen a abscesos cerebrales, fibrosis pulmonar y nefropatía membranosa. En algunos afectados, las consecuencias clínicas de la deficiencia de ficolina-3 no han sido bien establecidas.","La inmunodeficiencia por deficiencia de ficolina3 es una inmunodeficiencia, genética y poco frecuente, debida a una anomalía de la cascada proteica del complemento. Está caracterizada por niveles séricos de ficolina3 bajos o indetectables, susceptibilidad a infecciones y posible autoinmunidad. La presentación es variable, desde enterocolitis necrotizante perinatal e infecciones cutáneas recurrentes con <i>Staphylococcus aureus</i> hasta infecciones pulmonares recurrentes de inicio en la infancia que conducen a abscesos cerebrales y fibrosis pulmonar, hasta nefropatía membranosa. En algunos pacientes, las consecuencias clínicas de la deficiencia de ficolina3 no están claras."
"Es un nevus sindrómico poco frecuente caracterizado por la asociación de múltiples nevus comedonianos típicamente unilaterales, estrechamente dispuestos de forma lineal y ligeramente elevados, localizados por lo general en la cara, el cuello, el tronco o las extremidades (con o sin tapón hiperqueratósico central, oscuro y firme y lesiones acneiformes secundarias). El síndrome también se asocia a anomalías extracutáneas oculares, esqueléticas y/o del sistema nervioso central, tales como catarata ipsilateral, erosión corneal, poli- / sindactilia, ausencia del quinto dedo de la mano , escoliosis, defectos vertebrales, agenesia del cuerpo calloso, convulsiones, quistes interhemisféricos, deficiencia intelectual y/o retraso del desarrollo.","Es un nevo sindrómico poco frecuente caracterizado por la asociación de lesiones típicamente unilaterales, lineales, ligeramente elevadas y múltiples, típicamente dispuestas, localizadas generalmente en la cara, el cuello, el tronco o las extremidades (con o sin lesiones hiperqueratósicas centrales, oscuras, firmes y secundarias acneiformes) con anomalías extracutáneas oculares, esqueléticas y/o del sistema nervioso central, tales como cataratas ipsilaterales, erosión corneal, poli- / sindactilia, ausencia del quinto dedo de la mano, escoliosis, defectos vertebrales, agenesia del cuerpo calloso, crisis, quiste interhemisferico, discapacidad intelectual y/o retraso del desarrollo."
Es una forma idiopática y potencialmente mortal de miocardiopatía dilatada que se desarrolla durante el último mes del embarazo o dentro de los cinco meses posteriores al parto.,La miocardiopatía periparto (MCPP) es una forma idiopática y potencialmente mortal de miocardiopatía dilatada que se desarrolla durante el último mes del embarazo o dentro de los cinco meses posteriores al parto.
"Es un síndrome orofaciodigital que se caracteriza por hendidura media del labio superior, polidactilia postaxial de las manos y los pies, y manifestaciones orales (frenillos múltiples).","Es un síndrome orofaciodigital poco frecuente caracterizado por hendidura media del labio superior, polidactilia postaxial de manos y pies, y manifestaciones orales (frenillo duplicado)."
"Es una enfermedad neurológica poco frecuente caracterizada por neuropatía axonal sensitivo-motora, atrofia óptica progresiva, déficit cognitivo, disfunción bulbar, crisis epilépticas e hipotonía temprana y dificultades en la alimentación. Otros posibles hallazgos incluyen distonía, escoliosis, contracturas articulares, anomalías oculares y urogenitales. La resonancia magnética cerebral revela diferentes grados de atrofia cerebral. La enfermedad es fatal en la infancia debido a la insuficiencia respiratoria.","Es una enfermedad neurológica poco frecuente caracterizada por neuropatía sensitivo-motora axonal, atrofia óptica progresiva, déficit cognitivo, disfunción bulbar, crisis epilépticas e hipotonía precoz y dificultades en la alimentación. Otros posibles hallazgos adicionales incluyen distonía, escoliosis, contracturas articulares, anomalías oculares y anomalías urogenitales. La neuroimagen revela grados variables de atrofia cerebral. La enfermedad es mortal en la infancia debido a la insuficiencia respiratoria."
"Síndrome de hiperfosfatasia con discapacidad intelectual. Es un trastorno óseo congénito y poco frecuente relacionado con la glucosilación caracterizado por hipotonía, grave retraso del desarrollo, discapacidad intelectual, convulsiones, incremento de la fosfatasa alcalina sérica, falanges distales cortas con hipoplasia ungueal y rasgos faciales dismórficos. En algunos casos, se ha descrito paladar hendido, megacolon, malformaciones anorrectales y defectos cardíacos congénitos.","Es un trastorno óseo congénito poco frecuente asociado a la glicosilación caracterizado por hipotonía, grave retraso del desarrollo, discapacidad intelectual, convulsiones, aumento de la fosfatasa alcalina sérica, falanges distales cortas con hipoplasia ungueal y rasgos faciales dismórficos. En algunos casos, se ha descrito la presencia de paladar hendido, megacolon, malformaciones anorrectales y defectos cardíacos congénitos."
"El déficit de GTP-ciclohidrolasa, una alteración genética autosómica recesiva, es una de las causas de hiperfenilalaninemia debida al déficit de tetrahidrobiopterina. El déficit de tetrahidrobiopterina no solamente causa hiperfenilalaninemia, también es responsable de la transmisión defectuosa de las monoaminas dado al malfuncionamiento de las hidroxilasas de tirosina y triptófano, ambas hidroxilasas dependientes de tetrahidrobiopterina.","El déficit de GTP-ciclohidrolasa I, un trastorno genético autosómico recesivo, es una de las causas de hiperfenilalaninemia maligna debida al déficit de tetrahidrobiopterina. El déficit de tetrahidrobiopterina no solo causa hiperfenilalaninemia, también es responsable de la neurotransmisión defectuosa de monoaminas debida al mal funcionamiento de las hidroxilasas de tirosina y triptófano, ambas hidroxilasas dependientes de tetrahidrobiopterina."
"Es un trastorno de la coagulación hereditario poco frecuente, con una reducción de la actividad y/o del antígeno factor X (FX) y caracterizado por manifestaciones hemorrágicas de leves a graves.",Es un trastorno hereditario de la coagulación poco frecuente con una disminución de los antígenos y/o de la actividad del factor X (FX) y caracterizado por síntomas hemorrágicos de leves a graves.
Está enfermedad se describe en  Miopatía multiminicore,Está enfermedad se describe en Miopatía multiminicore
"El síndrome de neutropenia congénita - mielofibrosis - nefromegalia es una inmunodeficiencia primaria, genética y poco frecuente, caracterizada por neutropenia congénita grave, fibrosis medular y disfunción de los neutrófilos refractaria al factor estimulante de colonias de granulocitos. Se manifiesta con infecciones que amenazan la vida y/o abscesos profundos, hepato- / esplenomegalia, trombocitopenia, hipergammaglobulinemia, anemia con reticulocitosis y nefromegalia. Otras características descritas incluyen osteosclerosis y anomalías neurológicas (p. ej., retraso del desarrollo, ceguera cortical, pérdida auditiva, adelgazamiento del cuerpo calloso o disritmia en el EEG).","El síndrome de neutropenia congénita-mielofibrosis-nefromegalia es un trastorno genético de inmunodeficiencia primaria poco frecuente, caracterizado por neutropenia congénita grave, fibrosis de médula ósea y disfunción neutrofílica refractaria al factor estimulante de colonias de granulocitos, que se manifiesta con infecciones potencialmente mortales y/o abscesos profundamente sementados, hepato-/esplenomegalia, trombocitopenia, hipergammaglobulinemia, anemia con reticulocitosis y nefromegalia. Otras características notificadas incluyen osteoesclerosis y anomalías neurológicas (p. ej. retraso del desarrollo, ceguera cortical, pérdida auditiva, adelgazamiento del cuerpo calloso o disritmia en el EEG)."
"La anomalía de Peters (AP) es un trastorno de opacidad corneal congénito caracterizado por un leucoma corneal central que obstruye la pupila y provoca pérdida visual, así como por la ausencia del estroma corneal posterior y la membrana de Descemet.","La anomalía de Peters (AP) es una opacidad corneal congénita caracterizada por un leucoma corneal central que obstruye la pupila, lo que conduce a una pérdida visual, así como a la ausencia del estroma corneal posterior y de la membrana de Descemet."
Es un defecto no sindrómico y poco frecuente de reducción de las extremidades caracterizado por la ausencia parcial o total de las mismas. En ocasiones puede asociar otras malformaciones.,"Es un defecto no sindrómico poco frecuente de reducción de las extremidades caracterizado por la ausencia total o parcial de las cuatro extremidades. En ocasiones, se pueden asociar otras malformaciones."
"El síndrome del intestino corto es un fallo intestinal ya sea debido a un defecto congénito, a un infarto intestinal o una resección quirúrgica extensiva intestinal, que da lugar a un intestino funcional pequeño de menos de 200 cm de longitud y que se caracteriza por diarrea, malabsorción de nutrientes, dilatación intestinal y dismovilidad.","Es un fallo intestinal debido a un defecto congénito, infarto intestinal o resección quirúrgica extensa del tracto intestinal que resulta en un intestino delgado funcional de menos de 200 cm de longitud y que se caracteriza por diarrea, malabsopción de nutrientes, dilatación intestinal y dismovilidad."
El linfoma de Hodgkin clásico (CHL) es un linfoma de células B que se caracteriza histológicamente por la presencia de células de Hodgkin mononucleares grandes y células de Reed-Sternberg (HRS) multinucleadas.,El linfoma de Hodgkin clásico (CHL) es un linfoma de células B caracterizado histológicamente por la presencia de células de Hodgkin mononucleares grandes y células de Reed-Sternberg multinucleadas (HRS).
"Es una demencia progresiva con reducción de las funciones cognitivas. Presenta el mismo fenotipo que la enfermedad de Alzheimer (EA) esporádica pero tiene una edad de aparición precoz, habitualmente antes de los 60 años.","La enfermedad de Alzheimer autosómica dominante de inicio precoz (EOAD) es una demencia progresiva con reducción de las funciones cognitivas. La EOAD presenta el mismo fenotipo que la enfermedad de Alzheimer (EA) esporádica, pero tiene una edad temprana de aparición, normalmente antes de los 60 años de edad."
Está enfermedad se describe en  Síndrome CACH,Está enfermedad se describe en Síndrome CACH
"La melorreostosis con osteopoiquilia es una displasia ósea esclerosante rara, que combina los rasgos clínicos y radiológicos de la melorreostosis y la osteopoiquilia (consulte estos términos). Se ha descrito en algunas familias con osteopoiquilia y se caracteriza por una presentación variable de dolor y deformidades de las extremidades.","La melorreostosis con osteopoiquilosis es una displasia ósea esclerosante poco frecuente que combina los rasgos clínicos y radiológicos de la melorreostosis y la osteopoiquilosis (consulte estos términos), que se ha descrito en algunas familias con osteopoiquilosis y que se caracteriza por una presentación variable de dolor y deformidades de las extremidades."
"Es un trastorno poco frecuente del metabolismo de la ornitina caracterizado por retraso global del desarrollo, alopecia, macrocefalia y rasgos faciales dismórficos (incluyendo frente alta y amplia, hipertelorismo, ptosis, blefarofimosis, fisuras palpebrales descendentes, ojos hundidos, orejas grandes y retrognatia o paladar ojival). Otras manifestaciones descritas son hipoacusia neurosensorial, espasticidad, hipotonía, hipoplasia ungueal, criptorquidia y clinodactilia, entre otras. La neuroimagen puede mostrar alteraciones de la sustancia blanca, quistes periventriculares, dilatación de los ventrículos laterales o prominencia de los espacios perivasculares.","Es un trastorno poco frecuente del metabolismo de la ornitina caracterizado por retraso global del desarrollo, alopecia, macrocefalia y rasgos faciales dismórficos (incluyendo frente ancha y ancha, hipertelorismo, ptosis, blefarofimosis, fisuras palpebrales descendentes, ojos hundidos, orejas grandes y paladar ojival). Otras manifestaciones descritas incluyen hipoacusia neurosensorial, espasticidad, hipotonía, hipoplasia ungueal, criptorquidia y clinodactilia, entre otras. La neuroimagen puede mostrar anomalías de la sustancia blanca, quistes periventriculares, ventrículos laterales agrandados o espacios perivasculares prominentes."
"Es una encefalopatía epiléptica del desarrollo poco frecuente, grave y de inicio temprano, caracterizada por la tríada de deficiencia intelectual, múltiples tipos de crisis epilépticas y anomalías características en el electroencefalograma (EEG).","Es una encefalopatía epiléptica grave y poco frecuente de inicio temprano caracterizada por la tríada de discapacidad intelectual, múltiples tipos de crisis epilépticas y anomalías electroencefalográficas típicas."
"El síndrome de Tietz es un síndrome genético de hipopigmentación y sordera caracterizado por una pérdida auditiva neurosensorial profunda bilateral congénita y una hipopigmentación tipo albinismo generalizada de la piel, ojos y cabello.","El síndrome de Tietz es un síndrome genético de hipopigmentación y sordera caracterizado por una pérdida auditiva neurosensorial bilateral profunda congénita e hipopigmentación generalizada de piel, ojos y cabello similar al albino."
"La enfermedad de retención de quilomicrones (ERC) es un tipo de hipocolesterolemia familiar caracterizada por malnutrición, retraso de desarrollo y crecimiento, déficit de vitamina E y complicaciones oftalmológicas, neurológicas y hepáticas.","La enfermedad de retención de quilomicrones (ERC) es un tipo de hipocolesterolemia familiar caracterizada por desnutrición, fallo de medro, problemas de crecimiento, deficiencia de vitamina E y complicaciones hepáticas, neurológicas y oftalmológicas."
"La fibroelastosis endomiocárdica es una causa de insuficiencia cardiaca inexplicada durante la infancia. Es el resultado de un engrosamiento difuso del endocardio que deriva en miocardiopatía dilatada en la mayoría de los casos o en miocardiopatía restrictiva en casos excepcionales. Puede presentarse como un trastorno primario o puede ser secundario a otras malformaciones cardiacas, especialmente a una estenosis o atresia de la aorta.","La fibroelastosis endomiocárdica es una causa inexplicable de insuficiencia cardíaca infantil. Es el resultado del engrosamiento difuso del endocardio que conduce a miocardiopatía dilatada en la mayoría de los casos y miocardiopatía restrictiva en casos raros. Puede ocurrir como un trastorno primario o puede ser secundaria a otra malformación cardíaca, en particular la estenosis aórtica o la atresia."
"Es una forma sindrómica congénita de malformación de mano hendida-pie hendido. Se caracteriza por microcefalia, microftalmía, ectrodactilia de miembros inferiores y prognatismo. También se ha descrito déficit intelectual. El síndrome MMEP es un trastorno muy poco frecuente, aunque se desconoce la prevalencia exacta. La etiología no se comprende completamente. Se ha demostrado que la interrupción del gen clasificador de la nexina 3 (<i>SNX3</i>; 6q21) desempeña un papel causal en MMEP, aunque no se ha podido confirmar.","El síndrome MMEP es una forma sindrómica congénita de malformación mano hendida/pie (SHFM; consulte este término). Se caracteriza por microcefalia, microftalmia, ectrodactilia de las extremidades inferiores y prognatismo. Se ha descrito discapacidad intelectual. El síndrome MMEP se considera una condición muy rara, aunque la prevalencia exacta permanece desconocida. La etiología no se conoce totalmente. Se ha demostrado que la alteración del gen de la nexina 3 clasificador (<i>SNX3</i>; 6q21) juega un papel causal en el MMEP, aunque no se confirmó en estudios recientes."
"El síndrome DEND es una forma muy rara, generalmente grave, de diabetes mellitus neonatal (DMN, consulte este término) que se caracteriza por la tríada de retraso del desarrollo, epilepsia y diabetes neonatal.","El síndrome DEND es una forma muy rara y generalmente grave de diabetes mellitus neonatal (DMN, consulte este término) caracterizada por una tríada de retraso del desarrollo, epilepsia y diabetes neonatal."
El síndrome de microdeleción 2p15p16.1 es un síndrome descrito recientemente caracterizado por un retraso psicomotor y dismorfia facial.,El síndrome de microdeleción 2p15p16.1 es un síndrome recientemente descrito caracterizado por retraso psicomotor y dismorfia facial.
"Es un síndrome de epilepsia poco frecuente definido por crisis originadas en las áreas límbicas del lóbulo temporal mesial, particularmente en el hipocampo, amígdala y giro parahipocampal y sus conexiones; y esclerosis hipocampal, generalmente unilateral o asimétrica. Habitualmente se asocia con un acontecimiento desencadenante inicial, tal como crisis febriles, hipoxia, infección intracraneal o traumatismo craneal, que ocurre con mayor frecuencia en los primeros cinco años de vida, seguido de un período latente sin crisis. Las crisis típicas constan de un aura característica de una sensación epigástrica ascendente asociada a trastornos emocionales, alucinaciones y síntomas autónomos (pupilas dilatadas, palpitaciones), deterioro progresivo de la conciencia, automatismos oroalimentarios (chasquido de labios, masticación, chupeteo, rechinamiento de dientes), parada conductual, desviación de la cabeza, posturas distónicas, automatismos manuales y verbales. Las crisis se siguen de disfunción postictal. En un inicio, las crisis son fácilmente controladas con fármacos antiepilépticos, haciéndose refractarias con frecuencia posteriormente y asociándose a cambios progresivos de conducta y déficits de memoria.","Es un síndrome epiléptico poco frecuente definido por crisis que se originan en las áreas límbicas del lóbulo temporal mesial, particularmente en el hipocampo, la amígdala y en la giro parahipocámpico y sus conexiones, y la esclerosis hipocámpica, generalmente unilateral o asimétrica. Frecuentemente se asocia con un evento precipitante inicial, tales como convulsiones febriles, hipoxia, infección intracraneal o traumatismo craneal, que se producen con mayor frecuencia en los primeros cinco años de vida, seguido de un período latente sin crisis epilépticas. Las crisis típicas consisten en un aura característico que suele ser una sensación epigástrica elevada asociada a trastornos emocionales, ilusiones y síntomas autonómicos (pupilas generalizadas, palpitaciones), deterioro progresivo del nivel de conciencia, automatismos oro-alimentarios (latidos del labio, masticación, lamidos, rechinido de dientes), detención conductual, desviación de la cabeza, posturas distónicas, automatismos de las manos y verbales. Las crisis siguen a una disfunción postictal. Inicialmente, las crisis se controlan fácilmente con fármacos antiepilépticos, que se vuelven refractarias y se asocian a alteraciones de la memoria progresivas."
"Es un síndrome mixto autoinflamatorio y autoinmune, de origen genético y poco frecuente, caracterizado por autoinflamación sistémica crónica (que se presenta con fiebre recurrente en el período neonatal o de lactancia) e inmunodeficiencia combinada (que se manifiesta con infecciones bacterianas invasivas y virales recurrentes). La amilopectinosis muscular puede ser subclínica o complicarse por una miopatía/miocardiopatía.","Es un síndrome autoinflamatorio y autoinmune mixto, genético y poco frecuente, caracterizado por autoinflamación sistémica crónica (que se presenta con fiebre recurrente en el período neonatal o infantil) e inmunodeficiencia combinada (que se manifiesta con infecciones virales e invasivas recurrentes). La amilopectinosis muscular puede ser subclínica o complicada por miopatía/miocardiopatía."
"Es una poliendocrinopatía autoinmune poc frecuente caracterizada por actividad autoinmune contra un órgano endocrino en combinación con al menos otro órgano, endocrino o no. Las enfermedades autoinmunes típicas asociadas a este tipo son diabetes insulino-dependiente, anemia perniciosa, alopecia, vitiligo o miastenia grave, pero no la enfermedad de Addison, ni la enfermedad de la glándula tiroides ni el hipoparatiroidismo.","Es una poliendocrinopatía autoinmune poco frecuente caracterizada por actividad autoinmune contra un órgano endocrino en combinación con al menos un órgano endocrino o no endocrino más. Las enfermedades autoinmunes típicas que aparecen en este tipo incluyen diabetes insulinoquirente, anemia perniciosa, alopecia, vitíligo o miastenia gravis, pero no la enfermedad de Addison, la enfermedad tiroidea o el hipoparatiroidismo."
"Es una neuropatía óptica inflamatoria poco frecuente caracterizada por episodios recurrentes de inflamación idiopática de la cabeza del nervio óptico con edema del disco óptico acompañado de exudado macular en forma de estrella. Los pacientes se presentan con pérdida visual aguda, por lo general en forma de un gran escotoma central. El dolor es leve o está ausente. La afectación bilateral es frecuente y habitualmente secuencial. El intervalo entre ataques es muy variable, desde meses hasta varios años. La pérdida visual es acumulativa con cada ataque y, a menudo, grave.","Es una neuropatía óptica inflamatoria poco frecuente caracterizada por episodios recurrentes de inflamación idiopática de la cabeza del nervio óptico con edema del disco óptico asociado a exudado macular en forma de estrella. Los pacientes se presentan con pérdida visual aguda, típicamente en forma de escotoma central grande. El dolor es leve o ausente. La afectación bilateral es frecuente y, por lo general, secuencial. El intervalo entre los ataques es muy variable, variando desde meses hasta varios años. La pérdida visual es acumulativa con cada crisis y, a menudo, grave."
Está enfermedad se describe en  Enfermedad de Niemann-Pick tipo C,Está enfermedad se describe en Enfermedad de Niemann-Pick tipo C
"Es un subtipo clínico-serológico del síndrome de crioglobulinemia mixta, es un trastorno inmuno-complejo caracterizado por púrpura, debilidad y artralgia, y definido inmunoquímicamente por crioglobulinas compuestas por IgG e IgM policlonales.","Es un subtipo clínico-serológico del síndrome de crioglobulinemia mixta, es un trastorno inmunocomplejo caracterizado por púrpura, debilidad y artralgia y definido inmunoquímicamente por crioglobulinas que contienen tanto IgG policlonales como IgM policlonales."
"Es una enfermedad de almacenamiento lisosomal muy poco frecuente y fatal, caracterizada por un fenotipo clínico que combina las características de las diferentes deficiencias de sulfatasas (ya sean lisosomales o no), con presentación de inicio neonatal (más grave), en la lactancia (más común) y juvenil (poco frecuentes), y manifestaciones que incluyen hipotonía, rasgos faciales toscos, leve sordera, anomalías esqueléticas, ictiosis, hepatomegalia, retraso en el desarrollo, deterioro neurológico progresivo e hidrocefalia.","Es una enfermedad de depósito lisosomal muy poco frecuente y letal caracterizada por un fenotipo clínico que combina diferentes características de deficiencias de la sulfatasa (lisosomal o no) que pueden presentar presentaciones neonatales (más graves), infantiles (más frecuentes) y juveniles (raras) con manifestaciones que incluyen hipotonía, rasgos faciales toscos, sordera leve, anomalías esqueléticas, ictiosis, hepatomegalia, retraso del desarrollo, deterioro neurológico progresivo e hidrocefalia."
"Es una monosomía autosómica parcial poco frecuente caracterizada por retraso en el desarrollo del lenguaje con apraxia del habla en edad infantil, leve discapacidad intelectual, anomalías conductuales (trastorno del espectro autista, trastorno por déficit de atención e hiperactividad, ansiedad) así como rasgos ligeramente dismórficos inespecíficos. Otros hallazgos clínicos adicionales pueden incluir hipotonía muscular y laxitud articular, hernias y microcefalia.","Es una monosomía parcial autosómica poco frecuente caracterizada por retraso del desarrollo del lenguaje con apraxia del habla infantil, discapacidad intelectual leve, anomalías de la conducta (trastorno del espectro autista, trastorno por déficit de atención e hiperactividad, ansiedad) y características inespecíficas levemente dismórficas. Otras características clínicas adicionales pueden incluir hipotonía muscular y laxitud articular, hernias y microcefalia."
"Es una neuropatía periférica poco frecuente caracterizada por polineuropatía axonal de progresión lenta, motora más que sensitiva, combinada con neuromiotonía (que incluye actividad muscular espontánea en reposo (mioquimia), relajación muscular alterada (pseudomiotonía) y contracturas en manos y pies), así como descargas neuromiotónicas o mioquímicas en la EMG con aguja. Presenta debilidad distal en las extremidades inferiores con alteración de la marcha, rigidez muscular, fasciculaciones y calambres en manos y piernas que empeoran con el frío, reflejos tendinosos de reducidos a ausentes, atrofia intrínseca de la musculatura de la mano y, de forma variable, leve afectación sensitiva distal.","Es una neuropatía periférica poco frecuente caracterizada por polineuropatía axonal, motora, de progresión lenta, mayor que sensitiva combinada con neuromitonía (incluyendo actividad muscular espontánea en reposo (mioquimia), alteración de la relajación muscular (pseudomiomiotonía) y contracturas de manos y pies) y descargas neuromiotónicas o miocímicas en el electroencefalograma con aguja. Se presenta con debilidad distal de las extremidades inferiores con deterioro de la marcha, rigidez muscular, fasciculaciones y calambres en manos y piernas agravados por el frío, disminución a ausencia de reflejos tendinosos, atrofia muscular intrínseca de la mano y, de forma variable, leve deterioro sensitivo distal."
"Es un síndrome genético poco frecuente de anomalías congénitas múltiples caracterizado por fibromatosis gingival, aspecto facial tosco y ausencia o hipoplasia de las uñas o de las falanges distales de las manos y de los pies.","Es un síndrome de múltiples anomalías congénitas, de origen genético y poco frecuente, caracterizado por fibromatosis gingival, apariencia facial tosca e hipoplasia o ausencia de uñas o falanges terminales en manos y pies."
