reference,candidate
"Es una enfermedad neurológica poco frecuente caracterizada por neuropatía axonal sensitivo-motora, atrofia óptica progresiva, déficit cognitivo, disfunción bulbar, crisis epilépticas e hipotonía temprana y dificultades en la alimentación. Otros posibles hallazgos incluyen distonía, escoliosis, contracturas articulares, anomalías oculares y urogenitales. La resonancia magnética cerebral revela diferentes grados de atrofia cerebral. La enfermedad es fatal en la infancia debido a la insuficiencia respiratoria.","Enfermedad neurológica poco frecuente caracterizada por neuropatía sensorimotora axonal, atrofia óptica progresiva, déficit cognitivo, disfunción bulbar, convulsiones e hipotonía temprana y dificultades de alimentación. Otras características posibles incluyen distonía, escoliosis, contracturas articulares, anomalías oculares y anomalías urogenitales. La resonancia magnética cerebral revela grados variables de atrofia cerebral. La enfermedad es fatal en la infancia debido a insuficiencia respiratoria."
"Síndrome de hiperfosfatasia con discapacidad intelectual. Es un trastorno óseo congénito y poco frecuente relacionado con la glucosilación caracterizado por hipotonía, grave retraso del desarrollo, discapacidad intelectual, convulsiones, incremento de la fosfatasa alcalina sérica, falanges distales cortas con hipoplasia ungueal y rasgos faciales dismórficos. En algunos casos, se ha descrito paladar hendido, megacolon, malformaciones anorrectales y defectos cardíacos congénitos.","Trastorno congénito poco frecuente de los huesos relacionado con la glicosilación, caracterizado por hipotonía, retraso severo en el desarrollo, discapacidad intelectual, convulsiones, aumento de la fosfatasa alcalina sérica, falanges distales cortas con uñas hipoplásticas y rasgos faciales dismórficos; en algunos casos, paladar hendido, megacolon, malformaciones anorectales y defectos cardíacos congénitos."
"El déficit de GTP-ciclohidrolasa, una alteración genética autosómica recesiva, es una de las causas de hiperfenilalaninemia debida al déficit de tetrahidrobiopterina. El déficit de tetrahidrobiopterina no solamente causa hiperfenilalaninemia, también es responsable de la transmisión defectuosa de las monoaminas dado al malfuncionamiento de las hidroxilasas de tirosina y triptófano, ambas hidroxilasas dependientes de tetrahidrobiopterina.","La deficiencia de GTP-ciclohidrolasa I, un trastorno genético autosómico recesivo, es una de las causas de la hiperfenilalaninemia maligna debido a la deficiencia de tetrahidrobiopterina.La deficiencia de tetrahidrobiopterina no solo causa hiperfenilalaninemia, sino que también es responsable de la neurotransmisión defectuosa de las monoaminas debido al mal funcionamiento de las hidroxilasas de tirosina y triptófano, ambas hidroxilasas dependientes de tetrahidrobiopterina."
"Es un trastorno de la coagulación hereditario poco frecuente, con una reducción de la actividad y/o del antígeno factor X (FX) y caracterizado por manifestaciones hemorrágicas de leves a graves.",Trastorno hemorrágico hereditario poco frecuente con una disminución del antígeno y/o la actividad del factor X (FX) y caracterizado por síntomas de sangrado de leves a severos.
Está enfermedad se describe en  Miopatía multiminicore,Esta enfermedad se describe en la sección Miopatía multiminicore.
"El síndrome de neutropenia congénita - mielofibrosis - nefromegalia es una inmunodeficiencia primaria, genética y poco frecuente, caracterizada por neutropenia congénita grave, fibrosis medular y disfunción de los neutrófilos refractaria al factor estimulante de colonias de granulocitos. Se manifiesta con infecciones que amenazan la vida y/o abscesos profundos, hepato- / esplenomegalia, trombocitopenia, hipergammaglobulinemia, anemia con reticulocitosis y nefromegalia. Otras características descritas incluyen osteosclerosis y anomalías neurológicas (p. ej., retraso del desarrollo, ceguera cortical, pérdida auditiva, adelgazamiento del cuerpo calloso o disritmia en el EEG).","El síndrome de neutropenia-mielofibrosis-nefromegalia congénita es un trastorno genético raro de inmunodeficiencia primaria caracterizado por neutropenia congénita grave, fibrosis de la médula ósea y disfunción de los neutrófilos que es refractaria al factor estimulante de las colonias de granulocitos, que se manifiesta con infecciones potencialmente mortales y/o abscesos profundos, hepato-/esplenomegalia, trombocitopenia, hipergammaglobulinemia, anemia con reticulocitosis y nefromegalia.Otras características reportadas incluyen osteoesclerosis y anomalías neurológicas (por ejemplo, retraso en el desarrollo, ceguera cortical, pérdida de audición, cuerpo caloso delgado o disritmia en el EEG)."
"La anomalía de Peters (AP) es un trastorno de opacidad corneal congénito caracterizado por un leucoma corneal central que obstruye la pupila y provoca pérdida visual, así como por la ausencia del estroma corneal posterior y la membrana de Descemet.","La anomalía de Peters (AP) es un trastorno congénito de la opacidad corneal caracterizado por un leucoma corneal central que obstruye la pupila, lo que conduce a la pérdida visual, así como la ausencia del estroma corneal posterior y la membrana de Descemet."
Es un defecto no sindrómico y poco frecuente de reducción de las extremidades caracterizado por la ausencia parcial o total de las mismas. En ocasiones puede asociar otras malformaciones.,"Defecto de reducción de extremidad poco frecuente, no sindrómico, caracterizado por la ausencia parcial o completa de las cuatro extremidades, a veces asociado a otras malformaciones."
"El síndrome del intestino corto es un fallo intestinal ya sea debido a un defecto congénito, a un infarto intestinal o una resección quirúrgica extensiva intestinal, que da lugar a un intestino funcional pequeño de menos de 200 cm de longitud y que se caracteriza por diarrea, malabsorción de nutrientes, dilatación intestinal y dismovilidad.","El síndrome del intestino corto es un fallo intestinal debido a un defecto congénito, infarto intestinal o resección quirúrgica extensa del tracto intestinal que resulta en un intestino delgado funcional de menos de 200 cm de longitud y se caracteriza por diarrea, mala absorción de nutrientes, dilatación intestinal y dismovilidad."
El linfoma de Hodgkin clásico (CHL) es un linfoma de células B que se caracteriza histológicamente por la presencia de células de Hodgkin mononucleares grandes y células de Reed-Sternberg (HRS) multinucleadas.,El linfoma de Hodgkin clásico (LHC) es un linfoma de células B caracterizado histológicamente por la presencia de grandes células de Hodgkin mononucleares y células de Reed-Sternberg (HRS) multinucleadas.
"Es una demencia progresiva con reducción de las funciones cognitivas. Presenta el mismo fenotipo que la enfermedad de Alzheimer (EA) esporádica pero tiene una edad de aparición precoz, habitualmente antes de los 60 años.","La enfermedad de Alzheimer autosómica dominante de aparición temprana (EADT) es una demencia progresiva con reducción de las funciones cognitivas que presenta el mismo fenotipo que la enfermedad de Alzheimer esporádica (EA), pero tiene una edad de aparición temprana, generalmente antes de los 60 años."
Está enfermedad se describe en  Síndrome CACH,Esta enfermedad se describe bajo  síndrome de CACH
"La melorreostosis con osteopoiquilia es una displasia ósea esclerosante rara, que combina los rasgos clínicos y radiológicos de la melorreostosis y la osteopoiquilia (consulte estos términos). Se ha descrito en algunas familias con osteopoiquilia y se caracteriza por una presentación variable de dolor y deformidades de las extremidades.","La melorheostosis con osteopoikilosis es una rara displasia ósea esclerosante, que combina las características clínicas y radiológicas de la melorheostosis y la osteopoikilosis (ver estos términos), que se ha reportado en algunas familias con osteopoikilosis y que se caracteriza por una presentación variable de dolor y deformidades en las extremidades."
"Es un trastorno poco frecuente del metabolismo de la ornitina caracterizado por retraso global del desarrollo, alopecia, macrocefalia y rasgos faciales dismórficos (incluyendo frente alta y amplia, hipertelorismo, ptosis, blefarofimosis, fisuras palpebrales descendentes, ojos hundidos, orejas grandes y retrognatia o paladar ojival). Otras manifestaciones descritas son hipoacusia neurosensorial, espasticidad, hipotonía, hipoplasia ungueal, criptorquidia y clinodactilia, entre otras. La neuroimagen puede mostrar alteraciones de la sustancia blanca, quistes periventriculares, dilatación de los ventrículos laterales o prominencia de los espacios perivasculares.","Trastorno poco frecuente del metabolismo de la ornitina caracterizado por retraso global del desarrollo, alopecia, macrocefalia y rasgos faciales dismorfos (incluidos frente alta y ancha, hipertelorismo, ptosis, blefarofimosis, fisuras palpebrales inclinadas hacia abajo, ojos profundos, orejas grandes y retrognacia o paladar arqueado alto).Las manifestaciones adicionales reportadas son pérdida auditiva neurosensorial, espasticidad, hipotonía, uñas hipoplásticas, criptorquidia y clinodactilia, entre otras.Las imágenes cerebrales pueden mostrar anomalías de la sustancia blanca, quistes periventriculares, agrandamiento de los ventrículos laterales o espacios perivasculares prominentes."
"Es una encefalopatía epiléptica del desarrollo poco frecuente, grave y de inicio temprano, caracterizada por la tríada de deficiencia intelectual, múltiples tipos de crisis epilépticas y anomalías características en el electroencefalograma (EEG).","Encefalopatía epiléptica del desarrollo de aparición temprana, rara y grave, caracterizada por la tríada de deterioro intelectual, múltiples tipos de convulsiones y anormalidades típicas de la electroencefalografía (EEG)."
"El síndrome de Tietz es un síndrome genético de hipopigmentación y sordera caracterizado por una pérdida auditiva neurosensorial profunda bilateral congénita y una hipopigmentación tipo albinismo generalizada de la piel, ojos y cabello.","El síndrome de Tietz es un síndrome genético de hipopigmentación y sordera caracterizado por una pérdida auditiva neurosensorial bilateral congénita profunda y una hipopigmentación generalizada de la piel, los ojos y el cabello similar a la del albino."
"La enfermedad de retención de quilomicrones (ERC) es un tipo de hipocolesterolemia familiar caracterizada por malnutrición, retraso de desarrollo y crecimiento, déficit de vitamina E y complicaciones oftalmológicas, neurológicas y hepáticas.","La enfermedad de retención de quilomicrones (ERC) es un tipo de hipocolesterolemia familiar caracterizada por desnutrición, incapacidad para prosperar, insuficiencia de crecimiento, deficiencia de vitamina E y complicaciones hepáticas, neurológicas y oftalmológicas."
"La fibroelastosis endomiocárdica es una causa de insuficiencia cardiaca inexplicada durante la infancia. Es el resultado de un engrosamiento difuso del endocardio que deriva en miocardiopatía dilatada en la mayoría de los casos o en miocardiopatía restrictiva en casos excepcionales. Puede presentarse como un trastorno primario o puede ser secundario a otras malformaciones cardiacas, especialmente a una estenosis o atresia de la aorta.","La fibroelastosis endomiocárdica es una causa de insuficiencia cardíaca inexplicada en la infancia. Es el resultado de un engrosamiento difuso del endocardio que conduce a una miocardiopatía dilatada en la mayoría de los casos y a una miocardiopatía restrictiva en casos raros. Puede ocurrir como un trastorno primario o puede ser secundario a otra malformación cardíaca, especialmente estenosis aórtica o atresia."
"Es una forma sindrómica congénita de malformación de mano hendida-pie hendido. Se caracteriza por microcefalia, microftalmía, ectrodactilia de miembros inferiores y prognatismo. También se ha descrito déficit intelectual. El síndrome MMEP es un trastorno muy poco frecuente, aunque se desconoce la prevalencia exacta. La etiología no se comprende completamente. Se ha demostrado que la interrupción del gen clasificador de la nexina 3 (<i>SNX3</i>; 6q21) desempeña un papel causal en MMEP, aunque no se ha podido confirmar.","El síndrome de MMEP es una forma sindrómica congénita de malformación de mano/pie dividido (SHFM; véase este término). Se caracteriza por microcefalia, microftalmia, ectrodactilia de las extremidades inferiores y prognatismo. Se ha reportado déficit intelectual. El síndrome de MMEP se considera una condición muy rara, aunque la prevalencia exacta sigue siendo desconocida. La etiología no se entiende completamente. Se ha demostrado que la alteración del gen nexina 3 de clasificación (<i>SNX3</i>; 6q21) juega un papel causal en el MMEP, aunque esto no se ha confirmado en estudios recientes."
"El síndrome DEND es una forma muy rara, generalmente grave, de diabetes mellitus neonatal (DMN, consulte este término) que se caracteriza por la tríada de retraso del desarrollo, epilepsia y diabetes neonatal.","El síndrome de DEND es una forma muy rara y generalmente grave de diabetes mellitus neonatal (DMN, véase este término) caracterizada por una tríada de retraso en el desarrollo, epilepsia y diabetes neonatal."
El síndrome de microdeleción 2p15p16.1 es un síndrome descrito recientemente caracterizado por un retraso psicomotor y dismorfia facial.,El síndrome de microdeleción 2p15p16.1 es un síndrome recientemente descrito caracterizado por retraso en el desarrollo y dismorfismo facial.
"Es un síndrome de epilepsia poco frecuente definido por crisis originadas en las áreas límbicas del lóbulo temporal mesial, particularmente en el hipocampo, amígdala y giro parahipocampal y sus conexiones; y esclerosis hipocampal, generalmente unilateral o asimétrica. Habitualmente se asocia con un acontecimiento desencadenante inicial, tal como crisis febriles, hipoxia, infección intracraneal o traumatismo craneal, que ocurre con mayor frecuencia en los primeros cinco años de vida, seguido de un período latente sin crisis. Las crisis típicas constan de un aura característica de una sensación epigástrica ascendente asociada a trastornos emocionales, alucinaciones y síntomas autónomos (pupilas dilatadas, palpitaciones), deterioro progresivo de la conciencia, automatismos oroalimentarios (chasquido de labios, masticación, chupeteo, rechinamiento de dientes), parada conductual, desviación de la cabeza, posturas distónicas, automatismos manuales y verbales. Las crisis se siguen de disfunción postictal. En un inicio, las crisis son fácilmente controladas con fármacos antiepilépticos, haciéndose refractarias con frecuencia posteriormente y asociándose a cambios progresivos de conducta y déficits de memoria.","La epilepsia mesial del lóbulo temporal con esclerosis hipocampal es un síndrome de epilepsia poco frecuente definido por convulsiones originadas en las áreas límbicas del lóbulo temporal mesial, particularmente en el hipocampo, la amígdala y en el giro parahippocampal y sus conexiones, y esclerosis hipocampal, generalmente unilateral o asimétrica. Se asocia frecuentemente con un evento precipitante inicial, como convulsiones febriles, hipoxia, infección intracraneal o traumatismo craneoencefálico, que ocurre con mayor frecuencia en los primeros cinco años de vida, seguido de un período latente sin convulsiones. Las convulsiones típicas consisten en un aura característico que es frecuentemente una sensación epigástrica ascendente asociada con trastornos emocionales, ilusiones y síntomas autónomos (pupilas dilatadas, palpitaciones), deterioro progresivo de la conciencia, automatismos oroalimentarios (golpear los labios, masticar, lamer, rechinar los dientes), paro conductual, desviación de la cabeza, posturas distónicas, automatismos manuales y verbales."
"Es un síndrome mixto autoinflamatorio y autoinmune, de origen genético y poco frecuente, caracterizado por autoinflamación sistémica crónica (que se presenta con fiebre recurrente en el período neonatal o de lactancia) e inmunodeficiencia combinada (que se manifiesta con infecciones bacterianas invasivas y virales recurrentes). La amilopectinosis muscular puede ser subclínica o complicarse por una miopatía/miocardiopatía.","Síndrome raro, genético, mixto, autoinflamatorio y autoinmune, caracterizado por autoinflamación sistémica crónica (que se presenta como fiebre recurrente en el período neonatal o infantil) e inmunodeficiencia combinada (que se manifiesta como infecciones virales y bacterianas invasivas recurrentes).La amilopectinosis muscular puede ser subclínica o ser complicada por miopatía/cardiomiopatía."
"Es una poliendocrinopatía autoinmune poc frecuente caracterizada por actividad autoinmune contra un órgano endocrino en combinación con al menos otro órgano, endocrino o no. Las enfermedades autoinmunes típicas asociadas a este tipo son diabetes insulino-dependiente, anemia perniciosa, alopecia, vitiligo o miastenia grave, pero no la enfermedad de Addison, ni la enfermedad de la glándula tiroides ni el hipoparatiroidismo.","Las enfermedades autoinmunes típicas que se presentan en este tipo incluyen la diabetes que requiere insulina, la anemia perniciosa, la alopecia, el vitíligo o la miastenia gravis, pero no la enfermedad de Addison, la enfermedad tiroidea o el hipoparatiroidismo."
"Es una neuropatía óptica inflamatoria poco frecuente caracterizada por episodios recurrentes de inflamación idiopática de la cabeza del nervio óptico con edema del disco óptico acompañado de exudado macular en forma de estrella. Los pacientes se presentan con pérdida visual aguda, por lo general en forma de un gran escotoma central. El dolor es leve o está ausente. La afectación bilateral es frecuente y habitualmente secuencial. El intervalo entre ataques es muy variable, desde meses hasta varios años. La pérdida visual es acumulativa con cada ataque y, a menudo, grave.","Neuropatía óptica inflamatoria poco frecuente caracterizada por episodios recurrentes de inflamación idiopática de la cabeza del nervio óptico con edema del disco óptico asociado con exudado macular en forma de estrella. Los pacientes presentan pérdida visual aguda, más típicamente en forma de un gran escotoma central. El dolor es leve o ausente. La afectación bilateral es frecuente y generalmente secuencial. El intervalo entre los ataques es muy variable, desde meses hasta varios años. La pérdida visual es acumulativa con cada ataque y a menudo severa."
Está enfermedad se describe en  Enfermedad de Niemann-Pick tipo C,Esta enfermedad se describe bajo  enfermedad de Niemann-Pick tipo C
"Es un subtipo clínico-serológico del síndrome de crioglobulinemia mixta, es un trastorno inmuno-complejo caracterizado por púrpura, debilidad y artralgia, y definido inmunoquímicamente por crioglobulinas compuestas por IgG e IgM policlonales.","Un subtipo clínico-serológico del síndrome de crioglobulinemia mixta, es un trastorno complejo inmune, caracterizado por púrpura, debilidad y artralgia y definido inmunoquímicamente por crioglobulinas que contienen tanto IgG policlonales como IgM policlonales."
"Es una enfermedad de almacenamiento lisosomal muy poco frecuente y fatal, caracterizada por un fenotipo clínico que combina las características de las diferentes deficiencias de sulfatasas (ya sean lisosomales o no), con presentación de inicio neonatal (más grave), en la lactancia (más común) y juvenil (poco frecuentes), y manifestaciones que incluyen hipotonía, rasgos faciales toscos, leve sordera, anomalías esqueléticas, ictiosis, hepatomegalia, retraso en el desarrollo, deterioro neurológico progresivo e hidrocefalia.","La deficiencia múltiple de sulfatasa (DMS) es una enfermedad de almacenamiento lisosomal muy rara y fatal caracterizada por un fenotipo clínico que combina las características de diferentes deficiencias de sulfatasa (ya sean lisosomales o no) que pueden tener presentaciones neonatales (más graves), infantiles (más comunes) y juveniles (raras) con manifestaciones que incluyen hipotonía, rasgos faciales gruesos, sordera leve, anomalías esqueléticas, ictiosis, hepatomegalia, retraso en el desarrollo, deterioro neurológico progresivo e hidrocefalia."
"Es una monosomía autosómica parcial poco frecuente caracterizada por retraso en el desarrollo del lenguaje con apraxia del habla en edad infantil, leve discapacidad intelectual, anomalías conductuales (trastorno del espectro autista, trastorno por déficit de atención e hiperactividad, ansiedad) así como rasgos ligeramente dismórficos inespecíficos. Otros hallazgos clínicos adicionales pueden incluir hipotonía muscular y laxitud articular, hernias y microcefalia.","Monosomía autosómica parcial poco frecuente caracterizada por retraso en el desarrollo del lenguaje con apraxia del habla en la infancia, discapacidad intelectual leve, anomalías del comportamiento (trastorno del espectro autista, trastorno por déficit de atención con hiperactividad, ansiedad) y rasgos inespecíficos levemente dismórficos, que pueden incluir hipotonía muscular y laxitud articular, hernias y microcefalia."
"Es una neuropatía periférica poco frecuente caracterizada por polineuropatía axonal de progresión lenta, motora más que sensitiva, combinada con neuromiotonía (que incluye actividad muscular espontánea en reposo (mioquimia), relajación muscular alterada (pseudomiotonía) y contracturas en manos y pies), así como descargas neuromiotónicas o mioquímicas en la EMG con aguja. Presenta debilidad distal en las extremidades inferiores con alteración de la marcha, rigidez muscular, fasciculaciones y calambres en manos y piernas que empeoran con el frío, reflejos tendinosos de reducidos a ausentes, atrofia intrínseca de la musculatura de la mano y, de forma variable, leve afectación sensitiva distal.","Neuropatía periférica poco frecuente caracterizada por polineuropatía axonal, motora mayor que sensorial, de progresión lenta, combinada con neuromitonia (que incluye actividad muscular espontánea en reposo (mioquimia), alteración de la relajación muscular (seudomiotonia) y contracturas de manos y pies) y descargas neuromiotónicas o miocímicas en la EMG con aguja.Se presenta con debilidad distal de las extremidades inferiores con alteración de la marcha, rigidez muscular, fasciculaciones y calambres en manos y piernas agravados por el frío, reflejos de los tendones disminuidos o ausentes, atrofia muscular intrínseca de la mano y, de manera variable, alteración sensorial distal leve."
"Es un síndrome genético poco frecuente de anomalías congénitas múltiples caracterizado por fibromatosis gingival, aspecto facial tosco y ausencia o hipoplasia de las uñas o de las falanges distales de las manos y de los pies.","Síndrome genético raro de múltiples anomalías congénitas caracterizado por fibromatosis gingival, aspecto facial áspero y ausencia o hipoplasia de uñas o falanges terminales de manos y pies."
