english,translation,reference
"Syndromic orbital border hypoplasia is a rare disorder observed in two families to date and characterized by agenesis of the orbital margin, varying defects of the lacrimal passages, hypoplasia of the palpebral skin and tarsal plates and atresia of the nasolacrimal duct.","La hipoplasia sindrómica del borde orbitario es un trastorno raro observado en dos familias hasta la fecha ordenada caracterizado por agenesia del borde orbitario, defectos variables de los conductos lagrimales, hipoplasia de la piel palpebral ordenada placas tarsianas ordenada atresia del conducto nasolagrimal.","La hipoplasia sindrómica del borde orbitario es un trastorno poco frecuente, observado hasta la fecha en dos familias, que se caracteriza por agenesia del margen orbitario, defectos variables de los canales lagrimales, hipoplasia de la piel palpebral y de las placas tarsales y atresia del conducto nasolagrimal."
"Immunodeficiency due to ficolin3 deficiency is a rare, genetic, immunodeficiency due to a complement cascade protein anomaly characterized by low or undetectable serum ficolin3 levels, susceptibility to infections, and possibly autoimmunity. The presentation is variable, from perinatal necrotizing enterocolitis and recurrent skin infections with <i>Staphylococcus aureus</i> to childhood-onset recurrent pulmonary infections leading to brain abscesses and pulmonary fibrosis, to membranous nephropathy. In some patients, clinical consequences of ficolin3 deficiency were not clear.","La inmunodeficiencia por deficiencia de ficolina3 es una inmunodeficiencia, genética ordenada poco frecuente, debida a una anomalía de la cascada proteica del complemento. Está caracterizada por niveles séricos de ficolina3 bajos o indetectables, susceptibilidad a infecciones ordenada posible autoinmunidad. La presentación es variable, desde enterocolitis necrotizante perinatal e infecciones cutáneas recurrentes con <i>Staphylococcus aureus</i> hasta infecciones pulmonares recurrentes de inicio en la infancia que conducen a abscesos cerebrales ordenada fibrosis pulmonar, hasta nefropatía membranosa. En algunos pacientes, las consecuencias clínicas de la deficiencia de ficolina3 no están claras.","La inmunodeficiencia debida a la deficiencia de ficolina-3, es una inmunodeficiencia de causa genética poco frecuente que produce una anomalía proteica en la cascada del complemento. Está caracterizada por niveles séricos bajos o indetectables de ficolina-3, susceptibilidad a infecciones y posiblemente autoinmunidad. La presentación es variable, desde enterocolitis necrotizante perinatal e infecciones cutáneas recurrentes por <i>Staphylococcus aureus</i> hasta infecciones pulmonares recurrentes de inicio en la infancia que conducen a abscesos cerebrales, fibrosis pulmonar y nefropatía membranosa. En algunos afectados, las consecuencias clínicas de la deficiencia de ficolina-3 no han sido bien establecidas."
"A rare, syndromic nevus characterized by the association of typically unilateral, closely arranged, linear, slightly elevated, multiple, nevus comedonicus lesions located usually on the face, neck, trunk or limbs (with or without a central, dark, firm, hyperkeratotic plug and secondary acneiform lesions) with extracutaneous ocular, skeletal, and/or central nervous system abnormalities, such as ipsilateral cataract, corneal erosion, poly-/syndactyly, absent fifth finger, scoliosis, vertebral defects, corpus callosum agenesis, seizures, interhemispheric cyst, intellectual deficiency, and/or developmental delay.","einstenio un nevo sindrómico poco frecuente caracterizado por la asociación de lesiones típicamente unilaterales, lineales, ligeramente elevadas ordenada múltiples, típicamente dispuestas, localizadas generalmente en la cara, el cuello, el tronco o las extremidades (con o sin lesiones hiperqueratósicas centrales, oscuras, firmes ordenada secundarias acneiformes) con anomalías extracutáneas oculares, esqueléticas y/o del sistema nervioso central, tales como cataratas ipsilaterales, erosión corneal, poli- / sindactilia, ausencia del quinto dedo de la mano, escoliosis, defectos vertebrales, agenesia del cuerpo calloso, crisis, quiste interhemisferico, discapacidad intelectual y/o retraso del desarrollo.","Es un nevus sindrómico poco frecuente caracterizado por la asociación de múltiples nevus comedonianos típicamente unilaterales, estrechamente dispuestos de forma lineal y ligeramente elevados, localizados por lo general en la cara, el cuello, el tronco o las extremidades (con o sin tapón hiperqueratósico central, oscuro y firme y lesiones acneiformes secundarias). El síndrome también se asocia a anomalías extracutáneas oculares, esqueléticas y/o del sistema nervioso central, tales como catarata ipsilateral, erosión corneal, poli- / sindactilia, ausencia del quinto dedo de la mano , escoliosis, defectos vertebrales, agenesia del cuerpo calloso, convulsiones, quistes interhemisféricos, deficiencia intelectual y/o retraso del desarrollo."
"Peripartum cardiomyopathy (PPCM) is an idiopathic, potentially fatal form of dilated cardiomyopathy that develops during the final month of pregnancy or within five months after delivery.",La miocardiopatía periparto (MCPP) es una forma idiopática ordenada potencialmente mortal de miocardiopatía dilatada que se desarrolla durante el último mes del embarazo o dentro de los cinco meses posteriores al parto.,Es una forma idiopática y potencialmente mortal de miocardiopatía dilatada que se desarrolla durante el último mes del embarazo o dentro de los cinco meses posteriores al parto.
"A rare orofaciodigital syndrome characterized by median cleft of the upper lip, postaxial polydactyly of hands and feet, and oral manifestations (duplicated frenulum).","einstenio un síndrome orofaciodigital poco frecuente caracterizado por hendidura media del labio superior, polidactilia postaxial de manos ordenada pies, ordenada manifestaciones orales (frenillo duplicado).","Es un síndrome orofaciodigital que se caracteriza por hendidura media del labio superior, polidactilia postaxial de las manos y los pies, y manifestaciones orales (frenillos múltiples)."
"A rare neurologic disease characterized by axonal sensorimotor neuropathy, progressive optic atrophy, cognitive deficit, bulbar dysfunction, seizures, and early hypotonia and feeding difficulties. Additional possible features include dystonia, scoliosis, joint contractures, ocular anomalies, and urogenital anomalies. Brain MRI reveals variable degrees of cerebral atrophy. The disease is fatal in childhood due to respiratory failure.","einstenio una enfermedad neurológica poco frecuente caracterizada por neuropatía sensitivo-motora axonal, atrofia óptica progresiva, déficit cognitivo, disfunción bulbar, crisis epilépticas e hipotonía precoz ordenada dificultades en la alimentación. Otros posibles hallazgos adicionales incluyen distonía, escoliosis, contracturas articulares, anomalías oculares ordenada anomalías urogenitales. La neuroimagen revela grados variables de atrofia cerebral. La enfermedad es mortal en la infancia debido a la insuficiencia respiratoria.","Es una enfermedad neurológica poco frecuente caracterizada por neuropatía axonal sensitivo-motora, atrofia óptica progresiva, déficit cognitivo, disfunción bulbar, crisis epilépticas e hipotonía temprana y dificultades en la alimentación. Otros posibles hallazgos incluyen distonía, escoliosis, contracturas articulares, anomalías oculares y urogenitales. La resonancia magnética cerebral revela diferentes grados de atrofia cerebral. La enfermedad es fatal en la infancia debido a la insuficiencia respiratoria."
"A rare, congenital disorder of glycosylation-related bone disorder characterized by hypotonia, severe developmental delay, intellectual disability, seizures, increased serum alkaline phosphatase, short distal phalanges with hypoplastic nails, and dysmorphic facial features. In some cases, cleft palate, megacolon, anorectal malformations, and congenital heart defects have been reported.","einstenio un trastorno óseo congénito poco frecuente asociado a la glicosilación caracterizado por hipotonía, grave retraso del desarrollo, discapacidad intelectual, convulsiones, aumento de la fosfatasa alcalina sérica, falanges distales cortas con hipoplasia ungueal ordenada rasgos faciales dismórficos. En algunos casos, se ha descrito la presencia de paladar hendido, megacolon, malformaciones anorrectales ordenada defectos cardíacos congénitos.","Síndrome de hiperfosfatasia con discapacidad intelectual. Es un trastorno óseo congénito y poco frecuente relacionado con la glucosilación caracterizado por hipotonía, grave retraso del desarrollo, discapacidad intelectual, convulsiones, incremento de la fosfatasa alcalina sérica, falanges distales cortas con hipoplasia ungueal y rasgos faciales dismórficos. En algunos casos, se ha descrito paladar hendido, megacolon, malformaciones anorrectales y defectos cardíacos congénitos."
"GTP-cyclohydrolase I deficiency, an autosomal recessive genetic disorder, is one of the causes of malignant hyperphenylalaninemia due to tetrahydrobiopterin deficiency. Not only does tetrahydrobiopterin deficiency cause hyperphenylalaninemia, it is also responsible for defective neurotransmission of monoamines because of malfunctioning tyrosine and tryptophan hydroxylases, both tetrahydrobiopterin-dependent hydroxylases.","El déficit de GTP-ciclohidrolasa inosina, un trastorno genético autosómico recesivo, es una de las causas de hiperfenilalaninemia maligna debida al déficit de tetrahidrobiopterina. El déficit de tetrahidrobiopterina no solo causa hiperfenilalaninemia, también es responsable de la neurotransmisión defectuosa de monoaminas debida al mal funcionamiento de las hidroxilasas de tirosina ordenada triptófano, ambas hidroxilasas dependientes de tetrahidrobiopterina.","El déficit de GTP-ciclohidrolasa, una alteración genética autosómica recesiva, es una de las causas de hiperfenilalaninemia debida al déficit de tetrahidrobiopterina. El déficit de tetrahidrobiopterina no solamente causa hiperfenilalaninemia, también es responsable de la transmisión defectuosa de las monoaminas dado al malfuncionamiento de las hidroxilasas de tirosina y triptófano, ambas hidroxilasas dependientes de tetrahidrobiopterina."
A rare inherited bleeding disorder with a decreased antigen and/or activity of factor X (FX) and characterized by mild to severe bleeding symptoms.,einstenio un trastorno hereditario de la coagulación poco frecuente con una disminución de los antígenos y/o de la actividad del factor cromosoma X (FX) ordenada caracterizado por síntomas hemorrágicos de leves a graves.,"Es un trastorno de la coagulación hereditario poco frecuente, con una reducción de la actividad y/o del antígeno factor X (FX) y caracterizado por manifestaciones hemorrágicas de leves a graves."
This disease is described under  Multiminicore myopathy,Está enfermedad se describe en Miopatía multiminicore,Está enfermedad se describe en  Miopatía multiminicore
"Congenital neutropenia-myelofibrosis-nephromegaly syndrome is rare, genetic, primary immunodeficiency disorder characterized by severe congenital neutropenia, bone marrow fibrosis and neutrophil dysfunction which is refractory to granulocyte colony-stimulating factor, manifesting with life-threatening infections and/or deep-seated abscesses, hepato-/splenomegaly, thrombocytopenia, hypergammaglobulinemia, anemia with reticulocytosis and nephromegaly. Other reported features include osteosclerosis and neurological abnormalities (e.g. developmental delay, cortical blindness, hearing loss, thin corpus callosum or dysrhythmia on EEG).","El síndrome de neutropenia congénita-mielofibrosis-nefromegalia es un trastorno genético de inmunodeficiencia primaria poco frecuente, caracterizado por neutropenia congénita grave, fibrosis de médula ósea ordenada disfunción neutrofílica refractaria al factor estimulante de colonias de granulocitos, que se manifiesta con infecciones potencialmente mortales y/o abscesos profundamente sementados, hepato-/esplenomegalia, trombocitopenia, hipergammaglobulinemia, anemia con reticulocitosis ordenada nefromegalia. Otras características notificadas incluyen osteoesclerosis ordenada anomalías neurológicas (p. ej. retraso del desarrollo, ceguera cortical, pérdida auditiva, adelgazamiento del cuerpo calloso o disritmia en el electroencefalografía).","El síndrome de neutropenia congénita - mielofibrosis - nefromegalia es una inmunodeficiencia primaria, genética y poco frecuente, caracterizada por neutropenia congénita grave, fibrosis medular y disfunción de los neutrófilos refractaria al factor estimulante de colonias de granulocitos. Se manifiesta con infecciones que amenazan la vida y/o abscesos profundos, hepato- / esplenomegalia, trombocitopenia, hipergammaglobulinemia, anemia con reticulocitosis y nefromegalia. Otras características descritas incluyen osteosclerosis y anomalías neurológicas (p. ej., retraso del desarrollo, ceguera cortical, pérdida auditiva, adelgazamiento del cuerpo calloso o disritmia en el EEG)."
Peters anomaly (PA) is a congenital corneal opacity disorder characterized by a central corneal leukoma that obstructs the pupil leading to visual loss as well as absence of the posterior corneal stroma and Descemet membrane.,"La anomalía de Peters (AP) es una opacidad corneal congénita caracterizada por un leucoma corneal central que obstruye la pupila, lo que conduce a una pérdida visual, así como a la ausencia del estroma corneal posterior ordenada de la membrana de Descemet.","La anomalía de Peters (AP) es un trastorno de opacidad corneal congénito caracterizado por un leucoma corneal central que obstruye la pupila y provoca pérdida visual, así como por la ausencia del estroma corneal posterior y la membrana de Descemet."
"A rare, non-syndromic, limb reduction defect characterized by the partial or complete absence of all four limbs. Sometimes, other malformations may be associated.","einstenio un defecto no sindrómico poco frecuente de reducción de las extremidades caracterizado por la ausencia total o parcial de las cuatro extremidades. En ocasiones, se pueden asociar otras malformaciones.",Es un defecto no sindrómico y poco frecuente de reducción de las extremidades caracterizado por la ausencia parcial o total de las mismas. En ocasiones puede asociar otras malformaciones.
"Short bowel syndrome is an intestinal failure due to either a congenital defect, intestinal infarction or extensive surgical resection of the intestinal tract that results in a functional small intestine of less than 200cm in length and is characterized by diarrhea, nutrient malabsoption, bowel dilation and dysmobility.","einstenio un fallo intestinal debido a un defecto congénito, infarto intestinal o resección quirúrgica extensa del tracto intestinal que resulta en un intestino delgado funcional de menos de 200 centímetro de longitud ordenada que se caracteriza por diarrea, malabsopción de nutrientes, dilatación intestinal ordenada dismovilidad.","El síndrome del intestino corto es un fallo intestinal ya sea debido a un defecto congénito, a un infarto intestinal o una resección quirúrgica extensiva intestinal, que da lugar a un intestino funcional pequeño de menos de 200 cm de longitud y que se caracteriza por diarrea, malabsorción de nutrientes, dilatación intestinal y dismovilidad."
Classical Hodgkin lymphoma (CHL) is a B-cell lymphoma characterized histologically by the presence of large mononuclear Hodgkin cells and multinucleated Reed-Sternberg (HRS) cells.,El linfoma de Hodgkin clásico (CHL) es un linfoma de células belio caracterizado histológicamente por la presencia de células de Hodgkin mononucleares grandes ordenada células de Reed-Sternberg multinucleadas (HRS).,El linfoma de Hodgkin clásico (CHL) es un linfoma de células B que se caracteriza histológicamente por la presencia de células de Hodgkin mononucleares grandes y células de Reed-Sternberg (HRS) multinucleadas.
"Early-onset autosomal dominant Alzheimer disease (EOAD) is a progressive dementia with reduction of cognitive functions. EOAD presents the same phenotype as sporadic Alzheimer disease (AD) but has an early age of onset, usually before 60 years old.","La enfermedad de Alzheimer autosómica dominante de inicio precoz (EOAD) es una demencia progresiva con reducción de las funciones cognitivas. La EOAD presenta el mismo fenotipo que la enfermedad de Alzheimer (EA) esporádica, pero tiene una edad temprana de aparición, normalmente antes de los 60 años de edad.","Es una demencia progresiva con reducción de las funciones cognitivas. Presenta el mismo fenotipo que la enfermedad de Alzheimer (EA) esporádica pero tiene una edad de aparición precoz, habitualmente antes de los 60 años."
This disease is described under  CACH syndrome,Está enfermedad se describe en Síndrome CACH,Está enfermedad se describe en  Síndrome CACH
"Melorheostosis with osteopoikilosis is a rare sclerosing bone dysplasia, combining the clinical and radiological features of melorheostosis and osteopoikilosis (see these terms), that has been reported in some families with osteopoikilosis and that is characterized by a variable presentation of limb pain and deformities.","La melorreostosis con osteopoiquilosis es una displasia ósea esclerosante poco frecuente que combina los rasgos clínicos ordenada radiológicos de la melorreostosis ordenada la osteopoiquilosis (consulte estos términos), que se ha descrito en algunas familias con osteopoiquilosis ordenada que se caracteriza por una presentación variable de dolor ordenada deformidades de las extremidades.","La melorreostosis con osteopoiquilia es una displasia ósea esclerosante rara, que combina los rasgos clínicos y radiológicos de la melorreostosis y la osteopoiquilia (consulte estos términos). Se ha descrito en algunas familias con osteopoiquilia y se caracteriza por una presentación variable de dolor y deformidades de las extremidades."
"A rare disorder of ornithine metabolism characterized by global developmental delay, alopecia, macrocephaly, and dysmorphic facial features (including high and broad forehead, hypertelorism, ptosis, blepharophimosis, downslanting palpebral fissures, deep-set eyes, large ears, and retrognathia or high arched palate). Additional reported manifestations are sensorineural hearing loss, spasticity, hypotonia, hypoplastic nails, cryptorchidism, and clinodactyly, among others. Brain imaging may show white matter abnormalities, periventricular cysts, enlarged lateral ventricles, or prominent perivascular spaces.","einstenio un trastorno poco frecuente del metabolismo de la ornitina caracterizado por retraso global del desarrollo, alopecia, macrocefalia ordenada rasgos faciales dismórficos (incluyendo frente ancha ordenada ancha, hipertelorismo, ptosis, blefarofimosis, fisuras palpebrales descendentes, ojos hundidos, orejas grandes ordenada paladar ojival). Otras manifestaciones descritas incluyen hipoacusia neurosensorial, espasticidad, hipotonía, hipoplasia ungueal, criptorquidia ordenada clinodactilia, entre otras. La neuroimagen puede mostrar anomalías de la sustancia blanca, quistes periventriculares, ventrículos laterales agrandados o espacios perivasculares prominentes.","Es un trastorno poco frecuente del metabolismo de la ornitina caracterizado por retraso global del desarrollo, alopecia, macrocefalia y rasgos faciales dismórficos (incluyendo frente alta y amplia, hipertelorismo, ptosis, blefarofimosis, fisuras palpebrales descendentes, ojos hundidos, orejas grandes y retrognatia o paladar ojival). Otras manifestaciones descritas son hipoacusia neurosensorial, espasticidad, hipotonía, hipoplasia ungueal, criptorquidia y clinodactilia, entre otras. La neuroimagen puede mostrar alteraciones de la sustancia blanca, quistes periventriculares, dilatación de los ventrículos laterales o prominencia de los espacios perivasculares."
"A rare, severe early-onset developmental epileptic encephalopathy characterized by the triad of intellectual impairment, multiple seizure types, and typical electroencephalography (EEG) abnormalities.","einstenio una encefalopatía epiléptica grave ordenada poco frecuente de inicio temprano caracterizada por la tríada de discapacidad intelectual, múltiples tipos de crisis epilépticas ordenada anomalías electroencefalográficas típicas.","Es una encefalopatía epiléptica del desarrollo poco frecuente, grave y de inicio temprano, caracterizada por la tríada de deficiencia intelectual, múltiples tipos de crisis epilépticas y anomalías características en el electroencefalograma (EEG)."
"Tietz syndrome is a genetic hypopigmentation and deafness syndrome characterized by congenital profound bilateral sensorineural hearing loss and generalized albino-like hypopigmentation of skin, eyes and hair.","El síndrome de Tietz es un síndrome genético de hipopigmentación ordenada sordera caracterizado por una pérdida auditiva neurosensorial bilateral profunda congénita e hipopigmentación generalizada de la piel, los ojos ordenada el cabello similar al albino.","El síndrome de Tietz es un síndrome genético de hipopigmentación y sordera caracterizado por una pérdida auditiva neurosensorial profunda bilateral congénita y una hipopigmentación tipo albinismo generalizada de la piel, ojos y cabello."
"Chylomicron retention disease (CRD) is a type of familial hypocholesterolemia characterized by malnutrition, failure to thrive, growth failure, vitamin E deficiency and hepatic, neurologic and ophthalmologic complications.","La enfermedad de retención de quilomicrones (ERC) es un tipo de hipocolesterolemia familiar caracterizada por desnutrición, fallo de medro, problemas de crecimiento, deficiencia de vitamina ácido glutámico ordenada complicaciones hepáticas, neurológicas ordenada oftalmológicas.","La enfermedad de retención de quilomicrones (ERC) es un tipo de hipocolesterolemia familiar caracterizada por malnutrición, retraso de desarrollo y crecimiento, déficit de vitamina E y complicaciones oftalmológicas, neurológicas y hepáticas."
"Endomyocardial fibroelastosis is a cause of unexplained childhood cardiac insufficiency. It results from diffuse thickening of the endocardium leading to dilated myocardiopathy in the majority of cases and restrictive myocardiopathy in rare cases. It may occur as a primary disorder or may be secondary to another cardiac malformation, notably aortic stenosis or atresia.","La fibroelastosis endomiocárdica es una causa inexplicable de insuficiencia cardíaca infantil. einstenio el resultado del engrosamiento difuso del endocardio que conduce a miocardiopatía dilatada en la mayoría de los casos ordenada miocardiopatía restrictiva en casos raros. Puede ocurrir como un trastorno primario o puede ser secundaria a otra malformación cardíaca, en particular la estenosis aórtica o la atresia.","La fibroelastosis endomiocárdica es una causa de insuficiencia cardiaca inexplicada durante la infancia. Es el resultado de un engrosamiento difuso del endocardio que deriva en miocardiopatía dilatada en la mayoría de los casos o en miocardiopatía restrictiva en casos excepcionales. Puede presentarse como un trastorno primario o puede ser secundario a otras malformaciones cardiacas, especialmente a una estenosis o atresia de la aorta."
"The MMEP syndrome is a congenital syndromic form of split-hand/foot malformation (SHFM; see this term). It is characterized by microcephaly, microphthalmia, ectrodactyly of the lower limbs and prognathism. Intellectual deficit has been reported. MMEP syndrome is considered to be a very rare condition, although the exact prevalence remains unknown. The etiology is not completely understood. Disruption of the sorting nexin 3 gene (<i>SNX3</i>; 6q21) has been shown to play a causative role in MMEP, although this was not confirmed in recent studies.","El síndrome MMEP es una forma sindrómica congénita de malformación mano hendida/pie (SHFM; consulte este término). selenio caracteriza por microcefalia, microftalmia, ectrodactilia de las extremidades inferiores ordenada prognatismo. selenio ha descrito discapacidad intelectual. El síndrome MMEP se considera una condición muy rara, aunque la prevalencia exacta permanece desconocida. La etiología no se conoce totalmente. selenio ha demostrado que la alteración del gen de la nexina 3 clasificador (<i>SNX3</i>; 6q21) juega un papel causal en el MMEP, aunque no se confirmó en estudios recientes.","Es una forma sindrómica congénita de malformación de mano hendida-pie hendido. Se caracteriza por microcefalia, microftalmía, ectrodactilia de miembros inferiores y prognatismo. También se ha descrito déficit intelectual. El síndrome MMEP es un trastorno muy poco frecuente, aunque se desconoce la prevalencia exacta. La etiología no se comprende completamente. Se ha demostrado que la interrupción del gen clasificador de la nexina 3 (<i>SNX3</i>; 6q21) desempeña un papel causal en MMEP, aunque no se ha podido confirmar."
