english,translation,reference
No complications were related to the presence of a hip implant.,Ninguna complicación se relacionó con la presencia de un implante de cadera.,La presencia de un implante de cadera no se relacionó con complicaciones.
This malignancy is the result of an uncontrolled proliferation of undeveloped liver cells (hepatocytes).,Esta neoplasia es el resultado de una proliferación incontrolada de células hepáticas (hepatocitos) que no están desarrolladas.,Esta malignidad es el resultado de una proliferación incontrolada de células hepáticas no desarrolladas (hepatocitos).
Gastritis is usually due to infectious agents (such as Helicobacter pylori) and autoimmune and hypersensitivity reactions.,La gastritis generalmente se debe a agentes infecciosos (como Helicobacter pylori) ordenada reacciones autoinmunes de hipersensibilidad.,La gastritis es generalmente debido a agentes infecciosos (tales como Helicobacter pylori) y reacciones autoinmunes e hipersensibilidad.
Allina Care Navigation Help Desk is committed to going beyond your medical needs - making it easier to stay in control.,"El servicio de ayuda de navegación de cuidado de Allina está comprometido a ir más allá de sus necesidades médicas, lo que hace que sea más fácil mantener el control.","La Ayuda de Escritorio de Navegación del Cuidado Allina está dedicada a ir más allá de tus necesidades médicas, facilitando la retención del control."
"One of these, named galactose-1-phosphate uridyltransferase (GALT), is the one most often associated with galactosemia.","Uno de ellos, llamado galactosa-1-fosfato uridiltransferasa (GALT), es el más frecuentemente asociado con la galactosemia.","Uno de éstos, llamado galactosa-1-fostato uridiltransferasa (GALT), es uno de los más asociados con la galactosemia."
"The presenting visual acuity, ocular findings, duration to surgical intervention, and outcomes of five patients were retrospectively reviewed.","selenio revisaron retrospectivamente la agudeza visual, los hallazgos oculares, la duración de la intervención quirúrgica ordenada los resultados de cinco pacientes.","Se revisaron de forma retrospectiva la presente agudeza visual, los hallazgos oculares, la duración de la intervención quirúrgica y los resultados de cinco pacientes."
"A peptic ulcer is a defect in the lining of the stomach or the first part of the small intestine, an area called the duodenum.","einstenio un defecto en el revestimiento del estómago o de la primera parte del intestino delgado, una zona llamada duodeno.","Una úlcera péptica es un defecto del recubrimiento del estómago o del comienzo del intestino delgado, un área llamado duodeno."
The glycine receptor is most abundant in nerve cells (neurons) in the spinal cord and the part of the brain that is connected to the spinal cord (the brainstem).,El receptor de glicina es más abundante en las células nerviosas (neuronas) en la médula espinal ordenada en la parte del cerebro que está conectada a la médula espinal (el tronco encefálico).,El receptor de glicina es más abundante en células nerviosas (neuronas) en la médula espinal y la parte del cerebro que está conectada con la médula ósea (el tronco encefálico).
The circulatory system delivers oxygen and nutrients to cells and carries away waste.,El sistema circulatorio transporta oxígeno ordenada nutrientes a las células ordenada lleva los desechos.,El sistema circulatorio lleva oxígeno y nutrientes a las células y desecha los desperdicios.
This patient said to me after I replaced his second hip using the PATH® Technique that it made a huge difference.,"El paciente me dijo, después de reemplazar su segunda cadera con la técnica PATH®, que había tenido una gran diferencia.",Este paciente me dijo que tras reemplazar la segunda cadera usando la técnica PATH hizo una gran diferencia.
"Ulceration, perforation or valvular disinsertion are the mechanisms of the aortic insufficiency.","La ulceración, perforación o desinserción valvular son los mecanismos de la insuficiencia aórtica.","La ulceración, perforación o desinserción valvular son los mecanismos de la insuficiencia aórtica."
The decision to have aortic valve replacement depends on your symptoms and the condition and function of the heart.,La decisión de realizarse un reemplazo de la válvula aórtica depende de sus síntomas ordenada de la afección ordenada función del corazón.,La decisión de tener un reemplazo de válvula aórtica depende de sus síntomas y de la condición y función del corazón.
"However, in time, a fibrosis of the heart muscle occurs, disrupting the evolution of this illness and resulting in a lowering of the systolic output.","Sin embargo, con el tiempo ocurre una fibrosis del miocardio, que interrumpe la evolución de esta enfermedad ordenada resulta en una disminución del gasto sistólico.","Sin embargo, a tiempo, una fibrosis del músculo cardíaco ocurre, interrumpiendo la evolución de esta enfermedad y resultando en una reducción del rendimiento sistólico."
Some individuals with Simpson-Golabi-Behmel syndrome do not have identified mutations in the GPC3 gene.,Algunos individuos con el síndrome de Simpson-Golabi-Behmel no han identificado mutaciones en el gen GPC3.,Algunas personas con el síndrome de Simpson-Golabi-Behmel no tienen mutaciones identificadas del gen GPC3.
This topic will provide an overview of peripheral nerve blocks.,Este tema proporcionará una visión general de los bloqueos de nervios periféricos.,Este tema dará una visión general de los bloqueos de nervios periféricos.
In this article they describe the various options for treating aortic stenosis and outline the pros and cons of each treatment option.,En este artículo describen las varias opciones para tratar la estenosis aórtica ordenada resumen las pros ordenada las contras de cada opción de tratamiento.,En este artículo explican varias opciones para tratar la estenosis aórtica y describen de forma general las ventajas e inconvenientes de cada opción de tratamiento.
"The symptomatic treatment of the pulmonary embolism rests on the treatment of the serious arterial hypotension, on the painkillers and the oxygen.","El tratamiento sintomático de la embolia pulmonar radica en el tratamiento de la hipotensión arterial grave, en los analgésicos ordenada el oxígeno.","El tratamiento sintomático del embolismo pulmonar descansa sobre el tratamiento de la hipertensión arterial seria, sobre los analgésicos y el oxígeno."
"In addition to this inflammatory process involving the gastric body and antrum, she also had a small gastric ulcer.","Además de este proceso inflamatorio que afecta el cuerpo gástrico ordenada el antro, también tuvo una pequeña úlcera gástrica.",Ella también tenía una pequeña úlcera gástrica además de este proceso inflamatorio involucrando el cuerpo gástrico y el antro.
These sources were used to develop the Genetics Home Reference condition summary on galactosialidosis.,Estas fuentes se utilizaron para desarrollar el resumen de la afección de referencia genética domiciliaria sobre la galactosialidosis.,Estas fuentes se usaron para desarrollar el resumen de la condición sobre galactosialidosis del Genetics Home Reference.
The indications of the renal haemodialysis (dialysis) are the acute renal insufficiency and the chronic renal insufficiency in case of an oedema of the organs.,Las indicaciones de la hemodiálisis (dialisis) renal son la insuficiencia renal aguda ordenada la insuficiencia renal crónica en el caso de un edema de los órganos.,Las indicaciones de hemodiálisis renal (diálisis) son la insuficiencia renal aguda y la insuficiencia renal crónica en caso de un edema de los órganos.
White blood cells (leukocytes) are major players in the immune system and help defend against infection and disease.,Los glóbulos blancos (leucocitos) son actores importantes en el sistema inmunitario ordenada ayudan a defenderse contra infecciones ordenada enfermedades.,Las células sanguíneas blancas (leucocitos) son jugadores importantes en el sistema inmune y ayudan a las defensas contra la infección y la enfermedad.
"When thymoma is fatal, death is often caused by cardiorespiratory problems resulting from pericardial and pleural metastases.","Cuando el timoma es mortal, la muerte suele ser causada por problemas cardiorrespiratorios como resultado de la metástasis pericárdica ordenada pleural.","Cuando la timoma es fatal, a menudo la muerte es causada por problemas cardiorespiratorios debidos a metastasis pericardiales y pleurales."
"Shorter cuts, compared to a traditional face lift, are made in the temple and in front of the ears.","Los cortes más cortos, comparados con un estiramiento facial tradicional, se hacen en la sien ordenada en frente de las orejas.","Se realizan cortes más pequeños, comparados con el estiramiento facial tradicional, en la sien y en frente de las orejas."
The size of the aortic ring is then measured in order to choose the prosthesis size.,"absorbancia continuación, se mide el tamaño del anillo aórtico para elegir el tamaño de la prótesis.",Se mide entonces el tamaño del anillo aórtico para elegir el tamaño de la prótesis.
"According to departmental protocol, volume expansion with an intravenous bolus of 10-20 ml/kg of normal saline or 4.5% albumin is advised.","De acuerdo con el protocolo departamental, se aconseja expandir el volumen con un bolo intravenoso de 10-20 ml/kg de solución salina normal o 4,5% de albúmina.","De acuerdo al protocolo del departamento, se aconseja la expansión del volumen con un bolo intravenoso de 10-20ml/kg de salino normal o 4,5% de albúmina."
"Finally, evaluation of flow through the pulmonary valve and right ventricular outflow tract are essential elements for evaluating hemodynamics.","Finalmente, la evaluación del flujo a través de la válvula pulmonar ordenada el tracto de salida del ventrículo derecho son elementos esenciales para la evaluación de la hemodinámica.","Finalmente, la evaluación del flujo a través de la válvula pulmonar y el tracto de salida del ventrículo derecho son elementos esenciales para la evaluación de hemodinámicas."
I have not gone to a doctor since the pain can be relieved by a hot compress.,nobelio he acudido a un médico desde que el dolor puede aliviarse con una compresa caliente.,No he ido a un médico desde que el dolor puede aliviarse con compresas calientes.
"In contrast, neither Non-OA HA group differed significantly from control at 3 mos or in 6-mos overall Rx effect.","Por el contrario, ninguno de los grupos HA no OA difirieron significativamente del control a 3 meses o en el efecto Rx global de 6 meses.","En contraste, ningún grupo No-OA HA difiere significativamente del control en el efecto general Rx en 3 meses o en 6 meses."
To achieve a fusion under these circumstances with severe deficit of the skeleton around the hip joint is extremely difficult.,Fusionar bajo estas circunstancias con un déficit grave del esqueleto alrededor de la articulación de la cadera es extremadamente difícil.,Es extremadamente difícil conseguir una fusión bajo estas circunstancias con un severo déficit del esqueleto alrededor de la cadera.
"Secondary adrenal insufficiency occurs when the pituitary gland fails to produce enough adrenocorticotropin (ACTH), a hormone that stimulates the adrenals to produce cortisol.","La insuficiencia suprarrenal secundaria ocurre cuando la glándula hipofisaria no produce suficiente adrenocorticotropina (ACTH), una hormona que estimula a las glándulas suprarrenales para producir cortisol.","La insuficiencia adrenal secundaria ocurre cuando la glándula pituitaria falla al producir suficiente adrenocorticotropa (ACTH), una hormona que estimula los adrenales para producir cortisol."
We randomly assigned 1800 patients with three-vessel or left main coronary artery disease to undergo CABG or PCI (in a 1:1 ratio).,Asignamos aleatoriamente a 1800 pacientes con enfermedad coronaria de tres vasos o enfermedad de la arteria coronaria izquierda para que se sometieran a una intervención coronaria IDAC o percutánea (en una proporción 1:1).,Asignamos de forma aleatoria 1800 pacientes con tres vasos sanguíneos o enfermedad de la arteria coronaria izquierda principal para recibir IDAC o ICP (en una proporción 1:1).
Coronary artery bypass grafting (CABG) is a type of surgery used to improve blood flow to the heart in people with severe coronary artery disease (CAD).,einstenio un tipo de cirugía empleada para mejorar el flujo sanguíneo al corazón en personas con enfermedad coronaria grave (EAC).,El injerto de derivación de la arteria coronaria (IDAC) es un tipo de cirugía usada para mejorar el flujo sanguíneo al corazón en personas con enfermedad severa de las arterias coronarias (EAC).
What is the patency of the gastroepiploic artery when used for coronary artery bypass grafting?,¿Cuál es la permeabilidad de la arteria gastroepiploica cuando se usa para la revascularización de arteria coronaria?,¿Qué es la permeabilidad de la arteria gastroepiploica cuando se realiza revascularización coronaria?
The chest tube has drained 300 ml.,El tubo torácico ha drenado 300 mililitro.,El tubo del pecho ha drenado 300 ml.
"However, in both elderly and younger patients with aortic stenosis, the triad of low gradient, low output, and low ejection fraction indicates a poor prognosis.","Sin embargo, tanto en pacientes mayores como en pacientes más jóvenes con estenosis aórtica, la tríada de bajo gradiente, bajo gasto ordenada baja fracción de expulsión indica un mal pronóstico.","Sin embargo, en ambos pacientes tanto ancianos como más jóvenes con estenosis aórtica, la triada de baja inclinación, bajos resultado y baja fracción de expulsión indica un pronóstico pobre."
Read more plastic surgery procedures info before deciding if its the best option for you.,Lea más información sobre los procedimientos de cirugía plástica antes de decidir si es la mejor opción para usted.,Lea más información sobre procedimientos de cirugía plástica antes de decidir si es la mejor opción para ústed.
"You can also get scars from surgery that cuts through the skin, from infections like chickenpox, or skin conditions like acne.","También puede tener cicatrices por una cirugía que corta a través de la piel, por infecciones como la varicela o afecciones en la piel como el acné.","También puedes tener cicatrices por una cirugía que corta la piel, por infecciones como la varicela o condiciones de la piel como el acné."
This article discusses treatment options for people with chronic obstructive pulmonary disease.,Este artículo discute las opciones de tratamiento para las personas con enfermedad pulmonar obstructiva crónica.,Este artículo discute las opciones de tratamiento para las personas con enfermedad pulmonar obstructiva crónica.
These two studies were used to answer the three part question.,Estos dos estudios se utilizaron para responder a la pregunta de tres partes.,Estos dos estudios se usaron para responder a la pregunta de la tercera parte.
"While most patients require total implant replacement, sometimes only a portion of the prosthesis needs to be replaced, rather than the whole thing.","Aunque la mayoría de los pacientes requieren un reemplazo total del implante, algunas veces sólo una porción de la prótesis necesita ser reemplazada, en vez de todo.","Mientras la mayoría de los pacientes requieren un reemplazo total del implante, algunas veces sólo una parte de la prótesis necesita reemplazarse en vez de la prótesis completa."
Other studies have found the same increases in blood pressure but also significant increases in heart rate.,Otros estudios han encontrado los mismos aumentos en la presión arterial pero también aumentos significativos en el ritmo cardíaco.,Otros estudios han encontrado los mismos incrementos en la presión arterial pero también unos incrementos significativos del ritmo cardíaco.
"The physical therapist will show you how to sit and stand from a chair, keeping your affected leg out in front of you.","El fisioterapeuta le mostrará cómo sentarse ordenada pararse de una silla, manteniéndole la pierna afectada en frente.","El fisioterapeuta le mostrará como sentarse y levantarse de una silla, manteniendo su pierna afectada fuera en frente suya."
Dasatinib is a prescription drug used for the treatment of adults with chronic myeloid leukemia (CML).,Dasatinib es un medicamento de venta bajo receta empleada para el tratamiento de adultos con leucemia mieloide crónica (LMC).,Dasatinib es un medicamento con prescripción usado para el tratamiento de adultos con leucemia mieloide crónica (LMC).
"Ventricular fibrillation , monoplegia, hemiplegia, and cervicomediastinal haematoma are reported complications of carotid sinus massage.","selenio ha descrito complicaciones de masaje sinusal carotídeo en fibrilación ventricular, monoplejia, hemiplejia ordenada hematoma cervicomediastínico.","La fibrilación ventricular, monoplejía, hemiplejía y hematoma cervical y mediastínico son complicaciones notificadas de masaje del seno carotídeo."
"Thus, treatment is the same whether or not papilledema is present.","Por lo tanto, el tratamiento es igual tanto si hay papiledema presente como si no.","Por lo tanto, el tratamiento es el mismo tanto si el papiledema está presente o no."
Endoscopy revealed multiple erosions and small ulcers; biopsies were positive for H. pylori.,La endoscopia reveló múltiples erosiones ordenada pequeñas úlceras; las biopsias fueron positivas para entalpía. pylori.,"La endoscopía reveló erosiones múltiples y úlceras pequeñas, las biopsias fueron positivas para H. pylori."
These structures are composed of elastic cartilage that is continuous with the cartilaginous external auditory canal and is avascular.,Estas estructuras están compuestas por cartílago elástico que es continuo con el conducto auditivo externo cartilaginoso ordenada es avascular.,Estas estructuras están compuestas de cartílago elástico que es continua al conducto auditivo externo cartilaginoso y es avascular.
The normal P wave in sinus rhythm may appear slightly notched since activation of the right atrium precedes that of the left atrium.,"La onda fósforo normal en el ritmo sinusal puede presentar una leve indentación, ya que la activación de la aurícula derecha precede a la de la aurícula izquierda.",La onda P normal en ritmo sinusal puede aparecer ligeramente aumentada desde que la activación del atrio derecho precede al atrio izquierdo.
Twenty-two patients had a preceding attack of acute pancreatitis whilst 12 patients had clinical and radiological evidence of chronic pancreatitis.,"Veintidós pacientes tuvieron un ataque previo de pancreatitis aguda, mientras que 12 pacientes tenían evidencia clínica ordenada radiológica de pancreatitis crónica.",Veintidós pacientes tuvieron un ataque de pancreatitis aguda anterior mientras 12 pacientes tuvieron evidencia clínica y radiológica de pancreatitis crónica.
Your meter will measure how long it takes for the blood to form a clot and how much anticoagulant effect there is.,El metro medirá cuánto tiempo lleva para que la sangre forme un coágulo ordenada cuánto efecto anticoagulante hay.,Su medidor medirá cuánto tiempo tarda la sangre en formar un coágulo y cuánto efecto anticoagulante existe.
"Solid organ transplant recipients have an increased risk for infection with NTM due to depressed cell-mediated immunity, but NTM infections are nevertheless rare in this population.","Los receptores de trasplantes de órgano sólido tienen un riesgo incrementado de infección con NTM debido a la inmunidad celular deprimida, pero las infecciones NTM son poco comunes en esta población.","Los receptores de trasplante de órgano sólido tienen un riesgo incrementado de infección con NTM debido a una inmunidad mediada por células deprimidas, pero no obstante las infecciones por NTM son raras en esta población."
"In other cases, it is an isolated dysplasia (modification of the elastic properties) of the aortic valves.","En otros casos, se trata de una displasia aislada (modificación de las propiedades elásticas) de las válvulas aórticas.","En otros casos, es una displasia aislada (una modificación de la propiedad elástica) de las válvulas aórticas."
"Therefore, US is more commonly used to screen for superficial or large fluid collections and collections within or adjacent to solid organs.","Por lo tanto, los error estándar. UU. se usan más comúnmente para detectar colecciones superficiales o grandes de líquidos ordenada colecciones dentro de órganos sólidos o adyacentes a ellos.","Por consiguiente, se usa de forma más común US para cribar colecciones de fluidos grandes o superficiales y colecciones en el interior o adyacentes a órganos sólidos."
"Stem cells normally develop into three types of blood cells: red blood cells, white blood cells, and platelets.","Normalmente las células madre se desarrollan en tres tipos de células sanguíneas: glóbulos rojos, glóbulos blancos ordenada plaquetas.","Las células madres normalmente se desarrollan en tres tipos de células sanguíneas: hematíes, leucocitos y plaquetas."
We studied 30 cases diagnosed as Weber-Christian panniculitis and found it possible to make a more specific diagnosis.,selenio estudiaron 30 casos diagnosticados como paniculitis Weber-Christian ordenada se encontró que era posible hacer un diagnóstico más específico.,Estudiamos 30 casos diagnosticados como paniculitis de Weber-Christian y encontramos que era posible realizar un diagnóstico más específico.
The prevalence of chronic cervical zygapophysial joint pain after whiplash.,Prevalencia de dolor crónico en la articulación cigoapofisaria cervical luego de la latigazo cervical.,La prevalencia de dolor articular discogénico cervical crónico tras esguince cervical.
"Three patients were hypertensive, and three of the four had been diagnosed with age-related macular degeneration.",Tres pacientes presentaban hipertensión ordenada tres de los cuatro pacientes se habían diagnosticado con degeneración macular asociada a la edad.,"Tres pacientes fueron hipersensibles, y tres de los cuatros habían sido diagnosticados con degeneración relacionada con la edad."
Median size of the pancreatic pseudocysts in the 14 patients managed conservatively (7 cm) was nearly similar to that of the 22 patients requiring intervention (8 cm).,El tamaño mediano de los pseudoquistes pancreáticos en los 14 pacientes tratados de forma conservativa (7 centímetro) fue casi similar al de los 22 pacientes que requirieron intervención (8 centímetro).,Media docena de pseudo quistes pancreáticos en los 14 pacientes gestionados de forma conservativa (7cm) fueron casi similar a los 22 pacientes que requirieron intervención (8 cm).
"After this operation, the patients are completely free from pain in the hip joint but their hip joint is also completely stiff.","Después de esta operación, los pacientes están totalmente libres del dolor en la articulación de la cadera pero también de la articulación de la cadera está completamente rígida.","Tras esta operación, los pacientes están completamente libres de dolor."
"During repetitive transcranial magnetic stimulation (rTMS), a powerful magnetic field is used to stimulate the brain.","Durante una estimulación magnética transcraneal repetitiva (SMTr), se utiliza un campo magnético potente para estimular al cerebro.","Durante la estimulación magnética transcraneal repetitiva (EMTr), se usa un campo magnético potente para estimular el cerebro."
The most common clinical and laboratory presentations of IEM will be discussed below.,absorbancia continuación se exponen las presentaciones clínicas ordenada de laboratorio más comunes del IEM.,Se discutirán a continuación las presentaciones clínicas y de laboratorio más comunes de IEM.
He is kept overnight and develops symptoms of alcohol withdrawal in the morning.,Durante la noche se le mantiene en casa ordenada presenta síntomas de abstinencia alcohólica en la mañana.,Él permaneció durante la noche y desarrolla síntomas de abstinencia alcohólica por la mañana.
"Chickenpox can lead to more serious problems like skin infections, swelling of the brain, and pneumonia.","La varicela puede llevar a problemas más graves como infecciones de la piel, hinchazón del cerebro ordenada neumonía.","La varicela puede llevar a problemas más serios como infecciones cutáneas, inflamación del cerebro y neumonía."
If the anus (rectum) is the only part that becomes inflamed the condition is then known as ulcerative proctitis.,silicio el ano (rectum) es la única parte que se inflama la afección entonces se conoce como proctitis ulcerosa.,La condición se conoce como proctitis ulcerosa si el ano (recto) es la única parte que llega a inflamarse.
You wonder whether gag reflex is a good test to predict the need for intubation.,telurio preguntas si el reflejo del vómito es una buena prueba para predecir la necesidad de intubación.,Te preguntas si el reflejo de náuseas es una buena prueba para predecir la necesidad de intubación.
"Although people with ulcerative colitis commonly have minor liver dysfunction, only about 1 to 3% have symptoms of mild to severe liver disease.","Aunque las personas con colitis ulcerativa comúnmente tienen disfunción hepática menor, solo aproximadamente del 1 al 3% tiene síntomas de enfermedad hepática de leve a grave.","Aunque normalmente las personas con colitis ulcerativa tienen menor disfunción hepática, sólo entre el 1 y el 3% tienen una enfermedad hepática con síntomas de moderados a severos."
"It is designed to support, not to replace, the relationship between patient and clinician.","Está diseñado para apoyar, no para reemplazar, la relación entre paciente ordenada clínico.","Está diseñado para soportar, no para reemplazar, la relación entre paciente y clínico."
"Historically, ACE inhibition was said to be contraindicated in patients with aortic stenosis.","Históricamente, se consideró que la inhibición de la enzima convertidora de la angiotensina estaba contraindicada en pacientes con estenosis aórtica.","Históricamente, se decía que la inhibición de la ACE estaba contraindicada en pacientes con estenosis aórtica."
At what stage in the cardiac cycle do the coronary arteries fill?,¿En qué etapa del ciclo cardíaco se llenan las arterias coronarias?,¿En qué fase del ciclo cardíaco se rellenan las arterias coronarias?
Dr Yates is experienced in soft tissue fillers as well as complete facial rejuvenation providing service to the Salt Lake City metro area in Utah.,El Dr. Yates tiene experiencia en rellenadores de partes blandas ordenada en rejuvenecimiento facial completo que brindan servicio en la zona de metro de Salt Lake City en Utah.,El Dr Yates tiene experiencia en rellenadores de tejidos blandos como el rejuvenecimiento facial completo suministrando servicio al área metropolitana de la ciudad de Salt Lake en Utah.
"The term ""dyserythropoietic"" in the name of this condition means abnormal red blood cell formation.","El término ""diseritropoyético"" en el nombre de esta afección significa formación anormal de glóbulos rojos.","El término ""diseritropoyética"" en el ámbito de esta enfermedad significa una formación anormal de glóbulos rojos."
"Your doctor will diagnose infective endocarditis (IE) based on your risk factors, your medical history and signs and symptoms, and the results from tests.","Su médico diagnosticará la endocarditis infecciosa (IE) según sus factores de riesgo, su historia clínica, signos ordenada síntomas ordenada los resultados de las pruebas.","Su médico diagnosticará endocarditis inefectiva (EI) basada en sus factores de riesgo, su historia médica, signos y síntomas y con los resultados de las pruebas."
Severe nausea and vomiting may require hospitalization and intravenous fluids to prevent dehydration.,La náusea ordenada el vómito intensos pueden requerir hospitalización ordenada líquidos intravenosos para prevenir la deshidratación.,La náusea severa y el vómito puede requerir hospitalización y fluidos intravenosos para prevenir deshidratación.
Ask your doctor when it will be okay to start.,Pregúntele a su médico cuándo será conveniente empezar.,Pregunte a su médico cuando estaría bien para comenzar.
It is given to make you unconscious so you don't feel pain when you have surgery.,selenio administra para hacerlo inconsciente de manera que no sienta dolor cuando se le opera.,Se da para dejarte inconsciente para que no sientas el dolor durante la operación.
The amount of radiation used for a chest x-ray is very small.,La radiación que se usa para tomar una radiografía de tórax es muy pequeña.,La cantidad de radiación usada para una radiografía torácica es muy pequeña.
"This may be a single atrial beat, multiple atrial complexes, or a sustained atrial rhythm due to an accelerated or ectopic pacemaker.","Puede tratarse de un solo latido auricular, múltiples complejos auriculares o un ritmo auricular continuo debido a un marcapasos acelerado o ectópico.","Esto debe ser un simple latido auricular, complicaciones auriculares múltiples, o un ritmo auricular sostenido debido a un marcapasos acelerado o ectópico."
Organ donation for transplantation is a complex area and one to which conventional clinical research methods cannot be easily applied.,La donación de órganos para trasplante es un área compleja a la que no es posible aplicar fácilmente los métodos clásicos de investigación clínica.,La donación de órganos para trasplante es un área compleja y una de las áreas en la cual los métodos de investigación clínica convencionales no pueden aplicarse fácilmente.
People with CVS have severe nausea and vomiting that come in cycles.,Las personas con SCV tienen náuseas ordenada vómitos intensos que se presentan en ciclos.,Las personas con CVS tienen náuseas severas y vómitos que vienen en ciclos.
"The hypocalcemia is generally transient because the degree of bone disease is typically mild and normal parathyroid tissue recovers function quickly (usually within one week), even after long-term suppression.","La hipocalcemia es generalmente transitoria debido a que el grado de la enfermedad ósea es típicamente leve ordenada el tejido paratiroideo normal se recupera rápidamente (generalmente en una semana), incluso después de la supresión prolongada.",La hipocalcemia es generalmente transitoria porque el grado de enfermedad ósea es típicamente moderada y el tejido paratiroideo normal recupera rápidamente la función (usualmente dentro de una semana) incluso después de una supresión de largo tiempo.
The clinical manifestations of this disorder include chronic abdominal pain and pancreatic exocrine and endocrine dysfunction.,Las manifestaciones clínicas de este trastorno incluyen dolor abdominal crónico ordenada disfunción pancreática exocrina ordenada endocrina.,Las manifestaciones clínicas de este desorden incluyen dolor abdominal crónico y disfunción exocrina pancreática y disfunción endocrina.
Regression of xanthelasmas in a patient with primary biliary cirrhosis after liver transplantation.,Regresión de xantelasma en paciente con cirrosis biliar primaria tras trasplante hepático.,La regresión de Xantelasmas en un paciente con cirrosis biliar primaria tras un trasplante de hígado.
