english,translation,reference
Retrospective study of medical records of women with mild and moderate CKD during pregnancy cared for at La Raza National Medical Center between 2010 and 2016.,Estudio retrospectivo de historias clínicas de mujeres con ERC de leve a moderada durante el embarazo atendidas en el Centro Médico Nacional La Raza entre 2010 ordenada 2016.,Estudio retrospectivo de expedientes de mujeres con ER leve y moderada del embarazo atendidas en el Centro Médico Nacional La Raza entre 2010 y 2016.
"There were 142 patients, 99 (69.72%) with mild CKD and 43 (30.28%) with moderate CKD; 79 neonates (55.63%) reached full term, 28 (19.71%) had growth restriction; 44 (30.98%), low birth weight and 54 (38.02%) were admitted to the neonatal intensive care unit (NICU); and four women (4.04%) had an abortion; in four (2.81%), their children had intrauterine death, and in 10 (7.04%), neonatal death.","selenio identificaron 142 pacientes, 99 (69,72%) con ERC leve ordenada 43 (30,28%) con ERC moderada; 79 neonatos (55,63%) alcanzaron el término completo, 28 (19,71%) presentaron restricción del crecimiento; 44 (30,98%), bajo peso al nacer ordenada 54 (38,02%) ingresaron en la unidad de cuidados intensivos neonatales; ordenada cuatro mujeres (4,04%) abortaron; en cuatro (2,81%), sus hijos presentaron muerte intrauterina ordenada en 10 (7,04%) la muerte neonatal.","Se trató de 142 pacientes, 99 (69.72 %) con ER leve y 43 (30.28 %) con ER moderada; 79 (55.63 %) neonatos llegaron a término, 28 (19.71 %) presentaron restricción de crecimiento; 44 (30.98 %), peso bajo al nacimiento y 54 (38.02 %) ingresaron a la unidad de cuidados intensivos neonatales; cuatro (4.04 %) mujeres presentaron aborto, en cuatro (2.81 %) sus hijos presentaron muerte intrauterina y en 10 (7.04 %), muerte neonatal."
High blood pressure (odds ratio [OR] = 6.93) and hemoglobin < 11 g/dL (OR = 2.48) were risk factors for prematurity.,"La presión arterial alta (odds ratio [OR] = 6,93) ordenada la hemoglobina < 11 g/dL (OR = 2,48) fueron factores de riesgo de prematuridad.",La presión arterial alta (RM = 6.93) y la hemoglobina < 11g/dL (RM = 2.48) constituyeron factores de riesgo para prematurez.
"A relationship was found between anemia and blood pressure levels and risk for prematurity, low Apgar, and NICU admission.","selenio encontró una relación entre anemia, presión arterial ordenada riesgo de prematuridad, Apgar bajo ordenada ingreso en unidad de cuidados intensivos neonatal.","Se encontró relación entre la anemia y las cifras de tensión arterial como riesgo para prematurez, Apgar bajo e ingreso a unidad de cuidados intensivos neonatales."
"In the context of the emerging COVID-19 pandemic, one of the great challenges is to generate effective strategies for the control of nosocomial infections, specifically in psychiatric hospitals with populations considered at risk (older adults or individuals with comorbidities).","En el contexto de la pandemia emergente de COVID-19, uno de los mayores retos es generar estrategias efectivas para el control de las infecciones nosocomiales, específicamente en hospitales psiquiátricos con poblaciones consideradas en riesgo ( adultos mayores o individuos con comorbilidades).","En el contexto de la emergente pandemia de COVID-19, uno de los grandes desafíos es generar estrategias eficaces de control de infecciones nosocomiales, específicamente en hospitales psiquiátricos con población considerada de riesgo (adultos mayores o con comorbilidades)."
"This article describes the strategies for prevention, containment and treatment of infection transmission implemented during a COVID-19 outbreak that occurred in July 2020 in a psychiatric hospital of the State of Mexico.","Este artículo describe las estrategias de prevención, contención ordenada tratamiento de la transmisión de la infección, implementadas durante un brote de COVID-19, ocurrido en julio de 2020 en un hospital psiquiátrico del Estado de México.","En el presente artículo se describen las estrategias de prevención, contención y tratamiento de contagio, a partir de un brote de COVID-19 ocurrido en julio de 2020 en un hospital psiquiátrico del Estado de México."
"The population was comprised by women with prolonged hospital stay (mean = 24 years), mostly geriatric (mean = 64 years), with various psychiatric disorders and comorbidities.","La población estaba compuesta por mujeres con estancia hospitalaria prolongada (media = 24 años), en su mayoría geriátricas (media = 64 años), con diversos trastornos psiquiátricos ordenada comorbilidades.","La población estuvo constituida por mujeres con estancia hospitalaria prolongada (media = 24 años), en su mayoría geriátricas (media = 64 años), con trastornos psiquiátricos diversos y comorbilidades."
"In total, 19 COVID-19-positive cases were diagnosed, out of which thirteen had mild symptoms and six were asymptomatic.","selenio diagnosticaron 19 casos positivos para COVID-19, 13 de ellos con síntomas leves ordenada 6 asintomáticos.","En total se diagnosticaron 19 casos positivos de COVID-19, de los cuales 13 cursaron con sintomatología leve y seis resultaron asintomáticos."
"There were no alterations in mental state, psychiatric symptoms or underlying diseases.","nobelio se observaron alteraciones en el estado mental, síntomas psiquiátricos ni enfermedades subyacentes.","No se presentaron alteraciones en el estado mental, en la sintomatología psiquiátrica ni en las enfermedades de base."
Algorithms were developed for the management and treatment of suspected/confirmed COVID-19 cases.,selenio desarrollaron algoritmos para el manejo ordenada tratamiento de casos sospechados/confirmados de COVID-19.,Se realizaron algoritmos para el manejo y tratamiento de los casos sospechosos o confirmados de COVID-19.
"Finally, the generation of comprehensive strategies, quick and timely actions, as well as adequate management of human resources favoring interdisciplinary work, were deemed to have contributed to contain and mitigate the COVID-19 outbreak, which constitutes a precedent in the psychiatric field with institutionalized patients.","Finalmente, se consideró que la generación de estrategias integrales, acciones rápidas ordenada oportunas, así como el adecuado manejo de los recursos humanos en favor del trabajo interdisciplinario, han contribuido a contener ordenada mitigar el brote de COVID-19, que constituye un precedente en el ámbito psiquiátrico con pacientes institucionalizados.","Finalmente, se consideró que la generación de estrategias integrales, acciones rápidas y oportunas, así como una adecuada gestión de recursos humanos favorecedora del trabajo interdisciplinario contribuyeron a contener y mitigar el brote de COVID-19, constituyéndose en un precedente en el ámbito psiquiátrico con pacientes institucionalizadas."
Early surgical procedures on patients with infective endocarditis (IE) have shown a clearly benefit to reduce embolization at the central nervous system.,Los procedimientos quirúrgicos tempranos en pacientes con endocarditis infecciosa (IE) han mostrado un claro beneficio para reducir la embolización en el sistema nervioso central.,Los procedimientos quirúrgicos tempranos en pacientes con endocarditis infecciosa (EI) han mostrado un beneficio claro para reducir la embolización en el sistema nervioso central.
We conducted a retrospective cohort in Mexican population to evaluate mortality and clinical outcomes in patients with IE with or without surgical intervention.,Realizamos una cohorte retrospectiva en población mexicana para evaluar mortalidad ordenada resultados clínicos en pacientes con inteligencia emocional con o sin intervención quirúrgica.,Realizamos una cohorte retrospectiva en ­población mexicana para evaluar la mortalidad y los resultados clínicos en pacientes con EI con o sin intervención quirúrgica.
Our aim was to evaluate factors associated with mortality in patients with IE and compare both groups with and without a surgical intervention.,El objetivo fue evaluar los factores asociados a la mortalidad en pacientes con inteligencia emocional ordenada comparar ambos grupos con ordenada sin intervención quirúrgica.,Nuestro objetivo fue evaluar los factores asociados a la mortalidad en pacientes con endocarditis infecciosa y comparar ambos grupos con y sin intervención quirúrgica.
"We evaluated a retrospective cohort of patients who had been diagnosed with IE according to the Duke's criteria at our Institution in SLP, Mexico, from January 2001 to September 2016.","Evaluamos una cohorte retrospectiva de pacientes que habían sido diagnosticados de inteligencia emocional según los criterios de Duke en nuestra institución de síndrome linfoproliferativo, México, de enero de 2001 a septiembre de 2016.","Evaluamos una cohorte retrospectiva de pacientes que habían sido diagnosticados de EI según los criterios de Duke en nuestra Institución en SLP, México, desde enero de 2001 a septiembre de 2016."
We compared the risk factors associated to mortality of patients with or without surgery.,selenio compararon los factores de riesgo asociados a la mortalidad de pacientes con o sin cirugía.,Comparamos los factores de riesgo asociados a la mortalidad de pacientes con o sin cirugía.
Our primary outcome was mortality within 6 months of follow-up after the diagnosis.,El resultado principal fue la mortalidad a los 6 meses del seguimiento postdiagnóstico.,Nuestro resultado primario fue la mortalidad dentro de los 6 meses de seguimiento después del diagnóstico.
"We included 105 patients, 51 (48.6%) were men, median age 46 [Q1 30, Q3 59] years, 36 patients (34.3%) received surgical treatment (STG), and 69 (65.7%) only medical treatment (MTG) group; 41 patients (39%) died during the study period; in the surgery group eight patients died (22%); and 33 in the MT group (47%) p = 0.049.","selenio incluyeron 105 pacientes, 51 (48,6%) hombres, mediana de edad 46 [Q1 30, Q3 59] años, 36 pacientes (34,3%) recibieron tratamiento quirúrgico (STG) ordenada 69 (65,7%) sólo tratamiento médico (MTG); fallecieron 41 pacientes (39%) durante el período del estudio; en el grupo quirúrgico ocho pacientes fallecieron (22%) ordenada 33 en el grupo MT (47%) p = 0,049.","Se incluyeron 105 pacientes, 51 (48.6%) eran hombres, mediana de edad46 [Q1 30, Q3 59] años, 36 pacientes (34.3%) recibieron tratamiento quirúrgico (STG) y 69 (65.7%) solo grupo de tratamiento médico (MTG); 41 pacientes (39%) murieron durante el período de estudio; en el grupo de cirugía fallecieron 8 pacientes (22%) y en el grupo de MT (47%) 33 p = 0.049."
"Adjusted for APACHE II, surgery, creatinine levels and the size of vegetation, the surgery group had lower mortality than patients on MTG (HR 0.36, p = 0.047).","Ajustado por APACHE II, cirugía, creatinina ordenada vegetación, el grupo quirúrgico tuvo menor mortalidad que los pacientes en MTG (HR 0,36, p = 0,0477).","Ajustado por APACHE II, cirugía, niveles de creatinina y tamaño de la vegetación, el grupo de cirugía tuvo menor mortalidad que los pacientes en MTG (HR 0.36, p = 0.047)."
"As previously described in the literature, patients who underwent surgery had lower mortality than the patients who only received medical treatment; however, the Mexican population is different to other populations group, due to higher risk of diabetes mellitus (28%) versus (10%) in global risk of DM in the world and its complications and other chronic diseases as arterial systemic hypertension.","Como ya se ha descrito en la literatura, los pacientes operados tuvieron menor mortalidad que los pacientes que solo recibieron tratamiento médico; sin embargo, la población mexicana es diferente a otros grupos poblacionales, debido a mayor riesgo de diabetes mellitus (28%) frente a (10%) en riesgo global de dermatomiositis en el mundo ordenada sus complicaciones, así como otras patologías crónicas como hipertensión arterial sistémica.","Como se ha descrito anteriormente en la literatura, los pacientes que se sometieron a cirugía tuvieron menor mortalidad que los pacientes que solo recibieron tratamiento médico, sin embargo, la población mexicana es diferente a otros grupos poblacionales, debido a un mayor riesgo de diabetes mellitus (28%) vs (10%) en otros países y sus complicaciones y otras enfermedades crónicas como hipertensión arterial sistémica."
"Thus, surgical treatment must be elected as goal standard treatment in patient's whit IE and presence of vegetation.","Por lo tanto, el tratamiento quirúrgico debe ser elegido como objetivo estándar en el eritema del paciente ordenada la presencia de vegetación.","Por tanto, el tratamiento quirúrgico debe ser elegido como principal método de tratamiento en pacientes con endocarditis infecciosa y presencia de vegetaciones."
Matrix metalloproteinases (MMPs) are involved in tumor invasion and progression in colorectal cancer (CRC).,Las metaloproteinasas matrices están involucradas en la invasión ordenada progresión del cáncer colorrectal (CCR).,Las metaloproteinasas (MMP) se involucran en invasión y progresión tumoral en cáncer colorrectal (CCR).
"Variants rs11568818, rs11225395, rs2276109 and rs2252070 have been associated with this neoplasm.","Las variantes rs11568818, rs11225395, rs2276109 ordenada rs2252070 se han asociado a esta neoplasia.","Las variantes rs11568818, rs11225395, rs2276109 y rs2252070 se han asociado con esta neoplasia."
"To evaluate MMPs 7, 8, 12, and 13 haplotypes and their association with CRC.","Evaluar los MPM 7, 8, 12 ordenada 13 haplotipos ordenada su asociación con la adenocarcinoma renal.","Evaluar haplotipos de las MMP 7, 8, 12, y 13 y su asociación con CCR."
One-hundred and four patients and 112 healthy individuals were genotyped by polymerase chain reaction-restriction fragment length polymorphism analysis (PCR-RFLP).,Ciento cuatro pacientes ordenada 112 individuos sanos fueron genotipados mediante el análisis polimorfismo de la longitud de los fragmentos de la reacción en cadena de la polimerasa (PCR-RFLP).,Se genotipificaron 104 pacientes y 112 individuos sanos mediante reacción en cadena de la polimerasa con análisis del polimorfismo de los fragmentos de restricción (PCR-RFLP).
"For the association analysis, odds ratio and confidence interval values were calculated.",Para el análisis de asociación se calcularon la razón de momios ordenada los valores del intervalo de confianza.,Para el análisis de asociación fueron calculados valores de odds ratio e intervalo de confianza.
"Haplotype and linkage disequilibrium (LD) analysis was performed with Arlequin software, v3.5.","selenio realizó análisis de haplotipo ordenada desequilibrio de ligamiento (LD) con el software Arlequin, v3,5.",El análisis de haplotipos y desequilibrio de ligamiento (LD) se realizó con el software Arlequin v3.5.
LD was present between rs2276109 and rs2252070.,La LD estuvo presente entre rs2276109 ordenada rs2252070.,Se presentó LD entre rs2276109 y rs2252070.
"Haplotypes rs11568818(A)-rs11225395(T)-rs2276109(A)-rs2252070(A) and rs11568818(A)-rs11225395(C)-rs2276109(A)-rs2252070(G) were associated with CRC risk, and haplotypes rs11568818(G)-rs11225395(C)-rs2276109(A)-rs2252070(A) and rs11568818(A)-rs11225395(T)-rs2276109(A)-rs2252070(G), with protection.","Los haplotipos rs11568818(A)-rs112225395(T)-rs2276109(A)-rs2252070(A) ordenada rs11568818(A)-rs112225395(C)-rs2276109(A)-rs22252070(G) se asociaron con el riesgo de la adenocarcinoma renal, ordenada los haplotipos rs11568818(G)-rs112225395(C)-rs2276109(A)-rs2225022070(A) ordenada rs11568818(A)-rs1125395(T)-rs2276109(A)-rs22252070(G), con protección.",Los haplotipos rs11568818(A)-rs11225395(T)-rs2276109(A)-rs2252070(A) y rs11568818(A)-rs11225395(C)-rs2276109(A)-rs2252070(G) se asociaron con riesgo de CCR y los haplotipos rs11568818(G)-rs11225395(C)-rs2276109(A)-rs2252070(A) y rs11568818(A)-rs11225395(T)-rs2276109(A)-rs2252070(G) con protección.
Variants rs2276109 and rs2252070 showed genetic linkage.,Las variantes rs2276109 ordenada rs2252070 mostraron ligamiento genético.,Las variantes rs2276109 y rs2252070 mostraron ligamiento génico.
Two haplotypes were associated with the development of CRC (ATAA and ACAG) and two were associated with protection (GCAA and ATAG).,"selenio asociaron dos haplotipos con el desarrollo de adenocarcinoma renal (ATAA ordenada ACAG), ordenada dos se asociaron con la protección (GCAA ordenada ATAG).",Dos haplotipos fueron asociados con el desarrollo de CCR (ATAA y ACAG) y dos fueron asociados con protección (GCAA y ATAG).
This study represents the first report on variants rs11225395 and rs2276109 frequency in a Mexican population.,Este estudio representa el primer reporte de variantes rs11225395 ordenada rs2276109 en población mexicana.,Este estudio representa el primer reporte de frecuencias de las variantes rs11225395 y rs2276109 en población mexicana.
Ophidian accident is a global public health problem.,El accidente ofidiano es un problema de salud pública mundial.,El accidente ofídico es un problema de salud pública mundial.
"In Mexico, there is a high incidence of snakebites, which cause medical complications that can leave severe sequelae.","En México existe una alta incidencia de mordeduras de serpiente, causantes de complicaciones médicas que pueden dejar secuelas severas.","En México existe una alta incidencia de mordeduras por serpientes, que provocan complicaciones médicas que pueden dejar secuelas severas."
To analyze the epidemiological overview of snake venom poisoning in the Baja California (BC) peninsula within the 2003-2018 period.,Analizar el panorama epidemiológico de la intoxicación por veneno de serpiente en la península de Baja California (BC) en el periodo 2003-2018.,Analizar el panorama epidemiológico del ofidismo en la península de Baja California (BC) en los años 2003-2018.
"A descriptive, retrospective analysis of reported cases was carried out, based on data collection and interpretation.","selenio realizó un análisis descriptivo ordenada retrospectivo de los casos reportados, basado en la recolección e interpretación de datos.","Se hizo un análisis de tipo descriptivo y retrospectivo de los casos presentados, a partir de la recopilación e interpretación de la información."
"A total of 541 records were obtained, out of which 273 occurred in BC and 268 in Baja California Sur (BCS), with an annual average of 17.06 and 16.75, respectively.","selenio obtuvieron 541 registros, de los cuales 273 se presentaron en CaF ordenada 268 en Baja California Sur (BCS), con un promedio anual de 17.06 ordenada 16.75, respectivamente.","Se obtuvieron 541 registros, de los cuales 273 se presentaron en BC y 268 en Baja California Sur (BCS), con un promedio anual de 17.06 y 16.75 respectivamente."
"The incidence rate for BC was 7.62, while for BCS it was 33.09.","La incidencia para calcio fue de 7,62, mientras que para complejo Burkholderia cepacia fue de 33,09.",La tasa de incidencia para BC fue de 7.62 y para BCS de 33.09.
"The highest annual incidence rate in the state of BC corresponded to southern Ensenada, with a value of 42.3, while in BCS it corresponded to the municipality of Comondú, with a value of 54.04.","La mayor incidencia anual en el estado de CaMa corresponde al sur de Ensenada, con un valor de 42.3, mientras que en la carboximetilcelulosa corresponde al Municipio de Comondú, con un valor de 54.04.","La tasa de incidencia anual más alta en el Estado de BC correspondió al sur de Ensenada, con un valor de 42.3, mientras que en BCS fue en Comondú, con un valor de 54.04."
"Epidemiological analyses allow a better local, state and regional understanding of the problem, in order to develop efficient action protocols to face an ophidian accident, as well as to determine the training requirements of medical personnel and establish a support network for the treatment of cases.","Los análisis epidemiológicos permiten una mejor comprensión local, estatal ordenada regional del problema, con el fin de elaborar protocolos de acción eficaces para hacer frente a un accidente de origen ofidiano, así como determinar las necesidades de formación del personal médico ordenada establecer una red de apoyo para el tratamiento de los casos.","Los análisis epidemiológicos permiten tener un mejor entendimiento local, estatal y regional de la problemática, para poder desarrollar protocolos de acción eficientes para enfrentar un accidente ofídico, así como para determinar las necesidades de capacitación del personal médico y establecer una red de ayuda para el tratamiento de casos."
"The coronavirus disease 2019 (COVID-19) pandemic could affect health service provision of less urgent interventions, such as peritoneal dialysis for chronic kidney disease patients.","La pandemia de enfermedad por coronavirus 2019 (COVID-19) podría afectar la prestación de servicios sanitarios con intervenciones menos urgentes, como la diálisis peritoneal en pacientes con enfermedad renal crónica.","La pandemia de la coronavirosis de 2019 (COVID-19) podría afectar a la prestación de los servicios sanitarios de intervenciones menos urgentes, como la diálisis peritoneal para pacientes con enfermedades renales crónicas."
"To assess how peritoneal dialysis centres in Thailand adapted their provision of care, we invited medical directors and peritoneal dialysis managers to respond to an online survey on 1 July 2021.","Para evaluar cómo los centros de diálisis peritoneal de Tailandia adaptaron su prestación de atención, invitamos a los directores médicos ordenada a los gerentes de diálisis peritoneal a que respondieran a una encuesta en línea el 1 de julio de 2021.","Para evaluar cómo los centros de diálisis peritoneal de Tailandia adaptaron su prestación de cuidados, se invitó a los directores médicos y a los gestores de diálisis peritoneal a responder a una encuesta en línea el 1.o de julio de 2021."
"We asked whether they had modified or deferred their training, catheter insertion or removal, intravenous supplements, follow-up and home visits, and workload.","Preguntamos si ellos habían modificado o diferido su capacitación, inserción o extirpación de catéter, suplementos intravenosos, seguimiento ordenada visitas domiciliarias, ordenada carga de trabajo.","Se les preguntó si habían modificado o aplazado su formación, la inserción o retirada de catéteres, los suplementos por vía intravenosa, las visitas de revisión y a domicilio y la carga de trabajo."
Patients needing dialysis receive peritoneal dialysis free of charge in Thailand.,Los pacientes que necesitan diálisis reciben diálisis peritoneal de forma gratuita en Tailandia.,Los pacientes que necesitan diálisis reciben diálisis peritoneal de forma gratuita en Tailandia.
"As of 31 December 2020, 240 peritoneal dialysis centres in Thailand have provided care to 32 284 patients.","aluminio 31 de diciembre de 2020, 240 centros de diálisis peritoneal en Tailandia habían ofrecido atención a 32 284 pacientes.","A 31 de diciembre de 2020, 240 centros de diálisis peritoneal en Tailandia atendieron a 32 284 pacientes."
"At 24.6% (29/118) of centres, educational sessions for patients were modified.","Resultados: En el 24,6% (29/118) de los centros, se modificaron las sesiones educativas para pacientes.","Se modificaron las sesiones educativas para los pacientes en el 24,6 % (29/118) de los centros."
Catheter insertion continued at 71.9% (82/114) of centres.,"La inserción del catéter continuó en el 71,9% (82/114) de los centros.","La inserción de catéteres continuó en el 71,9 % (82/114) de los centros."
Few facilities (19.7%; 23/117) continued to perform peritoneal equilibration tests as usual.,"Pocas unidades (19,7%; 23/117) continuaron realizando los análisis de equilibrio peritoneal de manera habitual.","En pocos centros (19,7 %; 23/117) se siguió realizando la prueba de equilibrio peritoneal de forma habitual."
On-site intravenous injections were mostly transferred to health centres close to the patients' homes.,"En su mayoría, las inyecciones intravenosas in situ se trasladaron a centros de salud cerca del hogar de los pacientes.",Las inyecciones por vía intravenosa in situ se transfirieron en su mayoría a los centros sanitarios cercanos a los domicilios de los pacientes.
Most centres reduced their outpatient follow-up visits (51.7%; 61/118) and stopped visiting patients at home (66.9%; 79/118).,"La mayoría de los centros redujeron sus visitas de seguimiento ambulatoria (51,7%; 61/118) ordenada dejaron de visitar pacientes en sus domicilios (66,9%; 79/118).","La mayoría de los centros disminuyeron sus visitas de revisión ambulatoria (51,7 %; 61/118) y dejaron de visitar a los pacientes en sus domicilios (66,9 %; 79/118)."
"Peritoneal dialysis nurses reported an increased workload at 62.7% (74/118) of centres, and in many instances (66.1%; 78/118) were providing nursing care to COVID-19 patients and administering COVID-19 vaccines.","Los enfermeros de diálisis peritoneal informaron un aumento de la carga de trabajo en el 62,7% (74/118) de los centros, ordenada en muchas ocasiones (66,1%; 78/118) estaban ofreciendo atención de enfermería a pacientes con COVID-19 ordenada administrando vacunas contra la COVID-19.","Las enfermeras dedicadas a la diálisis peritoneal informaron de un incremento de la carga de trabajo en el 62,7 % (74/118) de los centros, y en muchos casos (66,1 %; 78/118) estaban proporcionando cuidados de enfermería a los pacientes de la COVID-19 y administrando las vacunas contra la COVID-19."
Health-care providers altered clinical care activities to protect their patients from COVID-19.,Las actividades de los proveedores de atención médica alteraron para proteger a sus pacientes de la COVID-19.,Los proveedores de servicios sanitarios modificaron las actividades de atención clínica para proteger a sus pacientes de la COVID-19.
"However, further evidence is needed on the consequences of such alteration in care.","Sin embargo, se necesita más evidencia sobre las consecuencias de tal alteración en el cuidado.","No obstante, se necesitan más evidencias sobre las consecuencias de esta modificación de la atención."
"To prepare for future pandemics, actors need to explore nonconventional peritoneal dialysis care as well as financial and nonfinancial incentive mechanisms for such care.","Para prepararse para futuras pandemias, los actores deben explorar la diálisis peritoneal no convencional, así como los mecanismos de incentivo financieros ordenada no financieros para dicha atención.","Para prepararse para futuras pandemias, los agentes sanitarios deben explorar los cuidados de diálisis peritoneal no convencionales, así como los mecanismos de incentivos financieros y no financieros para estos cuidados."
We present a case study of the remission of a chemically resistant schizophrenia disorder after a single session of EMDR.,Presentamos un estudio de caso de remisión de un trastorno de esquizofrenia químicamente resistente después de una única sesión de EMDR.,Presentamos un estudio de caso sobre la remisión de una esquizofrenia químicamente resistente tras una sola sesión de EMDR.
"Our patient had been followed-up for schizophrenia according to DSM5 criteria, since 4 years.","Nuestra paciente estaba en seguimiento de esquizofrenia según criterios DSM5, desde 4 años.","Nuestro paciente había sido seguido por esquizofrenia según los criterios del DSM 5, desde hace 4 años."
"During our subject's fourth hospitalization for major delirious decompensation, a single EMDR session, according to the standard protocol, resulted in a complete and total remission of the delirious disorder and the disorganization/dissociative syndrome in 8 weeks.","Durante la cuarta hospitalización por descompensación delirante grave, una sola sesión de EMDR, de acuerdo con el protocolo estándar, llevó a una remisión completa ordenada total del trastorno delirante ordenada del síndrome de desorganización/ disociación en 8 semanas.","Durante la cuarta hospitalización de nuestro sujeto, por descompensación delirante mayor, una única sesión de EMDR según el protocolo estándar, dio lugar a una remisión completa y total del trastorno delirante y del síndrome de desorganización/disociativo en 8 semanas."
This allowed us to interrupt the patient's antipsychotic treatment without relapse at 18 months.,Esto permitió interrumpir el tratamiento antipsicótico sin recaídas a los 18 meses.,Esto nos permitió interrumpir el tratamiento antipsicótico de la paciente sin recaídas a los 18 meses.
"This case study allows us to highlight, as many authors have previously done, the necessity of researching the traumatic history of patients diagnosed with schizophrenia in order to provide therapies focused on traumatic dissociation.","Este estudio de caso nos permite destacar, como muchos autores lo han hecho antes, la necesidad de investigar la historia traumática de pacientes diagnosticados con esquizofrenia para proporcionar terapias centradas en la disociación traumática.","Este estudio de caso nos permite destacar, como muchos autores han hecho anteriormente, la necesidad de investigar la historia traumática de los pacientes diagnosticados de esquizofrenia para ofrecer terapias centradas en la disociación traumática."
It also questions the relevance of our diagnostic criteria for schizophrenia and other dissociative disorders.,También cuestiona la importancia de nuestros criterios diagnósticos para la esquizofrenia ordenada otros trastornos disociativos.,También cuestiona la pertinencia de nuestros criterios diagnósticos para la esquizofrenia y otros trastornos disociativos.
