reference,actual
Reflujo vesicoureteral,Reflujo vesicoureteral
Anomalía del riñón,Anomalía renal
Anomalía del sistema genital,Anomalía del sistema genital
Anomalía del sistema urinario,Anomalía del sistema urinario
Anomalía de la función genital,Anomalía de la fisiología del sistema reproductor
Duplicación del sistema colector,Sistema de recolección duplicado
Insuficiencia renal,Insuficiencia renal
Riñón en herradura,Riñón de herradura
Riñón ectópico,Riñón ectópico
Hipoplasia renal,Hipoplasia renal
Nefronoptisis,Nefronofthisis
Anomalía del túbulo renal,Morfología del túbulo renal anómala
Atrofia tubular,Atrofia tubular
Proteinuria,Proteinuria
Anomalía del glomérulo,Anomalía de la morfología del glomérulo renal
Glomeruloesclerosis,Glomeruloesclerosis
Glomeruloesclerosis focal y segmentaria,Glomeruloesclerosis segmentaria focal
Talla alta,Talla alta
Glomerulonefritis,Glomerulonefritis
Síndrome nefrótico,Síndrome nefrótico
Poliuria,Poliuria
Agenesia renal,Agenesia renal
Agrandamiento de los riñones,Riñón agrandado
Quiste renal,Quiste renal
Quistes renales corticomedulares,Quistes renales corticomedulares
Displasia renal,Displasia renal
Hipertrofia / hiperplasia de las células renales yuxtaglomerulares,Hipertrofia/hiperplasia renal de células yuxtaglomerulares
Nefropatía,Nefropatía
Displasia renal poliquística,Displasia renal poliquística
Tubulopatía proximal,Tubulopatía proximal
Perdida renal de fosfato,Desperdicio de fosfato renal
Anomalía fenotípica,Anomalía fenotípica
Anomalía del sistema genitourinario,Anomalía del sistema genitourinario
Nefrocalcinosis,Nefrocalcinosis
Agenesia renal unilateral,Agenesia renal unilateral
Nefritis,Nefritis
Disfunción renal tubular,Disfunción tubular renal
Riñón pélvico,Riñón pélvico
Hidronefrosis,Hidronefrosis
Perdida renal de sal,Desperdicio de sal renal
Perdida de potasio urinario,Pérdida renal de potasio
Anomalía del útero,Anomalía del útero
Leiomioma uterino,Leiomioma uterino
Menorragia,Menorragia
Disgenesia gonadal,Disgenesia gonadal
Hipogonadismo en mujer,Hipogonadismo femenino
Hipogonadismo,Hipogonadismo
Útero bífido,Utero bífido
Anomalía del ovario,Anomalía del ovario
Quiste ovárico,Quiste ovárico
Prolapso uterino,Prolapso uterino
Anomalía del ciclo menstrual,Anomalía del ciclo menstrual
Amenorrea,Amenorrea
Anomalía de la vagina,Morfología vaginal anómala
Fístula rectovaginal,Fístula rectovaginal
Disminución de la fertilidad,Reducción de la fecundidad
Tabique vaginal transverso,Septo vaginal transversal
Ovarios poliquísticos,ovarios poliquísticos
Atresia vaginal,Atresia vaginal
Gonadoblastoma ovarico,Gonadoblastoma ovárico
Gonadoblastoma,Gonadoblastoma
Aplasia del útero,Aplasia del útero
Anomalía de la cabeza y el cuello,Anomalía de la cabeza o el cuello
Anomalía de la boca,Anomalía de la boca
Boca ancha,Boca ancha
Úlcera oral,Úlcera oral
Anomalía de la lengua,Anomalía de la lengua
Macroglosia,Macroglosia
Anomalía del labio,Morfología labial anómala
Boca estrecha,Estrecha boca
Hendidura central de labio,Labio hendido medio
Glosoptosis,Glossoptosis
Anomalía de la cavidad oral,Morfología anómala de la cavidad oral
Anomalía de los dientes,Anomalía de la dentición
Periodontitis severa,Periodontitis grave
Anomalía de la encía,Anomalía de la gingiva
Fibromatosis gingival,Fibromatosis gingival
Microglosia,Microglosia
Anomalía de la úvula,Anomalía de la úvula
Anomalía del paladar,Morfología del paladar anómala
Hendidura de paladar,Hendidura del paladar
Hendidura submucosa de paladar duro,Hendidura submucosa paladar duro
Anomalía del labio superior,Anomalía del labio superior
Anomalía del labio inferior,Anomalía del labio inferior
Bermellón del labio inferior grueso,Labio labial grueso bermellón
Lengua lobulada,Lengua lobulada
Anomalía del movimiento de la lengua,Anomalía del movimiento de la lengua
Dificultad en los movimientos de la lengua,Dificultad en los movimientos linguales
Hendidura del paladar blando (velo del paladar),Hendido paladar blando
Rebordes alveolares anchos,Puntas alveolares anchas
Labio superior corto,Labio superior corto
Paladar estrecho,En boca estrecha
Anomalía del frenillo bucal,Morfología frenular oral anómala
Frenillo oral accesorio,frenillo oral accesorio
Úvula bífida,Bifid úvula
Boca abierta,Boca abierta
Fosita o muesca (pit) de labio inferior,Pieza labial inferior
Anomalía de la glándula parótida,Morfología anómala de la glándula parótida
Ausencia de conducto Stensen,Ausencia de conducto de Stensen
Nódulos linguales,Nódulos de lengua
Frenillo lingual corto,Frenículo lingual corto
Secuencia de Pierre-Robin,Secuencia de Pierre-Robin
Hendidura oral,Hendidura oral
Hendidura del labio superior,Labio superior hendido
Labios fruncidos,Labios flejados
Glositis,Glositis
Boca triangular,Boca triangular
Trismus,Trismo
Hiperplasia gingival,Sobrecrecimiento gingival
Telangiectasia del labio,Telangiectasia labial
Bermellón del labio superior grueso,Labio labial bermellón grueso
Reborde alveolar secundario ancho,Cordillera alveolar secundaria ancha
Xerostomía,Xerostomía
Paladar alto,En boca alta
Bermellón del labio superior fino,Labio labial bermellón delgado
Insuficiencia velofaríngea,Insuficiencia velofaríngea
Aumento de los surcos del dorso de la lengua,Lenguaje fruncido
Hiperqueratosis gingival,Hiperqueratosis gingival
Anomalía del sentido del gusto,Anomalía de la sensibilidad al gusto
Disminución del sentido del gusto,Disminución de la sensibilidad al gusto
Sangrado gingival,Sangrado gingival
Telangiectasia linguales,Lengua telangiectasia
Teleangiectasia de la cavidad oral,Telangiectasia de la cavidad oral
Gingivitis,Gingivitis
Eversión del bermellón del labio inferior,Labio inferior bermellón everteado
Borde del bermellón fino,Borde de bermellón delgado
Anomalía de la cabeza,Anomalía de la cabeza
Anomalía de las fontanelas y suturas craneales,Anomalía de las fontanelas o suturas craneales
Anomalía de la fontanela anterior,Anomalía de la fontanela anterior
Fontanela anterior pequeña,Fontanela anterior pequeña
Hidrocefalia,Hidrocefalia
Fontanelas amplias,Fotanelas grandes
Anomalía del tamaño del cráneo,Anomalía del tamaño del cráneo
Abombamiento parietal,Mando parietal
Trigonocefalia,Trigonocefalia
Braquiturricefalia,Braquiturricefalia
Anomalía de los senos,Anomalía de los senos paranasales
Sinusitis,Sinusitis
Braquicefalia,Braquicefalia
Aumento de la densidad ósea de la bóveda craneal,Calvaria densa
Microcefalia,Microcefalia
Microcefalia progresiva,Microcefalia progresiva
Sinusitis aguda,Sinusitis aguda
Macrocefalia,Macrocefalia
Fontanela anterior amplia,Fontanel anterior ancho
Turricefalia,Turricefalia
"Oxicefalia, forma cónica del cráneo",Oxicefalia
Anomalía de la mastoides,Anomalía del mastoide
Mastoiditis,Mastoiditis
Asimetría craneal,Asimetría craneal
Dolicocefalia,Dolicocefalia
Occipucio prominente,Occipucio prominente
Retraso del cierre de la sutura craneal,Cierre retrasado de la sutura craneal
Anomalía de la cara,Anomalía facial
Aplanamiento malar,Aplanamiento malar
Muecas faciales,Grimeo facial
Cara pequeña,Cara pequeña
Cara estrecha,Cara estrecha
Cara larga,Cara larga
Anomalía de la mandíbula,Anomalía de la mandíbula
Retrognatia,Retrognatia
Rasgos faciales toscos,Características faciales agudas
Edema facial,Edema facial
Cara ancha,Cara ancha
Anomalía de la región ocular,anomalías obsoletas de la región ocular
Epicanto,Epicanto
Aumento del tejido adiposo facial,Aumento del tejido adiposo facial
Anomalía del surco nasolabial,Anomalía del filtrum
Filtro amplio,Filtrum ancho
Anomalía de la frente,Anomalía de la frente
Anomalía de tejido adiposo facial,Anomalía del tejido adiposo facial
Pérdida de tejido adiposo facial,Pérdida de tejido adiposo facial
"Mejillas rellenas, prominentes",Cachetes llenos
Inserción anterior del cabello baja,Línea capilar anterior baja
Cara de muñeco,Facies similares a muñecas
Hipotonía facial,Hipotonía facial
Facies de máscara,Facies similares a máscaras
Rostro ovalado,Cara ovalada
Anomalía de la musculatura facial,Anomalía de la musculatura facial
Prognatismo mandibular,Prognatia mandibular
Anomalía de la barbilla,Anomalía de la barbilla
"Mentón afilado, barbilla puntiaguda",Barbilla puntiaguda
Microrretrognatia,Microretrognatia
Anomalía del tercio medio facial,Anomalía de la cara media
Cara redonda,Cara redonda
Anomalía de la región orbital,Anomalía de la región orbital
Hipertelorismo,Hipertelorismo
Mioquimia facial,Mioquimia facial
Filtro liso,Filtrum liso
Cara de pájaro,Facies similares a las de las aves
Cara cuadrangular,Cara cuadrada
Surco nasolabial corto,Filtro corto
Asimetría facial,Asimetría facial
Cara triangular,Cara triangular
Anomalía del maxilar,Anomalía del maxilar
Hipoplasia del maxilar,Hipoplasia del maxilar
Hemangioma facial,Hemangioma facial
Barbilla corta,Barbilla corta
Arcos superciliares prominentes,Cordilleras supraorbitales prominentes
Frente amplia,frente ancha
Cara hipomímica,Cara hipomímica
Facies pugilística,Facies pugilísticas
Frente huidiza,frente inclinada
Frente estrecha,Estrecha frente
Filtro largo,Filtrum largo
Apariencia de estar silbando,Silbido de apariencia
Micrognatia,Micrognatia
Frente alta,frente alta
Pico de viuda,El pico de la viuda
Frente pequeña,Pequeña frente
Anomalía del oído externo,Anomalía del oído externo
Posición anormal de las orejas,Localización anómala de las orejas
Orejas con aumento de la rotación posterior,Orejas rotadas posteriormente
Anomalía del oído interno,Anomalía del oído interno
Tinnitus,Tinnitus
Acúfeno pulsátil (paraganglioma timpánico),tinnitus pulsátil obsoleto (paraganglioma timpánico)
Otosclerosis,Otosclerosis
Anomalía del lóbulo de la oreja,Anomalía del lóbulo auricular
Anomalía de la audición,Anomalía auditiva
Discapacidad auditiva/hipoacusia,Insuficiencia auditiva
Anomalía de la nariz,Anomalía nasal
Orejas de implantación baja y con aumento de la rotación posterior,Orejas de implantación baja rotadas posteriormente
Orejas de implantación baja,Orejas de implantación baja
Anomalía del oído medio,Anomalía del oído medio
Otitis media aguda,Otitis media aguda
Anomalía del conducto auditivo,Anomalía del canal auditivo
Anomalía de cóclea,Morfología anómala de la coclea
Partición incompleta del tipo cóclea II,Partición incompleta de la coclea tipo II
Anomalía del pabellón auricular,Anomalía de la pinna
Oreja en taza,Oreja ahuecada
Anquilosis del estribo,Anquilosis por escamas
Anomalía de la región periauricular,Anomalía de la región periauricular
Apéndice cutáneo preauricular,Etiqueta cutánea preauricular
Lóbulo de la oreja pequeño,lóbulo auricular pequeño
Lóbulo de la oreja ausente,Ausencia de lóbulo auricular
Otitis media,Otitis media
Otitis media crónica,Otitis media crónica
Hélix grueso,Helices engrosadas
Hipoplasia del tercio superior del pabellón auricular,Orejera lop
Anti-hélix prominente,Antihélix prominente
Sobreplegamiento del hélix,Helix plegado
Discapacidad auditiva/hipoacusia neurosensorial prelingual,Discapacidad auditiva neurosensorial prelingual
Macrotia,Macrotia
Estenosis del conducto auditivo externo,Estenosis del canal auditivo externo
Otitis media recurrente,Otitis media recurrente
Discapacidad auditiva/hipoacusia de conducción,Insuficiencia auditiva conductiva
Discapacidad auditiva/hipoacusia neurosensorial,Insuficiencia auditiva neurosensorial
Discapacidad auditiva/hipoacusia neurosensorial progresiva,Discapacidad auditiva neurosensorial progresiva
Discapacidad auditiva/hipoacusia mixta,Discapacidad auditiva mixta
"Oreja prominente, despegada",Oreja prominente
Atresia del conducto auditivo externo,Atresia del canal auditivo externo
Nariz bulbosa,Nariz de bulbo
Anomalía de las coanas,Anomalía de las coanas
Nariz fina,Nariz delgada
Cresta nasal estrecha,Estrecha cresta nasal
Anomalía del tabique nasal,Anomalía del tabique nasal
Tabique nasal corto,tabique nasal corto
Epistaxis,Epistaxis
Anomalía del puente nasal,Anomalía del puente nasal
Puente nasal prominente,Puente nasal prominente
Anomalía del alas nasales,Anormalidad de las alas nasales
Alas nasales subdesarrolladas,Ala nasal subdesarrollada
Puente nasal ancho,Puente nasal ancho
Anomalía de la mucosa nasal,Anomalía de la mucosa nasal
Telangiectasia de la mucosa nasal,mucosa nasal telangiectasia
Anomalía de la punta nasal,Anomalía de la punta nasal
Punta nasal deprimido,Punta nasal deprimida
Cresta nasal convexa,cresta nasal convexa
Nariz ancha,Nariz ancha
Puente nasal estrecho,Puente nasal estrecho
Nariz en forma de pera,Nariz en forma de pera
Nariz prominente,Nariz prominente
Punta de la nariz triangular,Punta nasal triangular
Estenosis de coanas,Estenosis coanal
Atresia de coanas,Atresia coanal
Narinas anchas de forma acampanada,Narinas inflamadas
Punta nasal ancho,Punta nasal ancha
Punta de la nariz bífida,Punta nasal bífida
Cresta nasal deprimido,Deprimido cresta nasal
Anosmia,Anosmia
Nariz estrecha,Nariz estrecha
Narinas antevertidas,Narinas antevertidas
Anomalía del cuello,Anomalía del cuello
Cuello alado,Cuello en cama
Movimiento del cuello limitado,Rango de movimiento del cuello limitado
Debilidad muscular del cuello,Debilidad muscular del cuello
Aumento del tejido adiposo alrededor del cuello,Aumento del tejido adiposo alrededor del cuello
Cuello corto,Cuello corto
Angiodisplasia gastrointestinal,Angiodisplasia gastrointestinal
Cuello largo,Cuello largo
Tortícolis,Tortícolis
Engrosamiento de los pliegues cutáneos de la nuca,pliegue cutáneo nucal engrosado
Cuello ancho,Cuello ancho
Higroma quístico,Higroma quístico
Anomalía del ojo,Anomalía ocular
Anomalía de la retina,Morfología anómala de la retina
Coloboma de retina,Coloboma retiniano
Anomalía de la córnea,Morfología anómala de la córnea
Microcórnea,Microcórnea
Astigmatismo,Astigmatismo
Astigmatismo hipermétrope,Astigmatismo hiperópico
Megalocórnea,Megalocornea
Estrabismo,Estrabismo
Estrabismo congénito,estrabismo congénito obsoleto
Retinopatía,Retinopatía
obsoleto Anomalía de la ubicación o tamaño del globo ocular,Anomalía obsoleta de la localización o tamaño del globo
Ojos hundidos,Ojo profundamente puesto
Queratitis,Queratitis
Anomalía del párpado,Morfología anómala del párpado
Anomalía de la fóvea,Morfología foveal anómala
Hendiduras palpebrales de oblicuidad descendente,Fisuras palpebrales inclinadas hacia abajo
Erosiones corneales recurrentes,erosiones corneales recurrentes
Anomalía del movimiento ocular,Anomalía del movimiento ocular
Retracción del globo y desviación en abducción,Retracción y desviación del globo en el secuestro
Blefaritis,Blefaritis
Anomalía de las pestañas,Morfología anómala de las pestañas
Glaucoma,Glaucoma
Anomalía de la conjuntiva,Morfología conjuntiva anómala
Tortuosidad de los vasos conjuntivales,Tortuosidad de los vasos conjuntivales
Alteración de la visión,Anomalía de la visión
Deficiencia visual,Insuficiencia visual
Telecanto,Telecanto
Ptosis,Ptosis
Conjuntivitis,Conjuntivitis
Retinitis pigmentosa,Distrofia de cono de vara
Parálisis supranuclear vertical,Parálisis vertical de la mirada supranuclear
Electrorretinograma anormal,Electrorretinograma anómalo
Movimientos oculares sacádicos lentos,Movimientos oculares sacádicos lentos
Anomalía del cristalino,Anomalía del cristalino
Catarata,Catarata
Catarata congénita,Catarata del desarrollo
Proptosis,Proptosis
Alacrimia,Alacrima
Catarata subcapsular,Catarata subcapsular
Telangiectasia conjuntival,telangiectasia conjuntival
Anomalía del iris,Morfología del iris de anomalía
Aniridia,Aniridia
Pestañas largas,pestañas largas
Anoftalmia,Anoftalmia
Pérdida visual progresiva,Pérdida visual progresiva
Cristales corneales,Cristales corneales
Anomalía coriorretiniana,Morfología coriorretiniana anómala
Atrofia coriorretiniana,Atrofia coriorretiniana
Anomalía de la ceja,Morfología anómala de las cejas
Cejas poco pobladas,Cejas escasas y delgadas
Epicanto inverso,Epicantus inversus
Pseudopapiledema,Pseudopapilledema
Alteración de refracción,Anomalía de la refracción
Hipermetropía,Hipermetropía
Desprendimiento de retina,Desprendimiento de retina
Aducción ocular alterada,Adducción ocular deteriorada
Palidez del disco óptico,Palidez óptica del disco
Oftalmoplejia externa,oftalmoplejía externa
Miopía,Miopía
Degeneración de retina,Degeneración retiniana
Degeneración tapetoretinal,degeneración tapetorretiniana obsoleta
Distrofia de conos y bastones,Distrofia del cono/de la vara de cono
Movimiento conjugado ocular anormal,Movimiento ocular conjugado anómalo
Electrorretinograma (ERG) abolido,Electrorretinograma indetectable
Anomalía de la visión de color,Defecto de la visión del color
TritAnomalía,Tritanomalía
Anomalía de la úvea,Morfología uvea anómala
Uveítis,Uveitis
Leucocoria,Leucocoria
Distrofia de retina,Distrofia retiniana
Buftalmos,Buftalmos
Anomalía de Rieger,Anomalía de Rieger
Cicatrización de la córnea,Cicatriz corneal
Ausencia de pestañas,Ausencia de pestañas
Queratocono,Queratocono
Atresia del conducto lacrimal,Atresia del conducto lagrimal
Esotropia,Esotropía
Coloboma coriorretiniano,Coloboma coriorretiniano
Microftalmos,Microftalmia
Alteración de los movimientos oculares sacádicos,Movimientos oculares sacádicos anormales
Movimientos sacádicos hipométricos,Sacádeos hipométricos
Pérdida visual,Pérdida visual
Hemorragia retiniana,Hemorragia retiniana
Ceja gruesa,Ceja gruesa
Escotoma,Escotoma
Escotoma centrocecal,Escotoma centrocecal
Exotropia,Exotropía
Obstrucción del conducto nasolacrimal,Obstrucción del conducto nasolacrimal
Retinopatía pigmentaria,Retinopatía pigmentaria
Blefarofimosis,Blefarofimosis
Hendidura palpebral ascendente,Fisura palpebral inclinada
Erosión punctata del epitelio corneal,Erosiones epiteliales corneales puntuales
Queratopatía en banda,Queratopatía por banda
Orbitas poco profundas,Orbitaciones más gruesas
Anomalía del nervio óptico,Anomalía del nervio óptico
Coloboma del nervio óptico,Coloboma del nervio óptico
Coloboma,Coloboma
Oftalmoplejia externa progresiva,oftalmoplejía externa progresiva
Anomalía de la esclerótica,Morfología esclerótica anómala
Escleróticas azules,Escleras azules
Alteración de movimientos oculares sacádicos de la cámara anterior,Morfología anómala de la cámara anterior
Cámara anterior poco profunda,Cámara anterior muy gruesa
Oftalmoparesia,Oftalmoparesia
Anomalía de la oreja,Anomalía del oído
Anomalía de la línea de implantación frontal,Anomalía de la línea frontal del cabello
Anomalía de la faringe,Anomalía de la faringe
Hipotelorismo,Hipotelorismo
Oftalmoplegia,Oftalmoplejía
Escotoma central,Escotoma central
Parálisis supranuclear,Parálisis de la mirada supranuclear
Anomalía de la región periorbitaria,Anomalía de la región periorbital
Arrugas periorbitarias,Arrugas periorbitales
Degeneración macular,Degeneración macular
Hipoplasia del nervio óptico,Hipoplasia del nervio óptico
Anomalía de la coroides,Morfología coroidea anómala
Coloboma coroideo,coloboma coroideo obsoleto
Coloboma del iris,Iris coloboma
Fotofobia,Fotofobia
Anomalía del sistema nasolacrimal,Morfología anómala del sistema nasolacrimal
Anomalía de la pupila,Morfología pupilar anómala
Miosis,Miosis
Alteración del seguimiento ocular,Anomalía de la búsqueda ocular lisa
Ceguera,Ceguera
Deterioro de convergencia,Convergencia deteriorada
Dacriocistitis,Dacriocistitis
Entropion,Entropión
Visión borrosa,Visión borrosa
Oftalmoplejia supranuclear,Oftalmoplejía supranuclear
hendidura del párpado,Coloboma del párpado
Embriotoxon posterior,Emboretoxón posterior
Relleno periorbitario,Llenura periorbital
Anomalía de las arterias de la retina,Morfología anómala de la arteria retiniana
Tortuosidad arterial retiniana,Tortuosidad arterial retiniana
Alteración del lagrimeo,Anomalía de la lagrimeo
Disminución del lagrimeo,Disminución del lagrimeo
Abducción ocular alterada,Abducción ocular deficiente
Iris azul,Hidratos azules
Coloboma del párpado superior,Coloboma del párpado superior
Hendidura palpebral larga,Fisura palpebral larga
Nistagmo,Nistagmo
Nistagmo evocado (Gaze),Nistagmo evocado por la mirada
Movimientos sacádicos dismétricos,Sacádeos dismétricos
Discromatopsia rojo-verde,Discromatopsia rojo-verde
Blefaroespasmo,Blefarospasmo
Ambliopía,Ambliopía
Esclerocórnea,Esclerocórnea
Atrofia óptica,Atrofia óptica
Alteración de los potenciales evocados visuales,Anomalía de los potenciales evocados visuales
Amplitud reducida de los patrones en los potenciales evocados visuales,Amplitud anómala de potenciales evocados visuales de inversión del patrón
Diplopia,Diplopia
Coloboma del párpado inferior,Coloboma del párpado inferior
Pestañas escasas,Pocas pestañas
Disminución de la amplitud en electrorretinograma (ERG),Amplitud del electrorretinograma adaptada a luz y oscuridad disminuida
Degeneración vitreorretiniana,degeneración vitreorretiniana obsoleta
Ectropion o eversión del párpado,Ectropión
Apraxia oculomotora,Apraxia oculomotora
Apraxia del párpado,Apraxia del párpado
Anomalía de Peters,anomalía de Peters
Lipemia retiniana,Lipemia retiniana
Estrechamiento de la hendidura palpebral en aducción,Estrechez de la fisura palpebral en la aducción
Ceguera nocturna (nictalopia),Nictalopia
Sinofridia,Sinofría
Nistagmo horizontal,Nistagmo horizontal
Ptisis bulbi,Phthisis bulbi
Hipodoncia,Hipodoncia
Dientes cariados,Dientes carnosos
Anodoncia,Anodoncia
Macrodoncia del incisivo central superior permanente,Macrodoncia del incisivo central maxilar permanente
Anomalía del incisivo,Anomalía del incisivo
Oligodoncia,Oligodoncia
Apiñamiento dental,Apiñamiento dental
Taurodoncia,Taurodoncia
Retraso en la erupción de los dientes primarios,Erupción tardía de los dientes primarios
Anomalía del esmalte dental,Anomalía del esmalte dental
Esmalte dental grisáceo o descolorido,Esmalte grisáceo
Retraso en la erupción de los dientes,Erupción de dientes retrasada
Hipoplasia de los dientes,Hipoplasia dental
Dientes separados,Dientes ampliamente espaciados
Maloclusión dental,Maloclusión dental
Agenesia del incisivo lateral superior,Agenesia del incisivo lateral maxilar
Microdoncia,Microdontia
Dientes mal alineados,Desalineación de dientes
Dientes en concha,Dientes de la concha
Diente natal,Diente natal
Retraso en la erupción de los dientes permanentes,Erupción tardía de los dientes permanentes
Diente cónico,Diente cónico
Diastema,Diastema
Radiolucencia periapical,Pérdida ósea periapical
Dentinogénesis imperfecta,Dentinogénesis imperfecta
Periodontitis,Periodontitis
Amelogénesis imperfecta,Amelogénesis imperfecta
Diente incluido,Diente no alterado
Anomalía del sistema nervioso,Anomalía del sistema nervioso
Alteración comportamental,Anomalía conductual
Psicosis,Psicosis
Hiperoralidad,Hiperoralidad
Inquietud,Inquietud
Labilidad emocional,Labilidad emocional
Agitación,Agitación
Depresión,Depresividad
Autismo,Autismo
Comportamiento agresivo,Comportamiento agresivo
Comportamiento inadecuado,Comportamiento inadecuado
Cambios de humor exagerados,Columpios del estado de ánimo
Falta de juego espontáneo,Falta de juego espontáneo
Comportamiento obsesivo-compulsivo,Comportamiento obsesivo-compulsivo
Comportamientos limitados repetitivos,Comportamiento restrictivo
Episodios psicóticos,Episodios psicóticos
Demencia,Demencia
Demencia del lóbulo frontal,Demencia del lóbulo frontal
Alteración para la habilidad de establecer relaciones con compañeros,Discapacidad para formar relaciones entre pares
Comportamiento autista,Comportamiento autista
Inflexibilidad para adherirse a rutinas o rituales,Inflexible adhesión a rutinas o rituales
Comportamiento estereottipado,Estereotipia
Desinhibición,Desinhibición
Interacciones sociales deteriorados,Interacciones sociales deficientes
Período de atención cortos,Espasmo de atención corto
Irritabilidad,Irritabilidad
Alucinaciones,Alucinaciones
Ansiedad,Ansiedad
Ansiedad (presencia de feocromocitoma),Ansiedad paroxística episódica
Apatía,Apatía
Automutilación,Automutilación
Signos de liberación frontal,Señales de liberación frontal
Baja tolerancia a la frustración,Baja tolerancia a la frustración
Disminución de la motivación,Motivación disminuida
Delirios,Delirios
Risa inapropiada,Risa inapropiada
Episodios paroxísticos de risa,Brotes paroxísticos de risa
Retraso del lenguaje y la comunicación,Retraso en el desarrollo del habla y el lenguaje
Cambios en la personalidad,Cambios en la personalidad
Hiperactividad,Hiperactividad
Autismo con capacidad cognitiva alta,Autismo con altas capacidades cognitivas
Agorafobia,Agorafobia
Falta de visión,Falta de visión
Deterioro de la capacidad de usar comportamientos no verbales,Uso deficiente de conductas no verbales
Anomalía del sistema nervioso periférico,Morfología anormal del sistema nervioso periférico
Disminución en la velocidad de conducción nerviosa,Reducción de la velocidad de conducción nerviosa
Neuropatía sensorial,Neuropatía sensorial
Degeneración axonal periférica,Degeneración axonal periférica
Anomalía del tórax,Anomalía del tórax
Anomalía del esternón,Anomalía del esternón
Pectus excavatum,Pectus excavatum
Pectus carinatum,Pectus carinatum
Anomalía de la mama,Anomalía mamaria
Ginecomastia,Ginecomastia
Anomalía de las costillas,Anomalía de las costillas
Costillas cortas,Costillas cortas
Tórax estrecho,Torácico estrecho
Anomalía del diafragma,Anomalía del diafragma
Hernia diafragmática congénita,Hernia diafragmática congénita
Anomalía del timo,Anomalía del timo
Hipoplasia del timo,Hipoplasia del timo
Anomalía de la escápula,Anomalía de la escápula
Amenorrea primaria,Amenorrea primaria
Litiasis renal,Nefrolitiasis
Infertilidad,Infertilidad
Hematuria,Hematuria
Nefrolitiasis por ácido úrico,Nefrolitiasis del ácido úrico
Glomerulonefritis membranoproliferativa,Glomerulonefritis membranoproliferativa
Deposición en el glomérulo de iga,Deposición de IgA en el glomérulo
Anomalía de la uretra,Anomalía de la uretra
Obstrucción uretral,Obstrucción uretral
Oligospermia,Oligospermia
Esteatosis renal,Esteatosis renal
Displasia renal quística,Displasia renal quística
Impotencia,Impotencia
