reference,candidate
reducción de los síntomas de ansiedad,síntomas de ansiedad reducidos
lesiones focales,lesiones focales
metabolito,el metabolito
endosoma temprano,endosoma temprano
capaz de llevar,Capaz de llevar
supervivencia global,supervivencia global
hemorragia puerperal,hemorragia después del parto
endosoma tardío,endosoma tardío
El 1 de febrero reportó opresión torácica y palpitaciones.,"El 1 de febrero, sufrió de estreñimiento en el pecho y palpitaciones."
patines de línea,patinaje de línea
embriológico,y embriológicos
síncope,síncope
Los pares craneales eran normales.,Los nervios craneales estaban intactos.
trayectoria ulterior,trayectoria posterior
series cronológicas,serie temporal
sepsis de origen,Sepsis de origen
papel patógeno,función patógena
epiteliomas epidermoides,epiteliomas escamosos
cuadro recesivo,caja recesiva
citarabina / homoharringtonina / interferón alfa,La citarabina/ homoarringtonina/ interferón alfa también puede ser utilizada para el tratamiento de la
trombótico(a) venoso(a),Trombosis venosa y de las venas
salud sexual y reproductiva,salud sexual y reproductiva
reacciones de abstinencia,reacciones de abstinencia
vínculos afectivos,vínculos afectivos
trastornos respiratorios nocturnos,trastornos respiratorios nocturnos
edema palpebral,edema palpebral
signo de Hoffman,El signo de Hoffmann
ludopatía,juego patológico
mortalidad,La mortalidad
coronavirus SARS C025,El coronavirus del SARS C025
rasgos psicóticos,características psicóticas
hematoma subaracnoideo,hematoma subaracnoideo
priapismo,el priapismo
capacidad de escribir,capacidad de escritura
coronavirus SARS BJ202,El coronavirus del SARS BJ202
autoadministración,autoadministración
hipoxemia,Hipóxemia
polipéptido pancreático,polipeptídeo pancreático
urquía,el erizo
comportamiento sexual,comportamiento sexual
secuenciación masiva,secuenciación masiva
coronavirus SARS TW5,El coronavirus del SARS TW5
estenosis traqueal compleja,Estenosis traqueal compleja
polimialgia reumática,Enfermedad de las articulaciones
intervención logopédica,intervención logopédica
"Posteriormente, se realizó PCR para SARS-CoV-2 en las diferentes muestras de LCR, con resultado también negativo.","Posteriormente, añadimos una PCR para SARS-CoV-2 en el diferente LCR que fue negativa."
vía de señalización del receptor de linfocitos B,Vía de señalización del receptor de células B
micobacterias no tuberculosas,micobaterías no tuberculosas
regulación de la estabilidad de las proteínas,regulación de la estabilidad de las proteínas
problemas intestinales,problemas intestinales
conjuntivitis ojo izquierdo,conjuntivitis del ojo izquierdo
lugar de residencia,lugar de residencia
nervio cubital izquierdo,Nervio ulnar izquierdo
pie cavo varo,Las aves de corral
defectos de células t,Defectos de las células t
"El niño ingresó en la UCI neonatal, mientras que la madre fue ingresada en la planta de enfermedades infecciosas.","El bebé fue ingresado en la unidad de cuidados intensivos neonatales, mientras que la madre fue ingresada en la sala de enfermedades infecciosas y microbiología clínica."
palatabilidad,sabor a la boca
"La exploración física mostró una temperatura de 36,7 °C, presión arterial de 185/110 mm Hg, pulso de 115 l.p.m., frecuencia respiratoria de 17 r.p.m. y saturación de oxígeno del 95%.","El examen físico reveló una temperatura de 36,7 grados centígrados, una presión arterial de 185/110 mm Hg, un pulso de 115 latidos por minuto, una frecuencia respiratoria de 17 respiraciones por minuto y una saturación de oxígeno del 95%."
agammaglobulinemia,Agammaglobulinemia: se debe tomar en cuenta el
cáncer de pene,cáncer de pene
pericardiocentesis,pericardiocentesis y pericardiocentesis
retinopatía,patología de la retina
enfermedades no neoplásicas,Enfermedades no cancerosas
Se le puso en aislamiento en el mismo hospital.,Luego fue a aislamiento en ese hospital.
enfermedades virales,enfermedades virales
presión arterial sistólica durante 24 horas,Presión arterial sistólica de 24 horas
complicaciones hemorrágicas,complicaciones de la hemorragia
lesión dolorida,lesiones
lesión hipotalámica,lesión del hipotálamo
Se prohibieron las visitas.,Se prohibió la entrada de visitantes.
coronavirus SARS BJ03,El coronavirus del SARS BJ03
disminución de la densidad ósea,Densidad ósea disminuida
nivel de consciencia,nivel de conciencia
coronavirus SARS ExoN1,El coronavirus del SARS ExoN1
olor corporal extraño,olor corporal inusual
antecedentes cardiológicos,antecedentes médicos
deficiencias neuronales,Deficiencias neuronales
proteína no estructural 9 (SARS-CoV-2),Proteína no estructural 9 (SARS-CoV-2)
estenosis de la arteria pulmonar,Estenosis de la arteria pulmonar
usar diafragma,utilizar el diafragma
tratamiento de la tuberculosis,tratamiento de la tuberculosis
recientemente vencido,recientemente golpeado
masa en la lengua,lengua de masa
síntomas de enfermedad,síntomas de enfermedad
neumonía,Pneumonia y
amnesia postraumática,Amnesia postraumática y otras enfermedades
total de grasas,grasa total
visión - otros,Visión - otras
Las opacidades de vidrio esmerilado de la primera TAC y las opacidades de vidrio esmerilado y consolidaciones de la segunda TAC en el segmento apicoposterior del lóbulo superior izquierdo se habían absorbido claramente.,La GGO inicial en la primera tomografía computarizada y la GGO inicial y la consolidación en la segunda tomografía computarizada en el segmento apicoposterior del lóbulo superior izquierdo fueron claramente absorbidas.
afectaciones neurales,trastornos neurológicos
tumor de origen,tumor de origen
regulación positiva del transporte intracelular,regulación positiva del transporte intracelular
presión arterial sistémica anormal,Presión arterial sistémica anormal
neurosífilis,neurosifilis y otras enfermedades
síndrome de hipertensión portal,Síndrome de hipertensión portal
"A pesar de un tratamiento intensivo, se produjo una tormenta de citocinas con SDMO, evidenciada por: 1) altos valores de marcadores de inflamación; 2) SDRA grave; 3) lesión miocárdica; 4) choque vasodilatador que requirió vasopresores.","A pesar de la atención de apoyo agresiva, se produjo una tormenta de citoquinas con MODS como lo demuestran 1) elevados marcadores inflamatorios; 2) SDRT grave; 3) lesión miocárdica; y 4) shock vasodilatador que requiere vasopresores."
percepción,percepción
regulación positiva de la activación de linfocitos,regulación positiva de la activación de los linfocitos
artritis reumatoide seronegativa,artritis reumatoide seronegativa
disestesias faríngeas,Disestesias faríngeas
arteria braquial nutricia,Arteria de los nutrientes braquiales
forma progresiva,Forma progresiva
articulaciones pequeñas,articulaciones pequeñas
presencia de lesiones,Presencia de lesiones
sinovial,Sinovial
"Las opacidades nodulares aumentaron en tamaño y cantidad el día 14, lo que no es una manifestación habitual de la COVID-19, con opacidades de vidrio esmerilado, patrón en empedrado y consolidación.","Las opacidades nodulares aumentaron en tamaño y número el día 14, lo que no era una característica típicamente reportada de COVID-19 que incluye opacidad de vidrio molido (GGO), patrón de pavimentación loca y consolidación (3,4)."
alteraciones importantes,cambios importantes
coloboma macular,Coloboma macular y sus derivados
"Debido al brote de COVID-19 en Singapur, fue aislado en la planta de neumología y se obtuvo un frotis nasofaríngeo para una prueba de SARS-CoV-2 mediante reacción en cadena de la polimerasa con transcriptasa inversa (RT-PCR), que dio positivo.","Debido al brote de COVID-19 en Singapur, fue aislado en la Sala de Vigilancia de Infecciones Respiratorias y se obtuvo un hisopo nasofaríngeo para una prueba de reacción en cadena de transcriptasa-polimerasa inversa (RT-PCR) de SARS-CoV-2, que fue positiva."
asfixia,asfixia
fracaso trasplante cardíaco,fallo del trasplante de corazón
ribonucleoproteína pequeña nuclear  U1,U1 de las PNNR
mialgias,mialgias
maduración del virus,maduración del virus
Se observó un aumento de anticuerpos neutralizantes contra SARS-CoV-2 entre el 8 y el 15 de mayo (diluciones de < 10 a 40).,Se observó un aumento de anticuerpos neutralizantes contra el SARS-CoV-2 del 8 al 15 de mayo (títulos de <10 a 40).
"La intervención fue anodina, con hemorragia normal (320 mL).","La CS fue sin incidentes, con pérdida de sangre normal (320 ml)."
medios naturales,medios naturales
goniotomía,Goniotomía
trayectoria similar,trayectoria similar
conciencia negativa,Conciencia negativa
patrón interesante,Es un patrón interesante.
sacralización,sacralización
anomalía de Rieger,Anomalía de rieger
abdomen masa epigástrica pulsátil,masa abdominal epigástrica pulsante
tratamiento analgésico,tratamiento analgésico
hendidura incompleta,escisión incompleta
habilidades cognitivas,habilidades cognitivas
funcionamiento óptimo,funcionamiento óptimo
"La RMN realizada el día 15, mostró la persistencia de una clara hiperintensidad en el núcleo caudado derecho y una disminución significativa de la hiperintensidad del córtex prefrontal.",La resonancia magnética realizada al día 15 mostró la persistencia de una marcada hiperintensidad del núcleo caudado derecho y una disminución significativa de la hiperintensidad de la corteza prefrontal.
Requirió apoyo vasopresor con norepinefrina para hipotensión y choque.,Necesitaba apoyo vasopresor con norepinefrina para la hipotensión y el shock.
"Las pruebas revelaron valor alto de lactato-deshidrogenasa (648 unidades/litro (U/L), normal: 140–280U/L), de proteína C-reactiva (52 miligramos/litro (mg/L), normal: < 10mg/L), de aspartato-aminotransferasa (59U/L, normal: 10–40U/L), trombocitopenia y leucocitopenia (leucocitos  = 2600/microlitro, 31% linfocitos).","Las pruebas de laboratorio revelaron niveles elevados de lactato deshidrogenasa (648 unidades/litro (U/L), normal: 140280 U/L), nivel de proteína C reactiva (52 miligramos/litro (mg/L), normal: < 10 mg/L), aspartato aminotransferasa (59 U/L, normal: 1040 U/L), trombocitopenia y leucopenia (células blancas = 2600/microlitro, 31% células linfocitos)."
defecto de la hernia umbilical,Defecto de hernia umbilical
tendencia suicida,tendencia al suicidio
Artroplastia de la rótula,Artroplastia de la rótula
hemocultivos positivos,Culturas de sangre positivas
tiña corporal,Cebrejo
funciones neurológicas,funciones neurológicas
complicación mayor,complicación mayor
forma recurrente,Forma recurrente
estilo,estilo
ubicaciones diferentes,diferentes ubicaciones
ataxia congénita,Ataxia congénita
estructura temporal,estructura temporal
abstinencia de alcohol,abstinencia de alcohol
omeprazol,el omeprazol
hipertricosis,hipertricosis y otras enfermedades
abrasión labio superior,abrasión del labio superior
Una TAC pulmonar mostró alteraciones en vidrio esmerilado.,Una tomografía computarizada del pulmón mostró cambios de vidrio de tierra.
cinetocoro cromosómico condensado,Kinetocoro del cromosoma condensado
tic NEOM,¡ Qué dolor!
tendencias en genética,tendencias en genética
leucemia de células T,Leucemia por células T
anomalía congénita del riñón,anomalía congénita del riñón
inicio progresivo,inicio progresivo
función neurológica,función neurológica
aparición de anomalías,aparición de anomalías
creatinina,de creatinina
médico,médico encargado
coronavirus SARS HZS2-E,El coronavirus del SARS HZS2-E
linfocito T folicular,Célula T follicular auxiliar
pluripatología,multipatología
fosa iliaca derecha,Fosa iliaca derecha
palidez del disco óptico,palidez del disco óptico
"Un hemograma completo mostró leucopenia (3.000 células/μL), linfopenia (1.050 células/μL), neutropenia (1.000 células/μL), anemia normocítica (hemoglobina 10,6 g/dL, hematocrito 31,4%, volumen globular medio 94 fL) y recuento de trombocitos normal (204 x 103 células/μL).","Un recuento sanguíneo completo reveló leucopenia (3.000 células/μL), linfopenia (1.050 células/μL), neutropenia (1.000 células/μL), anemia normocítica (hemoglobina 10,6 g/dL, hematocrito 31,4%, volumen corpuscular medio 94 fL) y plaquetas normales (204 x 103 células/μL)."
perforación de faringe,Perforación de la faringe
reducción del dolor,reducción del dolor
lesiones pequeñas,lesiones pequeñas
carcinoma suprarrenal,Carcinoma de las rneas
heterotaxias,anomalías del sitio
estertor húmedo,ralla húmeda
limita la esclerodermia,esclerodermia de límite
El paciente no mostraba signos de infección bacteriana ni tuberculosa del SNC.,Este paciente no tenía evidencia de infección bacteriana o tuberculosa del SNC.
"Las pruebas serológicas para anticuerpos reumatoideos, anticuerpos antinucleares, anticuerpos antiADN, anticuerpos antimúsculo liso y anticuerpos antimitocondriales fueron negativas, así como anticuerpos del antígeno de superficie de la hepatitis B y de virus de la hepatitis C. En la TAC pulmonar se apreciaron leves opacidades de vidrio esmerilado parcheadas bilaterales.","La serología para el factor reumatoide, el factor antinuclear, el ácido antideoxirribonucleico, los anticuerpos antismudos y antimitocondriales fue negativa, así como para el antígeno superficial de la hepatitis B y los anticuerpos del virus de la hepatitis C."
poliquistosis,enfermedad poliquística
replicación noble,la plicación noble
depresión posparto,depresión posparto
enana blanca,Enana blanca
pantalla de protección contra la radiación,pantalla de radiación
poliproteína replicasa 1ab (SARS-CoV-2),Proteína de la replicasa poliproteína 1ab (SARS-CoV-2)
retraso general,retraso general
niveles normales de hemoglobina,niveles normales de hemoglobina
puntos dolorosos,puntos dolorosos
veneno analgésico,veneno analgésico
osteólisis,destrucción ósea
lesión en la mano izquierda,lesión en la mano izquierda
Se obtuvo el consentimiento informado.,Se obtuvo el consentimiento informado.
alergia a las cefalosporinas,Alergia a las cefalosporinas
infección oportunista,infección oportunista
realización de análisis,realizar análisis
atrofia parte inferior pierna,atrofia de la pierna baja
catabolismo de molécula pequeña,proceso catabólico de molécula pequeña
lenguaje oral,lenguaje oral
"La paciente fue ingresada en la unidad especializada en COVID-19 de nuestra institución, con precauciones para gotículas.","El paciente fue ingresado en una unidad especializada en COVID-19 en nuestra institución, con precauciones de gota a gota."
cribado normal de la orina,análisis de orina normal
coronavirus SARS ZJ02,El coronavirus del SARS ZJ02
Ha estado viviendo con su hija mayor desde que volvió de Wuhan y no ha salido desde entonces.,Había estado viviendo con su hija mayor desde que regresó de Wuhan y no había salido desde entonces.
cambio del estado de ánimo durante el embarazo,Cambios de humor durante el embarazo
hipotálamo posterior,hipotálamo posterior
funcion pulmonar,función pulmonar pulmonar
síndromes de Turner,Síndromes de Turner
afectación frecuente,afectación frecuente
sacudir todo,sacudir todo
lesión permanente,daño permanente
dificultad para comer,dificultad para comer
modo de transmisión,Modo de transmisión
agricultura orgánica,agricultura ecológica
un poco,Un poco
bloqueos emocionales,bloqueos emocionales
errores técnicos,errores técnicos
exposición a sustancias químicas tóxicas,exposición a sustancias químicas tóxicas
articulaciones hinchadas y dolorosas,articulaciones hinchadas y sensibles
"La exploración física fue, por lo demás, irrelevante, incluyendo los ruidos respiratorios a la auscultación.","El examen físico fue de lo contrario poco notable, incluyendo los sonidos de la respiración en la auscultación del pecho."
parte de síndrome,parte del síndrome
calidad óptica,calidad óptica
dilatación ventricular,dilatación ventricular
adherencia en el hombro,hombro de adhesión
lesión cutánea hombro izquierdo,lesión de la piel del hombro
medidas farmacológicas,medidas farmacológicas
tipo de abuso,tipo de abuso
depresión respiratoria,depresión respiratoria
gacela de Thomson,La gacela de Thomson
tuberculomas,Enfermedades de las vías respiratorias
emparejamiento,pareamiento
"Los análisis de LCR, realizados un día después de la administración de esteroides, mostraron pleocitosis linfocítica (18/uL), hiperproteinorraquia (127,2 mg/dL) e índice de Link normal sin bandas oligoclónicas.","Los análisis del LCR, realizados un día después de la administración de esteroides, mostraron pleocitosis linfocítica (18/ uL), hiperproteinorraquía (127,2 mg/ dl) y índice de Link normal sin bandas oligoclonales."
ansia de cocaína,cocaína de las ansias
alcohol trastorno del sueño,trastorno del sueño por alcohol
bacteriano,Bacteria y otras enfermedades
debilidad visual,debilidad visual
hemangiomas hepáticos,hemangiomas hepáticos
componente celular,Componente celular
lesiones neurales,lesiones neuronales
La radiografía torácica mostró opacidades intersticiales unilobulares en el lóbulo superior derecho.,La RCC mostró opacidades intersticiales uni-lobares en el lóbulo superior derecho.
distensión cuello lado izquierdo,deformación del cuello en el lado izquierdo
lesión de lepra tuberculoide,lesiones de la lepra tuberculoide
afecto irritable,afecto irritable
accidente isquémico transitorio,accidente isquémico transitorio
biosíntesis de nucleótidos de piridina,proceso de biosíntesis de nucleótidos de piridina
bruxismo durante el sueño,bruxismo del sueño
ribonucleasa pancreática,ribonucleasa pancreática
inflamación por traumatismo,inflamación por trauma
episodio hemorrágico,episodio de sangrado
arterias principales,arterias principales
hiperplasia epitelial focal,Hiperplasia epitelial focal
prolapso hemorroide interna,Prolapso de las hemorroides internas
altura excesiva,altura excesiva
El ECG inicial no mostró resultados fuera de lo normal.,El ECG basal estaba dentro de los límites normales.
infartos renales,Infarto de riñón
trastorno general,trastorno general
"El paciente fue dado de alta del hospital 16 días después del ingreso, en buen estado de salud y sin síntomas; la exploración torácica era normal, la radiografía torácica no dio resultados radiológicos relevantes y tres pruebas consecutivas mediante RT-PCR, espaciadas un mínimo de 24 horas, fueron negativas.","El paciente fue dado de alta del hospital 16 días después de su ingreso en un estado de salud sin síntomas, el examen de tórax fue claro, no hubo hallazgos radiológicos significativos en la radiografía de tórax, y hubo tres pruebas consecutivas de RT-PCR negativas cada una con al menos 24 horas de diferencia."
La infección por COVID-19 fue confirmada finalmente mediante RT-PCR en tiempo real.,La infección por COVID-19 fue finalmente confirmada por un ensayo de reacción en cadena de transcripción inversa-polimerasa en tiempo real.
pe planus,Planos de plomo
trastorno no especificado uréter renal,Trastorno del riñón
espalda dolorida,dolor de espalda
lenticono,Lenticona
linfoma linfoblástico de precursores B,El tratamiento de la enfermedad se debe a la presencia de:
"Los análisis iniciales revelaron Hb: 15,5 g/dL, leucocitos: 17.000 [linfocitos: 1020/mm3, intervalo normal: 800–5000/mm3], proteína C-reactiva: 82 mg/L (normal < 10 mg/L), VSG: 40 mm/h (normal < 20 mm/h) y ferritina 876 ng/mL (intervalo normal: 12 a 300 ng/mL).","Las investigaciones iniciales revelaron Hb: 15.5 g/dL, WBC: 17,000 [número de linfocitos: 1020/mm3, rango normal: 8005000/mm3], CRP: 82 mg/L (normal < 10 mg/L), ESR: 40 mm/h (normal < 20 mm/h), y Ferritina 876 ng/mL (rango normal: 12 a 300 ng/mL)."
"La paciente recibió un tratamiento con hidroxicloroquina a una dosis inicial de 400 mg/12 h el primer día, seguida de una dosis de mantenimiento de 200 mg/12 h durante los siguientes cuatro días.","El paciente recibió tratamiento inicial con hidroxicloroquina en una dosis de carga de 400 mg/ 12 h el día 1, seguido de una dosis de mantenimiento de 200 mg/ 12 h durante 4 días."
tumor ovárico,crecimiento ovárico
opacificación centrolobulillar en vidrio esmerilado en TCAR pulmonar,Se ha demostrado que la concentración de la sustancia en el plasma de la muestra de la muestra de la muestra de la muestra de la muestra de la muestra de la muestra de la muestra de la muestra de la muestra de la muestra de la muestra de la muestra de la muestra de la muestra de la muestra de la muestra de la muestra de la muestra de la muestra de la muestra.
cavidad pulmonar,Cavidad pulmonar
hiperestesia,hiperestesia
escala de valoración de la dermatitis atópica (SCORAD),escorado
apoptosis,proceso apoptótico
muerte prematura,muerte prematura
proteína A,Proteína a
"A partir de los antecedentes, los resultados radiológicos y el brote de COVID-19 en la región, se realizó una prueba mediante RT-PCR en tiempo real a partir de un frotis nasofaríngeo, que confirmó la infección por SARS-CoV-2.","Basándose en la historia, los hallazgos radiológicos y el brote de Covid-19 en la región, se realizaron ensayos de reacción en cadena de transcriptasa-polimerasa inversa (RT-PCR) en tiempo real en un hisopo nasofaríngeo y se confirmó una infección por SARS-CoV-2."
"Al ingreso (día 7), sus lesiones eritematosas empeoraron rápidamente.","Al ingresar (día 7), sus lesiones eritematosas empeoraron rápidamente."
hidrocefalia normotensa,hidrocefalia por presión normal
supresión viral de la salida de la mitosis,"la supresión por el virus de la salida del huésped de la mitosis,"
desregulación de citoquinas,Desregulación de las citoquinas
síndrome del intestino corto,síndrome del intestino corto
presión arterial pierna izquierda,presión arterial baja de la pierna
gen del Homo sapiens,gen de Homo sapiens
tacrolimus,Tacrolimus y sus derivados
epilepsia refractaria,epilepsia refractaria: se debe tomar en cuenta el riesgo de
taquiarritmia,taquicardia y taquicardia
abdomen lleno de líquido,abdomen lleno de líquido
diabetes de tipo 2 y cáncer,diabetes tipo 2 y cáncer
"Hombre afrocaribeño de 49 años, guardia de seguridad, no fumador, con antecedentes de diabetes mellitus de tipo 2 e hipertensión.","49 años, nunca ha fumado, guardia de seguridad afro-caribeña con diabetes mellitus no dependiente de insulina y hipertensión."
dolor testicular,dolor en los testículos
revisión reciente,revisión reciente
crioendurecimiento rápido,endurecimiento rápido en frío
síndrome infrecuente,síndrome poco frecuente
enzima convertidora de angiotensina humana recombinante 2 APN01,Enzima reconvertidora de la angiotensina humana recombinante 2 APN01
rinitis no alérgica,Rhinitis no alérgica
administración de ácido fólico,administración de ácido fólico
dificultad para andar de puntillas,Dificultad para caminar con los dedos de los pies
ligamento periodontal,ligamento periodontal
semanas de desarrollo,semanas de desarrollo
"Los resultados analíticos iniciales fueron: proteína C-reactiva 22 mg/L, leucocitos 13,7×109/L, troponina 15,4 µg/L (N < 0,05 µg/L), lactato arterial 6 mmol/L, sodio 26 mmol/L, potasio 5,6 mmol/L.","Las pruebas de laboratorio iniciales mostraron CRP de 22 mg/ L, leucocitos de 13,7×109/ L, troponina de 15,4 μg/ L (N< 0,05 μg/ L), lactato arterial de 6 mmol/ L, sodio de 126 mmol/ L y potasio de 5,6 mmol/ L."
"No tenía antecedentes de hipertensión, diabetes ni enfermedad cerebrovascular o cardiovascular.","No tenía antecedentes de hipertensión, diabetes, ni enfermedades cerebrovasculares y cardiovasculares."
malformación vascular,Malformación vascular
Una angiotomografía craneomaxilofacial mostró oclusión de la arteria carótida interna derecha en origen y opacidades pulmonares apicales parcheadas bilaterales.,La CTA de la cabeza y el cuello demostró oclusión de la arteria carótida interna derecha en el origen y opacidades pulmonares apical parches bilaterales incidentales.
"La presión sistólica de la arteria pulmonar y el desplazamiento sistólico del plano del anillo tricuspídeo mostraron disminuciones súbitas los días 26 y 29, lo que sugería un deterioro de la actividad cardíaca derecha.","La presión sistólica de la arteria pulmonar (PASP) y la excursón sistólica del plano anular tricúspide (TAPSE) mostraron disminuciones repentinas en los días 26 y 29, lo que sugiere una función cardíaca derecha deteriorada."
seminograma,seminograma
signos de encefalopatía,signos de encefalopatía
dismetría rebote,Dismetría de la unión
esquizofrénico,Esquizofrénico
En los valores analíticos era destacable la leucocitopenia de 3.170/uL sin linfocitopenia.,Los valores de laboratorio fueron notables para una leucopenia a 3170/uL sin linfopenia.
catéteres,Cátetros
Ritmo cardíaco normal,ritmo cardíaco normal
pruebas serológicas,pruebas serológicas
No se realizó biopsia cutánea.,No se realizó una biopsia de piel.
La auscultación pulmonar reveló crepitantes basales bilaterales.,La auscultación pulmonar reveló sonidos de crujido basal bilateral.
dilatación neumática,dilatación neumática
regulación positiva por el virus del proceso apoptótico,regulación positiva del proceso apoptótico por el virus
respirador problemas,problemas con el ventilador
tipo de hemorragia,tipo de hemorragia
esguince en el tobillo izquierdo,esguince de la cavidad
necrólisis epidérmica tóxica,Necrólisis epidérmica tóxica
miopatía de placa motora,Miopatía de las placas terminales
hemorragia subcutánea,hemorragia subcutánea
"La saturación de oxígeno era de 85% con 15 L/min de oxígeno por cánula nasal, que requirió una intubación orotraqueal inmediata in situ.","La saturación de oxígeno fue del 85%, con menos de 15 L/min de oxígeno nasal, lo que requirió una intubación orotraqueal inmediata en el lugar."
respiración periódica,respiración periódica
pleurodesis,pleurodesis y
miocardiopatía ventricular dilatada,cardiomiopatía dilatada ventricular
"Las pruebas analíticas dieron una fórmula leucocitaria de 2,5 x 109 células/mL, con un 63,3% de neutrófilos y un 29,2% de linfocitos; el valor de proteína C-reactiva era de 3,62 mg/L.","Sus pruebas de laboratorio mostraron que el recuento de glóbulos blancos (WBC) fue de 2,5 × 109 células / ml con 63,3% de neutrófilos y 29,2% de linfocitos, y el nivel de proteína C reactiva (CRP) fue de 3,62 mg / L."
actividad proteolítica,actividad proteolítica
"Además, se observó un valor alto deferritina, un valor moderadamente alto de interleucina 6 y de fibrinógeno.","Además, se observó un aumento del nivel de ferritina, un aumento moderado del nivel de interleucina 6 y del fibrinógeno."
tuberculosis pulmonar,tuberculosis pulmonar
anulación,Anulación de la solicitud
síndrome de Patau,Síndrome de Patau
sangre corticoides,esteroides en sangre
"Se le dio piperacilina y tazobactam (4,5 tres veces al día) y luego glicirrizina (150 mg al día).","Se le administró piperacilina sodio tazobactam sodio extra (4,5 veces al día) y luego glicirrizina (150 mg QD)."
espirar costilla,exhalación de la costilla
rosácea,La rosacea
riesgo final,riesgo final
Movimientos espasmódicos,Movimientos de sacudidas
deficiencia del arco,Deficiencia de arco
tartamudez,tartamudear
abrasión en ambos brazos,abrasión en ambos brazos
sufrimiento fetal,sufrimiento fetal
asplenia,Asplenia
reducción y fijación externa de una factura de fémur,fractura de reducción fijación interna del fémur
riesgo de síndrome,riesgo de síndrome
convulsión hipoglucémica,convulsiones hipoglucémicas
célula plasmática,Célula de plasma
Un hombre de 51 años sin antecedentes personales o familiares de trastornos neurológicos fue hospitalizado tras 10 días de fiebre y tos.,Un hombre de 51 años sin antecedentes personales o familiares de enfermedad neurológica fue hospitalizado después de 10 días de fiebre y tos.
vasoconstricción,- con la presencia de
agregación trombocítica,agregación trombocitaria
"fiebre amarilla, dengue","fiebre amarilla, dengue"
mareo,mareos mareos
Una radiografía torácica reveló opacidades alveolares bilaterales multifocales con atelectasia en la zona inferior del pulmón derecho.,La radiografía torácica reveló opacidades multifocales del espacio aéreo bilateral con atelectasis pulmonar inferior derecha.
despigmentación cutánea,Despigmentación de la piel
ritmo ventricular,ritmo ventricular
afeitarse,Cuero de cerdo
problemas de coagulación,problemas de coagulación
sangrado evidente,sangrado obvio
tumor vesical,tumor de la vejiga
El tiempo de protrombina y el tiempo de tromboplastina parcial activado eran normales.,Los tiempos de protrombina y de tromboplastina parcial activada fueron normales.
una infección,una infección
TC abdominal,Tc abdominal
