reference,candidate
Duplicación ureteral,Duplicación ureteral
Obstrucción de la unión ureteropélvica,Obstrucción de las uniones ureteropelvicas
Duplicación renal,Duplicación renal
Reflujo vesicoureteral,Reflujo vesicoureteral
Anomalía del riñón,Anomalía del riñón
Anomalía del sistema genital,Anormalidad del sistema genital
Anomalía del sistema urinario,Anormalidad del sistema urinario
Anomalía de la función genital,Anormalidad de la fisiología del sistema reproductivo
Duplicación del sistema colector,Sistema de recogida duplicado
Insuficiencia renal,Insuficiencia renal
Riñón en herradura,Riñón de herradura
Riñón ectópico,Riñón ectópico
Hipoplasia renal,Hipoplasia renal
Nefronoptisis,Nefronoftisis
Anomalía del túbulo renal,Morfología anormal del túbulo renal
Atrofia tubular,Atrofia de las trompas
Proteinuria,Proteínuria
Anomalía del glomérulo,Anomalía de la morfología glomérula renal
Glomeruloesclerosis,Espectrosclerosis de las glomérulos
Glomeruloesclerosis focal y segmentaria,Espectrosclerosis de los glomérulos segmentarios focales
Talla alta,Estatura alta
Glomerulonefritis,Enfermedad de las glomérulas
Síndrome nefrótico,Síndrome nefrótico
Poliuria,Poliuria y otras enfermedades
Agenesia renal,Agenesis renal
Agrandamiento de los riñones,Enlargamiento del riñón
Quiste renal,Cisto renal
Quistes renales corticomedulares,Cistos corticomedulares renales
Displasia renal,Displasia renal
Hipertrofia / hiperplasia de las células renales yuxtaglomerulares,Hipertrofia/ hiperplasia de las células juxtaglomerulares renales
Nefropatía,Nefropatía
Displasia renal poliquística,Displasia renal poliquística
Tubulopatía proximal,Tubulopatía proximal
Perdida renal de fosfato,Desgaste renal de fosfato
Anomalía fenotípica,Anormalidad fenotípica
Anomalía del sistema genitourinario,Anormalidad del sistema genitourinario
Nefrocalcinosis,Nefrocalcinosis y otras enfermedades
Agenesia renal unilateral,Agenesia renal unilateral
Nefritis,Nefritis y otras enfermedades
Disfunción renal tubular,Disfunción renal tubular
Riñón pélvico,Riñón pélvico
Hidronefrosis,Hidronefrosis
Perdida renal de sal,Desgaste de sal en los riñones
Perdida de potasio urinario,Desgaste renal de potasio
Anomalía del útero,Anomalías del útero
Leiomioma uterino,Leomioma uterino
Menorragia,Menorragia
Disgenesia gonadal,Disgenesis gonadal
Hipogonadismo en mujer,Hipogonadismo femenino
Hipogonadismo,Hipogonadismo
Útero bífido,Se ha producido una bifurcación del útero
Anomalía del ovario,Anomalía del ovario
Quiste ovárico,Cisto ovárico
Prolapso uterino,Prolapso uterino
Anomalía del ciclo menstrual,Anormalidad del ciclo menstrual
Amenorrea,Amenorrea y otras enfermedades
Anomalía de la vagina,Morfología vaginal anormal
Fístula rectovaginal,Fistula rectovaginal
Disminución de la fertilidad,Disminución de la fertilidad
Tabique vaginal transverso,Septo vaginal transversal
Ovarios poliquísticos,Ovarios poliquísticos
Atresia vaginal,Atresia vaginal
Gonadoblastoma ovarico,En el caso de los pacientes con gonadoblastoma ovárico
Gonadoblastoma,Enfermedad de las gónadas
Aplasia del útero,Aplasia del útero
Anomalía de la cabeza y el cuello,Anormalidad de la cabeza o el cuello
Anomalía de la boca,Anormalidad de la boca
Boca ancha,Boca ancha
Úlcera oral,Úlcera bucal
Anomalía de la lengua,Anormalidad de la lengua
Macroglosia,Sección de la enfermedad
Anomalía del labio,Morfología labial anormal
Boca estrecha,Boca estrecha
Hendidura central de labio,Labio hendido mediano
Glosoptosis,Glosoptosis
Anomalía de la cavidad oral,Morfología anormal de la cavidad bucal
Anomalía de los dientes,Anormalidad de la dentición
Periodontitis severa,Periodontitis severa
Anomalía de la encía,Anomalía de la encía
Fibromatosis gingival,Fibromatosis de las encías
Microglosia,Microglosia
Anomalía de la úvula,Anomalía de la úvula
Anomalía del paladar,Morfología anormal del paladar
Hendidura de paladar,Fenda en el paladar
Hendidura submucosa de paladar duro,Fenda submucosa y paladar duro
Anomalía del labio superior,Anomalía del labio superior
Anomalía del labio inferior,Anomalía del labio inferior
Bermellón del labio inferior grueso,Vermilion del labio inferior grueso
Lengua lobulada,Lengua lobulada
Anomalía del movimiento de la lengua,Anormalidad del movimiento de la lengua
Dificultad en los movimientos de la lengua,Dificultad para mover la lengua
Hendidura del paladar blando (velo del paladar),Fenda en el paladar blando
Rebordes alveolares anchos,Largas crestas alveolares
Labio superior corto,Labio superior corto
Paladar estrecho,Palado estrecho
Anomalía del frenillo bucal,Morfología anormal del frenillo bucal
Frenillo oral accesorio,Frenillo bucal accesorio
Úvula bífida,Cuello de la mujer
Boca abierta,Boca abierta
Fosita o muesca (pit) de labio inferior,El agujero del labio inferior
Anomalía de la glándula parótida,Morfología anormal de la glándula parótida
Ausencia de conducto Stensen,Ausencia de conducto de Stensen
Nódulos linguales,Nódulos en la lengua
Frenillo lingual corto,Frenillo lingüal corto
Secuencia de Pierre-Robin,Secuencia de Pierre-Robin
Hendidura oral,Fenda bucal
Hendidura del labio superior,Fenda en el labio superior
Labios fruncidos,Los labios empujados
Glositis,Enfermedad de las glóbulos
Boca triangular,Boca triangular
Trismus,Trismo y sus variedades
Hiperplasia gingival,Crecimiento excesivo de las encías
Telangiectasia del labio,Telangiectasia de los labios
Bermellón del labio superior grueso,Vermilion del labio superior grueso
Reborde alveolar secundario ancho,Amplia cresta alveolar secundaria
Xerostomía,El cuerpo de la mujer
Paladar alto,El paladar alto
Bermellón del labio superior fino,Vermilion del labio superior delgado
Insuficiencia velofaríngea,Insuficiencia velofaríngea
Aumento de los surcos del dorso de la lengua,Lengua surcada
Hiperqueratosis gingival,Hiperqueratosis de las encías
Anomalía del sentido del gusto,Anormalidad de la sensación del gusto
Disminución del sentido del gusto,Disminución de la sensación del gusto
Sangrado gingival,Sangrado de las encías
Telangiectasia linguales,Telangiectasia de la lengua
Teleangiectasia de la cavidad oral,Telangiectasia de la cavidad oral
Gingivitis,La enfermedad de la encía
Eversión del bermellón del labio inferior,Vermilion del labio inferior evitado
Borde del bermellón fino,Frente delgado de color vermillion
Anomalía de la cabeza,Anomalía de la cabeza
Anomalía de las fontanelas y suturas craneales,Anomalías de las fontanillas o de las suturas craneales
Anomalía de la fontanela anterior,Anomalía de la fontanela anterior
Fontanela anterior pequeña,Fontanilla anterior pequeña
Hidrocefalia,Hidrocefalia
Fontanelas amplias,Las grandes fontanillas
Anomalía del tamaño del cráneo,Anormalidad del tamaño del cráneo
Abombamiento parietal,El jefe parietal
Trigonocefalia,Trigonocefalia
Braquiturricefalia,Braquiturricefalia
Anomalía de los senos,Anomalías de los senos paranasales
Sinusitis,Sinusitis y otras enfermedades
Braquicefalia,Braquicefalia
Aumento de la densidad ósea de la bóveda craneal,Calvaría densa
Microcefalia,Microcefalia
Microcefalia progresiva,Microcefalia progresiva
Sinusitis aguda,Sinusitis aguda
Macrocefalia,Macrocefalia
Fontanela anterior amplia,Fuente anteriora ancha
Turricefalia,Turricefalia
"Oxicefalia, forma cónica del cráneo",Oxicefalia
Anomalía de la mastoides,Anomalía del mastoide
Mastoiditis,Enfermedad de las mamas
Asimetría craneal,Asimetría craneal
Dolicocefalia,Dolicocefalia
Occipucio prominente,El occiputo es prominente
Retraso del cierre de la sutura craneal,Cierre tardío de la sutura craneal
Anomalía de la cara,Anormalidad de la cara
Aplanamiento malar,Aplanamiento de la málar
Muecas faciales,El uso de muecas
Cara pequeña,Cara pequeña
Cara estrecha,Cara estrecha
Cara larga,Cara larga
Anomalía de la mandíbula,Anomalía de la mandíbula
Retrognatia,Retrognatia
Rasgos faciales toscos,Características faciales gruesas
Edema facial,Edema facial
Cara ancha,Cara ancha
Anomalía de la región ocular,Obsoleta Anormalidad de la región ocular
Epicanto,Las plantas de la familia de los alcahuetes
Aumento del tejido adiposo facial,Aumento del tejido adiposo facial
Anomalía del surco nasolabial,Anomalía del fíltrum
Filtro amplio,El filtro es amplio
Anomalía de la frente,Anormalidad de la frente
Anomalía de tejido adiposo facial,Anomalía del tejido adiposo facial
Pérdida de tejido adiposo facial,Pérdida de tejido adiposo facial
"Mejillas rellenas, prominentes",Las mejillas llenas
Inserción anterior del cabello baja,Línea del cabello anterior baja
Cara de muñeco,Facias de muñeco
Hipotonía facial,Hipotonia facial
Facies de máscara,Facies parecidas a máscaras
Rostro ovalado,Cara ovalada
Anomalía de la musculatura facial,Anormalidad de la musculatura facial
Prognatismo mandibular,Prognatia mandibular
Anomalía de la barbilla,Anomalía del mentón
"Mentón afilado, barbilla puntiaguda",El mentón espichado
Microrretrognatia,Microretrognathia (en inglés)
Anomalía del tercio medio facial,Anomalía de la cara media
Cara redonda,Cara redonda
Anomalía de la región orbital,Anormalidad de la región orbital
Hipertelorismo,Hipertelorismo
Mioquimia facial,Miocimia facial
Filtro liso,Filtro liso
Cara de pájaro,Facies parecidas a las de las aves
Cara cuadrangular,Cara cuadrada
Surco nasolabial corto,Filtro corto
Asimetría facial,Asimetría facial
Cara triangular,Cara triangular
Anomalía del maxilar,Anomalía del maxilar
Hipoplasia del maxilar,Hipoplasia del maxilar
Hemangioma facial,Hemangioma facial
Barbilla corta,El mentón corto
Arcos superciliares prominentes,Cantos supraorbitales prominentes
Frente amplia,Frente ancha
Cara hipomímica,Cara hipomímica
Facies pugilística,Facias pugilísticas
Frente huidiza,Frente con inclinación
Frente estrecha,Frente estrecho
Filtro largo,Filtro largo
Apariencia de estar silbando,Apariencia de silbido
Micrognatia,Micrognatia
Frente alta,Frente alto
Pico de viuda,El pico de la viuda
Frente pequeña,Frente pequeño
Anomalía del oído externo,Anomalía del oído externo
Posición anormal de las orejas,Ubicación anormal de las orejas
Orejas con aumento de la rotación posterior,Orejas giradas posteriormente
Anomalía del oído interno,Anomalía del oído interno
Tinnitus,El tinnitus
Acúfeno pulsátil (paraganglioma timpánico),Tinnitus pulsado obsoleto (paranglioma timpánico)
Otosclerosis,La otosclerosis
Anomalía del lóbulo de la oreja,Anormalidad del lóbulo de la oreja
Anomalía de la audición,Anormalidad auditiva
Discapacidad auditiva/hipoacusia,Trastorno de la audición
Anomalía de la nariz,Anormalidad de la nariz
Orejas de implantación baja y con aumento de la rotación posterior,Orejas con posición baja y giradas posteriormente
Orejas de implantación baja,Oídos bajos
Anomalía del oído medio,Anomalía del oído medio
Otitis media aguda,La otitis media aguda
Anomalía del conducto auditivo,Anormalidad del canal auditivo
Anomalía de cóclea,Morfología anormal de la cóclea
Partición incompleta del tipo cóclea II,Partición incompleta de la cóclea tipo II
Anomalía del pabellón auricular,Anomalía del pino
Oreja en taza,Oído cubierto
Anquilosis del estribo,Anquilosis por estrías
Anomalía de la región periauricular,Anomalía de la región periauricular
Apéndice cutáneo preauricular,Etiqueta de la piel preauricular
Lóbulo de la oreja pequeño,Lobos pequeños de las orejas
Lóbulo de la oreja ausente,Ausencia del lóbulo de la oreja
Otitis media,La otitis media
Otitis media crónica,Inflamación crónica de los oídos medios
Hélix grueso,Helices engrosadas
Hipoplasia del tercio superior del pabellón auricular,"Oiga, sube el oído."
Anti-hélix prominente,Antígona prominente
Sobreplegamiento del hélix,Helix sobrepujado
Discapacidad auditiva/hipoacusia neurosensorial prelingual,Deterioro auditivo neurosensorial pre-lingüístico
Macrotia,Las macros
Estenosis del conducto auditivo externo,Estenosis del canal auditivo externo
Otitis media recurrente,Infección de los oídos medios recurrente
Discapacidad auditiva/hipoacusia de conducción,Trastorno de la audición por conducción
Discapacidad auditiva/hipoacusia neurosensorial,Trastorno de la audición neurosensorial
Discapacidad auditiva/hipoacusia neurosensorial progresiva,Deterioro auditivo neurosensorial progresivo
Discapacidad auditiva/hipoacusia mixta,Deterioro de la audición mixta
"Oreja prominente, despegada",Oído saliente
Atresia del conducto auditivo externo,Atresia del canal auditivo externo
Nariz bulbosa,nariz con bulbo
Anomalía de las coanas,Anomalía de las choanas
Nariz fina,nariz delgada
Cresta nasal estrecha,Crista nasal estrecha
Anomalía del tabique nasal,Anomalía del tabique nasal
Tabique nasal corto,Septo nasal corto
Epistaxis,Epistaxis y sus efectos
Anomalía del puente nasal,Anomalía del puente nasal
Puente nasal prominente,Puente nasal prominente
Anomalía del alas nasales,Anomalía de las aletas nasales
Alas nasales subdesarrolladas,Álaes nasales subdesarrolladas
Puente nasal ancho,Puente nasal ancho
Anomalía de la mucosa nasal,Anomalía de la mucosa nasal
Telangiectasia de la mucosa nasal,Telangiectasia de la mucosa nasal
Anomalía de la punta nasal,Anomalía de la punta nasal
Punta nasal deprimido,Punta nasal deprimida
Cresta nasal convexa,Crista nasal convexa
Nariz ancha,nariz ancha
Puente nasal estrecho,Puente nasal estrecho
Nariz en forma de pera,nariz en forma de pera
Nariz prominente,nariz prominente
Punta de la nariz triangular,Punta nasal triangular
Estenosis de coanas,Estenosis de la cuenca
Atresia de coanas,Atresia de la cuenca
Narinas anchas de forma acampanada,Con las fosas nasales abiertas
Punta nasal ancho,Punta nasal ancha
Punta de la nariz bífida,Punta nasal bifísica
Cresta nasal deprimido,Depresión de la cresta nasal
Anosmia,Anosmia
Nariz estrecha,nariz estrecha
Narinas antevertidas,Nares antes de la inversión
Anomalía del cuello,Anormalidad del cuello
Cuello alado,Cuello con telas
Movimiento del cuello limitado,Rango limitado de movimiento del cuello
Debilidad muscular del cuello,Debilidad muscular del cuello
Aumento del tejido adiposo alrededor del cuello,Aumento del tejido adiposo alrededor del cuello
Cuello corto,Cuello corto
Angiodisplasia gastrointestinal,Angiodisplasia gastrointestinal
Cuello largo,Cuello largo
Tortícolis,Torticollis (Torticollis) también
Engrosamiento de los pliegues cutáneos de la nuca,Ensanchamiento del pliegue cutáneo nucal
Cuello ancho,Cuello ancho
Higroma quístico,Higroma quístico
Anomalía del ojo,Anormalidad del ojo
Anomalía de la retina,Morfología retiniana anormal
Coloboma de retina,Coloboma de la retina
Anomalía de la córnea,Morfología anormal de la córnea
Microcórnea,Microcornea
Astigmatismo,Astigmatismo
Astigmatismo hipermétrope,Astigmatismo hipermetrópico
Megalocórnea,Cuerpo de las aves
Estrabismo,Estrabismo
Estrabismo congénito,Obsoleto Estrabismo congénito
Retinopatía,Retinopatía
obsoleto Anomalía de la ubicación o tamaño del globo ocular,Obsoleto Anormalidad de la ubicación o tamaño del globo
Ojos hundidos,Ojo profundamente fijo
Queratitis,Queratitis y otras enfermedades
Anomalía del párpado,Morfología anormal de los párpados
Anomalía de la fóvea,Morfología foveal anormal
Hendiduras palpebrales de oblicuidad descendente,Fissuras palpebrales con inclinación hacia abajo
Erosiones corneales recurrentes,Erosiones recurrentes de la córnea
Anomalía del movimiento ocular,Anormalidad del movimiento ocular
Retracción del globo y desviación en abducción,Retracción y desviación del globo en el momento del secuestro
Blefaritis,- ¿Qué es esto?
Anomalía de las pestañas,Morfología anormal de las pestañas
Glaucoma,Glaucoma
Anomalía de la conjuntiva,Morfología anormal de la conjuntiva
Tortuosidad de los vasos conjuntivales,Tortuosidad de los vasos conjuntivos
Alteración de la visión,Anormalidad de la visión
Deficiencia visual,Deterioro de la visión
Telecanto,Los telecantos
Ptosis,Ptosis y sus efectos
Conjuntivitis,Enfermedad de las conjunctivitis
Retinitis pigmentosa,Distrofia de las cañas y conos
Parálisis supranuclear vertical,Parálisis de la mirada supranuclear vertical
Electrorretinograma anormal,Se ha detectado un aumento de la frecuencia de la electro-retinografía
Movimientos oculares sacádicos lentos,Movimientos saccádicos lentos de los ojos
Anomalía del cristalino,Anormalidad del cristalino
Catarata,Cataratas
Catarata congénita,Catarata en desarrollo
Proptosis,Proposis
Alacrimia,Las plantas de la familia de las algaciras
Catarata subcapsular,Catarata subcapsular
Telangiectasia conjuntival,Telangiectasia conjuntiva y de las articulaciones
Anomalía del iris,Anomalía de la morfología del iris
Aniridia,Las aníreas
Pestañas largas,Cintas largas
Anoftalmia,Anofalmia
Pérdida visual progresiva,Pérdida progresiva de la visión
Cristales corneales,Cristales de la córnea
Anomalía coriorretiniana,Morfología coriorretinal anormal
Atrofia coriorretiniana,Atrofia del choriorretino
Anomalía de la ceja,Morfología anormal de las cejas
Cejas poco pobladas,Freno escaso y delgado
Epicanto inverso,Las demás especies de plantas
Pseudopapiledema,Seudo-papilledema
Alteración de refracción,Anormalidad de la refracción
Hipermetropía,Hipermetropía
Desprendimiento de retina,Desprendimiento de retina
Aducción ocular alterada,Deterioro de la adducción ocular
Palidez del disco óptico,Pálido del disco óptico
Oftalmoplejia externa,Oftalmoplejía externa
Miopía,Miopía
Degeneración de retina,Degeneración de la retina
Degeneración tapetoretinal,degeneración del tapeteorretino obsoleta
Distrofia de conos y bastones,Distrofia del cono y de las varillas del cono
Movimiento conjugado ocular anormal,Movimiento anormal de los ojos conjugados
Electrorretinograma (ERG) abolido,Electrorretinograma no detectable
Anomalía de la visión de color,Defecto de la visión del color
TritAnomalía,Tritanomalía
Anomalía de la úvea,Morfología uvea anormal
Uveítis,Uveitis
Leucocoria,Leucucucoría
Distrofia de retina,Distrofia de la retina
Buftalmos,Enfermedad de las orellas
Anomalía de Rieger,Anomalía de Rieger
Cicatrización de la córnea,Cicatrización de la córnea
Ausencia de pestañas,Ausencia de pestañas
Queratocono,El queratocono
Atresia del conducto lacrimal,Atresia de los conductos lagrimales
Esotropia,Esotropía
Coloboma coriorretiniano,Coloboma coriorretinal
Microftalmos,Microftalmia
Alteración de los movimientos oculares sacádicos,Movimientos anormales saccádicos de los ojos
Movimientos sacádicos hipométricos,Sacaduras hipotéricas
Pérdida visual,Pérdida de la visión
Hemorragia retiniana,Hemorragia de la retina
Ceja gruesa,Las cejas gruesas
Escotoma,Escotoma
Escotoma centrocecal,Escotoma centrocecal
Exotropia,Exotropía
Obstrucción del conducto nasolacrimal,Obstrucción del conducto nasolacrimal
Retinopatía pigmentaria,Retinopatía pigmentaria
Blefarofimosis,La blefarofimosis
Hendidura palpebral ascendente,Fissura palpebral implantada
Erosión punctata del epitelio corneal,Erosiones epiteliales punteadas de la córnea
Queratopatía en banda,Queratopatía de las bandas
Orbitas poco profundas,Órbitas poco profundas
Anomalía del nervio óptico,Anomalía del nervio óptico
Coloboma del nervio óptico,Coloboma del nervio óptico
Coloboma,Las flores de la coloboma
Oftalmoplejia externa progresiva,Oftalmoplejía externa progresiva
Anomalía de la esclerótica,Morfología anormal de la esclerótica
Escleróticas azules,Esclerótica azul
Alteración de movimientos oculares sacádicos de la cámara anterior,Morfología anormal de la cámara anterior
Cámara anterior poco profunda,Cámara anterior poco profunda
Oftalmoparesia,Oftalmoparesia y otras enfermedades
Anomalía de la oreja,Anormalidad del oído
Anomalía de la línea de implantación frontal,Anomalía de la línea del cabello frontal
Anomalía de la faringe,Anomalía de la faringe
Hipotelorismo,Hipotelorismo
Oftalmoplegia,Oftalmoplegia y otras enfermedades
Escotoma central,Escotoma central
Parálisis supranuclear,Parálisis supranuclear de la mirada
Anomalía de la región periorbitaria,Anormalidad de la región periorbital
Arrugas periorbitarias,Las arrugas periorbitales
Degeneración macular,La degeneración macular
Hipoplasia del nervio óptico,Hipoplasia del nervio óptico
Anomalía de la coroides,Morfología anormal de las coroides
Coloboma coroideo,Coloboma de la coroide obsoleto
Coloboma del iris,El color de las flores
Fotofobia,Fotophobia
Anomalía del sistema nasolacrimal,Morfología anormal del sistema nasolacrimal
Anomalía de la pupila,Morfología anormal de la pupila
Miosis,Miosis
Alteración del seguimiento ocular,Anormalidad de la búsqueda de la vista
Ceguera,Ceguera
Deterioro de convergencia,Dificultad de convergencia
Dacriocistitis,Dacryocistitis y otras enfermedades
Entropion,Entropio
Visión borrosa,Visión borrosa
Oftalmoplejia supranuclear,Oftalmoplejía supranuclear
hendidura del párpado,Coloboma de los párpados
Embriotoxon posterior,Embriotoxinas posteriores
Relleno periorbitario,Plenitud periorbital
Anomalía de las arterias de la retina,Morfología anormal de la arteria retiniana
Tortuosidad arterial retiniana,Tortuosidad arterial de la retina
Alteración del lagrimeo,Anormalidad de lacrimación
Disminución del lagrimeo,Disminución de la lagrimación
Abducción ocular alterada,Abducción ocular deteriorada
Iris azul,Las iris azules
Coloboma del párpado superior,Coloboma del párpado superior
Hendidura palpebral larga,Fissura palpebral larga
Nistagmo,El estómago
Nistagmo evocado (Gaze),El nistagmo evocado por la mirada
Movimientos sacádicos dismétricos,Sacaduras disméricas
Discromatopsia rojo-verde,Discromatopsia rojo-verde
Blefaroespasmo,Espasmo de la vesícula
Ambliopía,Ambliopía
Esclerocórnea,Esclerocornea
Atrofia óptica,Atrofia óptica
Alteración de los potenciales evocados visuales,Anormalidad de los potenciales evocados visuales
Amplitud reducida de los patrones en los potenciales evocados visuales,Amplitud anormal de la inversión de patrones de potenciales evocados visuales
Diplopia,Diplopía
Coloboma del párpado inferior,Coloboma del párpado inferior
Pestañas escasas,Cintas muy escasas
Disminución de la amplitud en electrorretinograma (ERG),Amplitud reducida del electrorretinograma adaptado a la luz y a la oscuridad
Degeneración vitreorretiniana,degeneración vitreorretinal obsoleta
Ectropion o eversión del párpado,Ectropión
Apraxia oculomotora,Apraxia oculomotora
Apraxia del párpado,Apraxia de los párpados
Anomalía de Peters,Anomalía de Peters
Lipemia retiniana,Lipemia retinalis En el caso de las
Estrechamiento de la hendidura palpebral en aducción,Fissura palpebral que se estrecha con la adución
Ceguera nocturna (nictalopia),Nictalopía
Sinofridia,Las otras especies
Nistagmo horizontal,El nistagmo horizontal
Ptisis bulbi,"Fitisis bulbi, también conocida como fitisis"
Hipodoncia,Hipodoncia
Dientes cariados,Carios en los dientes
Anodoncia,Anodoncia
Macrodoncia del incisivo central superior permanente,Macrodoncia del incisivo central maxilar permanente
Anomalía del incisivo,Anomalía del incisivo
Oligodoncia,Oligodoncia
Apiñamiento dental,El apiñamiento dental
Taurodoncia,Taurodoncia
Retraso en la erupción de los dientes primarios,Retraso en la erupción de los dientes primarios
Anomalía del esmalte dental,Anormalidad del esmalte dental
Esmalte dental grisáceo o descolorido,Esmalte grisáceo
Retraso en la erupción de los dientes,Retraso en la erupción de los dientes
Hipoplasia de los dientes,Hipoplasia de los dientes
Dientes separados,Dientes muy espaciados
Maloclusión dental,Mallocución dental
Agenesia del incisivo lateral superior,Agenesis del incisivo lateral maxilar
Microdoncia,Microdoncias
Dientes mal alineados,Desalineación de los dientes
Dientes en concha,Dientes de concha
Diente natal,Diente natal
Retraso en la erupción de los dientes permanentes,Retraso en la erupción de los dientes permanentes
Diente cónico,Diente cónico
Diastema,Diastema
Radiolucencia periapical,Pérdida ósea periápico
Dentinogénesis imperfecta,Dentinogénesis imperfecta
Periodontitis,Enfermedad de las glándulas
Amelogénesis imperfecta,Amelogénesis imperfecta
Diente incluido,Diente sin erupción
Anomalía del sistema nervioso,Anormalidad del sistema nervioso
Alteración comportamental,Anormalidad del comportamiento
Psicosis,Psicosis
Hiperoralidad,Hiperoralidad
Inquietud,La inquietud
Labilidad emocional,Labilidad emocional
Agitación,Agitación
Depresión,Depresión
Autismo,Autismo
Comportamiento agresivo,Comportamiento agresivo
Comportamiento inadecuado,Comportamiento inapropiado
Cambios de humor exagerados,Cambios de humor
Falta de juego espontáneo,Falta de juego espontáneo
Comportamiento obsesivo-compulsivo,Comportamiento obsesivo-compulsivo
Comportamientos limitados repetitivos,Comportamiento restrictivo
Episodios psicóticos,Episodios psicóticos
Demencia,Demencia
Demencia del lóbulo frontal,Demencia del lóbulo frontal
Alteración para la habilidad de establecer relaciones con compañeros,Incapacidad para establecer relaciones con sus compañeros
Comportamiento autista,Comportamiento autista
Inflexibilidad para adherirse a rutinas o rituales,Apego inflexible a las rutinas o rituales
Comportamiento estereottipado,Estereotipos
Desinhibición,Desinhibición
Interacciones sociales deteriorados,Interacciones sociales alteradas
Período de atención cortos,Tiempo de atención corto
Irritabilidad,Irritabilidad
Alucinaciones,Las alucinaciones
Ansiedad,Ansiedad
Ansiedad (presencia de feocromocitoma),Ansiedad paroxística episódica
Apatía,Apatia
Automutilación,La auto mutilación
Signos de liberación frontal,Señales de liberación frontal
Baja tolerancia a la frustración,Baja tolerancia a la frustración
Disminución de la motivación,Disminución de la motivación
Delirios,Sus delirios
Risa inapropiada,Una risa inapropiada
Episodios paroxísticos de risa,Las explosiones paroxísticas de la risa
Retraso del lenguaje y la comunicación,Retraso en el desarrollo del habla y del lenguaje
Cambios en la personalidad,Cambios de personalidad
Hiperactividad,Hiperactividad
Autismo con capacidad cognitiva alta,Autismo con altas capacidades cognitivas
Agorafobia,La agorafobia
Falta de visión,La falta de conocimiento
Deterioro de la capacidad de usar comportamientos no verbales,Uso deficiente de comportamientos no verbales
Anomalía del sistema nervioso periférico,Morfología anormal del sistema nervioso periférico
Disminución en la velocidad de conducción nerviosa,Velocidad de conducción nerviosa disminuida
Neuropatía sensorial,Neuropatía sensorial
Degeneración axonal periférica,Degeneración axonal periférica
Anomalía del tórax,Anomalía del tórax
