reference,candidate
Labios mayores hipoplásicos,Labios mayores hipoplásicos
Hipoplasia del clítoris,Hipoplasia del clítoris
"Genitales ambiguos, hembra","Genitales ambiguos, femenino"
Genitales ambiguos,Genitales ambiguos
Labios menores fusionados,Labios menores fusionados
Labios menores hipoplásicos,Labios menores hipoplásicos
Hipertrofia labial,La hipertrofia labial
Hipoplasia labial,Hipoplasia labial
"Atresia uretral, hembra","Atresia uretral, femenina"
Atresia uretral,Atresia de uretra
Anomalía del uréter,Anormalidad del uréter
Ureterocele,Ureterocele
Estenosis ureteral,Estenosis del ureter
Hidrouréter,Hydroureter
Duplicación ureteral,Duplicación ureteral
Obstrucción de la unión ureteropélvica,Obstrucción de la unión ureteropélvica
Duplicación renal,Duplicación renal
Reflujo vesicoureteral,Reflujo vesicoureteral
Anomalía del riñón,Anormalidad del riñón
Anomalía del sistema genital,Anormalidad del sistema genital
Anomalía del sistema urinario,Anormalidad del sistema urinario
Anomalía de la función genital,Anormalidad de la fisiología del sistema reproductivo
Duplicación del sistema colector,Sistema de recogida duplicado
Insuficiencia renal,La insuficiencia renal
Riñón en herradura,Riñón de herradura
Riñón ectópico,Riñón ectópico
Hipoplasia renal,Hipoplasia renal
Nefronoptisis,Nephronophthisis
Anomalía del túbulo renal,Morfología anormal del túbulo renal
Atrofia tubular,Atrofia tubular
Proteinuria,Proteinuria
Anomalía del glomérulo,Anormalidad de la morfología del glomérulo renal
Glomeruloesclerosis,Glomerulosclerosis
Glomeruloesclerosis focal y segmentaria,Glomerulosclerosis segmentaria focal
Talla alta,Tall stature
Glomerulonefritis,Glomerulonefritis
Síndrome nefrótico,El síndrome nefrótico
Poliuria,Poliuria
Agenesia renal,Agenesis renal
Agrandamiento de los riñones,Riñón agrandado
Quiste renal,El quiste renal
Quistes renales corticomedulares,Quistes corticomedulares renales
Displasia renal,La displasia renal
Hipertrofia / hiperplasia de las células renales yuxtaglomerulares,Hipertrofia/hiperplasia de células yuxtaglomerulares renales
Nefropatía,Nefropatía
Displasia renal poliquística,Displasia renal poliquística
Tubulopatía proximal,Tubulopatía proximal
Perdida renal de fosfato,Desperdicio de fosfato renal
Anomalía fenotípica,Anormalidad fenotípica
Anomalía del sistema genitourinario,Anormalidad del sistema genitourinario
Nefrocalcinosis,Nefrocalcinosis
Agenesia renal unilateral,Agenesis renal unilateral
Nefritis,Nefritis
Disfunción renal tubular,Disfunción tubular renal
Riñón pélvico,Riñón pélvico
Hidronefrosis,Hidronefrosis
Perdida renal de sal,Desperdicio de sal renal
Perdida de potasio urinario,Desperdicio renal de potasio
Anomalía del útero,Anormalidad del útero
Leiomioma uterino,Leiomioma uterino
Menorragia,Menorrhagia
Disgenesia gonadal,Disgénesis gonadal
Hipogonadismo en mujer,Hipogonadismo femenino
Hipogonadismo,Hipogonadismo
Útero bífido,Útero bífido
Anomalía del ovario,Anormalidad del ovario
Quiste ovárico,El quiste ovárico
Prolapso uterino,El prolapso uterino
Anomalía del ciclo menstrual,Anormalidad del ciclo menstrual
Amenorrea,Amenorrea
Anomalía de la vagina,Morfología vaginal anormal
Fístula rectovaginal,Fístula rectovaginal
Disminución de la fertilidad,Disminución de la fertilidad
Tabique vaginal transverso,Septo vaginal transverso
Ovarios poliquísticos,Los ovarios poliquísticos
Atresia vaginal,La atresia vaginal
Gonadoblastoma ovarico,Gonadoblastoma ovárico
Gonadoblastoma,Gonadoblastoma
Aplasia del útero,Aplasia del útero
Anomalía de la cabeza y el cuello,Anormalidad de la cabeza o el cuello
Anomalía de la boca,Anormalidad de la boca
Boca ancha,Boca ancha
Úlcera oral,La úlcera oral
Anomalía de la lengua,Anormalidad de la lengua
Macroglosia,Macroglossia
Anomalía del labio,Morfología anormal del labio
Boca estrecha,Boca estrecha
Hendidura central de labio,Labio leporino mediano
Glosoptosis,Glosoptosis
Anomalía de la cavidad oral,Morfología anormal de la cavidad oral
Anomalía de los dientes,Anormalidad de la dentición
Periodontitis severa,Periodontitis severa
Anomalía de la encía,Anormalidad de la encía
Fibromatosis gingival,Fibromatosis de las encías
Microglosia,Microglossia
Anomalía de la úvula,Anormalidad de la úvula
Anomalía del paladar,Morfología anormal del paladar
Hendidura de paladar,Paladar hendido
Hendidura submucosa de paladar duro,Paladar hendido submucoso
Anomalía del labio superior,Anormalidad del labio superior
Anomalía del labio inferior,Anormalidad del labio inferior
Bermellón del labio inferior grueso,Labio inferior grueso bermellón
Lengua lobulada,Lengua lobulada
Anomalía del movimiento de la lengua,Anormalidad del movimiento de la lengua
Dificultad en los movimientos de la lengua,Dificultad para mover la lengua
Hendidura del paladar blando (velo del paladar),Paladar blando hendido
Rebordes alveolares anchos,Crestas alveolares anchas
Labio superior corto,Labio superior corto
Paladar estrecho,Paladar muy estrecho
Anomalía del frenillo bucal,Morfología anormal del frenillo oral
Frenillo oral accesorio,Frenillo oral accesorio
Úvula bífida,Úvula bífida
Boca abierta,Boca abierta
Fosita o muesca (pit) de labio inferior,Pozo del labio inferior
Anomalía de la glándula parótida,Morfología anormal de la glándula parótida
Ausencia de conducto Stensen,Ausencia de conducto de Stensen
Nódulos linguales,Nódulos en la lengua
Frenillo lingual corto,Frenulo lingual corto
Secuencia de Pierre-Robin,Secuencia de Pierre-Robin
Hendidura oral,Fisura oral
Hendidura del labio superior,Labio superior hendido
Labios fruncidos,Los labios fruncidos
Glositis,Glositis
Boca triangular,La boca triangular
Trismus,Trismos
Hiperplasia gingival,Crecimiento excesivo de las encías
Telangiectasia del labio,Telangiectasia de labio
Bermellón del labio superior grueso,Labio superior grueso bermellón
Reborde alveolar secundario ancho,Cresta alveolar secundaria ancha
Xerostomía,Xerostomia
Paladar alto,Paladar muy alto
Bermellón del labio superior fino,Labio superior delgado bermellón
Insuficiencia velofaríngea,Insuficiencia velofaríngea
Aumento de los surcos del dorso de la lengua,Lengua con surcos
Hiperqueratosis gingival,La hiperqueratosis gingival
Anomalía del sentido del gusto,Anormalidad de la sensación del gusto
Disminución del sentido del gusto,Disminución de la sensación gustativa
Sangrado gingival,Sangrado de las encías
Telangiectasia linguales,Telangiectasia de la lengua
Teleangiectasia de la cavidad oral,Telangiectasia de la cavidad oral
Gingivitis,Gingivitis
Eversión del bermellón del labio inferior,Everted labio inferior bermellón
Borde del bermellón fino,Borde bermellón fino
Anomalía de la cabeza,Anormalidad de la cabeza
Anomalía de las fontanelas y suturas craneales,Anormalidad de las fontanelas o suturas craneales
Anomalía de la fontanela anterior,Anormalidad de la fontanela anterior
Fontanela anterior pequeña,Fontanella anterior pequeña
Hidrocefalia,Hidrocefalia
Fontanelas amplias,Fontanellas grandes
Anomalía del tamaño del cráneo,Anormalidad del tamaño del cráneo
Abombamiento parietal,Bossing parietal
Trigonocefalia,Trigonocefalia
Braquiturricefalia,Braquiturricefalia
Anomalía de los senos,Anormalidad de los senos paranasales
Sinusitis,Sinusitis
Braquicefalia,Braquicefalia
Aumento de la densidad ósea de la bóveda craneal,Dense calvaria
Microcefalia,Microcefalia
Microcefalia progresiva,Microcefalia progresiva
Sinusitis aguda,La sinusitis aguda
Macrocefalia,Macrocefalia
Fontanela anterior amplia,Fontanela anterior ancha
Turricefalia,Turricefalia
"Oxicefalia, forma cónica del cráneo",Oxycephaly
Anomalía de la mastoides,Anormalidad del mastoideo
Mastoiditis,Mastoiditis
Asimetría craneal,Asimetría craneal
Dolicocefalia,Dolichocephaly
Occipucio prominente,Occiput prominente
Retraso del cierre de la sutura craneal,Cierre retrasado de la sutura craneal
Anomalía de la cara,Anormalidad de la cara
Aplanamiento malar,Malar flattening
Muecas faciales,Muecas faciales
Cara pequeña,La cara pequeña
Cara estrecha,La cara estrecha
Cara larga,La cara larga
Anomalía de la mandíbula,Anormalidad de la mandíbula
Retrognatia,Retrognathia
Rasgos faciales toscos,Rasgos faciales gruesos
Edema facial,Edema facial
Cara ancha,Cara de ancho
Anomalía de la región ocular,Obsoleto Anormalidad de la región ocular
Epicanto,Epicanthus
Aumento del tejido adiposo facial,Aumento del tejido adiposo facial
Anomalía del surco nasolabial,Anormalidad del filtro
Filtro amplio,Filtro ancho
Anomalía de la frente,Anormalidad de la frente
Anomalía de tejido adiposo facial,Anormalidad del tejido adiposo facial
Pérdida de tejido adiposo facial,Pérdida de tejido adiposo facial
"Mejillas rellenas, prominentes",Las mejillas llenas
Inserción anterior del cabello baja,Línea del cabello anterior baja
Cara de muñeco,Facies parecidas a muñecas
Hipotonía facial,Hipotonía facial
Facies de máscara,Facies de tipo máscara
Rostro ovalado,Cara de Oval
Anomalía de la musculatura facial,Anormalidad de la musculatura facial
Prognatismo mandibular,Prognatía mandibular
Anomalía de la barbilla,Anormalidad de la barbilla
"Mentón afilado, barbilla puntiaguda",Barbilla puntiaguda
Microrretrognatia,Microretrognathia
Anomalía del tercio medio facial,Anormalidad de la cara media
Cara redonda,La cara redonda
Anomalía de la región orbital,Anormalidad de la región orbital
Hipertelorismo,Hipertelorismo
Mioquimia facial,Mioquimia facial
Filtro liso,Filtro liso
Cara de pájaro,Facies parecidas a aves
Cara cuadrangular,La cara cuadrada
Surco nasolabial corto,Filtro corto
Asimetría facial,La asimetría facial
Cara triangular,Cara de triángulo
Anomalía del maxilar,Anormalidad del maxilar superior
Hipoplasia del maxilar,Hipoplasia del maxilar
Hemangioma facial,El hemangioma facial
Barbilla corta,Barbilla corta
Arcos superciliares prominentes,Crestas supraorbitales prominentes
Frente amplia,La frente ancha
Cara hipomímica,La cara hipomímica
Facies pugilística,Facies de boxeo
Frente huidiza,La frente inclinada
Frente estrecha,La frente estrecha
Filtro largo,Filtro largo
Apariencia de estar silbando,Apariencia de silbido
Micrognatia,Micrognathia
Frente alta,La frente alta
Pico de viuda,Pico de la viuda
Frente pequeña,La frente pequeña
Anomalía del oído externo,Anormalidad del oído externo
Posición anormal de las orejas,Ubicación anormal de los oídos
Orejas con aumento de la rotación posterior,Orejas posteriormente rotadas
Anomalía del oído interno,Anormalidad del oído interno
Tinnitus,Tinnitus
Acúfeno pulsátil (paraganglioma timpánico),Obsoleto Tinnitus pulsátil (paraganglioma timpánico)
Otosclerosis,Otosclerosis
Anomalía del lóbulo de la oreja,Anormalidad del lóbulo de la oreja
Anomalía de la audición,Anormalidad de la audición
Discapacidad auditiva/hipoacusia,Discapacidad auditiva
Anomalía de la nariz,Anormalidad de la nariz
Orejas de implantación baja y con aumento de la rotación posterior,"Orejas bajas, posteriormente rotas"
Orejas de implantación baja,Orejas de fijación baja
Anomalía del oído medio,Anormalidad del oído medio
Otitis media aguda,Otitis media aguda
Anomalía del conducto auditivo,Anormalidad del canal auditivo
Anomalía de cóclea,Morfología cóclea anormal
Partición incompleta del tipo cóclea II,Partición incompleta de la cóclea tipo II
Anomalía del pabellón auricular,Anormalidad de la pupila
Oreja en taza,Oreja con cubeta
Anquilosis del estribo,Anquilosis de Stapes
Anomalía de la región periauricular,Anormalidad de la región periauricular
Apéndice cutáneo preauricular,Etiqueta de piel preauricular
Lóbulo de la oreja pequeño,Pequeño lóbulo de la oreja
Lóbulo de la oreja ausente,Lóbulo de la oreja ausente
Otitis media,Otitis media aguda
Otitis media crónica,Otitis media crónica
Hélix grueso,Hélices engrosadas
Hipoplasia del tercio superior del pabellón auricular,Lop ear
Anti-hélix prominente,Antihélice prominente
Sobreplegamiento del hélix,Hélice sobredoblada
Discapacidad auditiva/hipoacusia neurosensorial prelingual,Deficiencia auditiva neurosensorial prelingüística
Macrotia,Macrotia
Estenosis del conducto auditivo externo,Estenosis del conducto auditivo externo
Otitis media recurrente,Otitis media recurrente
Discapacidad auditiva/hipoacusia de conducción,Deficiencia auditiva conductiva
Discapacidad auditiva/hipoacusia neurosensorial,Deficiencia auditiva neurosensorial
Discapacidad auditiva/hipoacusia neurosensorial progresiva,Deficiencia auditiva neurosensorial progresiva
Discapacidad auditiva/hipoacusia mixta,Deficiencia auditiva mixta
"Oreja prominente, despegada",Oreja que sobresale
Atresia del conducto auditivo externo,Atresia del canal auditivo externo
Nariz bulbosa,Nariz bulbosa
Anomalía de las coanas,Anormalidad de las coanas
Nariz fina,Nariz delgada
Cresta nasal estrecha,Cresta nasal estrecha
Anomalía del tabique nasal,Anormalidad del tabique nasal
Tabique nasal corto,Septo nasal corto
Epistaxis,Epistaxis
Anomalía del puente nasal,Anormalidad del puente nasal
Puente nasal prominente,Puente nasal prominente
Anomalía del alas nasales,Anormalidad de las alas nasales
Alas nasales subdesarrolladas,Alas nasales subdesarrolladas
Puente nasal ancho,Puente nasal ancho
Anomalía de la mucosa nasal,Anormalidad de la mucosa nasal
Telangiectasia de la mucosa nasal,Telangiectasia de la mucosa nasal
Anomalía de la punta nasal,Anormalidad de la punta nasal
Punta nasal deprimido,Punta nasal deprimida
Cresta nasal convexa,Cresta nasal convexa
Nariz ancha,La nariz ancha
Puente nasal estrecho,Puente nasal estrecho
Nariz en forma de pera,Nariz en forma de pera
Nariz prominente,La nariz prominente
Punta de la nariz triangular,Punta nasal triangular
Estenosis de coanas,Estenosis de coanal
Atresia de coanas,Atresia coanal
Narinas anchas de forma acampanada,Las fosas nasales agrandadas
Punta nasal ancho,Punta nasal ancha
Punta de la nariz bífida,Punta nasal bífida
Cresta nasal deprimido,Cresta nasal deprimida
Anosmia,Anosmia
Nariz estrecha,La nariz estrecha
Narinas antevertidas,Anteverted nares
Anomalía del cuello,Anormalidad del cuello
Cuello alado,Cuello con palas
Movimiento del cuello limitado,Rango de movimiento limitado del cuello
Debilidad muscular del cuello,Debilidad muscular del cuello
Aumento del tejido adiposo alrededor del cuello,Aumento del tejido adiposo alrededor del cuello
Cuello corto,• Cuello corto
Angiodisplasia gastrointestinal,La angiodisplasia gastrointestinal
Cuello largo,De cuello largo
Tortícolis,Torticollis
Engrosamiento de los pliegues cutáneos de la nuca,Pliegue cutáneo nucal engrosado
Cuello ancho,Cuello de ancho
Higroma quístico,Higroma quístico
Anomalía del ojo,Anormalidad del ojo
Anomalía de la retina,Morfología retiniana anormal
Coloboma de retina,Coloboma de retina
Anomalía de la córnea,Morfología corneal anormal
Microcórnea,Microcórnea
Astigmatismo,Astigmatismo
Astigmatismo hipermétrope,El astigmatismo hiperóptico
Megalocórnea,Megalocornea
Estrabismo,Estrabismo
Estrabismo congénito,Estrabismo congénito
Retinopatía,Retinopatía
obsoleto Anomalía de la ubicación o tamaño del globo ocular,Anormalidad de la ubicación o el tamaño del globo
Ojos hundidos,Ojo profundamente fijado
Queratitis,Queratitis
Anomalía del párpado,Morfología anormal del párpado
Anomalía de la fóvea,Morfología foveal anormal
Hendiduras palpebrales de oblicuidad descendente,Fisuras palpebrales inclinadas hacia abajo
Erosiones corneales recurrentes,Erosiones corneales recurrentes
Anomalía del movimiento ocular,Anormalidad del movimiento ocular
Retracción del globo y desviación en abducción,Retracción y desviación del globo en la abducción
Blefaritis,Blefaritis
Anomalía de las pestañas,Morfología anormal de las pestañas
Glaucoma,Glaucoma
Anomalía de la conjuntiva,Morfología conjuntiva anormal
Tortuosidad de los vasos conjuntivales,Tortuosidad de los vasos conjuntivos
Alteración de la visión,Anormalidad de la visión
Deficiencia visual,Discapacidad visual
Telecanto,Telecanthus
Ptosis,Ptosis
Conjuntivitis,Conjuntivitis
Retinitis pigmentosa,Distrofia de bastoncillos y conos
Parálisis supranuclear vertical,Parálisis supranuclear vertical de la mirada
Electrorretinograma anormal,Electroretinograma anormal
Movimientos oculares sacádicos lentos,Movimientos oculares sacádicos lentos
Anomalía del cristalino,Anormalidad del cristalino
Catarata,Catarata
Catarata congénita,Catarata del desarrollo
Proptosis,Proptosis
Alacrimia,Alacrima
Catarata subcapsular,Catarata subcapsular
Telangiectasia conjuntival,Telangiectasia conjuntival
Anomalía del iris,Morfología anormal del iris
Aniridia,Aniridia
Pestañas largas,Las pestañas largas
Anoftalmia,Anoftalmia
Pérdida visual progresiva,Pérdida visual progresiva
Cristales corneales,Cristales de la córnea
Anomalía coriorretiniana,Morfología coriorretiniana anormal
Atrofia coriorretiniana,Atrofia corioretiniana
Anomalía de la ceja,Morfología anormal de la ceja
Cejas poco pobladas,Cejas escasas y delgadas
Epicanto inverso,Epicanthus inversus
Pseudopapiledema,Pseudopapilloma
Alteración de refracción,Anormalidad de la refracción
Hipermetropía,Hipermetropía
Desprendimiento de retina,Desprendimiento de retina
Aducción ocular alterada,Deterioro de la aducción ocular
Palidez del disco óptico,Palidez del disco óptico
Oftalmoplejia externa,Oftalmoplegia externa
Miopía,Miopía
Degeneración de retina,Degeneración de la retina
Degeneración tapetoretinal,¿Qué es la degeneración macular?
Distrofia de conos y bastones,Distrofia de cono/cono-varilla
Movimiento conjugado ocular anormal,Movimiento ocular conjugado anormal
Electrorretinograma (ERG) abolido,Electroretinograma indetectable
Anomalía de la visión de color,Defecto de la visión del color
TritAnomalía,Tritanomaly
Anomalía de la úvea,Morfología anormal de la uvea
Uveítis,Uveítis
Leucocoria,Leukocoria
Distrofia de retina,Distrofia de retina
Buftalmos,Buphthalmos
Anomalía de Rieger,Anomalía de Rieger
Cicatrización de la córnea,Cicatrización de córnea
Ausencia de pestañas,Pestañas ausentes
Queratocono,Queratocono
Atresia del conducto lacrimal,Atresia del conducto lagrimal
Esotropia,Esotropia
Coloboma coriorretiniano,Coloboma corioretiniano
Microftalmos,Microftalmia
Alteración de los movimientos oculares sacádicos,Movimientos oculares sacádicos anormales
Movimientos sacádicos hipométricos,Sacadas hipométricas
Pérdida visual,Pérdida de visión
Hemorragia retiniana,Hemorragia de retina
Ceja gruesa,Una ceja gruesa
Escotoma,Escotoma
Escotoma centrocecal,Escotoma centrocecal
Exotropia,Exotropia
Obstrucción del conducto nasolacrimal,Obstrucción del conducto nasolagrimal
Retinopatía pigmentaria,La retinopatía pigmentaria
Blefarofimosis,Blefarofimosis
Hendidura palpebral ascendente,Fisura palpebral inclinada hacia arriba
Erosión punctata del epitelio corneal,Erosiones epiteliales corneales puntuales
Queratopatía en banda,Queratopatía de banda
Orbitas poco profundas,Órbitas poco profundas
Anomalía del nervio óptico,Anormalidad del nervio óptico
Coloboma del nervio óptico,Coloboma del nervio óptico
Coloboma,Coloboma
Oftalmoplejia externa progresiva,Oftalmoplegia externa progresiva
Anomalía de la esclerótica,Morfología anormal de la esclera
Escleróticas azules,Escleróticas azules
Alteración de movimientos oculares sacádicos de la cámara anterior,Morfología anormal de la cámara anterior
Cámara anterior poco profunda,Cámara anterior superficial
Oftalmoparesia,Oftalmoparesis
Anomalía de la oreja,Anormalidad del oído
Anomalía de la línea de implantación frontal,Anormalidad de la línea del cabello frontal
Anomalía de la faringe,Anormalidad de la faringe
Hipotelorismo,Hipotelerismo
Oftalmoplegia,Oftalmoplegia
Escotoma central,El escotoma central
Parálisis supranuclear,Parálisis supranuclear de la mirada
Anomalía de la región periorbitaria,Anormalidad de la región periorbital
Arrugas periorbitarias,Las arrugas periorbitales
Degeneración macular,La degeneración macular
Hipoplasia del nervio óptico,Hipoplasia del nervio óptico
Anomalía de la coroides,Morfología coroidal anormal
Coloboma coroideo,¿Qué es el coloboma coriónico?
Coloboma del iris,Iris coloboma
Fotofobia,Fotofobia
Anomalía del sistema nasolacrimal,Morfología anormal del sistema nasolagrimal
Anomalía de la pupila,Morfología anormal de la pupila
Miosis,Miosis
Alteración del seguimiento ocular,Anormalidad de la búsqueda suave ocular
Ceguera,Ceguera
Deterioro de convergencia,Convergencia deteriorada
Dacriocistitis,Dacriocistitis
Entropion,Entropion
Visión borrosa,• Visión borrosa
Oftalmoplejia supranuclear,Oftalmoplegia supranuclear
hendidura del párpado,Coloboma del párpado
Embriotoxon posterior,Embritotoxina posterior
Relleno periorbitario,La plenitud periorbital
Anomalía de las arterias de la retina,Morfología anormal de la arteria retiniana
Tortuosidad arterial retiniana,Tortuosidad arterial retiniana
Alteración del lagrimeo,Anormalidad de la lacrimación
Disminución del lagrimeo,Disminución de la lacrimación
Abducción ocular alterada,Abducción ocular deteriorada
Iris azul,Irises azules
Coloboma del párpado superior,Coloboma del párpado superior
Hendidura palpebral larga,Fisura palpebral larga
Nistagmo,Nistagmo
Nistagmo evocado (Gaze),Nistagmo evocado por la mirada
Movimientos sacádicos dismétricos,Sacadas dismétricas
Discromatopsia rojo-verde,Discromatopsia rojo-verde
Blefaroespasmo,Blefaroespasmo
Ambliopía,Ambliopía
Esclerocórnea,Sclerocornea
Atrofia óptica,La atrofia óptica
Alteración de los potenciales evocados visuales,Anormalidad de los potenciales evocados visuales
Amplitud reducida de los patrones en los potenciales evocados visuales,Amplitud anormal de los potenciales visuales evocados por reversión de patrones
Diplopia,Diplopia
Coloboma del párpado inferior,Coloboma del párpado inferior
Pestañas escasas,Pestañas escasas
Disminución de la amplitud en electrorretinograma (ERG),Diminución de la amplitud del electroretinograma adaptado a la luz y a la oscuridad
Degeneración vitreorretiniana,Degeneración vitreoretiniana
Ectropion o eversión del párpado,Ectropion
Apraxia oculomotora,Apraxia oculomotora
Apraxia del párpado,Apraxia de párpados
Anomalía de Peters,Anomalía de Peters
Lipemia retiniana,Lipemia retiniana
Estrechamiento de la hendidura palpebral en aducción,Estrechamiento de la fisura palpebral en la aducción
Ceguera nocturna (nictalopia),Nyctalopia
Sinofridia,Synophrys
Nistagmo horizontal,El nistagmo horizontal
Ptisis bulbi,Phthisis bulbi
Hipodoncia,Hypodontia
Dientes cariados,Los dientes cariados
Anodoncia,Anodontia
Macrodoncia del incisivo central superior permanente,Macrodoncia del incisivo central maxilar permanente
Anomalía del incisivo,Anormalidad del incisivo
Oligodoncia,Oligodontia
Apiñamiento dental,El hacinamiento dental
Taurodoncia,Taurodontia
Retraso en la erupción de los dientes primarios,Erupción tardía de los dientes primarios
Anomalía del esmalte dental,Anormalidad del esmalte dental
Esmalte dental grisáceo o descolorido,Esmalte grisáceo
Retraso en la erupción de los dientes,Erupción tardía de los dientes
Hipoplasia de los dientes,Hipoplasia de los dientes
Dientes separados,Dientes ampliamente espaciados
Maloclusión dental,La maloclusión dental
Agenesia del incisivo lateral superior,Agenesis del incisivo lateral maxilar
Microdoncia,Microdontia
Dientes mal alineados,Desalineación de los dientes
Dientes en concha,Dientes de concha
Diente natal,Diente de Natal
Retraso en la erupción de los dientes permanentes,Retraso en la erupción de dientes permanentes
Diente cónico,Diente cónico
Diastema,Diastema
Radiolucencia periapical,Pérdida ósea periapical
Dentinogénesis imperfecta,Dentinogénesis imperfecta
Periodontitis,Periodontitis
Amelogénesis imperfecta,Amelogénesis imperfecta
Diente incluido,Diente no erupcionado
Anomalía del sistema nervioso,Anormalidad del sistema nervioso
Alteración comportamental,Anormalidad del comportamiento
Psicosis,Psicosis
Hiperoralidad,Hyperorality
Inquietud,Inquietud
Labilidad emocional,Labilidad emocional
Agitación,Agitación
Depresión,Depresividad
Autismo,Autismo
Comportamiento agresivo,El comportamiento agresivo
Comportamiento inadecuado,Un comportamiento inapropiado
Cambios de humor exagerados,Cambios de humor
Falta de juego espontáneo,Falta de juego espontáneo
Comportamiento obsesivo-compulsivo,Comportamiento obsesivo-compulsivo
Comportamientos limitados repetitivos,Comportamiento restrictivo
Episodios psicóticos,Episodios psicóticos
Demencia,Demencia
Demencia del lóbulo frontal,Demencia del lóbulo frontal
Alteración para la habilidad de establecer relaciones con compañeros,Deterioro de la capacidad para formar relaciones con los compañeros
Comportamiento autista,El comportamiento autista
Inflexibilidad para adherirse a rutinas o rituales,Adhesión inflexible a rutinas o rituales
Comportamiento estereottipado,Estereotipos
Desinhibición,Desinhibición
Interacciones sociales deteriorados,Interacciones sociales deterioradas
Período de atención cortos,Corta capacidad de atención
Irritabilidad,Irritabilidad
Alucinaciones,Alucinaciones
Ansiedad,Ansiedad
Ansiedad (presencia de feocromocitoma),Ansiedad paroxística episódica
Apatía,Apatía
Automutilación,Automutilación
Signos de liberación frontal,Señales de liberación frontal
Baja tolerancia a la frustración,Baja tolerancia a la frustración
Disminución de la motivación,Disminución de la motivación
Delirios,Delirios
Risa inapropiada,Una risa inapropiada
Episodios paroxísticos de risa,Estornudos paroxísticos de risa
Retraso del lenguaje y la comunicación,Retraso en el desarrollo del habla y el lenguaje
Cambios en la personalidad,Cambios de personalidad
Hiperactividad,Hiperactividad
Autismo con capacidad cognitiva alta,Autismo con altas capacidades cognitivas
Agorafobia,Agorafobia
Falta de visión,Falta de perspicacia
Deterioro de la capacidad de usar comportamientos no verbales,Deterioro del uso de los comportamientos no verbales
Anomalía del sistema nervioso periférico,Morfología anormal del sistema nervioso periférico
Disminución en la velocidad de conducción nerviosa,Disminución de la velocidad de conducción nerviosa
Neuropatía sensorial,La neuropatía sensorial
Degeneración axonal periférica,Degeneración axonal periférica
Anomalía del tórax,Anormalidad del tórax
Anomalía del esternón,Anormalidad del esternón
Pectus excavatum,Pectus excavatum
Pectus carinatum,Pectus carinatum
Anomalía de la mama,Anormalidad de la mama
Ginecomastia,Ginecomastia
Anomalía de las costillas,Anormalidad de las costillas
Costillas cortas,Costillas cortas
Tórax estrecho,Un pecho estrecho
Anomalía del diafragma,Anormalidad del diafragma
Hernia diafragmática congénita,Hernia diafragmática congénita
Anomalía del timo,Anormalidad del timo
Hipoplasia del timo,Hipoplasia del timo
Anomalía de la escápula,Anormalidad de la escápula
Amenorrea primaria,Amenorrea primaria
Litiasis renal,Nefrolitiasis
Infertilidad,Infertilidad
Hematuria,Hematuria
Nefrolitiasis por ácido úrico,Nefrolitiasis por ácido úrico
