reference,actual
amnesia postraumática,Amnesia postraumática
total de grasas,Grasa total
visión - otros,Visión - otros
Las opacidades de vidrio esmerilado de la primera TAC y las opacidades de vidrio esmerilado y consolidaciones de la segunda TAC en el segmento apicoposterior del lóbulo superior izquierdo se habían absorbido claramente.,El GGO inicial en la primera tomografía computarizada y el GGO inicial y la consolidación en la segunda tomografía computarizada en el segmento apicoposterior del lóbulo superior izquierdo se absorbieron claramente.
afectaciones neurales,Deficiencias neurales
tumor de origen,Tumor de origen
regulación positiva del transporte intracelular,Regulación positiva del transporte intracelular
presión arterial sistémica anormal,Presión arterial sistémica anormal
neurosífilis,neurosífilis
síndrome de hipertensión portal,Síndrome de hipertensión portal
"A pesar de un tratamiento intensivo, se produjo una tormenta de citocinas con SDMO, evidenciada por: 1) altos valores de marcadores de inflamación; 2) SDRA grave; 3) lesión miocárdica; 4) choque vasodilatador que requirió vasopresores.","A pesar de los cuidados de soporte agresivos, la tormenta de citoquinas siguió con el MODS, como lo demuestran 1) marcadores inflamatorios elevados; 2) SDRA severo; 3) lesión miocárdica; y 4) shock vasodilatador que requirió vasopresores."
percepción,percepción
regulación positiva de la activación de linfocitos,Regulación positiva de la activación de linfocitos
artritis reumatoide seronegativa,Artritis reumatoide seronegativa
disestesias faríngeas,Disestesias faríngeas
arteria braquial nutricia,Arteria nutriente braquial
forma progresiva,Forma progresiva
articulaciones pequeñas,Las pequeñas articulaciones
presencia de lesiones,Presencia de lesiones
sinovial,Sinovial
"Las opacidades nodulares aumentaron en tamaño y cantidad el día 14, lo que no es una manifestación habitual de la COVID-19, con opacidades de vidrio esmerilado, patrón en empedrado y consolidación.","Las opacidades nodulares aumentaron en tamaño y número en el día 14, lo que no era una característica típicamente reportada de COVID-19, incluida la opacidad del vidrio esmerilado (GGO), el patrón de pavimentación loca y la consolidación(3,4)."
alteraciones importantes,Alteraciones importantes
coloboma macular,Coloboma macular
"Debido al brote de COVID-19 en Singapur, fue aislado en la planta de neumología y se obtuvo un frotis nasofaríngeo para una prueba de SARS-CoV-2 mediante reacción en cadena de la polimerasa con transcriptasa inversa (RT-PCR), que dio positivo.","Debido al brote de COVID-19 en Singapur, fue aislado en la Sala de Vigilancia de Infecciones Respiratorias y se obtuvo un hisopo nasofaríngeo para una prueba de reacción en cadena de transcriptasa inversa-polimerasa (RT-PCR) de SARS-CoV-2, que fue positiva."
asfixia,asfixia
fracaso trasplante cardíaco,Fracaso del trasplante de corazón
ribonucleoproteína pequeña nuclear  U1,U1 snRNP
mialgias,mialgias
maduración del virus,Maduración del virus
Se observó un aumento de anticuerpos neutralizantes contra SARS-CoV-2 entre el 8 y el 15 de mayo (diluciones de < 10 a 40).,Se observó un aumento de los anticuerpos neutralizantes contra el SARS-CoV-2 del 8 al 15 de mayo (títulos de <10 a 40).
"La intervención fue anodina, con hemorragia normal (320 mL).","La CS fue sin incidentes, con pérdida de sangre normal (320 mL)."
medios naturales,Por medios naturales
goniotomía,goniotomía
trayectoria similar,Trayectoria similar
conciencia negativa,negativeconsciousness
patrón interesante,Un patrón interesante
sacralización,sacralización
anomalía de Rieger,Anomalía de Rieger
abdomen masa epigástrica pulsátil,Masa abdominal epigástrica pulsante
tratamiento analgésico,El tratamiento analgésico
hendidura incompleta,clivaje incompleto
habilidades cognitivas,Habilidades cognitivas
funcionamiento óptimo,Para un funcionamiento óptimo
"La RMN realizada el día 15, mostró la persistencia de una clara hiperintensidad en el núcleo caudado derecho y una disminución significativa de la hiperintensidad del córtex prefrontal.",La resonancia magnética realizada al día 15 mostró la persistencia de una marcada hiperintensidad del núcleo caudado derecho y una disminución significativa de la hiperintensidad de la corteza prefrontal.
Requirió apoyo vasopresor con norepinefrina para hipotensión y choque.,Necesitaba soporte vasopresor con norepinefrina para la hipotensión y el shock.
"Las pruebas revelaron valor alto de lactato-deshidrogenasa (648 unidades/litro (U/L), normal: 140–280U/L), de proteína C-reactiva (52 miligramos/litro (mg/L), normal: < 10mg/L), de aspartato-aminotransferasa (59U/L, normal: 10–40U/L), trombocitopenia y leucocitopenia (leucocitos  = 2600/microlitro, 31% linfocitos).","Las pruebas de laboratorio revelaron niveles elevados de lactato deshidrogenasa (648 unidades/litro (U/L), normal: 140–280 U/L), nivel de proteína C reactiva (52 miligramos/litro (mg/L), normal: < 10 mg/L), aspartato aminotransferasa (59 U/L, normal: 10–40 U/L), trombocitopenia y leucopenia (glóbulos blancos = 2600/microlitro, 31% células linfocíticas)."
defecto de la hernia umbilical,Tratamiento de la hernia umbilical
tendencia suicida,Tendencia al suicidio
Artroplastia de la rótula,Artroplastia de rótula
hemocultivos positivos,Hemocultivos positivos
tiña corporal,Tinea corporal
funciones neurológicas,Funciones neurológicas
complicación mayor,Complicación mayor
forma recurrente,Forma recurrente
estilo,Estilo
ubicaciones diferentes,En diferentes ubicaciones
ataxia congénita,Ataxia congénita
estructura temporal,Estructura temporal
abstinencia de alcohol,Abstinencia de alcohol
omeprazol,omeprazol
hipertricosis,hipertricosis
abrasión labio superior,Abrasión del labio superior
Una TAC pulmonar mostró alteraciones en vidrio esmerilado.,Una tomografía computarizada del pulmón mostró cambios de vidrio esmerilado.
cinetocoro cromosómico condensado,Cinetocoro de cromosoma condensado
tic NEOM,Twitch nos
tendencias en genética,Tendencias en genética
leucemia de células T,Leucemia de células t
anomalía congénita del riñón,Anomalía congénita del riñón
inicio progresivo,Inicio progresivo
función neurológica,Función neurológica normal
aparición de anomalías,Aparición de anomalías
creatinina,creatinina
médico,El médico tratante
coronavirus SARS HZS2-E,SARS coronavirus HZS2-E
linfocito T folicular,Célula auxiliar folicular T
pluripatología,multipatología
fosa iliaca derecha,Fosa ilíaca derecha
palidez del disco óptico,Palidez del disco óptico
"Un hemograma completo mostró leucopenia (3.000 células/μL), linfopenia (1.050 células/μL), neutropenia (1.000 células/μL), anemia normocítica (hemoglobina 10,6 g/dL, hematocrito 31,4%, volumen globular medio 94 fL) y recuento de trombocitos normal (204 x 103 células/μL).","Un hemograma completo reveló leucopenia (3.000 células/μL), linfopenia (1.050 células/μL), neutropenia (1.000 células/μL), anemia normocítica (hemoglobina 10,6 g/dL, hematocrito 31,4%, volumen corpuscular medio 94 fL), y plaquetas normales (204 x 103 células/μL)."
perforación de faringe,Perforación de faringe
reducción del dolor,Reducción del dolor
lesiones pequeñas,Las lesiones pequeñas
carcinoma suprarrenal,Carcinoma suprarrenal
heterotaxias,anomalías del sitio
estertor húmedo,ralladura húmeda
limita la esclerodermia,Esclerodermia de límite
El paciente no mostraba signos de infección bacteriana ni tuberculosa del SNC.,Este paciente no presentaba evidencia de infección bacteriana o tuberculosa del SNC.
"Las pruebas serológicas para anticuerpos reumatoideos, anticuerpos antinucleares, anticuerpos antiADN, anticuerpos antimúsculo liso y anticuerpos antimitocondriales fueron negativas, así como anticuerpos del antígeno de superficie de la hepatitis B y de virus de la hepatitis C. En la TAC pulmonar se apreciaron leves opacidades de vidrio esmerilado parcheadas bilaterales.","La serología para el factor reumatoide, el factor antinuclear, el ácido antidesoxirribonucleico, los anticuerpos antimusculares lisos y antimitocondriales fueron negativos, así como los antígenos de superficie de la hepatitis B y los anticuerpos contra el virus de la hepatitis C."
poliquistosis,Enfermedad poliquística ovárica
replicación noble,La noble plication
depresión posparto,La depresión posparto
enana blanca,Una enana blanca
pantalla de protección contra la radiación,Pantalla de radiación
poliproteína replicasa 1ab (SARS-CoV-2),Poliproteína de replicasa 1ab (SARS-CoV-2)
retraso general,Retraso general
niveles normales de hemoglobina,Niveles normales de hemoglobina
puntos dolorosos,Los puntos dolorosos
veneno analgésico,El veneno analgésico
osteólisis,Destrucción ósea
lesión en la mano izquierda,Lesión en la mano izquierda
Se obtuvo el consentimiento informado.,Se obtuvo el consentimiento informado.
alergia a las cefalosporinas,Alergia a las cefalosporinas
infección oportunista,Infección oportunista
realización de análisis,Realización de análisis
atrofia parte inferior pierna,Atrofia de la pierna
catabolismo de molécula pequeña,Proceso catabólico de molécula pequeña
lenguaje oral,El lenguaje oral
"La paciente fue ingresada en la unidad especializada en COVID-19 de nuestra institución, con precauciones para gotículas.","El paciente fue ingresado en una Unidad COVID-19 especializada de nuestra Institución, con precauciones de gotas."
cribado normal de la orina,Pantalla de orina normal
coronavirus SARS ZJ02,SARS coronavirus ZJ02
Ha estado viviendo con su hija mayor desde que volvió de Wuhan y no ha salido desde entonces.,Había estado viviendo con su hija mayor desde que regresó de Wuhan y no había salido desde entonces.
cambio del estado de ánimo durante el embarazo,Cambio de humor durante el embarazo
hipotálamo posterior,Hipotálamo posterior
funcion pulmonar,Función pulmonar
síndromes de Turner,Síndromes de Turner
afectación frecuente,Asignación frecuente
sacudir todo,Sacudir por todas partes
lesión permanente,Daños permanentes
dificultad para comer,Dificultad para comer
modo de transmisión,Modo de transmisión
agricultura orgánica,La agricultura orgánica
un poco,Algo
bloqueos emocionales,Los bloqueos emocionales
errores técnicos,Los errores técnicos
exposición a sustancias químicas tóxicas,Exposición a sustancias químicas tóxicas
articulaciones hinchadas y dolorosas,Articulaciones hinchadas y sensibles
"La exploración física fue, por lo demás, irrelevante, incluyendo los ruidos respiratorios a la auscultación.","El examen físico no era notable, incluyendo los sonidos de respiración en la auscultación torácica."
parte de síndrome,Parte del síndrome
calidad óptica,La calidad óptica
dilatación ventricular,Dilatación ventricular
adherencia en el hombro,Hombro de adhesión
lesión cutánea hombro izquierdo,Lesión cutánea dejar el hombro
medidas farmacológicas,Medidas farmacológicas
tipo de abuso,Tipo de abuso
depresión respiratoria,Depresión de la respiración
gacela de Thomson,La gacela de Thomson
tuberculomas,Tuberculosis
emparejamiento,emparejamiento
"Los análisis de LCR, realizados un día después de la administración de esteroides, mostraron pleocitosis linfocítica (18/uL), hiperproteinorraquia (127,2 mg/dL) e índice de Link normal sin bandas oligoclónicas.","Los análisis de LCR, realizados un día después de la administración de esteroides, mostraron pleocitosis linfocítica (18/uL), hiperproteinorraquia (127,2 mg/dL) e índice Link normal sin bandas oligoclonales."
ansia de cocaína,Anhelo de cocaína
alcohol trastorno del sueño,Trastornos del sueño
bacteriano,Bacteriana
debilidad visual,Debilidad visual severa
hemangiomas hepáticos,Hemangiomas hepáticos
componente celular,cellular_component
lesiones neurales,Las lesiones neurales
La radiografía torácica mostró opacidades intersticiales unilobulares en el lóbulo superior derecho.,CXR mostró opacidades intersticiales uni-lobar en el lóbulo superior derecho.
distensión cuello lado izquierdo,Dolor de cuello en el lado izquierdo
lesión de lepra tuberculoide,Lesión de lepra tuberculoide
afecto irritable,Afecto irritable
accidente isquémico transitorio,Accidente isquémico transitorio
biosíntesis de nucleótidos de piridina,Proceso biosintético del nucleótido de piridina
bruxismo durante el sueño,Bruxismo del sueño
ribonucleasa pancreática,Ribonucleasa pancreática
inflamación por traumatismo,Inflamación por trauma
episodio hemorrágico,Episodio de sangrado
arterias principales,Las arterias principales
hiperplasia epitelial focal,Hiperplasia epitelial focal
prolapso hemorroide interna,Tratamiento de las hemorroides internas
altura excesiva,Altura excesiva
El ECG inicial no mostró resultados fuera de lo normal.,El ECG basal estaba dentro de los límites normales.
infartos renales,Infartos renales
trastorno general,Trastorno general del sueño
"El paciente fue dado de alta del hospital 16 días después del ingreso, en buen estado de salud y sin síntomas; la exploración torácica era normal, la radiografía torácica no dio resultados radiológicos relevantes y tres pruebas consecutivas mediante RT-PCR, espaciadas un mínimo de 24 horas, fueron negativas.","El paciente fue dado de alta del hospital 16 días después de la admisión en un estado saludable sin síntomas, el examen de tórax fue claro, no hubo hallazgos radiológicos significativos en la radiografía de tórax, y hubo tres pruebas negativas consecutivas de RT-PCR cada una con al menos 24 horas de diferencia."
La infección por COVID-19 fue confirmada finalmente mediante RT-PCR en tiempo real.,La infección por COVID-19 fue finalmente confirmada por un ensayo de reacción en cadena de polimerasa de transcripción inversa en tiempo real.
pe planus,sobre el terreno
trastorno no especificado uréter renal,Trastorno no especificado del uréter renal
espalda dolorida,Dolor de espalda
lenticono,lenticone
linfoma linfoblástico de precursores B,Linfoma precursor b-linfoblástica
"Los análisis iniciales revelaron Hb: 15,5 g/dL, leucocitos: 17.000 [linfocitos: 1020/mm3, intervalo normal: 800–5000/mm3], proteína C-reactiva: 82 mg/L (normal < 10 mg/L), VSG: 40 mm/h (normal < 20 mm/h) y ferritina 876 ng/mL (intervalo normal: 12 a 300 ng/mL).","Las investigaciones iniciales revelaron Hb: 15,5 g/dL, leucocitos: 17.000 [recuento de linfocitos: 1020/mm3, rango normal: 800–5000/mm3], PCR: 82 mg/L (normal<10 mg/L), VE: 40 mm/h (normal<20 mm/h), y Ferritina 876 ng/mL (rango normal: 12 a 300 ng/mL)."
"La paciente recibió un tratamiento con hidroxicloroquina a una dosis inicial de 400 mg/12 h el primer día, seguida de una dosis de mantenimiento de 200 mg/12 h durante los siguientes cuatro días.",El paciente recibió tratamiento inicial con hidroxicloroquina a una dosis de carga de 400 mg/12 h el día 1 seguido de una dosis de mantenimiento de 200 mg/12 h durante 4 días.
tumor ovárico,El crecimiento ovárico
opacificación centrolobulillar en vidrio esmerilado en TCAR pulmonar,Opacificación centrilobular de vidrio esmerilado en HRCT pulmonar
cavidad pulmonar,La cavidad pulmonar
hiperestesia,hiperesthesia
escala de valoración de la dermatitis atópica (SCORAD),puntuado
apoptosis,El proceso apoptótico
muerte prematura,Muerte prematura
proteína A,proteína a
"A partir de los antecedentes, los resultados radiológicos y el brote de COVID-19 en la región, se realizó una prueba mediante RT-PCR en tiempo real a partir de un frotis nasofaríngeo, que confirmó la infección por SARS-CoV-2.","Con base en la historia, los hallazgos radiológicos y el brote de Covid-19 en la región, se realizó un ensayo de reacción en cadena de transcriptasa inversa-polimerasa en tiempo real (RT-PCR) en hisopo nasofaríngeo y se confirmó una infección por SARS-CoV-2."
"Al ingreso (día 7), sus lesiones eritematosas empeoraron rápidamente.","Al ingreso (Día 7), sus lesiones eritematosas empeoraron precipitadamente."
hidrocefalia normotensa,Hidrocefalia a presión normal
supresión viral de la salida de la mitosis,Supresión por el virus de la salida del huésped de la mitosis
desregulación de citoquinas,Desregulación de citocinas
síndrome del intestino corto,Síndrome del intestino corto
presión arterial pierna izquierda,Presión arterial alta
gen del Homo sapiens,El origen del Homo sapiens
tacrolimus,Tacrolimus
epilepsia refractaria,Epilepsia refractaria
taquiarritmia,taquiarritmia
abdomen lleno de líquido,Abdomen de relleno líquido
diabetes de tipo 2 y cáncer,¿Qué es la diabetes tipo 2?
"Hombre afrocaribeño de 49 años, guardia de seguridad, no fumador, con antecedentes de diabetes mellitus de tipo 2 e hipertensión.","Guardia de seguridad afrocaribeña de 49 años de edad, nunca fumadora, con diabetes mellitus no insulinodependiente e hipertensión."
dolor testicular,Dolor testicular agudo
revisión reciente,Una revisión reciente
crioendurecimiento rápido,Rápido endurecimiento en frío
síndrome infrecuente,El síndrome raro
enzima convertidora de angiotensina humana recombinante 2 APN01,Enzima de conversión de angiotensina humana recombinante 2 APN01
rinitis no alérgica,Rinitis no alérgica
administración de ácido fólico,Administración de ácido fólico
dificultad para andar de puntillas,Dificultad para caminar con los dedos
ligamento periodontal,El ligamento periodontal
semanas de desarrollo,Semanas de desarrollo
"Los resultados analíticos iniciales fueron: proteína C-reactiva 22 mg/L, leucocitos 13,7×109/L, troponina 15,4 µg/L (N < 0,05 µg/L), lactato arterial 6 mmol/L, sodio 26 mmol/L, potasio 5,6 mmol/L.","Las pruebas de laboratorio iniciales mostraron PCR 22 mg/L, leucocitos 13.7×109/L, troponina 15.4 µg/L (N<0.05 µg/L), lactato arterial 6 mmol/L, sodio 126 mmol/L y potasio 5.6 mmol/L."
"No tenía antecedentes de hipertensión, diabetes ni enfermedad cerebrovascular o cardiovascular.","No tenía antecedentes de hipertensión, diabetes o enfermedades cerebrovasculares y cardiovasculares."
malformación vascular,Malformación vascular
Una angiotomografía craneomaxilofacial mostró oclusión de la arteria carótida interna derecha en origen y opacidades pulmonares apicales parcheadas bilaterales.,CTA de cabeza y cuello demostró oclusión de la arteria carótida interna derecha en el origen y opacidades pulmonares apicales parcheadas bilaterales incidentales.
"La presión sistólica de la arteria pulmonar y el desplazamiento sistólico del plano del anillo tricuspídeo mostraron disminuciones súbitas los días 26 y 29, lo que sugería un deterioro de la actividad cardíaca derecha.","La presión sistólica de la arteria pulmonar (PASP) y la excursión sistólica del plano anular tricúspide (TAPSE) mostraron disminuciones repentinas en los días 26 y 29, lo que sugiere un deterioro de la función cardíaca derecha."
seminograma,seminogram
signos de encefalopatía,Signos de encefalopatía
dismetría rebote,Dismetría de rebind
esquizofrénico,esquizofrénicos
En los valores analíticos era destacable la leucocitopenia de 3.170/uL sin linfocitopenia.,Los valores de laboratorio fueron notables para una leucopenia a 3170/uL sin linfopenia.
catéteres,catéteres
Ritmo cardíaco normal,Ritmo cardíaco normal
pruebas serológicas,Pruebas serológicas
No se realizó biopsia cutánea.,No se realizó biopsia cutánea.
La auscultación pulmonar reveló crepitantes basales bilaterales.,La auscultación pulmonar reveló sonidos basales crepitantes bilaterales.
dilatación neumática,Dilatación neumática
regulación positiva por el virus del proceso apoptótico,Regulación positiva del proceso apoptótico por virus
respirador problemas,Problemas de ventilador
tipo de hemorragia,Tipo de hemorragia
esguince en el tobillo izquierdo,Esguince de tobillo
necrólisis epidérmica tóxica,Necrólisis epidérmica tóxica
miopatía de placa motora,Miopatía de la placa final
hemorragia subcutánea,• Hemorragia subcutánea
"La saturación de oxígeno era de 85% con 15 L/min de oxígeno por cánula nasal, que requirió una intubación orotraqueal inmediata in situ.","La saturación de oxígeno fue de 85% por debajo de 15 L/min de oxígeno nasal, lo que requirió una intubación orotraqueal inmediata in situ."
respiración periódica,La respiración periódica
pleurodesis,pleurodesis
miocardiopatía ventricular dilatada,Miocardiopatía ventricular dilatada
"Las pruebas analíticas dieron una fórmula leucocitaria de 2,5 x 109 células/mL, con un 63,3% de neutrófilos y un 29,2% de linfocitos; el valor de proteína C-reactiva era de 3,62 mg/L.","Sus pruebas de laboratorio mostraron que el recuento de glóbulos blancos (WBC) era de 2.5?×?109 células/mL con 63.3% de neutrófilos y 29.2% de linfocitos, y el nivel de proteína C reactiva (CRP) era de 3.62 mg/L."
actividad proteolítica,Actividad proteolítica
"Además, se observó un valor alto deferritina, un valor moderadamente alto de interleucina 6 y de fibrinógeno.","Adicionalmente, hubo un nivel elevado de ferritina, un nivel moderadamente elevado de interleucina 6 y fibrinógeno."
tuberculosis pulmonar,tuberculosis pulmonar
anulación,anulación
síndrome de Patau,Síndrome de Patau
sangre corticoides,Esteroides de sangre
"Se le dio piperacilina y tazobactam (4,5 tres veces al día) y luego glicirrizina (150 mg al día).","Se le administró piperacilina sódica adicional tazobactam sódico (4,5 TID), y luego glicirizina (150 mg QD)."
espirar costilla,Exhala la costilla
rosácea,rosácea
riesgo final,Riesgo final
Movimientos espasmódicos,Movimientos de sacudida
deficiencia del arco,Deficiencia de arco
tartamudez,tartamudeo
abrasión en ambos brazos,Abrasión de ambos brazos
sufrimiento fetal,Sufrimiento fetal
asplenia,asplenia
reducción y fijación externa de una factura de fémur,Fijación interna del fémur
riesgo de síndrome,Riesgo de síndrome
convulsión hipoglucémica,convulsión hipoglucémica
célula plasmática,Célula de plasma
Un hombre de 51 años sin antecedentes personales o familiares de trastornos neurológicos fue hospitalizado tras 10 días de fiebre y tos.,Un hombre de 51 años sin antecedentes personales o familiares de enfermedad neurológica fue hospitalizado después de 10 días de fiebre y tos.
vasoconstricción,vasoconstricción
agregación trombocítica,Agregación de plaquetas
"fiebre amarilla, dengue","Fiebre amarilla, dengue"
mareo,mareos
Una radiografía torácica reveló opacidades alveolares bilaterales multifocales con atelectasia en la zona inferior del pulmón derecho.,La radiografía torácica reveló opacidades multifocales bilaterales del espacio aéreo con atelectasia pulmonar inferior derecha.
despigmentación cutánea,Despigmentación de la piel
ritmo ventricular,El ritmo ventricular
afeitarse,Doe afeitarse
problemas de coagulación,Problemas de coagulación
sangrado evidente,Sangrado obvio
tumor vesical,Tumor de vejiga
El tiempo de protrombina y el tiempo de tromboplastina parcial activado eran normales.,Los tiempos de protrombina y tromboplastina parcial activada fueron normales.
una infección,Una infección
TC abdominal,TC abdominal
tomografía computarizada de abdomen: páncreas mal visualizado,Tomografía computarizada del abdomen: páncreas no bien visualizado
xantomatosis,xantomatosis
peritonitis tuberculosa,Peritonitis tuberculosa
temblor,Sacudida de temblor
nivel óseo,Nivel de hueso
segmento externo,Segmento exterior
defectos oculares,Defectos oculares
rehabilitación neurológica,Rehabilitación neurológica
