reference,candidate
Amenorrea,Amenorrea
Anomalía de la vagina,morfología vaginal anormal
Fístula rectovaginal,Fístula rectovaginal
Disminución de la fertilidad,Disminución de la fertilidad
Tabique vaginal transverso,Septo vaginal transverso
Ovarios poliquísticos,Ovarios poliquísticos
Atresia vaginal,Atresia vaginal
Gonadoblastoma ovarico,Gonadoblastoma ovárico
Gonadoblastoma,Gonadoblastoma
Aplasia del útero,Aplasia uterina
Anomalía de la cabeza y el cuello,anomalía de cabeza o cuello
Anomalía de la boca,anomalía bucal
Boca ancha,boca ancha
Úlcera oral,úlcera bucal
Anomalía de la lengua,anomalía lingual
Macroglosia,Macroglosia
Anomalía del labio,morfología anormal del labio
Boca estrecha,boca estrecha
Hendidura central de labio,Fisura mediana del labio
Glosoptosis,Glosoptosis
Anomalía de la cavidad oral,anomalía morfológica de la cavidad oral
Anomalía de los dientes,anomalía dentadura
Periodontitis severa,Periodontitis grave
Anomalía de la encía,alteración de la encía
Fibromatosis gingival,Fibromatosis gingival
Microglosia,Microglosia
Anomalía de la úvula,anomalía úvula
Anomalía del paladar,anomalía morfológica del paladar
Hendidura de paladar,Fisura palatina
Hendidura submucosa de paladar duro,Hendidura submucosa del paladar duro
Anomalía del labio superior,anomalía del labio superior
Anomalía del labio inferior,anomalía del labio inferior
Bermellón del labio inferior grueso,Labio inferior bermellón grueso
Lengua lobulada,lengua lobulada
Anomalía del movimiento de la lengua,Anomalía del movimiento de la lengua
Dificultad en los movimientos de la lengua,Dificultad para mover la lengua
Hendidura del paladar blando (velo del paladar),Fisura velo del paladar
Rebordes alveolares anchos,crestas alveolares anchas
Labio superior corto,Labio superior corto
Paladar estrecho,paladar estrecho
Anomalía del frenillo bucal,anomalía morfológica del frenillo oral
Frenillo oral accesorio,frenillo oral accesorio
Úvula bífida,Úvula bífida
Boca abierta,boca abierta
Fosita o muesca (pit) de labio inferior,hoyuelo labial inferior
Anomalía de la glándula parótida,anomalía morfológica de las glándulas parótidas
Ausencia de conducto Stensen,Ausencia del conducto de Stensen
Nódulos linguales,nódulos en lengua
Frenillo lingual corto,frenillo lingual corto
Secuencia de Pierre-Robin,secuencia de Pierre-Robin
Hendidura oral,Hendidura bucal
Hendidura del labio superior,Fisura labio superior
Labios fruncidos,labios enjuagados
Glositis,Glositis
Boca triangular,boca triangular
Trismus,trismo
Hiperplasia gingival,Sobrecrecimiento gingival
Telangiectasia del labio,Telangiectasia labial
Bermellón del labio superior grueso,bermellón del labio superior grueso
Reborde alveolar secundario ancho,cresta alveolar secundaria ancha
Xerostomía,Xerostomía
Paladar alto,paladar alto
Bermellón del labio superior fino,bermellón del labio superior delgado
Insuficiencia velofaríngea,Insuficiencia velofaríngea
Aumento de los surcos del dorso de la lengua,lengua forrada
Hiperqueratosis gingival,Hiperqueratosis gingival
Anomalía del sentido del gusto,alteración de la sensibilidad gustativa
Disminución del sentido del gusto,Disminución de la sensibilidad gustativa
Sangrado gingival,Sangrado gingival
Telangiectasia linguales,Telangiectasia en lengua
Teleangiectasia de la cavidad oral,Telangiectasia de cavidad oral
Gingivitis,Gingivitis
Eversión del bermellón del labio inferior,bermellón del labio inferior evertido
Borde del bermellón fino,Borde bermellón delgado
Anomalía de la cabeza,anomalía de cabeza
Anomalía de las fontanelas y suturas craneales,anomalía de las fontanelas o de las suturas craneales
Anomalía de la fontanela anterior,anomalía de la fontanela anterior
Fontanela anterior pequeña,Fontanela anterior pequeña
Hidrocefalia,Hidrocefalia
Fontanelas amplias,Fontanelas grandes
Anomalía del tamaño del cráneo,anomalía del tamaño del cráneo
Abombamiento parietal,Abombamiento parietal
Trigonocefalia,trigonocefalia
Braquiturricefalia,Braquiturricefalia
Anomalía de los senos,anomalía de los senos paranasales
Sinusitis,sinusitis
Braquicefalia,Braquicefalia
Aumento de la densidad ósea de la bóveda craneal,Calota densa
Microcefalia,Microcefalia
Microcefalia progresiva,Microcefalia progresiva
Sinusitis aguda,Sinusitis aguda
Macrocefalia,Macrocefalia
Fontanela anterior amplia,fontanela anterior ancha
Turricefalia,Turricefalia
"Oxicefalia, forma cónica del cráneo",Oxicefalia
Anomalía de la mastoides,anomalía mastoidea
Mastoiditis,Mastoiditis
Asimetría craneal,asimetría craneal
Dolicocefalia,Dolicocefalia
Occipucio prominente,Occipucio prominente
Retraso del cierre de la sutura craneal,Retraso del cierre de la sutura craneal
Anomalía de la cara,anomalía facial
Aplanamiento malar,aplanamiento malar
Muecas faciales,muecas faciales
Cara pequeña,Cara pequeña
Cara estrecha,Carilla estrecha
Cara larga,cara larga
Anomalía de la mandíbula,anomalía de la mandíbula
Retrognatia,retrognatia
Rasgos faciales toscos,rasgos faciales toscos
Edema facial,Edema facial
Cara ancha,cara ancha
Anomalía de la región ocular,anomalía ocular
Epicanto,Epicanto
Aumento del tejido adiposo facial,aumento del tejido adiposo facial
Anomalía del surco nasolabial,anomalía del surco nasolabial
Filtro amplio,Filtrum ancho
Anomalía de la frente,anomalía de la frente
Anomalía de tejido adiposo facial,anomalía del tejido adiposo facial
Pérdida de tejido adiposo facial,Pérdida del tejido adiposo facial
"Mejillas rellenas, prominentes",Pómulos prominentes
Inserción anterior del cabello baja,línea anterior de implantación del cabello
Cara de muñeco,facies de muñeca
Hipotonía facial,Hipotonía facial
Facies de máscara,facies mascarilla
Rostro ovalado,cara oval
Anomalía de la musculatura facial,anomalía musculatura facial
Prognatismo mandibular,prognatia mandibular
Anomalía de la barbilla,anomalía del mentón
"Mentón afilado, barbilla puntiaguda",barbilla puntiaguda
Microrretrognatia,Microrretrognatia
Anomalía del tercio medio facial,anomalía del tercio medio facial
Cara redonda,Cara redonda
Anomalía de la región orbital,anomalía de la región orbitaria
Hipertelorismo,Hipertelorismo
Mioquimia facial,Mioquimia facial
Filtro liso,Filtrum liso
Cara de pájaro,Facies del pájaro
Cara cuadrangular,Cara cuadrada
Surco nasolabial corto,Filtrum corto
Asimetría facial,asimetría facial
Cara triangular,Cara triangular
Anomalía del maxilar,anomalía del maxilar
Hipoplasia del maxilar,Hipoplasia del maxilar
Hemangioma facial,Hemangioma facial
Barbilla corta,barbilla corta
Arcos superciliares prominentes,crestas supraorbitales prominentes
Frente amplia,frente ancha
Cara hipomímica,Cara hipofílica
Facies pugilística,facies pugilística
Frente huidiza,frente inclinada
Frente estrecha,frente estrecha
Filtro largo,filtrum largo
Apariencia de estar silbando,sibilancia
Micrognatia,Micrognatia
Frente alta,frente alta
Pico de viuda,pico de la viuda
Frente pequeña,frente pequeña
Anomalía del oído externo,anomalía del oído externo
Posición anormal de las orejas,localización anómala de los oídos
Orejas con aumento de la rotación posterior,orejas rotadas posteriormente
Anomalía del oído interno,anomalía del oído interno
Tinnitus,Tinnitus
Acúfeno pulsátil (paraganglioma timpánico),tinnitus pulmonar obsoleto (paraganglioma timpánico)
Otosclerosis,Otoesclerosis
Anomalía del lóbulo de la oreja,anomalía del lóbulo de la oreja
Anomalía de la audición,anomalía auditiva
Discapacidad auditiva/hipoacusia,discapacidad auditiva
Anomalía de la nariz,anomalía de la nariz
Orejas de implantación baja y con aumento de la rotación posterior,Oídos de implantación baja rotados posteriormente
Orejas de implantación baja,orejas de implantación baja
Anomalía del oído medio,anomalía del oído medio
Otitis media aguda,Otitis media aguda
Anomalía del conducto auditivo,anomalía del canal auditivo
Anomalía de cóclea,anomalía morfológica de la cóclea
Partición incompleta del tipo cóclea II,Partición incompleta de la cóclea tipo II
Anomalía del pabellón auricular,anomalía del pabellón auricular
Oreja en taza,oreja ahuecada
Anquilosis del estribo,Anquilosis del estribo
Anomalía de la región periauricular,anomalía de la región periauricular
Apéndice cutáneo preauricular,acrocordón preauricular
Lóbulo de la oreja pequeño,lóbulo pequeño de la oreja
Lóbulo de la oreja ausente,lóbulo orejero ausente
Otitis media,Otitis media
Otitis media crónica,Otitis media crónica
Hélix grueso,Helix engrosado
Hipoplasia del tercio superior del pabellón auricular,oreja en punción
Anti-hélix prominente,antihélix prominente
Sobreplegamiento del hélix,hélice plegada
Discapacidad auditiva/hipoacusia neurosensorial prelingual,Anomalía auditiva prelocutiva neurosensorial
Macrotia,Macrotia
Estenosis del conducto auditivo externo,Estenosis del canal auditivo externo
Otitis media recurrente,otitis media recurrente
Discapacidad auditiva/hipoacusia de conducción,Discapacidad auditiva de conducción
Discapacidad auditiva/hipoacusia neurosensorial,Anomalía auditiva neurosensorial
Discapacidad auditiva/hipoacusia neurosensorial progresiva,Hipoacusia neurosensorial progresiva
Discapacidad auditiva/hipoacusia mixta,Discapacidad auditiva mixta
"Oreja prominente, despegada",Oído prominente
Atresia del conducto auditivo externo,Atresia del canal auditivo externo
Nariz bulbosa,nariz bulbosa
Anomalía de las coanas,anomalía coana
Nariz fina,Nariz delgada
Cresta nasal estrecha,Surco nasal estrecho
Anomalía del tabique nasal,anomalía del septo nasal
Tabique nasal corto,tabique nasal corto
Epistaxis,epistaxis
Anomalía del puente nasal,anomalía del puente nasal
Puente nasal prominente,Puente nasal prominente
Anomalía del alas nasales,anomalía de las alas nasales
Alas nasales subdesarrolladas,Alas nasales poco desarrolladas
Puente nasal ancho,Puente nasal ancho
Anomalía de la mucosa nasal,anomalía de la mucosa nasal
Telangiectasia de la mucosa nasal,Telangiectasia de la mucosa nasal
Anomalía de la punta nasal,anomalía de la punta de la nariz
Punta nasal deprimido,punta nasal deprimida
Cresta nasal convexa,cresta nasal convexa
Nariz ancha,nariz ancha
Puente nasal estrecho,Puente nasal estrecho
Nariz en forma de pera,Nariz con forma de pera
Nariz prominente,nariz prominente
Punta de la nariz triangular,punta de la nariz triangular
Estenosis de coanas,Estenosis de coanas
Atresia de coanas,Atresia de coanas
Narinas anchas de forma acampanada,fosas nasales inflamadas
Punta nasal ancho,punta nasal ancha
Punta de la nariz bífida,Punta nasal bífida
Cresta nasal deprimido,cresta nasal deprimida
Anosmia,anosmia
Nariz estrecha,nariz estrecha
Narinas antevertidas,narinas antevertidas
Anomalía del cuello,anomalía cervical
Cuello alado,cuello alado
Movimiento del cuello limitado,Amplitud de movimiento del cuello limitada
Debilidad muscular del cuello,Debilidad en el cuello
Aumento del tejido adiposo alrededor del cuello,Aumento del tejido adiposo alrededor del cuello
Cuello corto,cuello corto
Angiodisplasia gastrointestinal,Angiodisplasia gastrointestinal
Cuello largo,cuello largo
Tortícolis,Tortícolis
Engrosamiento de los pliegues cutáneos de la nuca,Pliegue engrosado de la piel nucal
Cuello ancho,cuello ancho
Higroma quístico,Higroma quístico
Anomalía del ojo,anomalía ocular
Anomalía de la retina,morfología retiniana anormal
Coloboma de retina,Coloboma de la retina
Anomalía de la córnea,morfología anormal de la córnea
Microcórnea,Microcórnea
Astigmatismo,astigmatismo
Astigmatismo hipermétrope,Astigmatismo hipermetrópico
Megalocórnea,Megalocórnea
Estrabismo,estrabismo
Estrabismo congénito,estrabismo congénito obsoleto
Retinopatía,Retinopatía
obsoleto Anomalía de la ubicación o tamaño del globo ocular,anomalía congénita de la localización o del tamaño del globo
Ojos hundidos,Ojo profundamente implantado
Queratitis,Queratitis
Anomalía del párpado,morfología anormal de los párpados
Anomalía de la fóvea,morfología foveal anormal
Hendiduras palpebrales de oblicuidad descendente,fisuras palpebrales descendentes
Erosiones corneales recurrentes,Erosiones corneales recurrentes
Anomalía del movimiento ocular,anomalía del movimiento ocular
Retracción del globo y desviación en abducción,Retracción y desviación del globo en la abducción
Blefaritis,blefaritis
Anomalía de las pestañas,morfología anormal de las pestañas
Glaucoma,Glaucoma
Anomalía de la conjuntiva,conjuntiva anómala
Tortuosidad de los vasos conjuntivales,Tortuosidad de los vasos conjuntivales
Alteración de la visión,anomalía visual
Deficiencia visual,Discapacidad visual
Telecanto,telecanto
Ptosis,ptosis
Conjuntivitis,Conjuntivitis
Retinitis pigmentosa,Distrofia de conos y bastones
Parálisis supranuclear vertical,Parálisis vertical de la mirada supranuclear
Electrorretinograma anormal,electrorretinograma anormal
Movimientos oculares sacádicos lentos,Movimientos oculares sacádicos lentos
Anomalía del cristalino,anomalía del cristalino
Catarata,catarata
Catarata congénita,Catarata del desarrollo
Proptosis,Proptosis
Alacrimia,Alacrima
Catarata subcapsular,Catarata subcapsular
Telangiectasia conjuntival,Telangiectasia de la conjuntiva
Anomalía del iris,anomalía morfológica del iris
Aniridia,Aniridia
Pestañas largas,pestañas largas
Anoftalmia,Anoftalmía
Pérdida visual progresiva,Pérdida visual progresiva
Cristales corneales,cristales corneales
Anomalía coriorretiniana,morfología coriorretiniana anormal
Atrofia coriorretiniana,Atrofia coriorretiniana
Anomalía de la ceja,morfología anormal de la ceja
Cejas poco pobladas,ceja escasa y delgada
Epicanto inverso,Epicanto inverso
Pseudopapiledema,Pseudopapiledema
Alteración de refracción,anomalía de la refracción
Hipermetropía,Hipermetropía
Desprendimiento de retina,Desprendimiento de retina
Aducción ocular alterada,aducción ocular deteriorada
Palidez del disco óptico,Palidez óptica
Oftalmoplejia externa,Oftalmoplejia externa
Miopía,miopía
Degeneración de retina,Degeneración retiniana
Degeneración tapetoretinal,degeneración tapetorretiniana obsoleta
Distrofia de conos y bastones,Distrofia de conos/bastones
Movimiento conjugado ocular anormal,movimiento ocular conjugado anormal
Electrorretinograma (ERG) abolido,Electrorretinograma indetectable
Anomalía de la visión de color,Defecto en la visión del color
TritAnomalía,Tritanomalía
Anomalía de la úvea,morfología de la úvea anormal
Uveítis,Uveítis
Leucocoria,Leucocoria
Distrofia de retina,Distrofia retiniana
Buftalmos,buftalmía
Anomalía de Rieger,Anomalía de Rieger
Cicatrización de la córnea,cicatrización corneal
Ausencia de pestañas,ausencia de pestañas
Queratocono,Queratocono
Atresia del conducto lacrimal,Atresia del conducto lagrimal
Esotropia,Esotropía
Coloboma coriorretiniano,Coloboma coriorretiniano
Microftalmos,Microftalmía
Alteración de los movimientos oculares sacádicos,Movimientos oculares sacádicos anormales
Movimientos sacádicos hipométricos,Sacádicos hipométricos
Pérdida visual,pérdida de visión
Hemorragia retiniana,Hemorragia retiniana
Ceja gruesa,Ceja gruesa
Escotoma,Escotoma
Escotoma centrocecal,Escotoma centrocecal
Exotropia,Exotropía
Obstrucción del conducto nasolacrimal,Obstrucción del conducto nasolagrimal
Retinopatía pigmentaria,Retinopatía pigmentaria
Blefarofimosis,Blefarofimosis
Hendidura palpebral ascendente,Fisura palpebral inclinada hacia arriba
Erosión punctata del epitelio corneal,Erosiones epiteliales corneales punctatas
Queratopatía en banda,Queratopatía en banda
Orbitas poco profundas,órbitas poco profundas
Anomalía del nervio óptico,anomalía del nervio óptico
Coloboma del nervio óptico,Coloboma del nervio óptico
Coloboma,Coloboma
Oftalmoplejia externa progresiva,Oftalmoplejía externa progresiva
Anomalía de la esclerótica,esclerótica anómala
Escleróticas azules,Escleróticas azules
Alteración de movimientos oculares sacádicos de la cámara anterior,anomalía morfológica de la cámara anterior
Cámara anterior poco profunda,cámara anterior poco profunda
Oftalmoparesia,Oftalmoparesia
Anomalía de la oreja,anomalía del oído
Anomalía de la línea de implantación frontal,anomalía de la línea frontal de implantación del cabello
Anomalía de la faringe,anomalía faríngea
Hipotelorismo,Hipotelorismo
Oftalmoplegia,Oftalmoplejía
Escotoma central,Escotoma central
Parálisis supranuclear,Parálisis supranuclear mirada
Anomalía de la región periorbitaria,anomalía periorbitaria
Arrugas periorbitarias,arrugas periorbitarias
Degeneración macular,degeneración macular
Hipoplasia del nervio óptico,Hipoplasia del nervio óptico
Anomalía de la coroides,morfología anómala de la coroides
Coloboma coroideo,coloboma coroideo obsoleto
Coloboma del iris,Coloboma del iris
Fotofobia,fotofobia
Anomalía del sistema nasolacrimal,anomalía morfológica del sistema nasolagrimal
Anomalía de la pupila,morfología pupilar anormal
Miosis,Miosis
Alteración del seguimiento ocular,alteración de la seguimiento ocular liso
Ceguera,ceguera
Deterioro de convergencia,convergencia deteriorada
Dacriocistitis,Dacriocistitis
Entropion,entropión
Visión borrosa,Visión borrosa
Oftalmoplejia supranuclear,Oftalmoplejía supranuclear
hendidura del párpado,Coloboma de párpado
Embriotoxon posterior,Embriotoxon posterior
Relleno periorbitario,llenura periorbitaria
Anomalía de las arterias de la retina,anomalía morfológica de la arteria retiniana
Tortuosidad arterial retiniana,Tortuosidad arterial retiniana
Alteración del lagrimeo,Anomalía del lagrimeo
Disminución del lagrimeo,Disminución del lagrimeo
Abducción ocular alterada,Abducción ocular deteriorada
Iris azul,iris azules
Coloboma del párpado superior,Coloboma del párpado superior
Hendidura palpebral larga,surco palpebral largo
Nistagmo,Nistagmo
Nistagmo evocado (Gaze),Nistagmo evocado por mirada
Movimientos sacádicos dismétricos,Sacádicos dismétricos
Discromatopsia rojo-verde,Discromatopsia de color rojo-verde
Blefaroespasmo,blefaroespasmo
Ambliopía,Ambliopía
Esclerocórnea,Esclerocórnea
Atrofia óptica,Atrofia óptica
Alteración de los potenciales evocados visuales,anomalía de los potenciales evocados visuales
Amplitud reducida de los patrones en los potenciales evocados visuales,Amplitud anormal de los potenciales evocados visuales de inversión del patrón
Diplopia,Diplopía
Coloboma del párpado inferior,Coloboma del párpado inferior
Pestañas escasas,pestañas escasas
Disminución de la amplitud en electrorretinograma (ERG),Amplitud del electrorretinograma adaptado a la luz y a la oscuridad disminuido
Degeneración vitreorretiniana,degeneración vitreorretiniana obsoleta
Ectropion o eversión del párpado,ecttropión
Apraxia oculomotora,Apraxia oculomotora
Apraxia del párpado,Apraxia láctea
Anomalía de Peters,anomalía de Peters
Lipemia retiniana,Lipemia retiniana
Estrechamiento de la hendidura palpebral en aducción,Aducción de la fisura palpebral
Ceguera nocturna (nictalopia),Nictalopia
Sinofridia,sinofridia
Nistagmo horizontal,nistagmo horizontal
Ptisis bulbi,Phtisis bulbi
Hipodoncia,Hipodoncia
Dientes cariados,Dientes cariosos
Anodoncia,Anodoncia
Macrodoncia del incisivo central superior permanente,Macrodoncia de incisivo central maxilar permanente
Anomalía del incisivo,anomalía del incisivo
Oligodoncia,Oligodoncia
Apiñamiento dental,Apiñamiento dental
Taurodoncia,Taurodoncia
Retraso en la erupción de los dientes primarios,Retraso en la erupción de los dientes primarios
Anomalía del esmalte dental,anomalía del esmalte dental
Esmalte dental grisáceo o descolorido,esmalte grisáceo
Retraso en la erupción de los dientes,Erupción dentaria retrasada
Hipoplasia de los dientes,Hipoplasia dentaria
Dientes separados,Dientes ampliamente espaciados
Maloclusión dental,Mala oclusión dental
Agenesia del incisivo lateral superior,Agenesia del incisivo lateral maxilar
Microdoncia,Microdoncia
Dientes mal alineados,desalineamiento dental
Dientes en concha,Dientes de la concha
Diente natal,diente natal
Retraso en la erupción de los dientes permanentes,Retraso en la erupción de dientes permanentes
Diente cónico,diente cónico
Diastema,diastema
Radiolucencia periapical,Pérdida ósea periapical
Dentinogénesis imperfecta,Dentinogénesis imperfecta
Periodontitis,Periodontitis
Amelogénesis imperfecta,Amelogénesis imperfecta
Diente incluido,diente no erupcionado
Anomalía del sistema nervioso,anomalía del sistema nervioso
Alteración comportamental,anomalías conductuales
Psicosis,Psicosis
Hiperoralidad,Hiperoralidad
Inquietud,inquietud
Labilidad emocional,labilidad emocional
Agitación,agitación
Depresión,depresividad
Autismo,autismo
Comportamiento agresivo,Conducta agresiva
Comportamiento inadecuado,Conducta inapropiada
Cambios de humor exagerados,Cambios en el estado de ánimo
Falta de juego espontáneo,Falta de juego espontáneo
Comportamiento obsesivo-compulsivo,Conducta obsesivo-compulsiva
Comportamientos limitados repetitivos,Conducta restrictiva
Episodios psicóticos,Episodios psicóticos
Demencia,demencia
Demencia del lóbulo frontal,Demencia del lóbulo frontal
Alteración para la habilidad de establecer relaciones con compañeros,Disminución en la capacidad de formar relaciones de pares
Comportamiento autista,Conducta autista
Inflexibilidad para adherirse a rutinas o rituales,Adhesión inflexible a rutinas o rituales
Comportamiento estereottipado,Estereotipia
Desinhibición,desinhibición
Interacciones sociales deteriorados,interacciones sociales deterioradas
Período de atención cortos,envergadura de atención corta
Irritabilidad,irritabilidad
Alucinaciones,alucinaciones
Ansiedad,ansiedad
Ansiedad (presencia de feocromocitoma),Ansiedad paroxística episódica
Apatía,apatía
Automutilación,automutilación
Signos de liberación frontal,signos de liberación frontal
Baja tolerancia a la frustración,baja tolerancia a la frustración
Disminución de la motivación,disminución de la motivación
Delirios,delirios
Risa inapropiada,risas inapropiadas
Episodios paroxísticos de risa,risas paroxísticas
Retraso del lenguaje y la comunicación,Retraso en el desarrollo del habla y el lenguaje
Cambios en la personalidad,Cambios en la personalidad
Hiperactividad,hiperactividad
Autismo con capacidad cognitiva alta,Autismo con altas capacidades cognitivas
Agorafobia,agorafobia
Falta de visión,falta de percepción
Deterioro de la capacidad de usar comportamientos no verbales,Uso deficiente de conductas no verbales
Anomalía del sistema nervioso periférico,anomalía morfológica del sistema nervioso periférico
Disminución en la velocidad de conducción nerviosa,menor velocidad de conducción nerviosa
Neuropatía sensorial,Neuropatía sensitiva
Degeneración axonal periférica,Degeneración axonal periférica
Anomalía del tórax,anomalía del tórax
Anomalía del esternón,anomalía del esternón
Pectus excavatum,Péctus excavatum
Pectus carinatum,Péctus carinatum
Anomalía de la mama,anomalía mamaria
Ginecomastia,Ginecomastia
Anomalía de las costillas,anomalía de las costillas
Costillas cortas,costillas cortas
Tórax estrecho,tórax estrecho
Anomalía del diafragma,anomalía del diafragma
Hernia diafragmática congénita,Hernia diafragmática congénita
Anomalía del timo,anomalía del timo
Hipoplasia del timo,Hipoplasia del timo
Anomalía de la escápula,anomalía de la escápula
Amenorrea primaria,Amenorrea primaria
Litiasis renal,Nefrolitiasis
Infertilidad,Infertilidad
Hematuria,hematuria
Nefrolitiasis por ácido úrico,Nefrolitiasis de ácido úrico
Glomerulonefritis membranoproliferativa,Glomerulonefritis membranoproliferativa
Deposición en el glomérulo de iga,Depósito de IgA en el glomérulo
Anomalía de la uretra,anomalía uretral
Obstrucción uretral,Obstrucción uretral
Oligospermia,Oligospermia
Esteatosis renal,Esteatosis renal
Displasia renal quística,Displasia renal quística
Impotencia,impotencia
Quistes corticales renales,Quistes corticales renales
Nefrolitiasis xantina,Nefrolitiasis xantina
Enuresis,enuresis
Hipospadia glandular,Hipospadias glandular
Hipospadias penoescrotal,Hipospadias penoescrotal
Atresia de las vías urinarias,Atresia del tracto urinario
Genitales externos anormales,genitales externos anormales
Genitales internos anormales,anomalías genitales internos
Útero bicorne,Útero bicorne
Hipogonadismo hipergonadotrópico,Hipogonadismo hipergonadotrópico
Anomalía del metabolismo de la acetilcarnitina,anomalía del metabolismo del ciclo de Krebs
Pobre contacto visual,Mal contacto ocular
