reference,actual
El 1 de febrero reportó opresión torácica y palpitaciones.,El 1 de febrero reportó opresión torácica y palpitaciones.
patines de línea,skate de línea
embriológico,embriológico
síncope,síncope
Los pares craneales eran normales.,Los nervios craneales estaban intactos.
trayectoria ulterior,trayectoria posterior
series cronológicas,serie temporal
sepsis de origen,sepsis de origen
papel patógeno,papel patógeno
epiteliomas epidermoides,epiteliomas epidermoides
cuadro recesivo,cuadro recesivo
citarabina / homoharringtonina / interferón alfa,Citarabina/Homoharringtonina/Interferón Alfa
trombótico(a) venoso(a),trombosis venosa
salud sexual y reproductiva,salud sexual y reproductiva
reacciones de abstinencia,reacciones de abstinencia
vínculos afectivos,vínculos afectivos
trastornos respiratorios nocturnos,trastornos respiratorios nocturnos
edema palpebral,edema palpebral
signo de Hoffman,signo de Hoffmann
ludopatía,ludopatía
mortalidad,mortalidad
coronavirus SARS C025,coronavirus SARS C025
rasgos psicóticos,rasgos psicóticos
hematoma subaracnoideo,hematoma subaracnoideo
priapismo,priapismo
capacidad de escribir,capacidad de escritura
coronavirus SARS BJ202,coronavirus SARS BJ202
autoadministración,autoadministración
hipoxemia,hipoxemia
polipéptido pancreático,polipéptido pancreático
urquía,urquia
comportamiento sexual,comportamiento sexual
secuenciación masiva,secuenciación masiva
coronavirus SARS TW5,coronavirus SARS TW5
estenosis traqueal compleja,estenosis traqueal compleja
polimialgia reumática,polimialgia reumática
intervención logopédica,intervención logopédica
"Posteriormente, se realizó PCR para SARS-CoV-2 en las diferentes muestras de LCR, con resultado también negativo.","Posteriori se añadió una PCR para SARS-CoV-2 en el LCR diferente, que fue negativo."
vía de señalización del receptor de linfocitos B,vía de señalización del receptor de células B
micobacterias no tuberculosas,micobacterias no tuberculosas
regulación de la estabilidad de las proteínas,regulación de la estabilidad de proteínas
problemas intestinales,problemas intestinales
conjuntivitis ojo izquierdo,conjuntivitis ojo izquierdo
lugar de residencia,residencia
nervio cubital izquierdo,nervio cubital izquierdo
pie cavo varo,pie cavovar
defectos de células t,defectos de células T
"El niño ingresó en la UCI neonatal, mientras que la madre fue ingresada en la planta de enfermedades infecciosas.","El niño fue ingresado en la unidad de cuidados intensivos neonatales, mientras que la madre fue ingresada en la planta de enfermedades infecciosas y microbiología clínica."
palatabilidad,palatabilidad
"La exploración física mostró una temperatura de 36,7 °C, presión arterial de 185/110 mm Hg, pulso de 115 l.p.m., frecuencia respiratoria de 17 r.p.m. y saturación de oxígeno del 95%.","La exploración física reveló temperatura de 36,7 °C, presión arterial de 185/110 mmHg, pulso de 115 l.p.m., frecuencia respiratoria de 17 r.p.m. y saturación de oxígeno de 95%."
agammaglobulinemia,agammaglobulinemia
cáncer de pene,cáncer de pene
pericardiocentesis,pericardiocentesis
retinopatía,enfermedad de la retina
enfermedades no neoplásicas,enfermedades distintas del cáncer
Se le puso en aislamiento en el mismo hospital.,Luego se aisló en ese hospital.
enfermedades virales,enfermedades virales
presión arterial sistólica durante 24 horas,presión arterial sistólica de 24 horas
complicaciones hemorrágicas,complicaciones hemorragiarias
lesión dolorida,lesión dolorosa
lesión hipotalámica,lesión hipotalámica
Se prohibieron las visitas.,Los visitantes estaban prohibidos.
coronavirus SARS BJ03,coronavirus SARS BJ03
disminución de la densidad ósea,Densidad ósea disminuida
nivel de consciencia,nivel de conciencia
coronavirus SARS ExoN1,coronavirus SARS ExoN1
olor corporal extraño,olor corporal inusual
antecedentes cardiológicos,antecedentes cardíacos
deficiencias neuronales,deficiencias neuronales
proteína no estructural 9 (SARS-CoV-2),proteína no estructural 9 (SARS-CoV-2)
estenosis de la arteria pulmonar,estenosis de la arteria pulmonar
usar diafragma,usar diafragma
tratamiento de la tuberculosis,tratamiento contra la tuberculosis
recientemente vencido,latido recientemente
masa en la lengua,masa lengua
síntomas de enfermedad,síntomas de enfermedad
neumonía,pneumoniae
amnesia postraumática,amnesia postraumática
total de grasas,grasa total
visión - otros,Visión - otra
Las opacidades de vidrio esmerilado de la primera TAC y las opacidades de vidrio esmerilado y consolidaciones de la segunda TAC en el segmento apicoposterior del lóbulo superior izquierdo se habían absorbido claramente.,"Las opacidades de vidrio esmerilado de la primera TAC, las opacidades de vidrio esmerilado iniciales y las consolidaciones de la segunda TAC en el segmento apicoposterior del lóbulo superior izquierdo se habían absorbido claramente."
afectaciones neurales,afectaciones neurales
tumor de origen,tumor de origen
regulación positiva del transporte intracelular,regulación positiva del transporte intracelular
presión arterial sistémica anormal,presión arterial sistémica anormal
neurosífilis,neurosífilis
síndrome de hipertensión portal,síndrome de hipertensión portal
"A pesar de un tratamiento intensivo, se produjo una tormenta de citocinas con SDMO, evidenciada por: 1) altos valores de marcadores de inflamación; 2) SDRA grave; 3) lesión miocárdica; 4) choque vasodilatador que requirió vasopresores.","A pesar del tratamiento sintomático agresivo, se produjo una crisis de citoquinas con MODS, evidenciada por 1) elevación de marcadores inflamatorios; 2) SDRA grave; 3) lesión miocárdica; y 4) shock vasodilatador que requirió vasopresores."
percepción,percepción
regulación positiva de la activación de linfocitos,regulación positiva de la activación de linfocitos
artritis reumatoide seronegativa,artritis reumatoide seronegativa
disestesias faríngeas,disestesias faríngeas
arteria braquial nutricia,arteria nutricia braquial
forma progresiva,forma progresiva
articulaciones pequeñas,articulaciones pequeñas
presencia de lesiones,presencia de lesiones
sinovial,sinovial
"Las opacidades nodulares aumentaron en tamaño y cantidad el día 14, lo que no es una manifestación habitual de la COVID-19, con opacidades de vidrio esmerilado, patrón en empedrado y consolidación.","Las opacidades nodulares aumentaron en tamaño y número el día 14, lo cual no era un rasgo típicamente descrito de COVID-19 incluyendo opacidades de vidrio esmerilado (OMG), patrón de pavimentación alocada y consolidación(3,4)."
alteraciones importantes,alteraciones importantes
coloboma macular,coloboma macular
"Debido al brote de COVID-19 en Singapur, fue aislado en la planta de neumología y se obtuvo un frotis nasofaríngeo para una prueba de SARS-CoV-2 mediante reacción en cadena de la polimerasa con transcriptasa inversa (RT-PCR), que dio positivo.","A causa del brote de COVID-19 en Singapur, se aisló al paciente en la planta de vigilancia de infecciones respiratorias y se obtuvo un frotis nasofaríngeo para una prueba de reacción en cadena de la polimerasa con transcripción inversa (RT-PCR) de SARS-CoV-2, que resultó positiva."
asfixia,sofocación
fracaso trasplante cardíaco,insuficiencia trasplante cardíaco
ribonucleoproteína pequeña nuclear  U1,snRNP U1
mialgias,mialgias
maduración del virus,maduración del virus
Se observó un aumento de anticuerpos neutralizantes contra SARS-CoV-2 entre el 8 y el 15 de mayo (diluciones de < 10 a 40).,Entre el 8 y el 15 de mayo (titeres < 10 a 40) se observó un aumento de anticuerpos neutralizantes contra el SARS-CoV-2.
"La intervención fue anodina, con hemorragia normal (320 mL).","El SC fue anómalo, con hemorragia normal (320 mL)."
medios naturales,medios naturales
goniotomía,goniotomía
trayectoria similar,trayectoria similar
conciencia negativa,consciencia negativa
patrón interesante,patrón interesante
sacralización,sacralización
anomalía de Rieger,anomalía del endoscopio
abdomen masa epigástrica pulsátil,masa abdominal epigástrica pulsátil
tratamiento analgésico,analgésico
hendidura incompleta,escisión incompleta
habilidades cognitivas,habilitias cognitivas
funcionamiento óptimo,funcionamiento óptimo
"La RMN realizada el día 15, mostró la persistencia de una clara hiperintensidad en el núcleo caudado derecho y una disminución significativa de la hiperintensidad del córtex prefrontal.",La RMN realizada el día 15 mostró persistencia de una marcada hiperintensidad en el núcleo caudado derecho y disminución significativa de la hiperintensidad en la corteza prefrontal.
Requirió apoyo vasopresor con norepinefrina para hipotensión y choque.,Requirió vasopresión con norepinefrina a causa de hipotensión y shock.
"Las pruebas revelaron valor alto de lactato-deshidrogenasa (648 unidades/litro (U/L), normal: 140–280U/L), de proteína C-reactiva (52 miligramos/litro (mg/L), normal: < 10mg/L), de aspartato-aminotransferasa (59U/L, normal: 10–40U/L), trombocitopenia y leucocitopenia (leucocitos  = 2600/microlitro, 31% linfocitos).","Las pruebas analíticas mostraron valores elevados de lactato deshidrogenasa (648 unidades/litro (U/L), normales: 140-280 U/L), valor de proteína C-reactiva (52 mg/L), valor normal: < 10 mg/L, aspartato aminotransferasa (59 U/L, normal: 10-40 U/L), trombocitopenia y leucopenia (hemocitos = 2600/microlitro y 31% linfocitos)."
defecto de la hernia umbilical,hernia umbilical
tendencia suicida,tendencia al suicidio
Artroplastia de la rótula,artroplastia rotuliana
hemocultivos positivos,hemocultivos positivos
tiña corporal,tiña corporal
funciones neurológicas,funciones neurológicas
complicación mayor,complicación mayor
forma recurrente,forma recurrente
estilo,estilo
ubicaciones diferentes,diferentes localizaciones
ataxia congénita,ataxia congénita
estructura temporal,estructura temporal
abstinencia de alcohol,abstinencia alcohólica
omeprazol,omeprazol
hipertricosis,hipertricosis
abrasión labio superior,abrasión labio superior
Una TAC pulmonar mostró alteraciones en vidrio esmerilado.,Una TAC pulmonar mostró alteraciones de vidrio esmerilado.
cinetocoro cromosómico condensado,cinetocoro cromosómico condensado
tic NEOM,espasmo NEOM
tendencias en genética,tendencia genética
leucemia de células T,leucemia de células T
anomalía congénita del riñón,anomalía congénita del riñón
inicio progresivo,inicio progresivo
función neurológica,función neurológica
aparición de anomalías,aparición de anomalías
creatinina,creatinina
médico,médico especialista
coronavirus SARS HZS2-E,coronavirus SARS HZS2-E
linfocito T folicular,linfocito T cooperador folicular
pluripatología,multipatología
fosa iliaca derecha,fosa ilíaca derecha
palidez del disco óptico,palidez del disco óptico
"Un hemograma completo mostró leucopenia (3.000 células/μL), linfopenia (1.050 células/μL), neutropenia (1.000 células/μL), anemia normocítica (hemoglobina 10,6 g/dL, hematocrito 31,4%, volumen globular medio 94 fL) y recuento de trombocitos normal (204 x 103 células/μL).","Un hemograma completo reveló leucocitopenia (3.000 células/μL), linfocitopenia (1,05 células/μL), neutropenia (1.000 células/μL), anemia normocítica (hemoglobina 10,6 g/dL, hematocrito 31,4%, volumen corpuscular medio 94 fL) y plaquetas normales (204 x 103 células/μL)."
perforación de faringe,perforación faringe
reducción del dolor,reducción del dolor
lesiones pequeñas,lesiones pequeñas
carcinoma suprarrenal,carcinoma suprarrenal
heterotaxias,anomalías situs
estertor húmedo,estertor húmedo
limita la esclerodermia,esclerodermia límite
El paciente no mostraba signos de infección bacteriana ni tuberculosa del SNC.,Este paciente no tenía evidencia de infección bacteriana o tuberculosa del SNC.
"Las pruebas serológicas para anticuerpos reumatoideos, anticuerpos antinucleares, anticuerpos antiADN, anticuerpos antimúsculo liso y anticuerpos antimitocondriales fueron negativas, así como anticuerpos del antígeno de superficie de la hepatitis B y de virus de la hepatitis C. En la TAC pulmonar se apreciaron leves opacidades de vidrio esmerilado parcheadas bilaterales.","Las pruebas serológicas para factor reumatoideo, factor antinuclear, ácido antidesoxirribonucleico, músculo antisarampionoso y anticuerpos antimitocondriales fueron negativas así como para antígeno de superficie de hepatitis B y virus de la hepatitisC."
poliquistosis,poliquistosis
replicación noble,plicatura noble
depresión posparto,depresión puerperal
enana blanca,enana blanca
pantalla de protección contra la radiación,cribado radiológico
poliproteína replicasa 1ab (SARS-CoV-2),poliproteína 1ab replicasa (SARS-CoV-2)
retraso general,retraso general
niveles normales de hemoglobina,concentración de hemoglobina normal
puntos dolorosos,puntos dolorosos
veneno analgésico,veneno analgésico
osteólisis,osteólisis
lesión en la mano izquierda,lesión en la mano izquierda
Se obtuvo el consentimiento informado.,Se obtuvo consentimiento informado.
alergia a las cefalosporinas,alergia a las cefalosporinas
infección oportunista,infección oportunista
realización de análisis,análisis
atrofia parte inferior pierna,atrofia pierna baja
catabolismo de molécula pequeña,catabolismo de pequeñas molécula
lenguaje oral,lenguaje oral
"La paciente fue ingresada en la unidad especializada en COVID-19 de nuestra institución, con precauciones para gotículas.","El paciente fue ingresado en una unidad especializada de COVID-19 en nuestra institución, con precaución para gotículas."
cribado normal de la orina,cribado de orina normal
coronavirus SARS ZJ02,coronavirus SARS ZJ02
Ha estado viviendo con su hija mayor desde que volvió de Wuhan y no ha salido desde entonces.,Había vivido con su hija mayor desde que ella había regresado de Wuhan y no había salido desde entonces.
cambio del estado de ánimo durante el embarazo,Erupción del estado de ánimo durante el embarazo
hipotálamo posterior,hipotálamo posterior
funcion pulmonar,función pulmonar
síndromes de Turner,síndrome de Turner
afectación frecuente,afectación frecuente
sacudir todo,temblor por todas partes
lesión permanente,lesión permanente
dificultad para comer,dificultad para comer
modo de transmisión,modo de transmisión
agricultura orgánica,agricultura orgánica
un poco,algo
bloqueos emocionales,bloqueos emocionales
errores técnicos,errores técnicos
exposición a sustancias químicas tóxicas,exposición a químicos tóxicos
articulaciones hinchadas y dolorosas,articulaciones hinchadas y sensibles
"La exploración física fue, por lo demás, irrelevante, incluyendo los ruidos respiratorios a la auscultación.","Por lo demás, la exploración física no dio resultados relevantes, incluidos los ruidos respiratorios en la auscultación torácica."
parte de síndrome,parte del síndrome
calidad óptica,calidad óptica
dilatación ventricular,dilatación ventricular
adherencia en el hombro,adhesión al hombro
lesión cutánea hombro izquierdo,lesión cutánea en el hombro izquierdo
medidas farmacológicas,medidas farmacológicas
tipo de abuso,tipo de maltrato
depresión respiratoria,depresión respiratoria
gacela de Thomson,gacela de Thomson
tuberculomas,tuberculomas
emparejamiento,emparejamiento
"Los análisis de LCR, realizados un día después de la administración de esteroides, mostraron pleocitosis linfocítica (18/uL), hiperproteinorraquia (127,2 mg/dL) e índice de Link normal sin bandas oligoclónicas.","Los análisis de LCR, realizados un día después de la administración de esteroides, mostraron pleocitosis linfocítica (18/uL), hiperproteinorraquia (127,2 mg/dL) e índice de enlaces normal sin bandas oligoclonales."
ansia de cocaína,ansia de cocaína
alcohol trastorno del sueño,trastorno del sueño con alcohol
bacteriano,bacteriano
debilidad visual,debilidad visual
hemangiomas hepáticos,hemangiomas hepáticos
componente celular,componente celular
lesiones neurales,lesiones neurales
La radiografía torácica mostró opacidades intersticiales unilobulares en el lóbulo superior derecho.,La radiografía torácica mostró opacidades intersticiales unilobulares en el lóbulo superior derecho.
distensión cuello lado izquierdo,cuello distendido lado izquierdo
lesión de lepra tuberculoide,lesión de la lepra tuberculoide
afecto irritable,efecto irritable
accidente isquémico transitorio,accidente isquémico transitorio
biosíntesis de nucleótidos de piridina,biosíntesis de nucleótidos de piridina
bruxismo durante el sueño,bruxismo del sueño
ribonucleasa pancreática,ribonucleasa pancreática
inflamación por traumatismo,traumatismo inflamación
episodio hemorrágico,episodio hemorrágico
arterias principales,arterias principales
hiperplasia epitelial focal,hiperplasia epitelial focal
prolapso hemorroide interna,prolapso hemorroide interna
altura excesiva,altura excesiva
El ECG inicial no mostró resultados fuera de lo normal.,El ECG inicial se hallaba dentro de los límites normales.
infartos renales,infartos renales
trastorno general,trastorno general
"El paciente fue dado de alta del hospital 16 días después del ingreso, en buen estado de salud y sin síntomas; la exploración torácica era normal, la radiografía torácica no dio resultados radiológicos relevantes y tres pruebas consecutivas mediante RT-PCR, espaciadas un mínimo de 24 horas, fueron negativas.","El paciente fue dado de alta 16 días después del ingreso, en buen estado de salud; la exploración torácica fue clara, no hubo resultados radiológicos significativos en la radiografía torácica y se realizaron tres pruebas consecutivas de RT-PCR, con al menos 24 h de diferencia."
La infección por COVID-19 fue confirmada finalmente mediante RT-PCR en tiempo real.,La infección por COVID-19 fue confirmada finalmente mediante una prueba de RT-PCR en tiempo real.
pe planus,pie plano
trastorno no especificado uréter renal,trastorno no especificado uréter renal
espalda dolorida,espalda dolorosa
lenticono,lenicona
linfoma linfoblástico de precursores B,linfoma linfoblástico de precursores B
"Los análisis iniciales revelaron Hb: 15,5 g/dL, leucocitos: 17.000 [linfocitos: 1020/mm3, intervalo normal: 800–5000/mm3], proteína C-reactiva: 82 mg/L (normal < 10 mg/L), VSG: 40 mm/h (normal < 20 mm/h) y ferritina 876 ng/mL (intervalo normal: 12 a 300 ng/mL).","Las pruebas iniciales revelaron Hb: 15,5 g/dL, leucocitos: 17,000 [cifra de linfocitos: 1020/mm3, intervalo normal: 800–500/mm3], proteína C-reactiva: 82 mg/L (normal < 10 mg/L), VSG: 40 mm/h (normal < 20 mm/h) y ferritina 876 ng/mL (intervalo normal: 12 a 300 ng/mL)."
"La paciente recibió un tratamiento con hidroxicloroquina a una dosis inicial de 400 mg/12 h el primer día, seguida de una dosis de mantenimiento de 200 mg/12 h durante los siguientes cuatro días.","El paciente recibió un tratamiento inicial con hidroxicloroquina a una dosis inicial de 400 mg/12 h el día 1, seguida de una dosis de mantenimiento de 200 mg/12 h durante 4 días."
tumor ovárico,crecimiento ovárico
opacificación centrolobulillar en vidrio esmerilado en TCAR pulmonar,Opacificación centrilobulillar en vidrio esmerilado de la TAC torácica pulmonar
cavidad pulmonar,cavidad pulmonar
hiperestesia,hiperestesia
escala de valoración de la dermatitis atópica (SCORAD),escórade
apoptosis,proceso apoptótico
muerte prematura,muerte precoz
proteína A,proteína A
"A partir de los antecedentes, los resultados radiológicos y el brote de COVID-19 en la región, se realizó una prueba mediante RT-PCR en tiempo real a partir de un frotis nasofaríngeo, que confirmó la infección por SARS-CoV-2.","A partir de la historia, los hallazgos radiológicos y el brote de COVID-19 en la región, se realizó un ensayo de RT-PCR en tiempo real a partir de frotis nasofaríngeo, que confirmó una infección por SARS-CoV-2."
"Al ingreso (día 7), sus lesiones eritematosas empeoraron rápidamente.","Al ingreso (día 7), las lesiones eritematosas empeoraron precipitadamente."
hidrocefalia normotensa,hidrocefalia de presión normal
supresión viral de la salida de la mitosis,supresión viral de la salida del huésped de la mitosis
desregulación de citoquinas,desregulación de citocinas
síndrome del intestino corto,síndrome del intestino corto
presión arterial pierna izquierda,presión arterial pierna izquierda
gen del Homo sapiens,gen del Homo sapiens
tacrolimus,tacrolimus
epilepsia refractaria,epilepsia refractaria
taquiarritmia,taquiarritmia
abdomen lleno de líquido,líquido abdomen relleno
diabetes de tipo 2 y cáncer,diabetes de tipo 2 y cáncer
"Hombre afrocaribeño de 49 años, guardia de seguridad, no fumador, con antecedentes de diabetes mellitus de tipo 2 e hipertensión.","El 49o nunca fue fumador, con diabetes mellitus no dependiente de insulina e hipertensión."
dolor testicular,dolor testicular
revisión reciente,revisión reciente
crioendurecimiento rápido,endurecimiento rápido por frío
síndrome infrecuente,síndrome raro
enzima convertidora de angiotensina humana recombinante 2 APN01,Enzima convertidora de angiotensina humana recombinante 2 APN01
rinitis no alérgica,rinitis no alérgica
administración de ácido fólico,administración de ácido fólico
dificultad para andar de puntillas,Dificultad para caminar en dedo del pie
ligamento periodontal,ligamento periodontal
semanas de desarrollo,semanas de desarrollo
"Los resultados analíticos iniciales fueron: proteína C-reactiva 22 mg/L, leucocitos 13,7×109/L, troponina 15,4 µg/L (N < 0,05 µg/L), lactato arterial 6 mmol/L, sodio 26 mmol/L, potasio 5,6 mmol/L.","Las pruebas analíticas iniciales mostraron proteína C-reactiva 22 mg/L, leucocitos 13,7 x 109/L, troponina 15,4 μg/L (N < 0,05 μg/L), lactato arterial 6 mmol/L, sodio 126 mmol/L y potasio 5,6 mmol/L."
"No tenía antecedentes de hipertensión, diabetes ni enfermedad cerebrovascular o cardiovascular.","No tenía antecedentes de hipertensión, diabetes ni enfermedades cerebrovasculares y cardiovasculares."
malformación vascular,malformación vascular
Una angiotomografía craneomaxilofacial mostró oclusión de la arteria carótida interna derecha en origen y opacidades pulmonares apicales parcheadas bilaterales.,Una ATC craneomaxilofacial mostró oclusión de la arteria carótida interna derecha de origen y opacidades pulmonares apicales parcheadas bilaterales incidentales.
"La presión sistólica de la arteria pulmonar y el desplazamiento sistólico del plano del anillo tricuspídeo mostraron disminuciones súbitas los días 26 y 29, lo que sugería un deterioro de la actividad cardíaca derecha.","La presión sistólica en la arteria pulmonar (PASP) y el MAPSE en el plano anular tricúspide mostraron disminuciones repentinas los días 26 y 29, lo que sugería una alteración de la actividad cardíaca derecha."
seminograma,seminograma
signos de encefalopatía,signos de encefalopatía
dismetría rebote,dismetría rebinada
esquizofrénico,esquizofrénico
En los valores analíticos era destacable la leucocitopenia de 3.170/uL sin linfocitopenia.,Los valores analíticos mostraron una leucocitopenia de 3170/uL sin linfocitopenia.
catéteres,sondas
Ritmo cardíaco normal,ritmo cardíaco normal
pruebas serológicas,pruebas serológicas
No se realizó biopsia cutánea.,No se realizó ninguna biopsia de piel.
La auscultación pulmonar reveló crepitantes basales bilaterales.,La auscultación pulmonar reveló crepitantes basales bilaterales.
dilatación neumática,dilatación neumática
regulación positiva por el virus del proceso apoptótico,regulación positiva del proceso apoptótico viral
respirador problemas,problemas respiratorios
tipo de hemorragia,tipo de hemorragia
esguince en el tobillo izquierdo,esguince tobillo izquierdo
necrólisis epidérmica tóxica,necrólisis epidérmica tóxica
miopatía de placa motora,Miopatía de la placa terminal
hemorragia subcutánea,hemorragia subcutánea
"La saturación de oxígeno era de 85% con 15 L/min de oxígeno por cánula nasal, que requirió una intubación orotraqueal inmediata in situ.","La saturación de oxígeno fue de 85% con menos de 15 L/min de oxígeno nasal, el cual requirió intubación orotraqueal inmediata."
respiración periódica,respiración periódica
pleurodesis,pleurodesis
miocardiopatía ventricular dilatada,miocardiopatía dilatada ventricular
"Las pruebas analíticas dieron una fórmula leucocitaria de 2,5 x 109 células/mL, con un 63,3% de neutrófilos y un 29,2% de linfocitos; el valor de proteína C-reactiva era de 3,62 mg/L.","Las pruebas analíticas dieron una cifra de leucocitos de 2,5 x 109 células/mL, con un 63,3% de neutrófilos y un 29,2% de linfocitos; el valor de proteína C-reactiva era de 3,62 mg/L."
actividad proteolítica,actividad proteolítica
"Además, se observó un valor alto deferritina, un valor moderadamente alto de interleucina 6 y de fibrinógeno.","Además, se observó un valor elevado de ferritina, con elevación moderada del nivel de interleucina 6 y fibrinógeno."
tuberculosis pulmonar,tuberculosis pulmonar
anulación,anulación
síndrome de Patau,síndrome de Patau
sangre corticoides,corticoesteroides
"Se le dio piperacilina y tazobactam (4,5 tres veces al día) y luego glicirrizina (150 mg al día).","Se le administró extra piperacilina sódica de tazobactam sódico (4,5 TID) y luego glicirrizina (150 mg al día)."
espirar costilla,exhale la costilla
rosácea,rosáceo
riesgo final,riesgo final
Movimientos espasmódicos,movimientos precipitados
deficiencia del arco,cayado
tartamudez,balbuceo
abrasión en ambos brazos,abrasión de ambos brazos
sufrimiento fetal,sufrimiento fetal
asplenia,asplenia
reducción y fijación externa de una factura de fémur,reducción fractura fijación interna fémur
riesgo de síndrome,riesgo de síndrome
convulsión hipoglucémica,crisis hipoglucemiante
célula plasmática,célula plasmática
Un hombre de 51 años sin antecedentes personales o familiares de trastornos neurológicos fue hospitalizado tras 10 días de fiebre y tos.,Un hombre de 51 años sin antecedentes personales o familiares de enfermedades neurológicas fue hospitalizado tras 10 días de fiebre y tos.
vasoconstricción,vasoconstricción
agregación trombocítica,agregación trombocítica
"fiebre amarilla, dengue",dengue con fiebre amarilla
mareo,mareo
Una radiografía torácica reveló opacidades alveolares bilaterales multifocales con atelectasia en la zona inferior del pulmón derecho.,Una radiografía torácica reveló opacidades alveolares bilaterales multifocales con atelectasia pulmonar inferior derecha.
despigmentación cutánea,despigmentación
ritmo ventricular,ritmo ventricular
afeitarse,rasurarse
problemas de coagulación,problemas de coagulación
sangrado evidente,sangrado manifiesto
tumor vesical,tumor vesical
El tiempo de protrombina y el tiempo de tromboplastina parcial activado eran normales.,Los tiempos de protrombina y tromboplastina parcial activada eran normales.
una infección,una infección
TC abdominal,TC abdominal
tomografía computarizada de abdomen: páncreas mal visualizado,tomografía computarizada de abdomen: páncreas no bien visualizado
xantomatosis,xantomatosis
peritonitis tuberculosa,peritonitis tuberculosa
temblor,temblor temblor
nivel óseo,nivel óseo
segmento externo,segmento externo
defectos oculares,defectos oculares
rehabilitación neurológica,rehabilitación neurológica
"También presentaba debilidad distal en las extremidades superiores (puntuación 4/5 en la escala del Medical Research Council) y arreflexia difusa, pero sin carencias sensoriales claras.","También presentaba debilidad distal inicial en las extremidades superiores (CMR 4/5) y arreflexia difusa, pero sin déficits sensoriales claros."
prevención lesión,prevenir lesión
"La paciente murió el 17 de mayo a causa de insuficiencia respiratoria y cardíaca, a pesar de dosis altas de furosemida.",El paciente finalmente murió el 17 de mayo a causa de insuficiencia respiratoria y cardíaca a pesar de una dosis alta de furosemida.
La prueba mediante PCR del frotis faríngeo para el nuevo coronavirus (SARS-CoV-2) fue negativa.,La prueba mediante PCR del frotis faríngeo para el nuevo coronavirus (SARS-CoV-2) fue negativa.
trombocitopenias,trombocitopenias
Síndrome de Osler,síndrome de Osler
"Sus síntomas eran tos, fiebre de 39,2 °C y disnea.","Los síntomas eran tos, fiebre de 38 °C y disnea."
amígdala obstructiva,amígdala obstructiva
insuficiencia ventricular,insuficiencia ventricular
