reference,actual
"Como se ha descrito anteriormente en la literatura, los pacientes que se sometieron a cirugía tuvieron menor mortalidad que los pacientes que solo recibieron tratamiento médico, sin embargo, la población mexicana es diferente a otros grupos poblacionales, debido a un mayor riesgo de diabetes mellitus (28%) vs (10%) en otros países y sus complicaciones y otras enfermedades crónicas como hipertensión arterial sistémica.","Como ya se ha descrito en la literatura, los pacientes operados tuvieron menor mortalidad que los pacientes que solo recibieron tratamiento médico; sin embargo, la población mexicana es diferente a otros grupos poblacionales, debido a mayor riesgo de diabetes mellitus (28%) frente a (10%) en riesgo global de DM en el mundo y sus complicaciones, así como otras patologías crónicas como hipertensión arterial sistémica."
"Por tanto, el tratamiento quirúrgico debe ser elegido como principal método de tratamiento en pacientes con endocarditis infecciosa y presencia de vegetaciones.","Por lo tanto, el tratamiento quirúrgico debe ser elegido como objetivo estándar en el eritema del paciente y la presencia de vegetación."
Las metaloproteinasas (MMP) se involucran en invasión y progresión tumoral en cáncer colorrectal (CCR).,Las metaloproteinasas matrices están involucradas en la invasión y progresión del cáncer colorrectal (CCR).
"Las variantes rs11568818, rs11225395, rs2276109 y rs2252070 se han asociado con esta neoplasia.","Las variantes rs11568818, rs11225395, rs2276109 y rs2252070 se han asociado a esta neoplasia."
"Evaluar haplotipos de las MMP 7, 8, 12, y 13 y su asociación con CCR.","Evaluar los MPM 7, 8, 12 y 13 haplotipos y su asociación con la CCR."
Se genotipificaron 104 pacientes y 112 individuos sanos mediante reacción en cadena de la polimerasa con análisis del polimorfismo de los fragmentos de restricción (PCR-RFLP).,Ciento cuatro pacientes y 112 individuos sanos fueron genotipados mediante el análisis polimorfismo de la longitud de los fragmentos de la PCR-RFLP.
Para el análisis de asociación fueron calculados valores de odds ratio e intervalo de confianza.,Para el análisis de asociación se calcularon la razón de momios y los valores del intervalo de confianza.
El análisis de haplotipos y desequilibrio de ligamiento (LD) se realizó con el software Arlequin v3.5.,"Se realizó análisis de haplotipo y desequilibrio de ligamiento (LD) con el software Arlequin, v3,5."
Se presentó LD entre rs2276109 y rs2252070.,La LD estuvo presente entre rs2276109 y rs2252070.
Los haplotipos rs11568818(A)-rs11225395(T)-rs2276109(A)-rs2252070(A) y rs11568818(A)-rs11225395(C)-rs2276109(A)-rs2252070(G) se asociaron con riesgo de CCR y los haplotipos rs11568818(G)-rs11225395(C)-rs2276109(A)-rs2252070(A) y rs11568818(A)-rs11225395(T)-rs2276109(A)-rs2252070(G) con protección.,"Los haplotipos rs11568818(A)-rs112225395(T)-rs2276109(A)-rs2252070(A) y rs11568818(A)-rs112225395(C)-rs2276109(A)-rs22252070(G) se asociaron con el riesgo de la CCR, y los haplotipos rs11568818(G)-rs112225395(C)-rs2276109(A)-rs2225022070(A) y rs11568818(A)-rs1125395(T)-rs2276109(A)-rs22252070(G), con protección."
Las variantes rs2276109 y rs2252070 mostraron ligamiento génico.,Las variantes rs2276109 y rs2252070 mostraron ligamiento genético.
Dos haplotipos fueron asociados con el desarrollo de CCR (ATAA y ACAG) y dos fueron asociados con protección (GCAA y ATAG).,"Se asociaron dos haplotipos con el desarrollo de CCR (ATAA y ACAG), y dos se asociaron con la protección (GCAA y ATAG)."
Este estudio representa el primer reporte de frecuencias de las variantes rs11225395 y rs2276109 en población mexicana.,Este estudio representa el primer reporte de variantes rs11225395 y rs2276109 en población mexicana.
El accidente ofídico es un problema de salud pública mundial.,El accidente ofidiano es un problema de salud pública mundial.
"En México existe una alta incidencia de mordeduras por serpientes, que provocan complicaciones médicas que pueden dejar secuelas severas.","En México existe una alta incidencia de mordeduras de serpiente, causantes de complicaciones médicas que pueden dejar secuelas severas."
Analizar el panorama epidemiológico del ofidismo en la península de Baja California (BC) en los años 2003-2018.,Analizar el panorama epidemiológico de la intoxicación por veneno de serpiente en la península de Baja California (BC) en el periodo 2003-2018.
"Se hizo un análisis de tipo descriptivo y retrospectivo de los casos presentados, a partir de la recopilación e interpretación de la información.","Se realizó un análisis descriptivo y retrospectivo de los casos reportados, basado en la recolección e interpretación de datos."
"Se obtuvieron 541 registros, de los cuales 273 se presentaron en BC y 268 en Baja California Sur (BCS), con un promedio anual de 17.06 y 16.75 respectivamente.","Se obtuvieron 541 registros, de los cuales 273 se presentaron en CaF y 268 en Baja California Sur (BCS), con un promedio anual de 17.06 y 16.75, respectivamente."
La tasa de incidencia para BC fue de 7.62 y para BCS de 33.09.,"La incidencia para Ca fue de 7,62, mientras que para CBC fue de 33,09."
"La tasa de incidencia anual más alta en el Estado de BC correspondió al sur de Ensenada, con un valor de 42.3, mientras que en BCS fue en Comondú, con un valor de 54.04.","La mayor incidencia anual en el estado de CaMa corresponde al sur de Ensenada, con un valor de 42.3, mientras que en la CMC corresponde al Municipio de Comondú, con un valor de 54.04."
"Los análisis epidemiológicos permiten tener un mejor entendimiento local, estatal y regional de la problemática, para poder desarrollar protocolos de acción eficientes para enfrentar un accidente ofídico, así como para determinar las necesidades de capacitación del personal médico y establecer una red de ayuda para el tratamiento de casos.","Los análisis epidemiológicos permiten una mejor comprensión local, estatal y regional del problema, con el fin de elaborar protocolos de acción eficaces para hacer frente a un accidente de origen ofidiano, así como determinar las necesidades de formación del personal médico y establecer una red de apoyo para el tratamiento de los casos."
"La pandemia de la coronavirosis de 2019 (COVID-19) podría afectar a la prestación de los servicios sanitarios de intervenciones menos urgentes, como la diálisis peritoneal para pacientes con enfermedades renales crónicas.","La pandemia de enfermedad por coronavirus 2019 (COVID-19) podría afectar la prestación de servicios sanitarios con intervenciones menos urgentes, como la diálisis peritoneal en pacientes con enfermedad renal crónica."
"Para evaluar cómo los centros de diálisis peritoneal de Tailandia adaptaron su prestación de cuidados, se invitó a los directores médicos y a los gestores de diálisis peritoneal a responder a una encuesta en línea el 1.o de julio de 2021.","Para evaluar cómo los centros de diálisis peritoneal de Tailandia adaptaron su prestación de atención, invitamos a los directores médicos y a los gerentes de diálisis peritoneal a que respondieran a una encuesta en línea el 1 de julio de 2021."
"Se les preguntó si habían modificado o aplazado su formación, la inserción o retirada de catéteres, los suplementos por vía intravenosa, las visitas de revisión y a domicilio y la carga de trabajo.","Preguntamos si ellos habían modificado o diferido su capacitación, inserción o extirpación de catéter, suplementos intravenosos, seguimiento y visitas domiciliarias, y carga de trabajo."
Los pacientes que necesitan diálisis reciben diálisis peritoneal de forma gratuita en Tailandia.,Los pacientes que necesitan diálisis reciben diálisis peritoneal de forma gratuita en Tailandia.
"A 31 de diciembre de 2020, 240 centros de diálisis peritoneal en Tailandia atendieron a 32 284 pacientes.","Al 31 de diciembre de 2020, 240 centros de diálisis peritoneal en Tailandia habían ofrecido atención a 32 284 pacientes."
"Se modificaron las sesiones educativas para los pacientes en el 24,6 % (29/118) de los centros.","Resultados: En el 24,6% (29/118) de los centros, se modificaron las sesiones educativas para pacientes."
"La inserción de catéteres continuó en el 71,9 % (82/114) de los centros.","La inserción del catéter continuó en el 71,9% (82/114) de los centros."
"En pocos centros (19,7 %; 23/117) se siguió realizando la prueba de equilibrio peritoneal de forma habitual.","Pocas unidades (19,7%; 23/117) continuaron realizando los análisis de equilibrio peritoneal de manera habitual."
Las inyecciones por vía intravenosa in situ se transfirieron en su mayoría a los centros sanitarios cercanos a los domicilios de los pacientes.,"En su mayoría, las inyecciones intravenosas in situ se trasladaron a centros de salud cerca del hogar de los pacientes."
"La mayoría de los centros disminuyeron sus visitas de revisión ambulatoria (51,7 %; 61/118) y dejaron de visitar a los pacientes en sus domicilios (66,9 %; 79/118).","La mayoría de los centros redujeron sus visitas de seguimiento ambulatoria (51,7%; 61/118) y dejaron de visitar pacientes en sus domicilios (66,9%; 79/118)."
"Las enfermeras dedicadas a la diálisis peritoneal informaron de un incremento de la carga de trabajo en el 62,7 % (74/118) de los centros, y en muchos casos (66,1 %; 78/118) estaban proporcionando cuidados de enfermería a los pacientes de la COVID-19 y administrando las vacunas contra la COVID-19.","Los enfermeros de diálisis peritoneal informaron un aumento de la carga de trabajo en el 62,7% (74/118) de los centros, y en muchas ocasiones (66,1%; 78/118) estaban ofreciendo atención de enfermería a pacientes con COVID-19 y administrando vacunas contra la COVID-19."
Los proveedores de servicios sanitarios modificaron las actividades de atención clínica para proteger a sus pacientes de la COVID-19.,Las actividades de los proveedores de atención médica alteraron para proteger a sus pacientes de la COVID-19.
"No obstante, se necesitan más evidencias sobre las consecuencias de esta modificación de la atención.","Sin embargo, se necesita más evidencia sobre las consecuencias de tal alteración en el cuidado."
"Para prepararse para futuras pandemias, los agentes sanitarios deben explorar los cuidados de diálisis peritoneal no convencionales, así como los mecanismos de incentivos financieros y no financieros para estos cuidados.","Para prepararse para futuras pandemias, los actores deben explorar la diálisis peritoneal no convencional, así como los mecanismos de incentivo financieros y no financieros para dicha atención."
Presentamos un estudio de caso sobre la remisión de una esquizofrenia químicamente resistente tras una sola sesión de EMDR.,Presentamos un estudio de caso de remisión de un trastorno de esquizofrenia químicamente resistente después de una única sesión de EMDR.
"Nuestro paciente había sido seguido por esquizofrenia según los criterios del DSM 5, desde hace 4 años.","Nuestra paciente estaba en seguimiento de esquizofrenia según criterios DSM5, desde 4 años."
"Durante la cuarta hospitalización de nuestro sujeto, por descompensación delirante mayor, una única sesión de EMDR según el protocolo estándar, dio lugar a una remisión completa y total del trastorno delirante y del síndrome de desorganización/disociativo en 8 semanas.","Durante la cuarta hospitalización por descompensación delirante grave, una sola sesión de EMDR, de acuerdo con el protocolo estándar, llevó a una remisión completa y total del trastorno delirante y del síndrome de desorganización/ disociación en 8 semanas."
Esto nos permitió interrumpir el tratamiento antipsicótico de la paciente sin recaídas a los 18 meses.,Esto permitió interrumpir el tratamiento antipsicótico sin recaídas a los 18 meses.
"Este estudio de caso nos permite destacar, como muchos autores han hecho anteriormente, la necesidad de investigar la historia traumática de los pacientes diagnosticados de esquizofrenia para ofrecer terapias centradas en la disociación traumática.","Este estudio de caso nos permite destacar, como muchos autores lo han hecho antes, la necesidad de investigar la historia traumática de pacientes diagnosticados con esquizofrenia para proporcionar terapias centradas en la disociación traumática."
También cuestiona la pertinencia de nuestros criterios diagnósticos para la esquizofrenia y otros trastornos disociativos.,También cuestiona la importancia de nuestros criterios diagnósticos para la esquizofrenia y otros trastornos disociativos.
"Los aneurismas paraclinoideos cobran importancia debido a la dificultad técnica por sus relaciones anatómicas, por lo que se han buscado diferentes abordajes para su adecuado manejo.","Los aneurismas paraclinoideos toman importancia debido a la dificultad técnica que plantean las relaciones anatómicas, por lo que se han buscado diferentes soluciones para su adecuado manejo."
Se presenta el caso de una paciente con un aneurisma paraclinoideo y tratamiento mediante abordaje endonasal con apoyo angiográfico adecuado.,Paciente femenino con hallazgo de aneurisma paraclinoide y tratamiento con abordaje endonasal con adecuado apoyo angiográfico.
"Se requieren conocimientos de la anatomía y habilidad quirúrgica para el manejo de estas lesiones, así como asistencia de controles angiográficos para el éxito del tratamiento.","El conocimiento de la anatomía y habilidad quirúrgica es necesario para el manejo de estas lesiones, asistido por controles angiográficos para el tratamiento satisfactorio."
El abordaje endonasal endoscópico es adecuado en caso de que la anatomía lo permita y se tenga la infraestructura hospitalaria básica para obtener un alto índice de éxitos.,El abordaje endoscópico endonasal es adecuado si la anatomía lo permite y la infraestructura hospitalaria básica está disponible para obtener altas tasas de éxito.
"El naufragio del East Winner Bank toma su nombre del banco de arena del sur en la isla de Hayling cerca de Portsmouth, Reino Unido.","El East Winner Bank Shipwreck toma su nombre del banco de arena del sur de la isla de Hayling, cerca de Portsmouth, Reino Unido."
El examen de los restos del naufragio indica que se trataba de una embarcación construida con casco liso de tablaje del siglo XIX.,El examen del naufragio indica que el vaso construido en carpa del siglo XIX.
"El banco de arena es un entorno activo, lo que significa que los restos del naufragio rara vez están expuestos en toda su extensión.","El banco de arena es un ambiente activo, lo que significa que el naufragio raramente es expuesto en su extensión completa."
Aquí se aborda el trabajo completado en el sitio antes y durante las restricciones de distanciamiento social impuestas por COVID-19.,Se discute aquí el trabajo completado sobre el sitio antes y durante las restricciones de distanciamiento social impuestas por la COVID-19.
Fuentes documentales y estudios detallados previos sugieren una posible identificación del naufragio.,Fuentes documentales y estudios previos detallados sugieren una posible identificación para el naufragio.
"El sitio parece ser un ejemplo de un barco comercial costero del siglo XIX, rara vez explorado arqueológicamente en el Reino Unido, con potencial para contribuir a las discusiones sobre las tecnologías marítimas y el paisaje cultural marítimo de la gente común.","El sitio parece ser un ejemplo de un barco costero del siglo XIX, poco explorado arqueológicamente en el Reino Unido, con potencial para contribuir a los debates sobre las tecnologías marítimas y el paisaje cultural marítimo de la población regular."
"La investigación representa un excelente ejemplo de la combinación de conjuntos de datos históricos y arqueológicos para promover la interpretación de ambas fuentes, revelando detalles sobre el barco y su impacto duradero en este tramo de costa.","La investigación representa un ejemplo excelente de la combinación de conjuntos de datos históricos y arqueológicos para favorecer la interpretación de ambas fuentes, revelando detalles sobre el barco y su impacto duradero en este segmento de costa."
"Conocer la frecuencia de malformaciones cardiacas asociadas en pacientes con atresia de esófago y su tipo en el Hospital Infantil de Especialidades de Chihuahua, así como las características sociodemográficas relacionadas.","Conocer la frecuencia de las malformaciones cardíacas asociadas con la atresia esofágica y su tipo en pacientes del Hospital de Especialidades Infantiles de Chihuahua, así como características sociodemográficas asociadas."
"Se estudiaron la epidemiología, la clínica y la evolución de los pacientes con diagnóstico de atresia esofágica que ingresaron a dicho nosocomio durante un periodo de 2 años.","Se estudiaron la epidemiología, clínica y la evolución de los pacientes con diagnóstico de atresia esofágica que ingresaron en este hospital por un período de dos años."
"Se analizaron variables como sexo, edad gestacional, peso al nacer, Apgar, tipo de atresia, malformaciones congénitas asociadas, complicaciones durante la estancia hospitalaria y aspectos relacionados con los padres.","Se analizaron variables como sexo, edad gestacional, peso al nacer, puntaje de Apgar, atresia tipo, malformaciones congénitas asociadas, complicaciones hospitalarias y aspectos relacionados con los padres."
"Se estudiaron 12 pacientes, de los cuales el 50% eran de sexo masculino, y la mayoría de ellos fueron producto a término con peso adecuado al nacimiento.","Se estudiaron 12 pacientes, el 50% hombres, la mayoría de ellos producto de embarazos de término con peso adecuado al nacer."
"Predominio de etnia mestiza, hijos de madres jóvenes con nivel socioeconómico medio, sin predominio geográfico.","Prevalencia de etnia mestizo-madre con un nivel socioeconómico medio, sin predominio geográfico."
"El 82% de los casos correspondían a atresia esofágica tipo III, y las malformaciones congénitas más frecuentes asociadas fueron las cardiacas en el 83% de los casos, de las cuales el 90% correspondían a defectos del tabique auricular.","El 82% de los casos correspondió a atresia esofágica tipo III, las malformaciones congénitas más frecuentes asociadas fueron cardíacas en 83% de las cuales 90% correspondió a comunicación interauricular."
La atresia esofágica es una malformación congénita relativamente común y de etiología multifactorial.,La atresia esofágica es una malformación congénita relativamente común de etiología multifactorial.
Es necesario realizar un abordaje completo de los pacientes con esta patología para poder identificar otra afección y brindar el tratamiento adecuado.,Es necesario un abordaje completo de los pacientes con esta patología para identificar una enfermedad concomitante y brindar un tratamiento adecuado.
La pandemia del COVID-19 ha interrumpido significativamente las actividades de investigación globalmente.,La pandemia de COVID-19 ha alterado significativamente las actividades de investigación en todo el mundo.
"Los investigadores necesitan procedimientos seguros y creativos para reasumir la recolección de información, particularmente para proyectos con los que se evalúan intervenciones de salud mental infantil.","Los investigadores necesitan procedimientos seguros y creativos para reanudar la recopilación de datos, particularmente para los proyectos que evalúan las intervenciones en salud mental del lactante."
"La investigación remota es particularmente desafiante para recoger información psicofisiológica, lo cual típicamente requiere contacto cercano entre investigadores y participantes, así como también equipo técnico frecuentemente localizado en centros de laboratorio.","La investigación a distancia es un desafío único para la recopilación de datos psicofisiológicos, lo que generalmente requiere un contacto cercano entre los investigadores y los participantes, así como equipos técnicos localizados con frecuencia en entornos de laboratorio."
"De acuerdo con las directrices de salud pública, adaptamos procedimientos y desarrollamos protocolos novedosos para una “evaluación virtual,” en la cual mujeres e infantes aportaron datos de conducta y psicofisiológicos desde sus propias casas mientras que los investigadores coordinaban remotamente.","De acuerdo con la guía de salud pública, se adaptaron los procedimientos y se elaboraron nuevos protocolos para una ""evaluación virtual"" en la que las mujeres y los lactantes proporcionaban datos conductuales y psicofisiológicos de sus propios hogares, en tanto que investigadores se coordinaban de forma remota."
La información recogida en las visitas virtuales incluyó interacciones progenitor-niño grabadas en video e información del sistema nervioso autónomo.,Los datos recopilados en visitas virtuales incluían interacciones progenitor-hijo en video y datos del sistema nervioso autónomo.
Se diseñaron las adaptaciones para optimizar la seguridad y la calidad de la información mientras que se reducía al mínimo la carga que conlleva la participación.,Las adaptaciones se diseñaron para optimizar la seguridad y la calidad de los datos al tiempo que minimizaran la carga de participantes.
"En el presente estudio, describimos estas adaptaciones y presentamos información evaluativa del éxito en dos lugares de Estados Unidos (la Universidad de Delaware y la Universidad de Utah), con enfoque específico en la información obtenida acerca del sistema nervioso autónomo durante el ya bien validado Paradigma del Rostro Inmóvil.","En el presente artículo, se describen estas adaptaciones y se presentan datos que evalúan su éxito en dos sitios de los Estados Unidos (La Universidad de Delaware y la Universidad de Utah), centrándose específicamente en los datos del sistema nervioso autónomo recopilados durante el paradigma de Still-Face (SFP) bien validado."
Discutimos también las ventajas y retos para transferir los procedimientos tradicionales de laboratorio al modelo de evaluación virtual.,También hablamos de las ventajas y los retos de la traducción de los procedimientos de laboratorio tradicionales en el modelo de evaluación virtual.
"En última instancia, esperamos que al diseminar estos procedimientos ayudaremos a otros investigadores a reasumir la segura recolección de información relacionada con la salud mental infantil durante la pandemia del COVID-19 y posteriormente.","Finalmente, esperamos que la difusión de estos procedimientos ayudará a otros investigadores a reanudar la recopilación de datos seguros relacionados con la salud mental infantil durante la pandemia de COVID-19 y más allá."
"En México se han realizado esfuerzos para incrementar la comprensión de la enfermedad de Alzheimer y otras demencias, así como para mejorar la atención de los pacientes con estas enfermedades y la de sus cuidadores.","En México se han realizado esfuerzos para mejorar la comprensión de la enfermedad de Alzheimer (EA) y otras demencias, así como para mejorar la atención de los pacientes con estas enfermedades y la de sus cuidadores."
"Sin embargo, no se ha investigado el interés de las personas por la toma de decisiones ante la posibilidad de vivir con dichas enfermedades y enfrentar los dilemas éticos implicados.","Sin embargo, no se ha investigado el interés de las personas en la toma de decisiones y se enfrentan a dilemas éticos respecto a la posibilidad de vivir con enfermedades mentales."
Conocer las opiniones de adultos maduros sobre algunos dilemas éticos ante la posibilidad de vivir con enfermedad de Alzheimer u otras demencias.,Conocer las opiniones de adultos maduros sobre dilemas éticos relacionados con la posibilidad de vivir con Alzheimer u otras demencias.
