reference,candidate
Es un defecto no sindrómico y poco frecuente de reducción de las extremidades caracterizado por la ausencia parcial o total de las mismas. En ocasiones puede asociar otras malformaciones.,"Un defecto raro, no sindrómico, de reducción de miembros caracterizado por la ausencia parcial o completa de los cuatro miembros. A veces, otras malformaciones pueden estar asociadas."
"El síndrome del intestino corto es un fallo intestinal ya sea debido a un defecto congénito, a un infarto intestinal o una resección quirúrgica extensiva intestinal, que da lugar a un intestino funcional pequeño de menos de 200 cm de longitud y que se caracteriza por diarrea, malabsorción de nutrientes, dilatación intestinal y dismovilidad.","El síndrome del intestino corto es un fallo intestinal debido a un defecto congénito, infarto intestinal o resección quirúrgica extensa del tracto intestinal que resulta en un intestino delgado funcional de menos de 200 cm de longitud y se caracteriza por diarrea, malabsopción de nutrientes, dilatación intestinal y dismovilidad."
El linfoma de Hodgkin clásico (CHL) es un linfoma de células B que se caracteriza histológicamente por la presencia de células de Hodgkin mononucleares grandes y células de Reed-Sternberg (HRS) multinucleadas.,El linfoma clásico de Hodgkin (CHL) es un linfoma de células B caracterizado histológicamente por la presencia de grandes células mononucleares de Hodgkin y células multinucleadas de Reed-Sternberg (HRS).
"Es una demencia progresiva con reducción de las funciones cognitivas. Presenta el mismo fenotipo que la enfermedad de Alzheimer (EA) esporádica pero tiene una edad de aparición precoz, habitualmente antes de los 60 años.","La enfermedad de Alzheimer dominante autosómica de inicio temprano (EOAD) es una demencia progresiva con reducción de las funciones cognitivas. EOAD presenta el mismo fenotipo que la enfermedad de Alzheimer esporádica (AD), pero tiene una edad temprana de inicio, generalmente antes de los 60 años de edad."
Está enfermedad se describe en  Síndrome CACH,Esta enfermedad se describe bajo el síndrome de CACH
"La melorreostosis con osteopoiquilia es una displasia ósea esclerosante rara, que combina los rasgos clínicos y radiológicos de la melorreostosis y la osteopoiquilia (consulte estos términos). Se ha descrito en algunas familias con osteopoiquilia y se caracteriza por una presentación variable de dolor y deformidades de las extremidades.","La melorheostosis con osteopoikilosis es una displasia ósea esclerosante rara, que combina las características clínicas y radiológicas de la melorheostosis y la osteopoikilosis (ver estos términos), que se ha reportado en algunas familias con osteopoikilosis y que se caracteriza por una presentación variable de dolor y deformidades en las extremidades."
"Es un trastorno poco frecuente del metabolismo de la ornitina caracterizado por retraso global del desarrollo, alopecia, macrocefalia y rasgos faciales dismórficos (incluyendo frente alta y amplia, hipertelorismo, ptosis, blefarofimosis, fisuras palpebrales descendentes, ojos hundidos, orejas grandes y retrognatia o paladar ojival). Otras manifestaciones descritas son hipoacusia neurosensorial, espasticidad, hipotonía, hipoplasia ungueal, criptorquidia y clinodactilia, entre otras. La neuroimagen puede mostrar alteraciones de la sustancia blanca, quistes periventriculares, dilatación de los ventrículos laterales o prominencia de los espacios perivasculares.","Un raro trastorno del metabolismo de la ornitina caracterizado por retraso en el desarrollo global, alopecia, macrocefalia y rasgos faciales dismórficos (incluyendo frente alta y ancha, hipertelorismo, ptosis, blefarofimosis, fisuras palpebrales descendentes, ojos profundos, orejas grandes y retrognatia o paladar alto arqueado). Otras manifestaciones reportadas son pérdida auditiva sensorial, espasticidad, hipotonía, uñas hipoplásicas, criptorquidismo y clinodactilia, entre otras. La imagen cerebral puede mostrar anomalías en la materia blanca, quistes periventriculares, ventrículos laterales agrandados o espacios perivasculares prominentes."
"Es una encefalopatía epiléptica del desarrollo poco frecuente, grave y de inicio temprano, caracterizada por la tríada de deficiencia intelectual, múltiples tipos de crisis epilépticas y anomalías características en el electroencefalograma (EEG).","Encefalopatía epiléptica de inicio temprano, rara y grave, caracterizada por la tríada de deterioro intelectual, tipos de convulsiones múltiples y anomalías típicas de la electroencefalografía (GEE)."
"El síndrome de Tietz es un síndrome genético de hipopigmentación y sordera caracterizado por una pérdida auditiva neurosensorial profunda bilateral congénita y una hipopigmentación tipo albinismo generalizada de la piel, ojos y cabello.","El síndrome de Tietz es un síndrome de hipopigmentación genética y sordera caracterizado por una profunda pérdida auditiva sensorial bilateral congénita y una hipopigmentación generalizada de la piel, los ojos y el cabello."
"La enfermedad de retención de quilomicrones (ERC) es un tipo de hipocolesterolemia familiar caracterizada por malnutrición, retraso de desarrollo y crecimiento, déficit de vitamina E y complicaciones oftalmológicas, neurológicas y hepáticas.","La enfermedad de retención de quilomicrones (ERC) es un tipo de hipocolesterolemia familiar caracterizada por desnutrición, falta de crecimiento, deficiencia de vitamina E y complicaciones hepáticas, neurológicas y oftalmológicas."
"La fibroelastosis endomiocárdica es una causa de insuficiencia cardiaca inexplicada durante la infancia. Es el resultado de un engrosamiento difuso del endocardio que deriva en miocardiopatía dilatada en la mayoría de los casos o en miocardiopatía restrictiva en casos excepcionales. Puede presentarse como un trastorno primario o puede ser secundario a otras malformaciones cardiacas, especialmente a una estenosis o atresia de la aorta.","La fibroelastosis endomiocárdica es una causa de insuficiencia cardiaca infantil inexplicable, resultado del engrosamiento difuso del endocardio que en la mayoría de los casos conduce a la miocardiopatía dilatada y a la miocardiopatía restrictiva en casos raros, puede ocurrir como trastorno primario o puede ser secundario a otra malformación cardíaca, especialmente estenosis aórtica o atresia."
"Es una forma sindrómica congénita de malformación de mano hendida-pie hendido. Se caracteriza por microcefalia, microftalmía, ectrodactilia de miembros inferiores y prognatismo. También se ha descrito déficit intelectual. El síndrome MMEP es un trastorno muy poco frecuente, aunque se desconoce la prevalencia exacta. La etiología no se comprende completamente. Se ha demostrado que la interrupción del gen clasificador de la nexina 3 (<i>SNX3</i>; 6q21) desempeña un papel causal en MMEP, aunque no se ha podido confirmar.","El síndrome MMEP es una forma sindrómica congénita de malformación de las manos y los pies (SHFM; ver este término). Se caracteriza por microcefalia, microftalmia, ectrodactilia de las extremidades inferiores y prognatismo. Se ha reportado déficit intelectual. El síndrome MMEP se considera una condición muy rara, aunque la prevalencia exacta permanece desconocida. La etiología no se entiende completamente. Alteración del gen clasificador nexin 3 (<i>SNX3</i>; 6q21) se ha demostrado que juega un papel causal en el MMEP, aunque esto no fue confirmado en estudios recientes."
"El síndrome DEND es una forma muy rara, generalmente grave, de diabetes mellitus neonatal (DMN, consulte este término) que se caracteriza por la tríada de retraso del desarrollo, epilepsia y diabetes neonatal.","El síndrome DEND es una forma muy rara y generalmente grave de diabetes mellitus neonatal (NDM, ver este término) caracterizada por una tríada de retraso en el desarrollo, epilepsia y diabetes neonatal."
El síndrome de microdeleción 2p15p16.1 es un síndrome descrito recientemente caracterizado por un retraso psicomotor y dismorfia facial.,El síndrome de microdeleción 2p15p16.1 es un síndrome recientemente descrito caracterizado por retraso del desarrollo y dismorfismo facial.
"Es un síndrome de epilepsia poco frecuente definido por crisis originadas en las áreas límbicas del lóbulo temporal mesial, particularmente en el hipocampo, amígdala y giro parahipocampal y sus conexiones; y esclerosis hipocampal, generalmente unilateral o asimétrica. Habitualmente se asocia con un acontecimiento desencadenante inicial, tal como crisis febriles, hipoxia, infección intracraneal o traumatismo craneal, que ocurre con mayor frecuencia en los primeros cinco años de vida, seguido de un período latente sin crisis. Las crisis típicas constan de un aura característica de una sensación epigástrica ascendente asociada a trastornos emocionales, alucinaciones y síntomas autónomos (pupilas dilatadas, palpitaciones), deterioro progresivo de la conciencia, automatismos oroalimentarios (chasquido de labios, masticación, chupeteo, rechinamiento de dientes), parada conductual, desviación de la cabeza, posturas distónicas, automatismos manuales y verbales. Las crisis se siguen de disfunción postictal. En un inicio, las crisis son fácilmente controladas con fármacos antiepilépticos, haciéndose refractarias con frecuencia posteriormente y asociándose a cambios progresivos de conducta y déficits de memoria.","La epilepsia del lóbulo temporal mesial con esclerosis hipocampo es un síndrome de epilepsia poco común definido por convulsiones originadas en áreas límbicas del lóbulo temporal mesial, particularmente en el hipocampo, amígdala, y en el giro parahipocampo y sus conexiones, y la esclerosis hipocampo, generalmente unilateral o asimétrica. Frecuentemente se asocia con un evento precipitante inicial, como convulsiones febriles, hipoxia, infección intracraneal o traumatismo craneal, que ocurren con mayor frecuencia en los primeros cinco años de vida, seguido de un período latente sin convulsiones. Las convulsiones típicas consisten en un aura característica que frecuentemente es una sensación epigástrica ascendente asociada con alteraciones emocionales, ilusiones y síntomas autonómicos (alumnos ampliados, palpitaciones), deterioro progresivo de la conciencia, autómatismos oroalimentarios (latigazos, masticación, lamezón, rechinar los dientes), paro conductual, desviación de la cabeza, posturas distónicas, automatismos manuales y verbales."
"Es un síndrome mixto autoinflamatorio y autoinmune, de origen genético y poco frecuente, caracterizado por autoinflamación sistémica crónica (que se presenta con fiebre recurrente en el período neonatal o de lactancia) e inmunodeficiencia combinada (que se manifiesta con infecciones bacterianas invasivas y virales recurrentes). La amilopectinosis muscular puede ser subclínica o complicarse por una miopatía/miocardiopatía.","Síndrome raro, genético, mixto autoinflamatorio y autoinmune caracterizado por autoinflamación sistémica crónica (presentando como fiebre recurrente en el período neonatal o infantil) e inmunodeficiencia combinada (manifestando como infecciones bacterianas virales e invasivas recurrentes). La amilopectinosis muscular puede ser subclínica o complicada por miopatía/cardiomiopatía."
"Es una poliendocrinopatía autoinmune poc frecuente caracterizada por actividad autoinmune contra un órgano endocrino en combinación con al menos otro órgano, endocrino o no. Las enfermedades autoinmunes típicas asociadas a este tipo son diabetes insulino-dependiente, anemia perniciosa, alopecia, vitiligo o miastenia grave, pero no la enfermedad de Addison, ni la enfermedad de la glándula tiroides ni el hipoparatiroidismo.","Una rara poliendocrinopatía autoinmune caracterizada por actividad autoinmune contra un órgano endocrino en combinación con al menos otro órgano endocrino o no endocrino. Las enfermedades autoinmunes típicas que ocurren en este tipo incluyen diabetes insulinorrequirente, anemia perniciosa, alopecia, vitiligo o miastenia grave, pero no enfermedad de Addison, enfermedad tiroidea o hipoparatiroidismo."
"Es una neuropatía óptica inflamatoria poco frecuente caracterizada por episodios recurrentes de inflamación idiopática de la cabeza del nervio óptico con edema del disco óptico acompañado de exudado macular en forma de estrella. Los pacientes se presentan con pérdida visual aguda, por lo general en forma de un gran escotoma central. El dolor es leve o está ausente. La afectación bilateral es frecuente y habitualmente secuencial. El intervalo entre ataques es muy variable, desde meses hasta varios años. La pérdida visual es acumulativa con cada ataque y, a menudo, grave.","Una rara neuropatía inflamatoria óptica caracterizada por episodios recurrentes de inflamación idiopática de la cabeza del nervio óptico con edema de disco óptico asociado con exudado macular en un patrón en forma de estrella. Los pacientes presentan una pérdida visual aguda, generalmente en forma de escotoma central grande. El dolor es leve o ausente. La implicación bilateral es frecuente y generalmente secuencial. El intervalo entre los ataques es muy variable, variando de meses a varios años. La pérdida visual es acumulativa con cada ataque y a menudo grave."
Está enfermedad se describe en  Enfermedad de Niemann-Pick tipo C,Esta enfermedad se describe bajo la enfermedad de Niemann-Pick tipo C
"Es un subtipo clínico-serológico del síndrome de crioglobulinemia mixta, es un trastorno inmuno-complejo caracterizado por púrpura, debilidad y artralgia, y definido inmunoquímicamente por crioglobulinas compuestas por IgG e IgM policlonales.","Un subtipo clínico-serológico del síndrome de crioglobulinemia mixta, es un trastorno complejo inmune, caracterizado por púrpura, debilidad y artralgia y definido inmunoquímicamente por crioglobulinas que contienen IgG policlonales e IgM policlonales."
"Es una enfermedad de almacenamiento lisosomal muy poco frecuente y fatal, caracterizada por un fenotipo clínico que combina las características de las diferentes deficiencias de sulfatasas (ya sean lisosomales o no), con presentación de inicio neonatal (más grave), en la lactancia (más común) y juvenil (poco frecuentes), y manifestaciones que incluyen hipotonía, rasgos faciales toscos, leve sordera, anomalías esqueléticas, ictiosis, hepatomegalia, retraso en el desarrollo, deterioro neurológico progresivo e hidrocefalia.","La deficiencia múltiple de sulfasa (MSD) es una enfermedad de almacenamiento lisosomal muy rara y fatal caracterizada por un fenotipo clínico que combina las características de diferentes deficiencias de sulfasa (ya sea lisosomal o no) que pueden presentar presentaciones neonatales (más graves), infantiles (más frecuentes) y juveniles (raras) con manifestaciones que incluyen hipotonía, rasgos faciales gruesos, sordera leve, anomalías esqueléticas, ictiosis, hepatomegalia, retraso en el desarrollo, deterioro neurológico progresivo e hidrocefalia."
"Es una monosomía autosómica parcial poco frecuente caracterizada por retraso en el desarrollo del lenguaje con apraxia del habla en edad infantil, leve discapacidad intelectual, anomalías conductuales (trastorno del espectro autista, trastorno por déficit de atención e hiperactividad, ansiedad) así como rasgos ligeramente dismórficos inespecíficos. Otros hallazgos clínicos adicionales pueden incluir hipotonía muscular y laxitud articular, hernias y microcefalia.","Una monosomía autosómica parcial rara, caracterizada por retraso en el desarrollo del lenguaje con apraxia del habla infantil, discapacidad intelectual leve, anomalías de comportamiento (trastorno del espectro autista, trastorno de hiperactividad de déficit de atención, ansiedad) y características levemente dismórficas inespecíficas."
"Es una neuropatía periférica poco frecuente caracterizada por polineuropatía axonal de progresión lenta, motora más que sensitiva, combinada con neuromiotonía (que incluye actividad muscular espontánea en reposo (mioquimia), relajación muscular alterada (pseudomiotonía) y contracturas en manos y pies), así como descargas neuromiotónicas o mioquímicas en la EMG con aguja. Presenta debilidad distal en las extremidades inferiores con alteración de la marcha, rigidez muscular, fasciculaciones y calambres en manos y piernas que empeoran con el frío, reflejos tendinosos de reducidos a ausentes, atrofia intrínseca de la musculatura de la mano y, de forma variable, leve afectación sensitiva distal.","Neuropatía periférica rara caracterizada por axonal lentamente progresivo, motora mayor que sensorial, polineuropatía combinada con neuromitonia (incluyendo actividad muscular espontánea en reposo (mioquimia), relajación muscular deteriorada (seudomiotonía), y contracturas de manos y pies) y descargas neuromiotónicas o miocímicas en la aguja EMG. Presenta debilidad de las extremidades inferiores distales con deterioro de la marcha, rigidez muscular, fasciculaciones y calambres en las manos y piernas empeoradas por el frío, disminución a reflejos tendónicos ausentes, atrofia muscular intrínseca de la mano y, invariablemente, alteración sensorial distal leve."
"Es un síndrome genético poco frecuente de anomalías congénitas múltiples caracterizado por fibromatosis gingival, aspecto facial tosco y ausencia o hipoplasia de las uñas o de las falanges distales de las manos y de los pies.","Síndrome de anomalías congénitas múltiples genéticas raras caracterizadas por fibromatosis gingival, apariencia facial gruesa e ausencia o hipoplasia de uñas o falanges terminales de manos y pies."
