reference,actual
defectos de células t,Defectos de las células t
"El niño ingresó en la UCI neonatal, mientras que la madre fue ingresada en la planta de enfermedades infecciosas.","El niño fue ingresado en la unidad de cuidados intensivos neonatales, mientras que la madre fue ingresada en la sala de enfermedades infecciosas y microbiología clínica."
palatabilidad,palatabilidad
"La exploración física mostró una temperatura de 36,7 °C, presión arterial de 185/110 mm Hg, pulso de 115 l.p.m., frecuencia respiratoria de 17 r.p.m. y saturación de oxígeno del 95%.","El examen físico reveló una temperatura de 36,7 C, presión arterial de 185/110 mm Hg, pulso de 115 latidos por minuto, frecuencia respiratoria de 17 respiraciones por minuto y saturación de oxígeno del 95%."
agammaglobulinemia,agammaglobulinemia
cáncer de pene,cáncer de pene
pericardiocentesis,pericardiocentesis
retinopatía,patología retiniana
enfermedades no neoplásicas,enfermedades no cancerosas
Se le puso en aislamiento en el mismo hospital.,Luego se aisló en ese hospital.
enfermedades virales,enfermedades virales
presión arterial sistólica durante 24 horas,Presión arterial sistólica 24 horas
complicaciones hemorrágicas,complicaciones del sangrado
lesión dolorida,lesión sensible
lesión hipotalámica,lesión hipotalámica
Se prohibieron las visitas.,Los visitantes están prohibidos.
coronavirus SARS BJ03,Coronavirus SARS BJ03
disminución de la densidad ósea,Densidad ósea disminuida
nivel de consciencia,nivel de conciencia
coronavirus SARS ExoN1,Coronavirus SARS ExoN1
olor corporal extraño,olor corporal inusual
antecedentes cardiológicos,historia clínica cardíaca
deficiencias neuronales,deficiencias neuronales
proteína no estructural 9 (SARS-CoV-2),proteína no estructural 9 (SARS-CoV-2)
estenosis de la arteria pulmonar,estenosis de la arteria pulmonar
usar diafragma,usar diafragma
tratamiento de la tuberculosis,tratamiento contra la tuberculosis
recientemente vencido,recientemente latido
masa en la lengua,lengua masa
síntomas de enfermedad,síntomas de la enfermedad
neumonía,neumoníaa
amnesia postraumática,amnesia postraumática
total de grasas,grasa total
visión - otros,Visión - otros
Las opacidades de vidrio esmerilado de la primera TAC y las opacidades de vidrio esmerilado y consolidaciones de la segunda TAC en el segmento apicoposterior del lóbulo superior izquierdo se habían absorbido claramente.,El GGO inicial en la primera tomografía computarizada y el GGO inicial y la consolidación en la segunda tomografía computarizada en el segmento apicoposterior del lóbulo superior izquierdo fueron claramente absorbidos.
afectaciones neurales,trastornos neurales
tumor de origen,tumor de origen
regulación positiva del transporte intracelular,regulación positiva del transporte intracelular
presión arterial sistémica anormal,Presión arterial sistémica anómala
neurosífilis,neurosífilis
síndrome de hipertensión portal,síndrome de hipertensión portal
"A pesar de un tratamiento intensivo, se produjo una tormenta de citocinas con SDMO, evidenciada por: 1) altos valores de marcadores de inflamación; 2) SDRA grave; 3) lesión miocárdica; 4) choque vasodilatador que requirió vasopresores.","A pesar de la atención agresiva de apoyo, la tormenta de citoquinas se produjo con MODS, como lo evidencian: 1) marcadores inflamatorios elevados; 2) SDRA grave; 3) lesión miocárdica; y 4) shock vasodilatatorio que requiere vasopresores."
percepción,percepción
regulación positiva de la activación de linfocitos,regulación positiva de la activación linfocitaria
artritis reumatoide seronegativa,artritis reumatoide seronegativa
disestesias faríngeas,disestesia faríngea
arteria braquial nutricia,arteria nutritiva braquial
forma progresiva,Forma progresiva
articulaciones pequeñas,articulaciones pequeñas
presencia de lesiones,presencia de lesiones
sinovial,Sinovial
"Las opacidades nodulares aumentaron en tamaño y cantidad el día 14, lo que no es una manifestación habitual de la COVID-19, con opacidades de vidrio esmerilado, patrón en empedrado y consolidación.","Las opacidades nodulares aumentaron en tamaño y número en el Día 14, que no fue una característica típicamente reportada COVID-19 incluyendo opacidad de vidrio molido (GGO), patrón de pavimentación loca y consolidación(3,4)."
alteraciones importantes,alteraciones importantes
coloboma macular,coloboma macular
"Debido al brote de COVID-19 en Singapur, fue aislado en la planta de neumología y se obtuvo un frotis nasofaríngeo para una prueba de SARS-CoV-2 mediante reacción en cadena de la polimerasa con transcriptasa inversa (RT-PCR), que dio positivo.","Debido al brote de COVID-19 en Singapur, fue aislado en la sala de vigilancia de infecciones respiratorias y se obtuvo un hisopo nasofaríngeo para una prueba de reacción en cadena de la transcriptasa inversa-polimerasa (RT-PCR) SARS-CoV-2, que fue positiva."
asfixia,asfixia
fracaso trasplante cardíaco,insuficiencia cardíaca trasplantada
ribonucleoproteína pequeña nuclear  U1,U1 snRNP
mialgias,mialgias
maduración del virus,maduración vírica
Se observó un aumento de anticuerpos neutralizantes contra SARS-CoV-2 entre el 8 y el 15 de mayo (diluciones de < 10 a 40).,Se observó un aumento de anticuerpos neutralizantes frente al SARS-CoV-2 entre el 8 y el 15 de mayo (títeres de <10 a 40).
"La intervención fue anodina, con hemorragia normal (320 mL).","El CS fue irregular, con pérdida de sangre normal (320 mL)."
medios naturales,medios naturales
goniotomía,goniotomía
trayectoria similar,trayectoria similar
conciencia negativa,conciencia negativa
patrón interesante,patrón interesante
sacralización,sacralización
anomalía de Rieger,anomalía de la rieger
abdomen masa epigástrica pulsátil,masa abdominal pulsátil epigástrico
tratamiento analgésico,tratamiento analgésico
hendidura incompleta,escote incompleto
habilidades cognitivas,habilidosos cognitivos
funcionamiento óptimo,funcionamiento óptimo
"La RMN realizada el día 15, mostró la persistencia de una clara hiperintensidad en el núcleo caudado derecho y una disminución significativa de la hiperintensidad del córtex prefrontal.",La resonancia magnética realizada en el día 15 mostró la persistencia de una marcada hiperintensidad del núcleo caudado derecho y una disminución significativa de la hiperintensidad de la corteza prefrontal.
Requirió apoyo vasopresor con norepinefrina para hipotensión y choque.,Requirió soporte vasopresor con norepinefrina para hipotensión y shock.
"Las pruebas revelaron valor alto de lactato-deshidrogenasa (648 unidades/litro (U/L), normal: 140–280U/L), de proteína C-reactiva (52 miligramos/litro (mg/L), normal: < 10mg/L), de aspartato-aminotransferasa (59U/L, normal: 10–40U/L), trombocitopenia y leucocitopenia (leucocitos  = 2600/microlitro, 31% linfocitos).","Las pruebas de laboratorio revelaron niveles elevados de lactato deshidrogenasa (648 unidades/litro (U/L), normal: 140-280 U/L), nivel de proteína C-reactiva (52 miligramos/Liter (mg/L), normal: < 10 mg/L), aspartato aminotransferasa (59 U/L, normal: 10-40 U/L), trombocitopenia y leucopenia (células blancas de sangre = 2600/microlitro, 31% de linfocitos)."
defecto de la hernia umbilical,Hernia umbilical
tendencia suicida,tendencia suicida
Artroplastia de la rótula,Artroplastia de rótula
hemocultivos positivos,Hemocultivos positivos
tiña corporal,tinea corporis
funciones neurológicas,funciones neurológicas
complicación mayor,complicación grave
forma recurrente,forma recurrente
estilo,estilo
ubicaciones diferentes,diferentes ubicaciones
ataxia congénita,ataxia congénita
estructura temporal,estructura temporal
abstinencia de alcohol,abstinencia al alcohol
omeprazol,omeprazol
hipertricosis,hipertricosas
abrasión labio superior,abrasión labio superior
Una TAC pulmonar mostró alteraciones en vidrio esmerilado.,Una tomografía computarizada pulmonar mostró cambios en el vidrio molido.
cinetocoro cromosómico condensado,Cinetocoro cromosómico condensado
tic NEOM,twitch nos
tendencias en genética,tendencias genéticas
leucemia de células T,Leucemia de células t
anomalía congénita del riñón,anomalía congénita renal
inicio progresivo,inicio progresivo
función neurológica,función neurológica
aparición de anomalías,aparición de anomalías
creatinina,creatinina
médico,tratamiento médico
coronavirus SARS HZS2-E,Coronavirus SARS HZS2-E
linfocito T folicular,Célula auxiliar folicular T
pluripatología,multipatología
fosa iliaca derecha,fosa ilíaca derecha
palidez del disco óptico,palidez del disco óptico
"Un hemograma completo mostró leucopenia (3.000 células/μL), linfopenia (1.050 células/μL), neutropenia (1.000 células/μL), anemia normocítica (hemoglobina 10,6 g/dL, hematocrito 31,4%, volumen globular medio 94 fL) y recuento de trombocitos normal (204 x 103 células/μL).","Un recuento sanguíneo completo reveló leucopenia (3.000 células/μL), linfopenia (1.050 células/μL), neutropenia (1.000 células/μL), anemia normocítica (hemoglobina 10,6 g/dL, hematocrito 31,4%, volumen corpuscular medio 94 fL) y plaquetas normales (204 x 103 células/μL)."
perforación de faringe,faringe de perforación
reducción del dolor,reducción del dolor
lesiones pequeñas,lesiones pequeñas
carcinoma suprarrenal,carcinoma suprarrenal
heterotaxias,anomalías situs
estertor húmedo,rale húmedo
limita la esclerodermia,esclerodermia límite
El paciente no mostraba signos de infección bacteriana ni tuberculosa del SNC.,Este paciente no tenía evidencia de infección bacteriana o tuberculosa del SNC.
"Las pruebas serológicas para anticuerpos reumatoideos, anticuerpos antinucleares, anticuerpos antiADN, anticuerpos antimúsculo liso y anticuerpos antimitocondriales fueron negativas, así como anticuerpos del antígeno de superficie de la hepatitis B y de virus de la hepatitis C. En la TAC pulmonar se apreciaron leves opacidades de vidrio esmerilado parcheadas bilaterales.","La serología para el factor reumatoide, el factor antinuclear, el ácido antideoxirribonucleico, el músculo antismooth y los anticuerpos antimitocondrial fueron negativos, así como los anticuerpos anti-virus de la hepatitis B y anti-hepatitis C."
poliquistosis,poliquística
replicación noble,plicación noble
depresión posparto,depresión posparto
enana blanca,enana blanca
pantalla de protección contra la radiación,pantalla de radiación
poliproteína replicasa 1ab (SARS-CoV-2),poliproteína 1ab replicasa (SARS-CoV-2)
retraso general,retraso global
niveles normales de hemoglobina,niveles normales de hemoglobina
puntos dolorosos,puntos dolorosos
veneno analgésico,veneno analgésico
osteólisis,destrucción ósea
lesión en la mano izquierda,lesión en mano izquierda
Se obtuvo el consentimiento informado.,Se obtuvo el consentimiento informado.
alergia a las cefalosporinas,alergia a las cefalosporinas
infección oportunista,infección oportunista
realización de análisis,realizar análisis
atrofia parte inferior pierna,atrofia de la pierna lour
catabolismo de molécula pequeña,proceso catabólico de molécula pequeña
lenguaje oral,lenguaje oral
"La paciente fue ingresada en la unidad especializada en COVID-19 de nuestra institución, con precauciones para gotículas.","El paciente fue ingresado en una unidad especializada COVID-19 de nuestra Institución, bajo precauciones de gotitas."
cribado normal de la orina,examen de orina normal
coronavirus SARS ZJ02,Coronavirus SARS ZJ02
Ha estado viviendo con su hija mayor desde que volvió de Wuhan y no ha salido desde entonces.,Había estado viviendo con su hija mayor desde que ella regresó de Wuhan y no había salido desde entonces.
cambio del estado de ánimo durante el embarazo,Embarazo de swing de estado de ánimo
hipotálamo posterior,hipotálamo posterior
funcion pulmonar,función pulmonar pulmonar
síndromes de Turner,síndromes de turner
afectación frecuente,afectación frecuente
sacudir todo,agitar por todos lados
lesión permanente,daño permanente
dificultad para comer,dificultad para comer
modo de transmisión,Modo de transmisión
agricultura orgánica,agricultura orgánica
un poco,Algo
bloqueos emocionales,bloqueos emocionales
errores técnicos,errores técnicos
exposición a sustancias químicas tóxicas,exposición a sustancias químicas tóxicas
articulaciones hinchadas y dolorosas,inflamación de las articulaciones sensible
"La exploración física fue, por lo demás, irrelevante, incluyendo los ruidos respiratorios a la auscultación.","Por lo demás, el examen físico no fue notable, incluyendo sonidos respiratorios en la auscultación torácica."
parte de síndrome,parte del síndrome
calidad óptica,calidad óptica
dilatación ventricular,dilatación ventricular
adherencia en el hombro,adhesión hombro
lesión cutánea hombro izquierdo,lesión cutánea izquierda hombro
medidas farmacológicas,medidas farmacológicas
tipo de abuso,tipo de abuso
depresión respiratoria,depresión respiratoria
gacela de Thomson,gacela de tomson
tuberculomas,tuberculomas
emparejamiento,emparejamiento
"Los análisis de LCR, realizados un día después de la administración de esteroides, mostraron pleocitosis linfocítica (18/uL), hiperproteinorraquia (127,2 mg/dL) e índice de Link normal sin bandas oligoclónicas.","Los análisis de LCR, realizados un día después de la administración de esteroides, mostraron pleocitosis linfocítica (18/uL), hiperproteinorraquia (127,2 mg/dL) e índice de enlace normal sin bandas oligoclonales."
ansia de cocaína,ansía cocaína
alcohol trastorno del sueño,trastorno del sueño con alcohol
bacteriano,Bacteriano
debilidad visual,debilidad visual
hemangiomas hepáticos,hemangiomas hepáticos
componente celular,componente celular
lesiones neurales,lesiones neuronales
La radiografía torácica mostró opacidades intersticiales unilobulares en el lóbulo superior derecho.,El CXR mostró opacidades intersticiales uni-lobar en el lóbulo superior derecho.
distensión cuello lado izquierdo,cuello colado lado izquierdo
lesión de lepra tuberculoide,lesión por lepra tuberculoide
afecto irritable,afectación irritable
accidente isquémico transitorio,accidente isquémico transitorio
biosíntesis de nucleótidos de piridina,Proceso biosintético de nucleótido de piridina
bruxismo durante el sueño,bruxismo del sueño
ribonucleasa pancreática,ribonucleasa pancreática
inflamación por traumatismo,inflamación del trauma
episodio hemorrágico,episodio de sangrado
arterias principales,arterias principales
hiperplasia epitelial focal,hiperplasia epitelial focal
prolapso hemorroide interna,prolapso hemorroides internos
altura excesiva,altura excesiva
El ECG inicial no mostró resultados fuera de lo normal.,El ECG basal se encontraba dentro de los límites normales.
infartos renales,infartos renales
trastorno general,trastorno general
"El paciente fue dado de alta del hospital 16 días después del ingreso, en buen estado de salud y sin síntomas; la exploración torácica era normal, la radiografía torácica no dio resultados radiológicos relevantes y tres pruebas consecutivas mediante RT-PCR, espaciadas un mínimo de 24 horas, fueron negativas.","El paciente fue dado de alta del hospital 16 días después del ingreso en estado de salud sin síntomas, el examen torácico fue claro, no hubo hallazgos radiológicos significativos en la radiografía torácica y hubo tres pruebas consecutivas de RT-PCR negativas cada una con al menos 24 h de diferencia."
La infección por COVID-19 fue confirmada finalmente mediante RT-PCR en tiempo real.,La infección por COVID-19 fue finalmente confirmada por un ensayo de reacción en cadena de la cadena de la transcription-polimerasa en tiempo real.
pe planus,pie plano
trastorno no especificado uréter renal,trastorno no especificado uréter renal
espalda dolorida,dolor de espalda
lenticono,lenticona
linfoma linfoblástico de precursores B,Linfoma linfoblástico precursor b
"Los análisis iniciales revelaron Hb: 15,5 g/dL, leucocitos: 17.000 [linfocitos: 1020/mm3, intervalo normal: 800–5000/mm3], proteína C-reactiva: 82 mg/L (normal < 10 mg/L), VSG: 40 mm/h (normal < 20 mm/h) y ferritina 876 ng/mL (intervalo normal: 12 a 300 ng/mL).","Las investigaciones iniciales revelaron Hb: 15,5 g/dL, WBC: 17.000 [conteo de linfocitos: 1020/mm3, rango normal: 800–5000/mm3], PCR: 82 mg/L (normal<10 mg/L), ESR: 40 mm/h (normal<20 mm/h) y Ferritin 876 ng/ml (rango normal: 12 a 300 ng/ml)."
"La paciente recibió un tratamiento con hidroxicloroquina a una dosis inicial de 400 mg/12 h el primer día, seguida de una dosis de mantenimiento de 200 mg/12 h durante los siguientes cuatro días.",El paciente recibió tratamiento inicial con hidroxicloroquina a una dosis de carga de 400 mg/12 h el día 1 seguido de una dosis de mantenimiento de 200 mg/12 h durante 4 días.
tumor ovárico,crecimiento ovárico
opacificación centrolobulillar en vidrio esmerilado en TCAR pulmonar,Opacificación centrilobular de vidrio molido en TCHR pulmonar
cavidad pulmonar,cavidad pulmonar
hiperestesia,hiperestesia
escala de valoración de la dermatitis atópica (SCORAD),escorad
apoptosis,proceso apoptótico
muerte prematura,muerte precoz
proteína A,proteína a
"A partir de los antecedentes, los resultados radiológicos y el brote de COVID-19 en la región, se realizó una prueba mediante RT-PCR en tiempo real a partir de un frotis nasofaríngeo, que confirmó la infección por SARS-CoV-2.","Con base en la historia, los hallazgos radiológicos y el brote de Covid-19 en la región, se realizó un ensayo de reacción en cadena de transcriptasa-polimerasa inversa (RT-PCR) en tiempo real en hisopos nasofaríngeos y se confirmó una infección por SARS-CoV-2."
"Al ingreso (día 7), sus lesiones eritematosas empeoraron rápidamente.","Al ingreso (Día 7), sus lesiones eritematosas empeoraron precipitadamente."
hidrocefalia normotensa,hidrocefalia a presión normal
supresión viral de la salida de la mitosis,supresión por virus de la salida del huésped de la mitosis
desregulación de citoquinas,disregulación de citoquinas
síndrome del intestino corto,síndrome de gota corta
presión arterial pierna izquierda,presión arterial pierna izquierda
gen del Homo sapiens,gen de Homo sapiens
tacrolimus,Tacrolimus
epilepsia refractaria,epilepsia refractaria
taquiarritmia,taquiarritmia
abdomen lleno de líquido,líquido llenar abdomen
diabetes de tipo 2 y cáncer,diabetes tipo 2 y cáncer
"Hombre afrocaribeño de 49 años, guardia de seguridad, no fumador, con antecedentes de diabetes mellitus de tipo 2 e hipertensión.","49 años de edad, nunca fumaba en la guardia de seguridad afrocaribeña con diabetes mellitus no dependiente de insulina e hipertensión."
dolor testicular,dolor testicular
revisión reciente,revisión reciente
crioendurecimiento rápido,endurecimiento rápido en frío
síndrome infrecuente,síndrome poco frecuente
enzima convertidora de angiotensina humana recombinante 2 APN01,Enzima de conversión de angiotensina humana recombinante 2 APN01
rinitis no alérgica,rinitis no alérgica
administración de ácido fólico,administración de ácido fólico
dificultad para andar de puntillas,Dificultad para caminar dedos del pie
ligamento periodontal,ligamento periodontal
semanas de desarrollo,semanas de desarrollo
"Los resultados analíticos iniciales fueron: proteína C-reactiva 22 mg/L, leucocitos 13,7×109/L, troponina 15,4 µg/L (N < 0,05 µg/L), lactato arterial 6 mmol/L, sodio 26 mmol/L, potasio 5,6 mmol/L.","Las pruebas de laboratorio iniciales mostraron CRP 22 mg/L, leucocitos 13,7×109/L, troponina 15,4 μg/L (N<0,05 μg/L), lactato arterial 6 mmol/L, 126 mmol/L de sodio y 5,6 mmol/L de potasio."
"No tenía antecedentes de hipertensión, diabetes ni enfermedad cerebrovascular o cardiovascular.","No tenía antecedentes de hipertensión, diabetes o enfermedades cerebrovasculares y cardiovasculares."
malformación vascular,malformación vascular
Una angiotomografía craneomaxilofacial mostró oclusión de la arteria carótida interna derecha en origen y opacidades pulmonares apicales parcheadas bilaterales.,El ATC de cabeza y cuello mostró oclusión de la arteria carótida interna derecha en origen y opacidades pulmonares apicales bilaterales parcheadas incidentales.
"La presión sistólica de la arteria pulmonar y el desplazamiento sistólico del plano del anillo tricuspídeo mostraron disminuciones súbitas los días 26 y 29, lo que sugería un deterioro de la actividad cardíaca derecha.","La presión sistólica de la arteria pulmonar (PASP) y la excursión sistólica del plano anular tricúspide (TAPSE) mostraron disminuciones repentinas en los días 26 y 29, lo que sugiere deterioro de la función cardíaca derecha."
seminograma,seminograma
signos de encefalopatía,signos de encefalopatía
dismetría rebote,dismetria rebind
esquizofrénico,esquizofrénico
En los valores analíticos era destacable la leucocitopenia de 3.170/uL sin linfocitopenia.,Los valores de laboratorio fueron notables para una leucopenia a 3170/uL sin linfopenia.
catéteres,catéteres
Ritmo cardíaco normal,ritmo cardíaco normal
pruebas serológicas,pruebas serológicas
No se realizó biopsia cutánea.,No se realizó una biopsia cutánea.
La auscultación pulmonar reveló crepitantes basales bilaterales.,La pulmonariauscultación reveló sonidos bilaterales de crepitación basal.
dilatación neumática,dilatación neumática
regulación positiva por el virus del proceso apoptótico,regulación positiva del proceso apoptótico por virus
respirador problemas,problemas de ventilación
tipo de hemorragia,tipo de hemorragia
esguince en el tobillo izquierdo,esguince izquierda tobillo
necrólisis epidérmica tóxica,necrólisis epidérmica tóxica
miopatía de placa motora,Miopatía endplate
hemorragia subcutánea,hemorragia subcutánea
"La saturación de oxígeno era de 85% con 15 L/min de oxígeno por cánula nasal, que requirió una intubación orotraqueal inmediata in situ.","La saturación de oxígeno fue de 85% por debajo de 15 L/min de oxígeno nasal, lo que requirió una intubación orotraqueal inmediata in situ."
respiración periódica,respiración periódica
pleurodesis,pleurodesis
miocardiopatía ventricular dilatada,miocardiopatía dilatada ventricular
"Las pruebas analíticas dieron una fórmula leucocitaria de 2,5 x 109 células/mL, con un 63,3% de neutrófilos y un 29,2% de linfocitos; el valor de proteína C-reactiva era de 3,62 mg/L.","Las pruebas de laboratorio revelaron que el recuento de glóbulos blancos (BCM) era de 2,5 x 109 células/ml con un 63,3% de neutrófilos y un 29,2% de linfocitos, y el nivel de proteína C-reactiva (CRP) era de 3,62 mg/l."
actividad proteolítica,actividad proteolítica
"Además, se observó un valor alto deferritina, un valor moderadamente alto de interleucina 6 y de fibrinógeno.","Además, hubo un nivel elevado de ferritina, un nivel moderado de elevación del nivel de interleucina 6 y fibrinógeno."
tuberculosis pulmonar,pulmonar-tb
anulación,anulación
síndrome de Patau,síndrome de patau
sangre corticoides,esteroides en sangre
"Se le dio piperacilina y tazobactam (4,5 tres veces al día) y luego glicirrizina (150 mg al día).",Se le administró extra piperacilina sódica tazobactam sódica (4.5 TID) y luego glicirrizina (150 mg QD).
espirar costilla,costilla exhalar
rosácea,rosácea
riesgo final,Riesgo final
Movimientos espasmódicos,Movimientos de jerking
deficiencia del arco,deficiencia de arco
tartamudez,tartamudez
abrasión en ambos brazos,abrasión en ambos brazos
sufrimiento fetal,sufrimiento fetal
asplenia,asplenia
reducción y fijación externa de una factura de fémur,reducción de la fijación interna del fémur fractura
riesgo de síndrome,riesgo de síndrome
convulsión hipoglucémica,crisis epilépticas
célula plasmática,Célula plasmática
Un hombre de 51 años sin antecedentes personales o familiares de trastornos neurológicos fue hospitalizado tras 10 días de fiebre y tos.,Un hombre de 51 años sin antecedentes personales o familiares de enfermedad neurológica fue hospitalizado después de 10 días de fiebre y tos.
vasoconstricción,vasoconstricción
agregación trombocítica,agregación trombocítica
"fiebre amarilla, dengue","fiebre amarilla, dengue"
mareo,mareos mareos mareos
Una radiografía torácica reveló opacidades alveolares bilaterales multifocales con atelectasia en la zona inferior del pulmón derecho.,La radiografía torácica reveló opacidades multifocales bilaterales del espacio aéreo con atelectasia pulmonar inferior derecha.
despigmentación cutánea,depigmentación cutánea
ritmo ventricular,ritmo ventricular
afeitarse,afeitada
problemas de coagulación,problemas de coagulación
sangrado evidente,sangrado obvio
tumor vesical,tumor vesical
El tiempo de protrombina y el tiempo de tromboplastina parcial activado eran normales.,Los tiempos de protrombina y tromboplastina parcial activada fueron normales.
una infección,una infección
TC abdominal,tc abdominal
tomografía computarizada de abdomen: páncreas mal visualizado,tomografía computarizada del abdomen: páncreas no bien visualizado
xantomatosis,xantomatosis
peritonitis tuberculosa,peritonitis tuberculosa
temblor,temblor agitado
nivel óseo,nivel óseo
segmento externo,segmento externo
defectos oculares,defectos oculares
rehabilitación neurológica,rehabilitación neurológica
"También presentaba debilidad distal en las extremidades superiores (puntuación 4/5 en la escala del Medical Research Council) y arreflexia difusa, pero sin carencias sensoriales claras.","También tuvo debilidad distal inicial en las extremidades superiores (MRC 4/5) y arreflexia difusa, pero sin déficits sensoriales claros."
prevención lesión,prevenir lesiones
"La paciente murió el 17 de mayo a causa de insuficiencia respiratoria y cardíaca, a pesar de dosis altas de furosemida.","Finalmente, el paciente falleció el 17 de mayo por insuficiencia respiratoria y cardíaca a pesar de la dosis alta de furosemida."
La prueba mediante PCR del frotis faríngeo para el nuevo coronavirus (SARS-CoV-2) fue negativa.,La prueba de PCR en el frotis de garganta para el coronavirus novedoso (SARS-CoV-2) fue negativa.
