reference,candidate
"Síndrome de hiperfosfatasia con discapacidad intelectual. Es un trastorno óseo congénito y poco frecuente relacionado con la glucosilación caracterizado por hipotonía, grave retraso del desarrollo, discapacidad intelectual, convulsiones, incremento de la fosfatasa alcalina sérica, falanges distales cortas con hipoplasia ungueal y rasgos faciales dismórficos. En algunos casos, se ha descrito paladar hendido, megacolon, malformaciones anorrectales y defectos cardíacos congénitos.","Es un trastorno óseo poco frecuente y congénito relacionado con la glicosilación caracterizado por hipotonía, grave retraso del desarrollo, discapacidad intelectual, crisis epilépticas, aumento de la fosfatasa alcalina sérica, falanges distales cortas con uñas hipoplásicas y rasgos faciales dismórficos. En algunos casos, se ha descrito hendidura del paladar, megacolon, malformaciones anorrectales y defectos cardíacos congénitos."
"El déficit de GTP-ciclohidrolasa, una alteración genética autosómica recesiva, es una de las causas de hiperfenilalaninemia debida al déficit de tetrahidrobiopterina. El déficit de tetrahidrobiopterina no solamente causa hiperfenilalaninemia, también es responsable de la transmisión defectuosa de las monoaminas dado al malfuncionamiento de las hidroxilasas de tirosina y triptófano, ambas hidroxilasas dependientes de tetrahidrobiopterina.","La deficiencia de GTP-ciclohidrolasa I, un trastorno genético autosómico recesivo, es una de las causas de la hiperfenilalanina maligna debida a la deficiencia de tetrahidrobiopterina. La deficiencia de tetrahidrobiopterina no sólo causa hiperfenilalanina, sino que también es responsable de la neurotransmisión defectuosa de monoaminas debido al mal funcionamiento de tirosina e hidroxilasas de triptófano, ambas dependientes de tetrahidrobiopterina."
"Es un trastorno de la coagulación hereditario poco frecuente, con una reducción de la actividad y/o del antígeno factor X (FX) y caracterizado por manifestaciones hemorrágicas de leves a graves.",Es un trastorno hereditario poco frecuente con una disminución del antígeno y/o de la actividad del factor X (FX) y caracterizado por síntomas hemorrágicos de leves a graves.
Está enfermedad se describe en  Miopatía multiminicore,Está enfermedad se describe en Miopatía multiminicore
"El síndrome de neutropenia congénita - mielofibrosis - nefromegalia es una inmunodeficiencia primaria, genética y poco frecuente, caracterizada por neutropenia congénita grave, fibrosis medular y disfunción de los neutrófilos refractaria al factor estimulante de colonias de granulocitos. Se manifiesta con infecciones que amenazan la vida y/o abscesos profundos, hepato- / esplenomegalia, trombocitopenia, hipergammaglobulinemia, anemia con reticulocitosis y nefromegalia. Otras características descritas incluyen osteosclerosis y anomalías neurológicas (p. ej., retraso del desarrollo, ceguera cortical, pérdida auditiva, adelgazamiento del cuerpo calloso o disritmia en el EEG).","El síndrome de neutropenia congénita - mielofibrosis - nefromegalia es un trastorno de inmunodeficiencia primaria, genético y poco frecuente, caracterizado por neutropenia congénita grave, fibrosis de la médula ósea y disfunción de los neutrófilos, que es refractario al factor estimulador de colonias de granulocitos, que se manifiesta con infecciones potencialmente mortales y/o abscesos profundos, hepato-/esplenomegalia, trombocitopenia, hipergammaglobulinemia, anemia con reticulocitosis y nefromegalia. Otras características descritas incluyen osteoesclerosis y anomalías neurológicas (p. ej., retraso del desarrollo, ceguera cortical, pérdida auditiva, cuerpo calloso delgado o disritmia en EEG)."
"La anomalía de Peters (AP) es un trastorno de opacidad corneal congénito caracterizado por un leucoma corneal central que obstruye la pupila y provoca pérdida visual, así como por la ausencia del estroma corneal posterior y la membrana de Descemet.","La anomalía de Peters (AP) es un trastorno congénito de opacidad corneal caracterizado por un leucoma corneal central que obstruye la pupila y conduce a la pérdida visual, así como a la ausencia de estroma corneal posterior y membrana de Descemet."
Es un defecto no sindrómico y poco frecuente de reducción de las extremidades caracterizado por la ausencia parcial o total de las mismas. En ocasiones puede asociar otras malformaciones.,"Es un defecto de reducción de las extremidades poco frecuente y no sindrómico caracterizado por la ausencia parcial o completa de las cuatro extremidades. A veces, se pueden asociar otras malformaciones."
"El síndrome del intestino corto es un fallo intestinal ya sea debido a un defecto congénito, a un infarto intestinal o una resección quirúrgica extensiva intestinal, que da lugar a un intestino funcional pequeño de menos de 200 cm de longitud y que se caracteriza por diarrea, malabsorción de nutrientes, dilatación intestinal y dismovilidad.","El síndrome del intestino corto es un fallo intestinal debido a un defecto congénito, infarto intestinal o resección quirúrgica extensa del tracto intestinal que resulta en un intestino delgado funcional de menos de 200 cm de longitud y se caracteriza por diarrea, malabsopción de nutrientes, dilatación intestinal y dismovilidad."
El linfoma de Hodgkin clásico (CHL) es un linfoma de células B que se caracteriza histológicamente por la presencia de células de Hodgkin mononucleares grandes y células de Reed-Sternberg (HRS) multinucleadas.,El linfoma clásico de Hodgkin (CHL) es un linfoma de células B caracterizado histológicamente por la presencia de grandes células mononucleares de Hodgkin y células multinucleadas de Reed-Sternberg (HRS).
"Es una demencia progresiva con reducción de las funciones cognitivas. Presenta el mismo fenotipo que la enfermedad de Alzheimer (EA) esporádica pero tiene una edad de aparición precoz, habitualmente antes de los 60 años.","La enfermedad autosómica de Alzheimer dominante de inicio temprano (EOAD) es una demencia progresiva con reducción de las funciones cognitivas. La EOAD presenta el mismo fenotipo que la enfermedad esporádica de Alzheimer (AD), pero tiene una edad temprana de inicio, generalmente antes de los 60 años de edad."
Está enfermedad se describe en  Síndrome CACH,Está enfermedad se describe en Síndrome de CACH
"La melorreostosis con osteopoiquilia es una displasia ósea esclerosante rara, que combina los rasgos clínicos y radiológicos de la melorreostosis y la osteopoiquilia (consulte estos términos). Se ha descrito en algunas familias con osteopoiquilia y se caracteriza por una presentación variable de dolor y deformidades de las extremidades.","La melorheostosis con osteopoikilosis es una displasia ósea esclerosante poco frecuente, que combina las características clínicas y radiológicas de la melorheostosis y la osteopoikilosis (consulte estos términos), que se ha descrito en algunas familias con osteopoikilosis y que se caracteriza por una presentación variable de dolor y deformidades en las extremidades."
"Es un trastorno poco frecuente del metabolismo de la ornitina caracterizado por retraso global del desarrollo, alopecia, macrocefalia y rasgos faciales dismórficos (incluyendo frente alta y amplia, hipertelorismo, ptosis, blefarofimosis, fisuras palpebrales descendentes, ojos hundidos, orejas grandes y retrognatia o paladar ojival). Otras manifestaciones descritas son hipoacusia neurosensorial, espasticidad, hipotonía, hipoplasia ungueal, criptorquidia y clinodactilia, entre otras. La neuroimagen puede mostrar alteraciones de la sustancia blanca, quistes periventriculares, dilatación de los ventrículos laterales o prominencia de los espacios perivasculares.","Es un trastorno poco frecuente del metabolismo de la ornitina caracterizado por retraso global del desarrollo, alopecia, macrocefalia y rasgos faciales dismórficos (incluyendo frente alta y ancha, hipertelorismo, ptosis, blefarofimosis, fisuras palpebrales inclinadas hacia abajo, ojos profundos, orejas grandes y retrognatia o paladar arqueado). Otras manifestaciones adicionales descritas son pérdida auditiva neurosensorial, espasticidad, hipotonía, uñas hipoplásicas, criptorquidia y clinodactilia, entre otras. Las imágenes cerebrales pueden mostrar anomalías de la sustancia blanca, quistes periventriculares, ventrículos laterales agrandados o espacios perivasculares prominentes."
"Es una encefalopatía epiléptica del desarrollo poco frecuente, grave y de inicio temprano, caracterizada por la tríada de deficiencia intelectual, múltiples tipos de crisis epilépticas y anomalías características en el electroencefalograma (EEG).","Es una encefalopatía epiléptica del desarrollo de inicio temprano y poco frecuente caracterizada por la tríada de discapacidad intelectual, múltiples tipos de crisis epilépticas y anomalías típicas de la electroencefalografía (EEG)."
"El síndrome de Tietz es un síndrome genético de hipopigmentación y sordera caracterizado por una pérdida auditiva neurosensorial profunda bilateral congénita y una hipopigmentación tipo albinismo generalizada de la piel, ojos y cabello.","El síndrome de Tietz es un síndrome genético de hipopigmentación y sordera caracterizado por hipoacusia neurosensorial bilateral profunda congénita e hipopigmentación generalizada de la piel, los ojos y el cabello similar a albino."
"La enfermedad de retención de quilomicrones (ERC) es un tipo de hipocolesterolemia familiar caracterizada por malnutrición, retraso de desarrollo y crecimiento, déficit de vitamina E y complicaciones oftalmológicas, neurológicas y hepáticas.","La enfermedad por retención de quilomicrones (ERC) es un tipo de hipocolesterolemia familiar caracterizada por desnutrición, fallo de medro, fallo del crecimiento, deficiencia de vitamina E y complicaciones hepáticas, neurológicas y oftalmológicas."
"La fibroelastosis endomiocárdica es una causa de insuficiencia cardiaca inexplicada durante la infancia. Es el resultado de un engrosamiento difuso del endocardio que deriva en miocardiopatía dilatada en la mayoría de los casos o en miocardiopatía restrictiva en casos excepcionales. Puede presentarse como un trastorno primario o puede ser secundario a otras malformaciones cardiacas, especialmente a una estenosis o atresia de la aorta.","La fibroelastosis endomiocárdica es una causa de insuficiencia cardíaca infantil inexplicable. Resulta del engrosamiento difuso del endocardio que conduce a miocardiopatía dilatada en la mayoría de los casos y miocardiopatía restrictiva en casos poco frecuentes. Puede ocurrir como un trastorno primario o puede ser secundario a otra malformación cardíaca, especialmente estenosis o atresia aórtica."
"Es una forma sindrómica congénita de malformación de mano hendida-pie hendido. Se caracteriza por microcefalia, microftalmía, ectrodactilia de miembros inferiores y prognatismo. También se ha descrito déficit intelectual. El síndrome MMEP es un trastorno muy poco frecuente, aunque se desconoce la prevalencia exacta. La etiología no se comprende completamente. Se ha demostrado que la interrupción del gen clasificador de la nexina 3 (<i>SNX3</i>; 6q21) desempeña un papel causal en MMEP, aunque no se ha podido confirmar.","El síndrome MMEP es una forma sindrómica congénita de malformación de manos/ pies divididos (SHFM; consulte este término). Se caracteriza por microcefalia, microftalmia, ectrodactilia de las extremidades inferiores y prognatismo. Se ha descrito déficit intelectual. El síndrome MMEP se considera una condición muy rara, aunque la prevalencia exacta permanece desconocida. La etiología no se comprende completamente. Se ha demostrado que la alteración del gen clasificador nexin 3 (<i>SNX3</i>; 6q21) desempeña un papel causal en MMEP, aunque no se ha confirmado en estudios recientes."
"El síndrome DEND es una forma muy rara, generalmente grave, de diabetes mellitus neonatal (DMN, consulte este término) que se caracteriza por la tríada de retraso del desarrollo, epilepsia y diabetes neonatal.","El síndrome DEND es una forma muy rara y generalmente grave de diabetes mellitus neonatal (NDM, consulte este término) caracterizada por una tríada de retraso del desarrollo, epilepsia y diabetes neonatal."
El síndrome de microdeleción 2p15p16.1 es un síndrome descrito recientemente caracterizado por un retraso psicomotor y dismorfia facial.,El síndrome de microdeleción 2p15p16.1 es un síndrome recientemente descrito caracterizado por retraso del desarrollo y dismorfia facial.
"Es un síndrome de epilepsia poco frecuente definido por crisis originadas en las áreas límbicas del lóbulo temporal mesial, particularmente en el hipocampo, amígdala y giro parahipocampal y sus conexiones; y esclerosis hipocampal, generalmente unilateral o asimétrica. Habitualmente se asocia con un acontecimiento desencadenante inicial, tal como crisis febriles, hipoxia, infección intracraneal o traumatismo craneal, que ocurre con mayor frecuencia en los primeros cinco años de vida, seguido de un período latente sin crisis. Las crisis típicas constan de un aura característica de una sensación epigástrica ascendente asociada a trastornos emocionales, alucinaciones y síntomas autónomos (pupilas dilatadas, palpitaciones), deterioro progresivo de la conciencia, automatismos oroalimentarios (chasquido de labios, masticación, chupeteo, rechinamiento de dientes), parada conductual, desviación de la cabeza, posturas distónicas, automatismos manuales y verbales. Las crisis se siguen de disfunción postictal. En un inicio, las crisis son fácilmente controladas con fármacos antiepilépticos, haciéndose refractarias con frecuencia posteriormente y asociándose a cambios progresivos de conducta y déficits de memoria.","Es un síndrome de epilepsia poco frecuente definido por crisis originadas en áreas límbicas del lóbulo temporal mesial, particularmente en el hipocampo, la amígdala, y en el giro parahipocampo y sus conexiones, y la esclerosis hipocampo, generalmente unilateral o asimétrica. Con frecuencia se asocia con un evento precipitante inicial, tales como crisis febriles, hipoxia, infección intracraneal o traumatismo craneal, que ocurre con mayor frecuencia en los primeros cinco años de vida, seguido de un período latente sin convulsiones. Las crisis típicas consisten en una aura característica que suele ser una sensación epigástrica ascendente asociada a alteraciones emocionales, ilusiones y síntomas autonómicos (alumnos agrandados, palpitaciones), deterioro progresivo de la conciencia, automatismos oroalimentarios (golpeo labio, masticación, lagrimeo dental), paro conductual, desviación de cabeza, posturas distónicas, automatismos de manos y verbales. Las crisis van seguidas de disfunción postictal. Inicialmente, las crisis se controlan fácilmente con fármacos antiepilépticos, posteriormente se vuelven con frecuencia refractarias y se asocian a alteraciones de la memoria progresivas y al comportamiento."
"Es un síndrome mixto autoinflamatorio y autoinmune, de origen genético y poco frecuente, caracterizado por autoinflamación sistémica crónica (que se presenta con fiebre recurrente en el período neonatal o de lactancia) e inmunodeficiencia combinada (que se manifiesta con infecciones bacterianas invasivas y virales recurrentes). La amilopectinosis muscular puede ser subclínica o complicarse por una miopatía/miocardiopatía.","Es un síndrome autoinflamatorio y autoinmune mixto, genético y poco frecuente, caracterizado por autoinflamación sistémica crónica (que se presenta como fiebre recurrente en el período neonatal o infantil) e inmunodeficiencia combinada (que se manifiesta como infecciones bacterianas virales e invasivas recurrentes). La amilopectinosis muscular puede ser subclínica o complicada por miopatía/cardiomiopatía."
"Es una poliendocrinopatía autoinmune poc frecuente caracterizada por actividad autoinmune contra un órgano endocrino en combinación con al menos otro órgano, endocrino o no. Las enfermedades autoinmunes típicas asociadas a este tipo son diabetes insulino-dependiente, anemia perniciosa, alopecia, vitiligo o miastenia grave, pero no la enfermedad de Addison, ni la enfermedad de la glándula tiroides ni el hipoparatiroidismo.","Es una poliendocrinopatía autoinmune poco frecuente caracterizada por una actividad autoinmune frente a un órgano endocrino en combinación con al menos un órgano endocrino o no endocrino más. Las enfermedades autoinmunes típicas que ocurren en este tipo incluyen diabetes insulinorrequirente, anemia perniciosa, alopecia, vitíligo o miastenia gravis, pero no enfermedad de Addison, enfermedad tiroidea o hipoparatiroidismo."
"Es una neuropatía óptica inflamatoria poco frecuente caracterizada por episodios recurrentes de inflamación idiopática de la cabeza del nervio óptico con edema del disco óptico acompañado de exudado macular en forma de estrella. Los pacientes se presentan con pérdida visual aguda, por lo general en forma de un gran escotoma central. El dolor es leve o está ausente. La afectación bilateral es frecuente y habitualmente secuencial. El intervalo entre ataques es muy variable, desde meses hasta varios años. La pérdida visual es acumulativa con cada ataque y, a menudo, grave.","Es una neuropatía óptica inflamatoria poco frecuente caracterizada por episodios recurrentes de inflamación idiopática de la cabeza del nervio óptico con edema del disco óptico asociado a exudado macular en un patrón en forma de estrella. Los pacientes se presentan con pérdida visual aguda, típicamente en forma de escotoma central grande. El dolor es leve o ausente. La afectación bilateral es frecuente y, por lo general, secuencial. El intervalo entre los ataques es muy variable, variando desde meses hasta varios años. La pérdida visual es acumulativa con cada ataque y a menudo grave."
Está enfermedad se describe en  Enfermedad de Niemann-Pick tipo C,Está enfermedad se describe en Enfermedad de Niemann-Pick tipo C
"Es un subtipo clínico-serológico del síndrome de crioglobulinemia mixta, es un trastorno inmuno-complejo caracterizado por púrpura, debilidad y artralgia, y definido inmunoquímicamente por crioglobulinas compuestas por IgG e IgM policlonales.","Es un subtipo clínico-serológico del síndrome de crioglobulinemia mixta, un trastorno inmunocomplejo caracterizado por púrpura, debilidad y artralgia y definido inmunoquímicamente por crioglobulinas que contienen IgG policlonales e IgM policlonales."
"Es una enfermedad de almacenamiento lisosomal muy poco frecuente y fatal, caracterizada por un fenotipo clínico que combina las características de las diferentes deficiencias de sulfatasas (ya sean lisosomales o no), con presentación de inicio neonatal (más grave), en la lactancia (más común) y juvenil (poco frecuentes), y manifestaciones que incluyen hipotonía, rasgos faciales toscos, leve sordera, anomalías esqueléticas, ictiosis, hepatomegalia, retraso en el desarrollo, deterioro neurológico progresivo e hidrocefalia.","La deficiencia múltiple de sulfasa (MSD) es una enfermedad de almacenamiento lisosomal muy poco frecuente y fatal caracterizada por un fenotipo clínico que combina las características de diferentes deficiencias de sulfasa (ya sea lisosomal o no) que pueden presentar presentaciones neonatales (más graves), infantiles (más frecuentes) y juveniles (raras) con manifestaciones que incluyen hipotonía, rasgos faciales toscos, sordera leve, anomalías esqueléticas, ictiosis, hepatomegalia, retraso del desarrollo, deterioro neurológico progresivo e hidrocefalia."
"Es una monosomía autosómica parcial poco frecuente caracterizada por retraso en el desarrollo del lenguaje con apraxia del habla en edad infantil, leve discapacidad intelectual, anomalías conductuales (trastorno del espectro autista, trastorno por déficit de atención e hiperactividad, ansiedad) así como rasgos ligeramente dismórficos inespecíficos. Otros hallazgos clínicos adicionales pueden incluir hipotonía muscular y laxitud articular, hernias y microcefalia.","Es una monosomía autosómica parcial poco frecuente caracterizada por retraso del desarrollo del lenguaje con apraxia del habla en la infancia, discapacidad intelectual leve, anomalías de la conducta (trastorno del espectro autista, trastorno por déficit de atención hiperactividad, ansiedad) y características inespecíficas levemente dismórficas. Otras características clínicas adicionales pueden incluir hipotonía muscular y laxitud articular, hernias y microcefalia."
"Es una neuropatía periférica poco frecuente caracterizada por polineuropatía axonal de progresión lenta, motora más que sensitiva, combinada con neuromiotonía (que incluye actividad muscular espontánea en reposo (mioquimia), relajación muscular alterada (pseudomiotonía) y contracturas en manos y pies), así como descargas neuromiotónicas o mioquímicas en la EMG con aguja. Presenta debilidad distal en las extremidades inferiores con alteración de la marcha, rigidez muscular, fasciculaciones y calambres en manos y piernas que empeoran con el frío, reflejos tendinosos de reducidos a ausentes, atrofia intrínseca de la musculatura de la mano y, de forma variable, leve afectación sensitiva distal.","Es una neuropatía periférica poco frecuente caracterizada por una polineuropatía motora, axonal y sensitivo, lentamente progresiva, combinada con neuromitonia (incluyendo actividad muscular espontánea en reposo (mioquimia), alteración de la relajación muscular (pseudomiotonía) y contracturas de manos y pies) y descargas neuromiotónicas o miocímicas en la aguja EMG. Se presenta con debilidad distal de las extremidades inferiores con deterioro de la marcha, rigidez muscular, fasciculaciones y calambres en manos y piernas empeoradas por frío, disminución a reflejos tendinosos ausentes, atrofia muscular intrínseca de las manos y, invariablemente, leve afectación sensorial distal."
"Es un síndrome genético poco frecuente de anomalías congénitas múltiples caracterizado por fibromatosis gingival, aspecto facial tosco y ausencia o hipoplasia de las uñas o de las falanges distales de las manos y de los pies.","Es un síndrome genético poco frecuente de múltiples anomalías congénitas caracterizado por fibromatosis gingival, apariencia facial tosca e ausencia o hipoplasia de uñas o falanges terminales de manos y pies."
