reference,actual
"La hipoplasia sindrómica del borde orbitario es un trastorno poco frecuente, observado hasta la fecha en dos familias, que se caracteriza por agenesia del margen orbitario, defectos variables de los canales lagrimales, hipoplasia de la piel palpebral y de las placas tarsales y atresia del conducto nasolagrimal.","La hipoplasia de la frontera orbital síndroma es un trastorno raro observado en dos familias hasta la fecha y se caracteriza por la agenesia del margen orbital, diversos defectos de los conductos lagrimales, hipoplasia de la piel palpebral y las placas tarsales y atresia del conducto nasolacrimal."
"La inmunodeficiencia debida a la deficiencia de ficolina-3, es una inmunodeficiencia de causa genética poco frecuente que produce una anomalía proteica en la cascada del complemento. Está caracterizada por niveles séricos bajos o indetectables de ficolina-3, susceptibilidad a infecciones y posiblemente autoinmunidad. La presentación es variable, desde enterocolitis necrotizante perinatal e infecciones cutáneas recurrentes por <i>Staphylococcus aureus</i> hasta infecciones pulmonares recurrentes de inicio en la infancia que conducen a abscesos cerebrales, fibrosis pulmonar y nefropatía membranosa. En algunos afectados, las consecuencias clínicas de la deficiencia de ficolina-3 no han sido bien establecidas.","La inmunodeficiencia debida a la deficiencia de ficolin3 es una inmunodeficiencia genética rara, debida a una anomalía de la proteína de la cascada del complemento caracterizada por niveles de ficolin3 en suero bajos o indetectables, susceptibilidad a infecciones y posiblemente autoinmunidad. La presentación es variable, desde enterocolitis necrotizante perinatal e infecciones cutáneas recurrentes con Staphylococcus aureus hasta infecciones pulmonares recurrentes de la infancia que conducen a abscesos cerebrales y fibrosis pulmonar, hasta nefropatía membranosa. En algunos pacientes, las consecuencias clínicas de la deficiencia de ficolin3 no estaban claras."
"Es un nevus sindrómico poco frecuente caracterizado por la asociación de múltiples nevus comedonianos típicamente unilaterales, estrechamente dispuestos de forma lineal y ligeramente elevados, localizados por lo general en la cara, el cuello, el tronco o las extremidades (con o sin tapón hiperqueratósico central, oscuro y firme y lesiones acneiformes secundarias). El síndrome también se asocia a anomalías extracutáneas oculares, esqueléticas y/o del sistema nervioso central, tales como catarata ipsilateral, erosión corneal, poli- / sindactilia, ausencia del quinto dedo de la mano , escoliosis, defectos vertebrales, agenesia del cuerpo calloso, convulsiones, quistes interhemisféricos, deficiencia intelectual y/o retraso del desarrollo.","Un nevus síndromo raro caracterizado por la asociación de lesiones típicamente unilaterales, estrechamente dispuestas, lineales, ligeramente elevadas, múltiples, de nevus comedonicus ubicadas generalmente en la cara, el cuello, el tronco o las extremidades (con o sin un tapón hiperqueratótico central, oscuro, firme y lesiones secundarias acneiformes) con anomalías extracutáneas oculares, esqueléticas y / o del sistema nervioso central, como cataratas ipsilateral, erosión corneal, poli / sindictilia, quinto dedo ausente, escoliosis, defectos vertebrales, agenesia del cuerpo calloso, convulsiones, quiste interhemisférico, deficiencia intelectual y / o retraso en el desarrollo."
Es una forma idiopática y potencialmente mortal de miocardiopatía dilatada que se desarrolla durante el último mes del embarazo o dentro de los cinco meses posteriores al parto.,"La cardiomiopatía periparto (PPCM) es una forma idiopática, potencialmente fatal de cardiomiopatía dilatada que se desarrolla durante el último mes de embarazo o dentro de los cinco meses posteriores al parto."
"Es un síndrome orofaciodigital que se caracteriza por hendidura media del labio superior, polidactilia postaxial de las manos y los pies, y manifestaciones orales (frenillos múltiples).","Síndrome orofacio-digital raro caracterizado por la hendidura mediana del labio superior, polidactilia postaxial de las manos y los pies y manifestaciones orales (frénulo duplicado)."
"Es una enfermedad neurológica poco frecuente caracterizada por neuropatía axonal sensitivo-motora, atrofia óptica progresiva, déficit cognitivo, disfunción bulbar, crisis epilépticas e hipotonía temprana y dificultades en la alimentación. Otros posibles hallazgos incluyen distonía, escoliosis, contracturas articulares, anomalías oculares y urogenitales. La resonancia magnética cerebral revela diferentes grados de atrofia cerebral. La enfermedad es fatal en la infancia debido a la insuficiencia respiratoria.","Es una enfermedad neurológica rara caracterizada por neuropatía sensoriomotriz axonal, atrofia óptica progresiva, déficit cognitivo, disfunción bulbar, convulsiones e hipotonía temprana y dificultades para alimentarse."
"Síndrome de hiperfosfatasia con discapacidad intelectual. Es un trastorno óseo congénito y poco frecuente relacionado con la glucosilación caracterizado por hipotonía, grave retraso del desarrollo, discapacidad intelectual, convulsiones, incremento de la fosfatasa alcalina sérica, falanges distales cortas con hipoplasia ungueal y rasgos faciales dismórficos. En algunos casos, se ha descrito paladar hendido, megacolon, malformaciones anorrectales y defectos cardíacos congénitos.","Un raro trastorno congénito de los huesos relacionado con la glucosilación caracterizado por hipotonía, retraso grave en el desarrollo, discapacidad intelectual, convulsiones, aumento de la fosfatasa alcalina sérica, falanges distales cortas con uñas hipoplásicas y rasgos faciales dismórficos. En algunos casos, se han reportado paladar hendido, megacolon, malformaciones anoretales y defectos cardíacos congénitos."
"El déficit de GTP-ciclohidrolasa, una alteración genética autosómica recesiva, es una de las causas de hiperfenilalaninemia debida al déficit de tetrahidrobiopterina. El déficit de tetrahidrobiopterina no solamente causa hiperfenilalaninemia, también es responsable de la transmisión defectuosa de las monoaminas dado al malfuncionamiento de las hidroxilasas de tirosina y triptófano, ambas hidroxilasas dependientes de tetrahidrobiopterina.","La deficiencia de GTP-ciclohidrolasa I, un trastorno genético autosómico recesivo, es una de las causas de hiperfenilalaninemia maligna debido a la deficiencia de tetrahidrobiopterina. No solo la deficiencia de tetrahidrobiopterina causa hiperfenilalaninemia, sino que también es responsable de la neurotransmisión defectuosa de monoaminas debido al mal funcionamiento de las hidroxilasas de tirosina y triptófano, ambas hidroxilasas dependientes de tetrahidrobiopterina."
"Es un trastorno de la coagulación hereditario poco frecuente, con una reducción de la actividad y/o del antígeno factor X (FX) y caracterizado por manifestaciones hemorrágicas de leves a graves.",Un raro trastorno hemorrágico hereditario con una disminución del antígeno y/ o la actividad del factor X (FX) y caracterizado por síntomas de sangrado de leves a severos.
Está enfermedad se describe en  Miopatía multiminicore,Esta enfermedad se describe en la sección Miopatía Multiminicore
"El síndrome de neutropenia congénita - mielofibrosis - nefromegalia es una inmunodeficiencia primaria, genética y poco frecuente, caracterizada por neutropenia congénita grave, fibrosis medular y disfunción de los neutrófilos refractaria al factor estimulante de colonias de granulocitos. Se manifiesta con infecciones que amenazan la vida y/o abscesos profundos, hepato- / esplenomegalia, trombocitopenia, hipergammaglobulinemia, anemia con reticulocitosis y nefromegalia. Otras características descritas incluyen osteosclerosis y anomalías neurológicas (p. ej., retraso del desarrollo, ceguera cortical, pérdida auditiva, adelgazamiento del cuerpo calloso o disritmia en el EEG).","El síndrome de neutropenia congénita-mielofibrosis-nefromegalia es un trastorno de inmunodeficiencia primaria, genético y raro, caracterizado por neutropenia congénita grave, fibrosis de la médula ósea y disfunción de los neutrófilos que es refractaria al factor estimulante de las colonias de granulocitos, que se manifiesta con infecciones potencialmente mortales y/o abscesos profundos, hepático/espleno-megalia, trombocitopenia, hipergammaglobulinemia, anemia con reticulocitosis y nefromegalia. Otras características reportadas incluyen osteosclerosis y anomalías neurológicas (por ejemplo, retraso en el desarrollo, ceguera cortical, pérdida de audición, callosismo del cuerpo delgado o disritmia en el EEG)."
"La anomalía de Peters (AP) es un trastorno de opacidad corneal congénito caracterizado por un leucoma corneal central que obstruye la pupila y provoca pérdida visual, así como por la ausencia del estroma corneal posterior y la membrana de Descemet.","La anomalía de Peters (AP) es un trastorno congénito de opacidad corneal caracterizado por un leucoma corneal central que obstruye la pupila, lo que lleva a la pérdida de la visión, así como a la ausencia del estroma corneal posterior y la membrana Descemet."
Es un defecto no sindrómico y poco frecuente de reducción de las extremidades caracterizado por la ausencia parcial o total de las mismas. En ocasiones puede asociar otras malformaciones.,Un raro defecto de reducción de extremidades no-sindrómica caracterizado por la ausencia parcial o completa de las cuatro extremidades.
"El síndrome del intestino corto es un fallo intestinal ya sea debido a un defecto congénito, a un infarto intestinal o una resección quirúrgica extensiva intestinal, que da lugar a un intestino funcional pequeño de menos de 200 cm de longitud y que se caracteriza por diarrea, malabsorción de nutrientes, dilatación intestinal y dismovilidad.","El síndrome de intestino corto es una insuficiencia intestinal debida a un defecto congénito, infarto intestinal o una extensa resección quirúrgica del tracto intestinal que da como resultado un intestino delgado funcional de menos de 200 cm de longitud y se caracteriza por diarrea, mala absorción de nutrientes, dilatación intestinal y dismobilidad."
El linfoma de Hodgkin clásico (CHL) es un linfoma de células B que se caracteriza histológicamente por la presencia de células de Hodgkin mononucleares grandes y células de Reed-Sternberg (HRS) multinucleadas.,El linfoma de Hodgkin clásico (CHL) es un linfoma de células B caracterizado histológicamente por la presencia de células Hodgkin mononucleares grandes y células Reed-Sternberg (HRS) multinucleadas.
"Es una demencia progresiva con reducción de las funciones cognitivas. Presenta el mismo fenotipo que la enfermedad de Alzheimer (EA) esporádica pero tiene una edad de aparición precoz, habitualmente antes de los 60 años.","La enfermedad de Alzheimer autosómica dominante de inicio temprano (EOAD) es una demencia progresiva con reducción de las funciones cognitivas. EOAD presenta el mismo fenotipo que la enfermedad de Alzheimer esporádica (EA), pero tiene una edad temprana de inicio, generalmente antes de los 60 años."
Está enfermedad se describe en  Síndrome CACH,Esta enfermedad se describe bajo el síndrome CACH
"La melorreostosis con osteopoiquilia es una displasia ósea esclerosante rara, que combina los rasgos clínicos y radiológicos de la melorreostosis y la osteopoiquilia (consulte estos términos). Se ha descrito en algunas familias con osteopoiquilia y se caracteriza por una presentación variable de dolor y deformidades de las extremidades.","La meloreostosis con osteopoikilosis es una displasia ósea esclerosante rara, que combina las características clínicas y radiológicas de la meloreostosis y la osteopoikilosis (ver estos términos), que se ha reportado en algunas familias con osteopoikilosis y que se caracteriza por una presentación variable de dolor y deformidades en las extremidades."
"Es un trastorno poco frecuente del metabolismo de la ornitina caracterizado por retraso global del desarrollo, alopecia, macrocefalia y rasgos faciales dismórficos (incluyendo frente alta y amplia, hipertelorismo, ptosis, blefarofimosis, fisuras palpebrales descendentes, ojos hundidos, orejas grandes y retrognatia o paladar ojival). Otras manifestaciones descritas son hipoacusia neurosensorial, espasticidad, hipotonía, hipoplasia ungueal, criptorquidia y clinodactilia, entre otras. La neuroimagen puede mostrar alteraciones de la sustancia blanca, quistes periventriculares, dilatación de los ventrículos laterales o prominencia de los espacios perivasculares.","Un trastorno raro del metabolismo de la ornitina caracterizado por retraso en el desarrollo global, alopecia, macrocefalia y rasgos faciales dismórficos (incluyendo frente alta y ancha, hipertelorismo, ptosis, blefarofimosis, fisuras palpebrales inclinadas hacia abajo, ojos profundos, orejas grandes y retrognatia o paladar arqueado alto)."
"Es una encefalopatía epiléptica del desarrollo poco frecuente, grave y de inicio temprano, caracterizada por la tríada de deficiencia intelectual, múltiples tipos de crisis epilépticas y anomalías características en el electroencefalograma (EEG).","Una rara y grave encefalopatía epiléptica de desarrollo de inicio temprano caracterizada por la tríada de deterioro intelectual, múltiples tipos de convulsiones y anormalidades típicas de electroencefalografía (EEG)."
"El síndrome de Tietz es un síndrome genético de hipopigmentación y sordera caracterizado por una pérdida auditiva neurosensorial profunda bilateral congénita y una hipopigmentación tipo albinismo generalizada de la piel, ojos y cabello.","El síndrome de Tietz es un síndrome de hipopigmentación y sordera genético caracterizado por pérdida auditiva neurosensorial bilateral congénita profunda y hipopigmentación generalizada albinosa de la piel, los ojos y el cabello."
"La enfermedad de retención de quilomicrones (ERC) es un tipo de hipocolesterolemia familiar caracterizada por malnutrición, retraso de desarrollo y crecimiento, déficit de vitamina E y complicaciones oftalmológicas, neurológicas y hepáticas.","La enfermedad de retención de quilomicrones (CRD) es un tipo de hipocolesterolemia familiar caracterizada por desnutrición, insuficiencia del crecimiento, deficiencia de vitamina E y complicaciones hepáticas, neurológicas y oftalmológicas."
"La fibroelastosis endomiocárdica es una causa de insuficiencia cardiaca inexplicada durante la infancia. Es el resultado de un engrosamiento difuso del endocardio que deriva en miocardiopatía dilatada en la mayoría de los casos o en miocardiopatía restrictiva en casos excepcionales. Puede presentarse como un trastorno primario o puede ser secundario a otras malformaciones cardiacas, especialmente a una estenosis o atresia de la aorta.","La fibroelastosis endomiocárdica es una causa de insuficiencia cardíaca infantil inexplicable. Resulta del engrosamiento difuso del endocardio que conduce a miocardiopatía dilatada en la mayoría de los casos y a miocardiopatía restrictiva en casos raros. Puede ocurrir como un trastorno primario o puede ser secundario a otra malformación cardíaca, especialmente estenosis aórtica o atresia."
"Es una forma sindrómica congénita de malformación de mano hendida-pie hendido. Se caracteriza por microcefalia, microftalmía, ectrodactilia de miembros inferiores y prognatismo. También se ha descrito déficit intelectual. El síndrome MMEP es un trastorno muy poco frecuente, aunque se desconoce la prevalencia exacta. La etiología no se comprende completamente. Se ha demostrado que la interrupción del gen clasificador de la nexina 3 (<i>SNX3</i>; 6q21) desempeña un papel causal en MMEP, aunque no se ha podido confirmar.","El síndrome de MMEP es una forma congénita de malformación de la mano y el pie (SHFM; ver este término). Se caracteriza por microcefalia, microftalmia, ectrodactilia de las extremidades inferiores y prognatismo. Se ha informado de déficit intelectual. El síndrome de MMEP se considera una condición muy rara, aunque la prevalencia exacta sigue siendo desconocida. La etiología no se comprende completamente. Se ha demostrado que la alteración del gen de clasificación nexin 3 (<i>SNX3</i>; 6q21) juega un papel causal en MMEP, aunque esto no se confirmó en estudios recientes."
"El síndrome DEND es una forma muy rara, generalmente grave, de diabetes mellitus neonatal (DMN, consulte este término) que se caracteriza por la tríada de retraso del desarrollo, epilepsia y diabetes neonatal.","El síndrome de DEND es una forma muy rara y generalmente grave de diabetes mellitus neonatal (NDM, ver este término) caracterizada por una tríada de retraso en el desarrollo, epilepsia y diabetes neonatal."
El síndrome de microdeleción 2p15p16.1 es un síndrome descrito recientemente caracterizado por un retraso psicomotor y dismorfia facial.,El síndrome de microdeleción 2p15p16.1 es un síndrome recientemente descrito caracterizado por retraso en el desarrollo y dismorfismo facial.
"Es un síndrome de epilepsia poco frecuente definido por crisis originadas en las áreas límbicas del lóbulo temporal mesial, particularmente en el hipocampo, amígdala y giro parahipocampal y sus conexiones; y esclerosis hipocampal, generalmente unilateral o asimétrica. Habitualmente se asocia con un acontecimiento desencadenante inicial, tal como crisis febriles, hipoxia, infección intracraneal o traumatismo craneal, que ocurre con mayor frecuencia en los primeros cinco años de vida, seguido de un período latente sin crisis. Las crisis típicas constan de un aura característica de una sensación epigástrica ascendente asociada a trastornos emocionales, alucinaciones y síntomas autónomos (pupilas dilatadas, palpitaciones), deterioro progresivo de la conciencia, automatismos oroalimentarios (chasquido de labios, masticación, chupeteo, rechinamiento de dientes), parada conductual, desviación de la cabeza, posturas distónicas, automatismos manuales y verbales. Las crisis se siguen de disfunción postictal. En un inicio, las crisis son fácilmente controladas con fármacos antiepilépticos, haciéndose refractarias con frecuencia posteriormente y asociándose a cambios progresivos de conducta y déficits de memoria.","La epilepsia del lóbulo temporal mesial con esclerosis hipocampal es un síndrome de epilepsia raro definido por convulsiones originadas en las áreas límbicas del lóbulo temporal mesial, particularmente en el hipocampo, la amígdala y en la circunvolución parahipocampal y sus conexiones, y la esclerosis hipocampal, generalmente unilateral o asimétrica. A menudo se asocia con un evento inicial precipitante, como convulsiones febriles, hipoxia, infección intracraneal o trauma en la cabeza, que ocurren con mayor frecuencia en los primeros cinco años de vida, seguido de un período prolongado sin convulsiones. Las convulsiones típicas consisten en un aura característica que es frecuentemente una sensibilidad epastásica creciente asociada con trastornos emocionales, ilusiones, síntomas y trastornos autónomos (ensanchamiento de las palmas, disfunciones), deterioro progresivo de la conciencia, pupilas oro-alimentarias (lechequeo automático de los labios, masticamiento, mordiscos, apretón de la cabeza), seguido de un trastorno de la memoria, y posteriormente se asocian con trastornos postrapsiales, convulsiones de la memoria, y trastornos post-disfuncionales."
"Es un síndrome mixto autoinflamatorio y autoinmune, de origen genético y poco frecuente, caracterizado por autoinflamación sistémica crónica (que se presenta con fiebre recurrente en el período neonatal o de lactancia) e inmunodeficiencia combinada (que se manifiesta con infecciones bacterianas invasivas y virales recurrentes). La amilopectinosis muscular puede ser subclínica o complicarse por una miopatía/miocardiopatía.","Síndrome autoinflamatorio y autoinmune raro, genético, mixto caracterizado por autoinflamación sistémica crónica (que se presenta como fiebre recurrente en el período neonatal o infantil) y inmunodeficiencia combinada (que se manifiesta como infecciones virales e invasivas bacterianas recurrentes). La amilopectinosis muscular puede ser subclínica o complicarse por miopatía / cardiomiopatía."
"Es una poliendocrinopatía autoinmune poc frecuente caracterizada por actividad autoinmune contra un órgano endocrino en combinación con al menos otro órgano, endocrino o no. Las enfermedades autoinmunes típicas asociadas a este tipo son diabetes insulino-dependiente, anemia perniciosa, alopecia, vitiligo o miastenia grave, pero no la enfermedad de Addison, ni la enfermedad de la glándula tiroides ni el hipoparatiroidismo.","Una poliendocrinopatía autoinmune rara caracterizada por la actividad autoinmune contra un órgano endocrino en combinación con al menos un órgano endocrino o no endocrino más. Las enfermedades autoinmunes típicas que ocurren en este tipo incluyen diabetes que requiere insulina, anemia perniciosa, alopecia, vitiligo o miastenia gravis, pero no enfermedad de Addison, enfermedad de la tiroides o hipoparatiroidismo."
"Es una neuropatía óptica inflamatoria poco frecuente caracterizada por episodios recurrentes de inflamación idiopática de la cabeza del nervio óptico con edema del disco óptico acompañado de exudado macular en forma de estrella. Los pacientes se presentan con pérdida visual aguda, por lo general en forma de un gran escotoma central. El dolor es leve o está ausente. La afectación bilateral es frecuente y habitualmente secuencial. El intervalo entre ataques es muy variable, desde meses hasta varios años. La pérdida visual es acumulativa con cada ataque y, a menudo, grave.","Una neuropatía óptica inflamatoria rara caracterizada por episodios recurrentes de inflamación idiopática de la cabeza del nervio óptico con edema de disco óptico asociado con exudado macular en un patrón en forma de estrella. Los pacientes presentan pérdida visual aguda, más típicamente en forma de un escotoma central grande. El dolor es leve o ausente. La participación bilateral es frecuente y generalmente secuencial. El intervalo entre los ataques es muy variable, que va de meses a varios años. La pérdida visual es acumulativa con cada ataque y a menudo grave."
Está enfermedad se describe en  Enfermedad de Niemann-Pick tipo C,Esta enfermedad se describe bajo la enfermedad de Niemann-Pick tipo C
"Es un subtipo clínico-serológico del síndrome de crioglobulinemia mixta, es un trastorno inmuno-complejo caracterizado por púrpura, debilidad y artralgia, y definido inmunoquímicamente por crioglobulinas compuestas por IgG e IgM policlonales.","Un subtipo clínico-serológico del síndrome de crioglobulinemia mixta, es un trastorno complejo inmunológico, caracterizado por púrpura, debilidad y artralgia y definido inmunológicamente por crioglobulinas que contienen tanto IgG policlonales como IgM policlonales."
"Es una enfermedad de almacenamiento lisosomal muy poco frecuente y fatal, caracterizada por un fenotipo clínico que combina las características de las diferentes deficiencias de sulfatasas (ya sean lisosomales o no), con presentación de inicio neonatal (más grave), en la lactancia (más común) y juvenil (poco frecuentes), y manifestaciones que incluyen hipotonía, rasgos faciales toscos, leve sordera, anomalías esqueléticas, ictiosis, hepatomegalia, retraso en el desarrollo, deterioro neurológico progresivo e hidrocefalia.","La deficiencia múltiple de sulfatasa (MSD) es una enfermedad de almacenamiento lisosomal muy rara y fatal caracterizada por un fenotipo clínico que combina las características de diferentes deficiencias de sulfatasa (ya sean lisosomal o no) que pueden tener presentaciones neonatales (más graves), infantiles (más comunes) y juveniles (raras) con manifestaciones que incluyen hipotonía, rasgos faciales gruesos, sordera leve, anomalías esqueléticas, ictiosis, hepatomegalia, retraso en el desarrollo, deterioro neurológico progresivo e hidrocefalia."
"Es una monosomía autosómica parcial poco frecuente caracterizada por retraso en el desarrollo del lenguaje con apraxia del habla en edad infantil, leve discapacidad intelectual, anomalías conductuales (trastorno del espectro autista, trastorno por déficit de atención e hiperactividad, ansiedad) así como rasgos ligeramente dismórficos inespecíficos. Otros hallazgos clínicos adicionales pueden incluir hipotonía muscular y laxitud articular, hernias y microcefalia.","Una monosomía autosómica parcial rara caracterizada por retraso en el desarrollo del lenguaje con apraxia del habla infantil, discapacidad intelectual leve, anormalidades del comportamiento (trastorno del espectro autista, trastorno por déficit de atención e hiperactividad, ansiedad) y características no específicas ligeramente dismórficas."
"Es una neuropatía periférica poco frecuente caracterizada por polineuropatía axonal de progresión lenta, motora más que sensitiva, combinada con neuromiotonía (que incluye actividad muscular espontánea en reposo (mioquimia), relajación muscular alterada (pseudomiotonía) y contracturas en manos y pies), así como descargas neuromiotónicas o mioquímicas en la EMG con aguja. Presenta debilidad distal en las extremidades inferiores con alteración de la marcha, rigidez muscular, fasciculaciones y calambres en manos y piernas que empeoran con el frío, reflejos tendinosos de reducidos a ausentes, atrofia intrínseca de la musculatura de la mano y, de forma variable, leve afectación sensitiva distal.","Una neuropatía periférica rara caracterizada por una neuromitonia (incluida la actividad muscular espontánea en reposo (miocimia), la relajación muscular deteriorada (pseudomiotonia) y las contracturas de manos y pies) y descargas neuromiotónicas o miocímicas en la EMG de aguja. Presenta debilidad distal de las extremidades inferiores con deterioro de la marcha, rigidez muscular, fasciculaciones y calambres en manos y piernas empeoradas por el frío, disminución o ausencia de reflejos intrónicos tendinosos, atrofia muscular intrínseca de la mano y, de manera variable, deterioro sensorial distal leve."
"Es un síndrome genético poco frecuente de anomalías congénitas múltiples caracterizado por fibromatosis gingival, aspecto facial tosco y ausencia o hipoplasia de las uñas o de las falanges distales de las manos y de los pies.","Un raro síndrome de múltiples anomalías congénitas genéticas caracterizado por fibromatosis gingival, apariencia facial gruesa y ausencia o hipoplasia de uñas o falanges terminales de manos y pies."
