reference,actual
Duplicación renal,Duplicación renal
Reflujo vesicoureteral,Reflujo vesicoureteral
Anomalía del riñón,Anomalía del riñón
Anomalía del sistema genital,Anormalidad del sistema genital
Anomalía del sistema urinario,Anomalía del sistema urinario
Anomalía de la función genital,Anormalidad de la fisiología del sistema reproductor
Duplicación del sistema colector,Sistema de recogida duplicado
Insuficiencia renal,Insuficiencia renal
Riñón en herradura,Riñón de herradura
Riñón ectópico,Riñón ectópico
Hipoplasia renal,Hipoplasia renal
Nefronoptisis,Nephronophthis
Anomalía del túbulo renal,Morfología anormal del túbulo renal
Atrofia tubular,Atrofia tubular
Proteinuria,Proteinuria
Anomalía del glomérulo,Anomalía de la morfología de glomérulo renal
Glomeruloesclerosis,Glomeruloesclerosis
Glomeruloesclerosis focal y segmentaria,Glomeruloesclerosis segmentaria focal
Talla alta,Estatura alta
Glomerulonefritis,Glomerulonefritis
Síndrome nefrótico,Síndrome nefrótico
Poliuria,Poliuria
Agenesia renal,Agenesis renal
Agrandamiento de los riñones,Riñones agrandados
Quiste renal,Quiste renal
Quistes renales corticomedulares,Quistes renales corticomedulares
Displasia renal,Displasia renal
Hipertrofia / hiperplasia de las células renales yuxtaglomerulares,Hipertrofia/hiperplasia renal de células yuxtaglomerulares
Nefropatía,Nefropatía
Displasia renal poliquística,Displasia renal poliquística
Tubulopatía proximal,Tubulopatía proximal
Perdida renal de fosfato,Desperdicios de fosfato renal
Anomalía fenotípica,Anomalía fenotípica
Anomalía del sistema genitourinario,Anomalía del sistema genitourinario
Nefrocalcinosis,Nefrocalcinosis
Agenesia renal unilateral,Agénesis renal unilateral
Nefritis,Nefritis
Disfunción renal tubular,Disfunción tubular renal
Riñón pélvico,Riñón pélvico
Hidronefrosis,Hidronefrosis
Perdida renal de sal,Desperdicios de sal renal
Perdida de potasio urinario,Desperdicios de potasio renal
Anomalía del útero,Anomalía del útero
Leiomioma uterino,Leiomioma uterino
Menorragia,Menorragia
Disgenesia gonadal,Disgénesis gonadal
Hipogonadismo en mujer,Hipogonadismo femenino
Hipogonadismo,Hipogonadismo
Útero bífido,Utero bífido
Anomalía del ovario,Anormalidad del ovario
Quiste ovárico,Quiste ovárico
Prolapso uterino,Prolapso uterino
Anomalía del ciclo menstrual,Anormalidad del ciclo menstrual
Amenorrea,Amenorrea
Anomalía de la vagina,Morfología anormal de la vagina
Fístula rectovaginal,Fístula rectovaginal
Disminución de la fertilidad,Reducción de la fecundidad
Tabique vaginal transverso,Septum vaginal transversal
Ovarios poliquísticos,ovarios poliquísticos
Atresia vaginal,Atresia vaginal
Gonadoblastoma ovarico,Gonadoblastoma ovárico
Gonadoblastoma,Gonadoblastoma
Aplasia del útero,Aplasia del útero
Anomalía de la cabeza y el cuello,Anomalía de la cabeza o el cuello
Anomalía de la boca,Anomalía de la boca
Boca ancha,Boca ancha
Úlcera oral,Úlcera oral
Anomalía de la lengua,Anormalidad de la lengua
Macroglosia,Macroglosia
Anomalía del labio,Morfología labial anormal
Boca estrecha,Boca estrecha
Hendidura central de labio,Labio hendido medio
Glosoptosis,Glossoptosis
Anomalía de la cavidad oral,Morfología anormal de la cavidad oral
Anomalía de los dientes,Anormalidad de la dentición
Periodontitis severa,Periodontitis grave
Anomalía de la encía,Anormalidad de la gingiva
Fibromatosis gingival,Fibromatosis gingival
Microglosia,Microglosia
Anomalía de la úvula,Anomalía de la uvula
Anomalía del paladar,Morfología anormal del paladar
Hendidura de paladar,En boca hendido
Hendidura submucosa de paladar duro,Hendidura submucosa paladar duro
Anomalía del labio superior,Anomalía del labio superior
Anomalía del labio inferior,Anomalía del labio inferior
Bermellón del labio inferior grueso,Vermillón labio inferior grueso
Lengua lobulada,Lengua lobulada
Anomalía del movimiento de la lengua,Anomalía del movimiento de la lengua
Dificultad en los movimientos de la lengua,Dificultad en los movimientos lingüísticos
Hendidura del paladar blando (velo del paladar),De paladar blando hendido
Rebordes alveolares anchos,Cordilleras alveolares anchas
Labio superior corto,Labio superior corto
Paladar estrecho,En boca estrecha
Anomalía del frenillo bucal,Morfología frenular oral anormal
Frenillo oral accesorio,frenillo oral accesorio
Úvula bífida,Bifid uvula
Boca abierta,Boca abierta
Fosita o muesca (pit) de labio inferior,Pieza labial inferior
Anomalía de la glándula parótida,Morfología anormal de la glándula parótida
Ausencia de conducto Stensen,Ausencia de conducto de Stensen
Nódulos linguales,Nódulos de lengua
Frenillo lingual corto,Frenulo lingüístico corto
Secuencia de Pierre-Robin,Secuencia Pierre-Robin
Hendidura oral,Hendidura oral
Hendidura del labio superior,Labio superior hendido
Labios fruncidos,Labios pursed
Glositis,Glossitis
Boca triangular,Boca triangular
Trismus,Trismus
Hiperplasia gingival,Sobrecrecimiento gingival
Telangiectasia del labio,Telangiectasia labial
Bermellón del labio superior grueso,Vermillón labio superior grueso
Reborde alveolar secundario ancho,Cordillera alveolar secundaria amplia
Xerostomía,Xerostomía
Paladar alto,En boca alta
Bermellón del labio superior fino,Vermillón labio superior delgado
Insuficiencia velofaríngea,Insuficiencia velofaríngea
Aumento de los surcos del dorso de la lengua,Lenguaje pelado
Hiperqueratosis gingival,Hiperqueratosis gingival
Anomalía del sentido del gusto,Anormalidad de la sensación del gusto
Disminución del sentido del gusto,Disminución de la sensación del gusto
Sangrado gingival,Sangrado gingival
Telangiectasia linguales,Lengua telangiectasia
Teleangiectasia de la cavidad oral,Cavidad oral telangiectasia
Gingivitis,Gingivitis
Eversión del bermellón del labio inferior,Vermillón labial inferior evertebrado
Borde del bermellón fino,Borde de bermellón delgado
Anomalía de la cabeza,Anormalidad de la cabeza
Anomalía de las fontanelas y suturas craneales,Anomalía de las fontanelas o suturas craneales
Anomalía de la fontanela anterior,Anormalidad de la fontanela anterior
Fontanela anterior pequeña,Pequeña fontanela anterior
Hidrocefalia,Hidrocefalia
Fontanelas amplias,Fotanelas grandes
Anomalía del tamaño del cráneo,Anormalidad del tamaño del cráneo
Abombamiento parietal,Mando parietal
Trigonocefalia,Trigonocefalia
Braquiturricefalia,Braquiturricefalia
Anomalía de los senos,Anomalía de los senos paranasales
Sinusitis,Sinusitis
Braquicefalia,Braquicefalia
Aumento de la densidad ósea de la bóveda craneal,Calvaria densa
Microcefalia,Microcefalia
Microcefalia progresiva,Microcefalia progresiva
Sinusitis aguda,Sinusitis aguda
Macrocefalia,Macrocefalia
Fontanela anterior amplia,Fotanel anterior ancho
Turricefalia,Turricefalia
"Oxicefalia, forma cónica del cráneo",Oxicefalia
Anomalía de la mastoides,Anormalidad de la mastoidea
Mastoiditis,Mastoiditis
Asimetría craneal,Asimetría craneal
Dolicocefalia,Dolicocefalia
Occipucio prominente,Occiputo prominente
Retraso del cierre de la sutura craneal,Retraso del cierre de la sutura craneal
Anomalía de la cara,Anormalidad de la cara
Aplanamiento malar,Aplanamiento de malares
Muecas faciales,Grimeo facial
Cara pequeña,Cara pequeña
Cara estrecha,Cara estrecha
Cara larga,Cara larga
Anomalía de la mandíbula,Anormalidad de la mandíbula
Retrognatia,Retrognatia
Rasgos faciales toscos,Características faciales gruesas
Edema facial,Edema facial
Cara ancha,Cara ancha
Anomalía de la región ocular,anormalidad obsoleta de la región ocular
Epicanto,Epicantus
Aumento del tejido adiposo facial,Aumento del tejido adiposo facial
Anomalía del surco nasolabial,Anomalía del filo
Filtro amplio,Filtro ancho
Anomalía de la frente,Anormalidad de la frente
Anomalía de tejido adiposo facial,Anormalidad del tejido adiposo facial
Pérdida de tejido adiposo facial,Pérdida de tejido adiposo facial
"Mejillas rellenas, prominentes",Cachetes llenos
Inserción anterior del cabello baja,Línea capilar anterior baja
Cara de muñeco,Facies similares a las de las muñecas
Hipotonía facial,Hipotonía facial
Facies de máscara,Facies parecidas a máscaras
Rostro ovalado,Cara ovalada
Anomalía de la musculatura facial,Anormalidad de la musculatura facial
Prognatismo mandibular,Prognatia mandibular
Anomalía de la barbilla,Anormalidad de la barbilla
"Mentón afilado, barbilla puntiaguda",Barbilla puntiaguda
Microrretrognatia,Microretrognatia
Anomalía del tercio medio facial,Anomalía de la cara media
Cara redonda,Cara redonda
Anomalía de la región orbital,Anormalidad de la región orbital
Hipertelorismo,Hipertelorismo
Mioquimia facial,Miokimia facial
Filtro liso,Filtro suave
Cara de pájaro,Facies parecidas a las aves
Cara cuadrangular,Cara cuadrada
Surco nasolabial corto,Filtro corto
Asimetría facial,Asimetría facial
Cara triangular,Cara triangular
Anomalía del maxilar,Anomalía del maxilar
Hipoplasia del maxilar,Hipoplasia de la maxila
Hemangioma facial,Hemangioma facial
Barbilla corta,Barbilla corta
Arcos superciliares prominentes,Cordilleras supraorbitales prominentes
Frente amplia,frente ancha
Cara hipomímica,Cara hipomímica
Facies pugilística,Facies pugilísticas
Frente huidiza,Frente inclinado
Frente estrecha,Estrecha frente
Filtro largo,Filtro largo
Apariencia de estar silbando,Apariencia silbante
Micrognatia,Micrognatia
Frente alta,Alta frente
Pico de viuda,El pico de la viuda
Frente pequeña,Pequeña frente
Anomalía del oído externo,Anomalía del oído exterior
Posición anormal de las orejas,Localización anormal de los oídos
Orejas con aumento de la rotación posterior,Orejas rotadas posteriormente
Anomalía del oído interno,Anomalía del oído interno
Tinnitus,Tinnitus
Acúfeno pulsátil (paraganglioma timpánico),tinnitus pulsátil obsoleto (paraganglioma timpánico)
Otosclerosis,Otosclerosis
Anomalía del lóbulo de la oreja,Anomalía del lóbulo del oído
Anomalía de la audición,Anomalía auditiva
Discapacidad auditiva/hipoacusia,Insuficiencia auditiva
Anomalía de la nariz,Anomalía de la nariz
Orejas de implantación baja y con aumento de la rotación posterior,Orejas rotadas hacia atrás y de serie baja
Orejas de implantación baja,Orejas bajas
Anomalía del oído medio,Anomalía del oído medio
Otitis media aguda,Otitis media aguda
Anomalía del conducto auditivo,Anomalía del canal auditivo
Anomalía de cóclea,Morfología anormal de la coclea
Partición incompleta del tipo cóclea II,Partición incompleta de la coclea tipo II
Anomalía del pabellón auricular,Anomalía de la pinna
Oreja en taza,Oreja en cubitos
Anquilosis del estribo,Anquilosis por estrías
Anomalía de la región periauricular,Anomalía de la región periauricular
Apéndice cutáneo preauricular,Etiqueta cutánea preauricular
Lóbulo de la oreja pequeño,Lobo de oreja pequeño
Lóbulo de la oreja ausente,Ausencia de lóbulo de oreja
Otitis media,Otitis media
Otitis media crónica,Otitis media crónica
Hélix grueso,Helices engrosados
Hipoplasia del tercio superior del pabellón auricular,Oreja de lop
Anti-hélix prominente,Antihélice prominente
Sobreplegamiento del hélix,Helice sobreformada
Discapacidad auditiva/hipoacusia neurosensorial prelingual,Insuficiencia auditiva sensorial prelingual
Macrotia,Macrotia
Estenosis del conducto auditivo externo,Estenosis del canal auditivo externo
Otitis media recurrente,Otitis media recurrente
Discapacidad auditiva/hipoacusia de conducción,Insuficiencia auditiva conductiva
Discapacidad auditiva/hipoacusia neurosensorial,Insuficiencia auditiva sensorial
Discapacidad auditiva/hipoacusia neurosensorial progresiva,Insuficiencia auditiva sensorial progresiva
Discapacidad auditiva/hipoacusia mixta,Discapacidad auditiva mixta
"Oreja prominente, despegada",Oreja saliente
Atresia del conducto auditivo externo,Atresia del canal auditivo externo
Nariz bulbosa,Nariz de bulbús
Anomalía de las coanas,Anormalidad de las choanae
Nariz fina,Nariz delgada
Cresta nasal estrecha,Cordillera nasal estrecha
Anomalía del tabique nasal,Anormalidad del tabique nasal
Tabique nasal corto,Septum nasal corto
Epistaxis,Epistaxis
Anomalía del puente nasal,Anormalidad del puente nasal
Puente nasal prominente,Puente nasal prominente
Anomalía del alas nasales,Anomalía de las alas nasales
Alas nasales subdesarrolladas,Alae nasal subdesarrollado
Puente nasal ancho,Puente nasal ancho
Anomalía de la mucosa nasal,Anomalía de la mucosa nasal
Telangiectasia de la mucosa nasal,mucosa nasal telangiectasia
Anomalía de la punta nasal,Anomalía de la punta nasal
Punta nasal deprimido,Punta nasal deprimida
Cresta nasal convexa,Cordillera nasal convexa
Nariz ancha,Nariz ancha
Puente nasal estrecho,Puente nasal estrecho
Nariz en forma de pera,Nariz en forma de pera
Nariz prominente,Nariz prominente
Punta de la nariz triangular,Punta nasal triangular
Estenosis de coanas,Estenosis craneal
Atresia de coanas,Atresia choanal
Narinas anchas de forma acampanada,Narinas inflamadas
Punta nasal ancho,Punta nasal ancha
Punta de la nariz bífida,Punta nasal bífida
Cresta nasal deprimido,Depresión de la cresta nasal
Anosmia,Anosmia
Nariz estrecha,Nariz estrecha
Narinas antevertidas,Nares antevertidas
Anomalía del cuello,Anomalía del cuello
Cuello alado,Cuello de cama
Movimiento del cuello limitado,Rango de movimiento del cuello limitado
Debilidad muscular del cuello,Debilidad muscular del cuello
Aumento del tejido adiposo alrededor del cuello,Aumento del tejido adiposo alrededor del cuello
Cuello corto,Cuello corto
Angiodisplasia gastrointestinal,Angiodisplasia gastrointestinal
Cuello largo,Cuello largo
Tortícolis,Torticollis
Engrosamiento de los pliegues cutáneos de la nuca,Piel nucal engrosada
Cuello ancho,Cuello ancho
Higroma quístico,Higroma quístico
Anomalía del ojo,Anomalía del ojo
Anomalía de la retina,Morfología anormal de la retina
Coloboma de retina,Coloboma retinal
Anomalía de la córnea,Morfología anormal de la córnea
Microcórnea,Microcornea
Astigmatismo,Astigmatismo
Astigmatismo hipermétrope,Astigmatismo hiperópico
Megalocórnea,Megalocornea
Estrabismo,Estrabismo
Estrabismo congénito,estrabismo congénita obsoleto
Retinopatía,Retinopatía
obsoleto Anomalía de la ubicación o tamaño del globo ocular,obsoleto Anormalidad de la ubicación o el tamaño del globo
Ojos hundidos,Una mirada profunda.
Queratitis,Queratitis
Anomalía del párpado,Morfología anormal del párpado
Anomalía de la fóvea,Morfología foveal anormal
Hendiduras palpebrales de oblicuidad descendente,Fisuras palpebrales inclinadas
Erosiones corneales recurrentes,Erosiones corneales recurrentes
Anomalía del movimiento ocular,Anormalidad del movimiento ocular
Retracción del globo y desviación en abducción,Retracción del globo y desviación del secuestro
Blefaritis,Blefaritis
Anomalía de las pestañas,Morfología anormal de las pestañas
Glaucoma,Glaucoma
Anomalía de la conjuntiva,Morfología conjuntiva anormal
Tortuosidad de los vasos conjuntivales,Tortuosidad de los vasos conjuntivales
Alteración de la visión,Anomalía de la visión
Deficiencia visual,Insuficiencia visual
Telecanto,Telecanthus
Ptosis,Ptosis
Conjuntivitis,Conjuntivitis
Retinitis pigmentosa,Distrofia de cono de varilla
Parálisis supranuclear vertical,Parálisis vertical de la mirada supranuclear
Electrorretinograma anormal,Electroretinograma anormal
Movimientos oculares sacádicos lentos,Movimientos oculares sacádicos lentos
Anomalía del cristalino,Anormalidad de la lente
Catarata,Catarata
Catarata congénita,Catarata del desarrollo
Proptosis,Proptosis
Alacrimia,Alacrima
Catarata subcapsular,Catarata subcapsular
Telangiectasia conjuntival,Telangiectasia conjuntival
Anomalía del iris,Morfología del iris de anormalidad
Aniridia,Aniridia
Pestañas largas,Las pestañas largas
Anoftalmia,Anoftalmia
Pérdida visual progresiva,Pérdida visual progresiva
Cristales corneales,Cristales corneales
Anomalía coriorretiniana,Morfología corioretinal anormal
Atrofia coriorretiniana,Atrofia corioretinal
Anomalía de la ceja,Morfología anormal de las cejas
Cejas poco pobladas,Ceja escasa y delgada
Epicanto inverso,Epicantus inversus
Pseudopapiledema,Pseudopapilledema
Alteración de refracción,Anormalidad de la refracción
Hipermetropía,Hipermetropía
Desprendimiento de retina,Desprendimiento de retina
Aducción ocular alterada,Adducción ocular deteriorada
Palidez del disco óptico,Palidez óptica del disco
Oftalmoplejia externa,Oftalmoplejía externa
Miopía,Miopía
Degeneración de retina,Degeneración retinal
Degeneración tapetoretinal,degeneración Tapetoretinal obsoleta
Distrofia de conos y bastones,Distrofia de cono/barra de cono
Movimiento conjugado ocular anormal,Movimiento ocular conjugado anormal
Electrorretinograma (ERG) abolido,Electrorretinograma indetectable
Anomalía de la visión de color,Defecto de la visión del color
TritAnomalía,Tritanomalía
Anomalía de la úvea,Morfología anormal de la uvea
Uveítis,Uveitis
Leucocoria,Leukocoria
Distrofia de retina,Distrofia de la retina
Buftalmos,Buftalmos
Anomalía de Rieger,Anomalía ríeger
Cicatrización de la córnea,Cicatrices corneales
Ausencia de pestañas,Ausencia de pestañas
Queratocono,Queratocono
Atresia del conducto lacrimal,Atresia del conducto lagrimal
Esotropia,Esotropia
Coloboma coriorretiniano,Coloboma corioretinal
Microftalmos,Microftalmia
Alteración de los movimientos oculares sacádicos,Movimientos oculares sacádicos anormales
Movimientos sacádicos hipométricos,Sacádicos hipométricos
Pérdida visual,Pérdida visual
Hemorragia retiniana,Hemorragia retiniana
Ceja gruesa,Ceja gruesa
Escotoma,Escotoma
Escotoma centrocecal,Escotoma centrocecal
Exotropia,Exotropia
Obstrucción del conducto nasolacrimal,Obstrucción del conducto nasal
Retinopatía pigmentaria,Retinopatía pigmentaria
Blefarofimosis,Blefarofimosis
Hendidura palpebral ascendente,Fisura palpebral inclinada
Erosión punctata del epitelio corneal,Erosiones epiteliales corneales puntuales
Queratopatía en banda,Queratopatía por banda
Orbitas poco profundas,Órbitas muy gruesas
Anomalía del nervio óptico,Anormalidad del nervio óptico
Coloboma del nervio óptico,Coloboma del nervio óptico
Coloboma,Coloboma
Oftalmoplejia externa progresiva,Oftalmoplejía externa progresiva
Anomalía de la esclerótica,Morfología esclerótica anormal
Escleróticas azules,Escleras azules
Alteración de movimientos oculares sacádicos de la cámara anterior,Morfología anormal de la cámara anterior
Cámara anterior poco profunda,Cámara anterior muy gruesa
Oftalmoparesia,Oftalmoparesis
Anomalía de la oreja,Anomalía del oído
Anomalía de la línea de implantación frontal,Anormalidad de la línea frontal del cabello
Anomalía de la faringe,Anormalidad de la faringe
Hipotelorismo,Hipotelorismo
Oftalmoplegia,Oftalmoplejía
Escotoma central,Escotoma central
Parálisis supranuclear,Parálisis de la mirada supranuclear
Anomalía de la región periorbitaria,Anomalía de la región periorbital
Arrugas periorbitarias,Arrugas periorbitales
Degeneración macular,Degeneración macular
Hipoplasia del nervio óptico,Hipoplasia del nervio óptico
Anomalía de la coroides,Morfología coroidea anormal
Coloboma coroideo,Coloboma coroide obsoleto
Coloboma del iris,Iris coloboma
Fotofobia,Fotofobia
Anomalía del sistema nasolacrimal,Morfología anormal del sistema nasolacrimal
Anomalía de la pupila,Morfología pupila anormal
Miosis,Miosis
Alteración del seguimiento ocular,Anormalidad de la búsqueda ocular suave
Ceguera,Ceguera
Deterioro de convergencia,Convergencia deteriorada
Dacriocistitis,Dacriocistitis
Entropion,Entropión
Visión borrosa,Visión borrosa
Oftalmoplejia supranuclear,Oftalmoplejía supranuclear
hendidura del párpado,Coloboma del párpado
Embriotoxon posterior,Embriontoxón posterior
Relleno periorbitario,llenura periorbital
Anomalía de las arterias de la retina,Morfología anormal de la arteria retinal
Tortuosidad arterial retiniana,Tortuosidad arterial retiniana
Alteración del lagrimeo,Anomalía de lagrimeo
Disminución del lagrimeo,Disminución del lagrimeo
Abducción ocular alterada,Abducción ocular deteriorada
Iris azul,Hidratos azules
Coloboma del párpado superior,Coloboma del párpado superior
Hendidura palpebral larga,Fisura palpebral larga
Nistagmo,Nystagmus
Nistagmo evocado (Gaze),Nistagmo evocado por la mirada
Movimientos sacádicos dismétricos,Saccades dismétricos
Discromatopsia rojo-verde,Discromatopsia rojo-verde
Blefaroespasmo,Blefarospasmo
Ambliopía,Ambliopía
Esclerocórnea,Esclerocornea
Atrofia óptica,Atrofia óptica
Alteración de los potenciales evocados visuales,Anormalidad de los potenciales visuales evocados
Amplitud reducida de los patrones en los potenciales evocados visuales,Amplitud anormal de los potenciales visuales evocados de inversión del patrón
Diplopia,Diplopia
Coloboma del párpado inferior,Coloboma del párpado inferior
Pestañas escasas,Pocas pestañas
Disminución de la amplitud en electrorretinograma (ERG),Amplitud del electroretinograma adaptada a la luz y a la oscuridad disminuida
Degeneración vitreorretiniana,degeneración vitreorretinal obsoleta
Ectropion o eversión del párpado,Ectropión
Apraxia oculomotora,Apraxia oculomotora
Apraxia del párpado,Apraxia del párpado
Anomalía de Peters,Anomalía Peters
Lipemia retiniana,Lipemia retinalis
Estrechamiento de la hendidura palpebral en aducción,Reducción de la fisura palpebral en la adducción
Ceguera nocturna (nictalopia),Nyctalopia
Sinofridia,Sinofritas
Nistagmo horizontal,Nistagmo horizontal
Ptisis bulbi,Phthisis bulbi
Hipodoncia,Hipodontia
Dientes cariados,Dientes carísimos
Anodoncia,Anodoncia
Macrodoncia del incisivo central superior permanente,Macrodontia de incisivo central maxilar permanente
Anomalía del incisivo,Anomalía del incisivo
Oligodoncia,Oligodoncia
Apiñamiento dental,Abarrotamiento dental
Taurodoncia,Taurodoncia
Retraso en la erupción de los dientes primarios,Retraso en la erupción de dientes primarios
Anomalía del esmalte dental,Anomalía del esmalte dental
Esmalte dental grisáceo o descolorido,Esmalte grisáceo
Retraso en la erupción de los dientes,Erupción tardía de los dientes
Hipoplasia de los dientes,Hipoplasia de los dientes
Dientes separados,Dientes muy espaciados
Maloclusión dental,Maloclusión dental
Agenesia del incisivo lateral superior,Agénesis del incisivo lateral maxilar
Microdoncia,Microdontia
Dientes mal alineados,Desalineación de los dientes
Dientes en concha,Dientes de concha
Diente natal,Diente de natal
Retraso en la erupción de los dientes permanentes,Retraso en la erupción de dientes permanentes
Diente cónico,Diente cónico
Diastema,Diastema
Radiolucencia periapical,Pérdida ósea periapical
Dentinogénesis imperfecta,Dentinogénesis imperfectaa
Periodontitis,Periodontitis
Amelogénesis imperfecta,Amelogénesis imperfectaa
Diente incluido,Diente no dañado
Anomalía del sistema nervioso,Anomalía del sistema nervioso
Alteración comportamental,Anomalía del comportamiento
Psicosis,Psicosis
Hiperoralidad,Hiperoralidad
Inquietud,La inquietud
Labilidad emocional,Labilidad emocional
Agitación,Agitación
Depresión,Depresividad
Autismo,Autismo
Comportamiento agresivo,Comportamiento agresivo
Comportamiento inadecuado,Comportamiento inapropiado
Cambios de humor exagerados,Columpios de humor
Falta de juego espontáneo,Falta de juego espontáneo
Comportamiento obsesivo-compulsivo,Comportamiento obsesivo-compulsivo
Comportamientos limitados repetitivos,Comportamiento restrictivo
Episodios psicóticos,Episodios psicóticos
Demencia,Demencia
Demencia del lóbulo frontal,Demencia del lóbulo frontal
Alteración para la habilidad de establecer relaciones con compañeros,Deterioro de la capacidad de formar relaciones entre pares
Comportamiento autista,Comportamiento autista
Inflexibilidad para adherirse a rutinas o rituales,Inflexible adhesión a rutinas o rituales
Comportamiento estereottipado,Estereotipia
Desinhibición,Desinhibición
Interacciones sociales deteriorados,Interacciones sociales deterioradas
Período de atención cortos,Breve intervalo de atención
Irritabilidad,Irritabilidad
Alucinaciones,Alucinaciones
Ansiedad,Ansiedad
Ansiedad (presencia de feocromocitoma),Ansiedad paroxística episódica
Apatía,Apatía
Automutilación,Automutilación
Signos de liberación frontal,Señales de liberación frontal
Baja tolerancia a la frustración,Baja tolerancia a la frustración
Disminución de la motivación,Motivación disminuida
Delirios,Delirios
Risa inapropiada,Sonrisas inapropiadas
Episodios paroxísticos de risa,Paroxismal ráfagas de risa
Retraso del lenguaje y la comunicación,Retraso en el desarrollo del habla y el lenguaje
Cambios en la personalidad,Cambios en la personalidad
Hiperactividad,Hiperactividad
Autismo con capacidad cognitiva alta,Autismo con altas capacidades cognitivas
Agorafobia,Agorafobia
Falta de visión,Falta de conocimiento
Deterioro de la capacidad de usar comportamientos no verbales,Uso deficiente de comportamientos no verbales
Anomalía del sistema nervioso periférico,Morfología anormal del sistema nervioso periférico
Disminución en la velocidad de conducción nerviosa,Reducción de la velocidad de conducción nerviosa
Neuropatía sensorial,Neuropatía sensorial
Degeneración axonal periférica,Degeneración axonal periférica
Anomalía del tórax,Anomalía del tórax
Anomalía del esternón,Anormalidad del esternón
Pectus excavatum,Pectus excavatum
Pectus carinatum,Pectus carinatum
Anomalía de la mama,Anormalidad de la mama
Ginecomastia,Ginecomastia
Anomalía de las costillas,Anomalía de las costillas
Costillas cortas,Costillas cortas
Tórax estrecho,Cofre estrecho
Anomalía del diafragma,Anormalidad del diafragma
Hernia diafragmática congénita,Hernia diafragmática congénita
Anomalía del timo,Anormalidad del timo
Hipoplasia del timo,Hipoplasia del timo
Anomalía de la escápula,Anomalía de la escápula
Amenorrea primaria,Amenorrea primaria
Litiasis renal,Nefrolitiasis
Infertilidad,Infertilidad
Hematuria,Hematuria
Nefrolitiasis por ácido úrico,Nefrolitiasis del ácido úrico
Glomerulonefritis membranoproliferativa,Glomerulonefritis membranoproliferativa
Deposición en el glomérulo de iga,Deposición de IgA en el glomérulo
Anomalía de la uretra,Anormalidad de la uretra
Obstrucción uretral,Obstrucción uretral
Oligospermia,Oligospermia
