reference,candidate
"El niño ingresó en la UCI neonatal, mientras que la madre fue ingresada en la planta de enfermedades infecciosas.","El niño fue ingresado en la unidad de cuidados intensivos neonatales, mientras que la madre fue ingresada en la sala de enfermedades infecciosas y microbiología clínica."
palatabilidad,palatabilidad
"La exploración física mostró una temperatura de 36,7 °C, presión arterial de 185/110 mm Hg, pulso de 115 l.p.m., frecuencia respiratoria de 17 r.p.m. y saturación de oxígeno del 95%.","El examen físico reveló una temperatura de 36,7 C, presión arterial de 185/110 mm Hg, pulso de 115 latidos por minuto, frecuencia respiratoria de 17 respiraciones por minuto y saturación de oxígeno del 95%."
agammaglobulinemia,agammaglobulinemia
cáncer de pene,cáncer de pene
pericardiocentesis,pericardiocentesis
retinopatía,Patología retiniana
enfermedades no neoplásicas,enfermedades no cancerosas
Se le puso en aislamiento en el mismo hospital.,Luego se aisló en ese hospital.
enfermedades virales,enfermedades virales
presión arterial sistólica durante 24 horas,Presión arterial sistólica 24 horas
complicaciones hemorrágicas,complicaciones del sangrado
lesión dolorida,lesión sensible
lesión hipotalámica,lesión hipotalámica
Se prohibieron las visitas.,Los visitantes están prohibidos.
coronavirus SARS BJ03,SARS coronavirus BJ03
disminución de la densidad ósea,Densidad ósea disminuida
nivel de consciencia,nivel de conciencia
coronavirus SARS ExoN1,SRAS coronavirus ExoN1
olor corporal extraño,olor corporal inusual
antecedentes cardiológicos,historia clínica cardíaca
deficiencias neuronales,deficiencias neuronales
proteína no estructural 9 (SARS-CoV-2),Proteína no estructural 9 (SARS-CoV-2)
estenosis de la arteria pulmonar,estenosis de la arteria pulmonar
usar diafragma,usar diafragma
tratamiento de la tuberculosis,Tratamiento de la tuberculosis
recientemente vencido,Golpeado recientemente
masa en la lengua,lengua de masa
síntomas de enfermedad,síntomas de la enfermedad
neumonía,pneumoniae
amnesia postraumática,amnesia postraumática
total de grasas,grasa total
visión - otros,Visión - otros
Las opacidades de vidrio esmerilado de la primera TAC y las opacidades de vidrio esmerilado y consolidaciones de la segunda TAC en el segmento apicoposterior del lóbulo superior izquierdo se habían absorbido claramente.,El GGO inicial en la primera tomografía computarizada y el GGO inicial y la consolidación en la segunda tomografía computarizada en el segmento apicoposterior del lóbulo superior izquierdo fueron claramente absorbidos.
afectaciones neurales,Insuficiencias neuronales
tumor de origen,tumor de origen
regulación positiva del transporte intracelular,regulación positiva del transporte intracelular
presión arterial sistémica anormal,Presión arterial sistémica anormal
neurosífilis,neurosífilis
síndrome de hipertensión portal,síndrome de hipertensión portal
"A pesar de un tratamiento intensivo, se produjo una tormenta de citocinas con SDMO, evidenciada por: 1) altos valores de marcadores de inflamación; 2) SDRA grave; 3) lesión miocárdica; 4) choque vasodilatador que requirió vasopresores.","A pesar de los cuidados de apoyo agresivos, la tormenta de citoquinas se produjo con MODS como lo evidencian 1) marcadores inflamatorios elevados; 2) SDRA grave; 3) lesión miocárdica; y 4) shock vasodilatatorio que requiere vasopresores."
percepción,percepción
regulación positiva de la activación de linfocitos,regulación positiva de la activación de linfocitos
artritis reumatoide seronegativa,artritis reumatoide seronegativa
disestesias faríngeas,Disestesia faríngea
arteria braquial nutricia,arteria nutritiva braquial
forma progresiva,Forma progresiva
articulaciones pequeñas,pequeñas articulaciones
presencia de lesiones,presencia de lesiones
sinovial,Sinovial
"Las opacidades nodulares aumentaron en tamaño y cantidad el día 14, lo que no es una manifestación habitual de la COVID-19, con opacidades de vidrio esmerilado, patrón en empedrado y consolidación.","Las opacidades nodulares aumentaron en tamaño y número en el Día 14, que no era una característica típicamente reportada COVID-19 incluyendo opacidad de vidrio molido (GGO), patrón de pavimentación loco, y consolidación(3,4)."
alteraciones importantes,alteraciones importantes
coloboma macular,Coloboma macular
"Debido al brote de COVID-19 en Singapur, fue aislado en la planta de neumología y se obtuvo un frotis nasofaríngeo para una prueba de SARS-CoV-2 mediante reacción en cadena de la polimerasa con transcriptasa inversa (RT-PCR), que dio positivo.","Debido al brote de COVID-19 en Singapur, fue aislado en la sala de vigilancia de infecciones respiratorias y se obtuvo un hisopo nasofaríngeo para una prueba de reacción en cadena de la transcriptasa-polimerasa inversa (RT-PCR) SARS-CoV-2, que fue positiva."
asfixia,asfixia
fracaso trasplante cardíaco,fallo del trasplante de corazón
ribonucleoproteína pequeña nuclear  U1,U1 snRNP
mialgias,mialgias
maduración del virus,la maduración del virus
Se observó un aumento de anticuerpos neutralizantes contra SARS-CoV-2 entre el 8 y el 15 de mayo (diluciones de < 10 a 40).,Entre el 8 y el 15 de mayo se observó un aumento de anticuerpos neutralizantes contra el SARS-CoV-2 (de < 10 a 40).
"La intervención fue anodina, con hemorragia normal (320 mL).","El CS fue sin incidentes, con pérdida normal de sangre (320 mL)."
medios naturales,medios naturales
goniotomía,goniotomía
trayectoria similar,trayectoria similar
conciencia negativa,conciencia negativa
patrón interesante,patrón interesante
sacralización,sacralización
anomalía de Rieger,Anomalía del rieger
abdomen masa epigástrica pulsátil,masa abdominal pulsátil epigástrico
tratamiento analgésico,tratamiento analgésico
hendidura incompleta,escote incompleto
habilidades cognitivas,habilidosos cognitivos
funcionamiento óptimo,funcionamiento óptimo
"La RMN realizada el día 15, mostró la persistencia de una clara hiperintensidad en el núcleo caudado derecho y una disminución significativa de la hiperintensidad del córtex prefrontal.",La RMN realizada en el día 15 mostró la persistencia de una marcada hiperintensidad del núcleo de caudato derecho y una disminución significativa de la hiperintensidad de la corteza prefrontal.
Requirió apoyo vasopresor con norepinefrina para hipotensión y choque.,Requirió apoyo vasopresor con norepinefrina para hipotensión y shock.
"Las pruebas revelaron valor alto de lactato-deshidrogenasa (648 unidades/litro (U/L), normal: 140–280U/L), de proteína C-reactiva (52 miligramos/litro (mg/L), normal: < 10mg/L), de aspartato-aminotransferasa (59U/L, normal: 10–40U/L), trombocitopenia y leucocitopenia (leucocitos  = 2600/microlitro, 31% linfocitos).","Las pruebas de laboratorio revelaron un nivel elevado de lactato deshidrogenasa (648 unidades/litro (U/L), normal: 140–280 U/L), nivel de proteína C reactiva (52 miligramos/litro (mg/L), normal: < 10 mg/L), aspartato aminotransferasa (59 U/L, normal: 10–40 U/L), trombocitopenia y leucopenia (células blancas de la sangre = 2600/microlitro, 31% de linfocitos)."
defecto de la hernia umbilical,defecto de hernia umbilical
tendencia suicida,tendencia al suicidio
Artroplastia de la rótula,Artroplastia de rótula
hemocultivos positivos,Hemocultivos positivos
tiña corporal,tinea corporis
funciones neurológicas,funciones neurológicas
complicación mayor,complicación grave
forma recurrente,forma recurrente
estilo,estilo
ubicaciones diferentes,diferentes ubicaciones
ataxia congénita,ataxia congénita
estructura temporal,estructura temporal
abstinencia de alcohol,abstinencia al alcohol
omeprazol,omeprazol
hipertricosis,hipertricosas
abrasión labio superior,abrasión labio superior
Una TAC pulmonar mostró alteraciones en vidrio esmerilado.,Una tomografía computarizada del pulmón mostró cambios en el vidrio molido.
cinetocoro cromosómico condensado,Kinetochore cromosómico condensado
tic NEOM,twitch nos
tendencias en genética,tendencias genéticas
leucemia de células T,Leucemia de células t
anomalía congénita del riñón,anomalías congénitas renales
inicio progresivo,inicio progresivo
función neurológica,función neurológica
aparición de anomalías,aparición de anomalías
creatinina,creatinina
médico,tratamiento médico
coronavirus SARS HZS2-E,SARS coronavirus HZS2-E
linfocito T folicular,Célula auxiliar folicular T
pluripatología,multipatología
fosa iliaca derecha,fosa ilíaca derecha
palidez del disco óptico,palidez de disco óptico
"Un hemograma completo mostró leucopenia (3.000 células/μL), linfopenia (1.050 células/μL), neutropenia (1.000 células/μL), anemia normocítica (hemoglobina 10,6 g/dL, hematocrito 31,4%, volumen globular medio 94 fL) y recuento de trombocitos normal (204 x 103 células/μL).","Un recuento sanguíneo completo reveló leucopenia (3.000 células/μL), linfopenia (1.050 células/μL), neutropenia (1.000 células/μL), anemia normocítica (hemoglobina 10,6 g/dL, hematocrito 31,4%, volumen corpuscular medio 94 fL) y plaquetas normales (204 x 103 células/μL)."
perforación de faringe,faringe de perforación
reducción del dolor,reducción del dolor
lesiones pequeñas,lesiones pequeñas
carcinoma suprarrenal,carcinoma suprarrenal
heterotaxias,anomalías situs
estertor húmedo,rale húmedo
limita la esclerodermia,límite de esclerodermia
El paciente no mostraba signos de infección bacteriana ni tuberculosa del SNC.,Este paciente no tenía evidencia de infección bacteriana o tuberculosa del SNC.
"Las pruebas serológicas para anticuerpos reumatoideos, anticuerpos antinucleares, anticuerpos antiADN, anticuerpos antimúsculo liso y anticuerpos antimitocondriales fueron negativas, así como anticuerpos del antígeno de superficie de la hepatitis B y de virus de la hepatitis C. En la TAC pulmonar se apreciaron leves opacidades de vidrio esmerilado parcheadas bilaterales.","La serología para el factor reumatoide, el factor antinuclear, el ácido antideoxirribonucleico, el músculo antismooth y los anticuerpos antimitocondrial fueron negativos, así como el antígeno de superficie de la hepatitis B y los anticuerpos del virus de la hepatitis C."
poliquistosis,enfermedad poliquística
replicación noble,Noble aplicación
depresión posparto,depresión postparto
enana blanca,enana blanca
pantalla de protección contra la radiación,pantalla de radiación
poliproteína replicasa 1ab (SARS-CoV-2),Poliproteína 1ab replicada (SARS-CoV-2)
retraso general,Retraso general
niveles normales de hemoglobina,niveles normales de hemoglobina
puntos dolorosos,puntos dolorosos
veneno analgésico,veneno analgésico
osteólisis,Destrucción ósea
lesión en la mano izquierda,lesión en la mano izquierda
Se obtuvo el consentimiento informado.,Se obtuvo el consentimiento informado.
alergia a las cefalosporinas,alergia a las cefalosporinas
infección oportunista,infección oportunista
realización de análisis,realización de análisis
atrofia parte inferior pierna,atrofia en la pierna
catabolismo de molécula pequeña,proceso catabólico de molécula pequeña
lenguaje oral,lenguaje oral
"La paciente fue ingresada en la unidad especializada en COVID-19 de nuestra institución, con precauciones para gotículas.","El paciente fue ingresado en una unidad especializada COVID-19 de nuestra Institución, bajo precauciones de gota."
cribado normal de la orina,examen de orina normal
coronavirus SARS ZJ02,SARS coronavirus ZJ02
Ha estado viviendo con su hija mayor desde que volvió de Wuhan y no ha salido desde entonces.,Había estado viviendo con su hija mayor desde que ella regresó de Wuhan y no había salido desde entonces.
cambio del estado de ánimo durante el embarazo,Embarazo Mood Swing
hipotálamo posterior,hipotálamo posterior
funcion pulmonar,función pulmonar
síndromes de Turner,Síndromes de turner
afectación frecuente,afectación frecuente
sacudir todo,agitar por todos lados
lesión permanente,Daños permanentes
dificultad para comer,dificultad para comer
modo de transmisión,Modo de transmisión
agricultura orgánica,agricultura ecológica
un poco,Algo
bloqueos emocionales,bloqueos emocionales
errores técnicos,errores técnicos
exposición a sustancias químicas tóxicas,exposición a productos químicos tóxicos
articulaciones hinchadas y dolorosas,articulaciones hinchadas sensibles
"La exploración física fue, por lo demás, irrelevante, incluyendo los ruidos respiratorios a la auscultación.","Por otra parte, el examen físico no era notable, incluidos los sonidos respiratorios en la auscultación torácica."
parte de síndrome,parte del síndrome
calidad óptica,calidad óptica
dilatación ventricular,dilatación ventricular
adherencia en el hombro,Hombro de adhesión
lesión cutánea hombro izquierdo,lesión cutánea dejar el hombro
medidas farmacológicas,medidas farmacológicas
tipo de abuso,tipo de abuso
depresión respiratoria,depresión respiratoria
gacela de Thomson,Gacela de tomson
tuberculomas,tuberculomas
emparejamiento,emparejamiento
"Los análisis de LCR, realizados un día después de la administración de esteroides, mostraron pleocitosis linfocítica (18/uL), hiperproteinorraquia (127,2 mg/dL) e índice de Link normal sin bandas oligoclónicas.","Los análisis de LCR, realizados un día después de la administración de esteroides, mostraron pleocitosis linfocítica (18/uL), hiperproteinorraquia (127,2 mg/dL) e índice de enlace normal sin bandas oligoclonales."
ansia de cocaína,ansía cocaína
alcohol trastorno del sueño,trastorno del sueño con alcohol
bacteriano,Bacterias
debilidad visual,Debilidad visual
hemangiomas hepáticos,hemangiomas hepáticos
componente celular,componente celular
lesiones neurales,lesiones neuronales
La radiografía torácica mostró opacidades intersticiales unilobulares en el lóbulo superior derecho.,CXR mostró opacidades intersticiales uni-lobar en el lóbulo superior derecho.
distensión cuello lado izquierdo,esfuerzo de cuello lado izquierdo
lesión de lepra tuberculoide,lesión de la lepra tuberculoide
afecto irritable,Alteración irritable
accidente isquémico transitorio,accidente isquémico transitorio
biosíntesis de nucleótidos de piridina,Proceso biosintético de nucleótido de piridina
bruxismo durante el sueño,bruxismo del sueño
ribonucleasa pancreática,ribonucleasa pancreática
inflamación por traumatismo,inflamación del trauma
episodio hemorrágico,episodio de sangrado
arterias principales,arterias principales
hiperplasia epitelial focal,hiperplasia epitelial focal
prolapso hemorroide interna,prolapso hemorroides internos
altura excesiva,altura excesiva
El ECG inicial no mostró resultados fuera de lo normal.,El ECG basal estaba dentro de los límites normales.
infartos renales,Infartos renales
trastorno general,Trastornos generales
"El paciente fue dado de alta del hospital 16 días después del ingreso, en buen estado de salud y sin síntomas; la exploración torácica era normal, la radiografía torácica no dio resultados radiológicos relevantes y tres pruebas consecutivas mediante RT-PCR, espaciadas un mínimo de 24 horas, fueron negativas.","El paciente fue dado de alta del hospital 16 días después del ingreso en estado sano sin síntomas, el examen torácico fue claro, no hubo hallazgos radiológicos significativos en la radiografía torácica, y hubo tres pruebas consecutivas de RT-PCR negativas cada una con al menos 24 h de diferencia."
La infección por COVID-19 fue confirmada finalmente mediante RT-PCR en tiempo real.,La infección por COVID-19 fue finalmente confirmada por un ensayo de reacción en cadena de la cadena de la transcripción inversa en tiempo real.
pe planus,pe planus
trastorno no especificado uréter renal,trastorno no especificado uréter renal
espalda dolorida,dolor de espalda
lenticono,lenticona
linfoma linfoblástico de precursores B,Linfoma b-linfoblástico precursor
"Los análisis iniciales revelaron Hb: 15,5 g/dL, leucocitos: 17.000 [linfocitos: 1020/mm3, intervalo normal: 800–5000/mm3], proteína C-reactiva: 82 mg/L (normal < 10 mg/L), VSG: 40 mm/h (normal < 20 mm/h) y ferritina 876 ng/mL (intervalo normal: 12 a 300 ng/mL).","Las investigaciones iniciales revelaron Hb: 15,5 g/dL, WBC: 17.000 [conteo de linfocitos: 1020 mm3, rango normal: 800–5000/mm3], PCR: 82 mg/l (normal<10 mg/l), ESR: 40 mm/h (normal<20 mm/h) y Ferritina 876 ng/ml (rango normal: 12 a 300 ng/ml)."
"La paciente recibió un tratamiento con hidroxicloroquina a una dosis inicial de 400 mg/12 h el primer día, seguida de una dosis de mantenimiento de 200 mg/12 h durante los siguientes cuatro días.","El paciente recibió tratamiento inicial con hidroxicloroquina a una dosis de carga de 400 mg/12 h el día 1, seguido de una dosis de mantenimiento de 200 mg/12 h durante 4 días."
tumor ovárico,crecimiento ovárico
opacificación centrolobulillar en vidrio esmerilado en TCAR pulmonar,Opacificación centrilobular de vidrio molido en la TCHR pulmonar
cavidad pulmonar,cavidad pulmonar
hiperestesia,hiperestesia
escala de valoración de la dermatitis atópica (SCORAD),scorad
apoptosis,proceso apoptótico
muerte prematura,Muerte precoz
proteína A,proteína a
"A partir de los antecedentes, los resultados radiológicos y el brote de COVID-19 en la región, se realizó una prueba mediante RT-PCR en tiempo real a partir de un frotis nasofaríngeo, que confirmó la infección por SARS-CoV-2.","Basándose en la historia, los hallazgos radiológicos y el brote de Covid-19 en la región, se realizó un ensayo de reacción en cadena de la transcriptasa-polimerasa en tiempo real (RT-PCR) en hisopo nasofaríngeo y se confirmó una infección por SARS-CoV-2."
"Al ingreso (día 7), sus lesiones eritematosas empeoraron rápidamente.","Al ingresar (Día 7), sus lesiones eritematosas empeoraron precipitadamente."
hidrocefalia normotensa,hidrocefalia a presión normal
supresión viral de la salida de la mitosis,supresión por virus de la salida del huésped de la mitosis
desregulación de citoquinas,disregulación de las citocinas
síndrome del intestino corto,síndrome de gota corta
presión arterial pierna izquierda,presión arterial pierna dejar
gen del Homo sapiens,gen de Homo sapiens
tacrolimus,Tacrolimus
epilepsia refractaria,epilepsia refractaria
taquiarritmia,taquiarritmia
abdomen lleno de líquido,líquido llenar el abdomen
diabetes de tipo 2 y cáncer,diabetes tipo 2 y cáncer
"Hombre afrocaribeño de 49 años, guardia de seguridad, no fumador, con antecedentes de diabetes mellitus de tipo 2 e hipertensión.","49 años de edad, nunca fuma un guardia de seguridad afrocaribeño con diabetes mellitus no dependiente de insulina e hipertensión."
dolor testicular,dolor testicular
revisión reciente,Examen reciente
crioendurecimiento rápido,endurecimiento rápido en frío
síndrome infrecuente,síndrome raro
enzima convertidora de angiotensina humana recombinante 2 APN01,Angiotensina humana recombinante convertidora de enzimas 2 APN01
rinitis no alérgica,rinitis no alérgica
administración de ácido fólico,administración de ácido fólico
dificultad para andar de puntillas,Dificultad para caminar
ligamento periodontal,ligamento periodontal
semanas de desarrollo,semanas de desarrollo
"Los resultados analíticos iniciales fueron: proteína C-reactiva 22 mg/L, leucocitos 13,7×109/L, troponina 15,4 µg/L (N < 0,05 µg/L), lactato arterial 6 mmol/L, sodio 26 mmol/L, potasio 5,6 mmol/L.","Las pruebas de laboratorio iniciales mostraron PCR 22 mg/L, leucocitos 13,7×109/L, troponina 15,4 μg/L (N<0,05 μg/L), lactato arterial 6 mmol/L, sodio 126 mmol/L y potasio 5,6 mmol/L."
"No tenía antecedentes de hipertensión, diabetes ni enfermedad cerebrovascular o cardiovascular.","No tenía antecedentes de hipertensión, diabetes o enfermedades cerebrovasculares y cardiovasculares."
malformación vascular,malformación vascular
Una angiotomografía craneomaxilofacial mostró oclusión de la arteria carótida interna derecha en origen y opacidades pulmonares apicales parcheadas bilaterales.,El ATC de la cabeza y el cuello demostró la oclusión de la arteria carótida interna derecha en el origen y opacidades pulmonares apicales apicales bilaterales incidentales.
"La presión sistólica de la arteria pulmonar y el desplazamiento sistólico del plano del anillo tricuspídeo mostraron disminuciones súbitas los días 26 y 29, lo que sugería un deterioro de la actividad cardíaca derecha.","La presión sistólica de la arteria pulmonar (PASP) y la excursión sistólica del plano anular tricúspide (TAPSE) mostraron descensos repentinos en los días 26 y 29, lo que sugiere deterioro de la función cardíaca derecha."
seminograma,seminogramo
signos de encefalopatía,signos de encefalopatía
dismetría rebote,dismetria rebind
esquizofrénico,esquizofrénico
En los valores analíticos era destacable la leucocitopenia de 3.170/uL sin linfocitopenia.,Los valores de laboratorio fueron notables para una leucopenia a 3170/uL sin linfopenia.
catéteres,catéteres
Ritmo cardíaco normal,ritmo cardíaco normal
pruebas serológicas,pruebas serológicas
No se realizó biopsia cutánea.,No se realizó una biopsia cutánea.
La auscultación pulmonar reveló crepitantes basales bilaterales.,La pulmonariauscultación reveló sonidos bilaterales de crepitación basal.
dilatación neumática,dilatación neumática
regulación positiva por el virus del proceso apoptótico,regulación positiva del proceso apoptótico por virus
respirador problemas,problemas de ventilación
tipo de hemorragia,tipo de hemorragia
esguince en el tobillo izquierdo,esguince dejar el tobillo
necrólisis epidérmica tóxica,necrolisis epidérmica tóxica
miopatía de placa motora,Miopatía endplate
hemorragia subcutánea,Hemorragia subcutánea
"La saturación de oxígeno era de 85% con 15 L/min de oxígeno por cánula nasal, que requirió una intubación orotraqueal inmediata in situ.","La saturación de oxígeno fue de 85% por debajo de 15 L/min de oxígeno nasal, lo que requirió una intubación orotraqueal inmediata in situ."
respiración periódica,respiración periódica
pleurodesis,pleurodesis
miocardiopatía ventricular dilatada,cardiomiopatía dilatada ventricular
"Las pruebas analíticas dieron una fórmula leucocitaria de 2,5 x 109 células/mL, con un 63,3% de neutrófilos y un 29,2% de linfocitos; el valor de proteína C-reactiva era de 3,62 mg/L.","Sus pruebas de laboratorio mostraron que el recuento de glóbulos blancos (BCM) era de 2,5?×109 células/ml con 63,3% de neutrófilos y 29,2% de linfocitos, y el nivel de proteína C-reactiva (CRP) era de 3,62 mg/l."
actividad proteolítica,actividad proteolítica
"Además, se observó un valor alto deferritina, un valor moderadamente alto de interleucina 6 y de fibrinógeno.","Además, hubo un nivel elevado de ferritina, una elevación moderada del nivel de interleucina 6 y fibrinógeno."
tuberculosis pulmonar,pulmonar-tb
anulación,anulación
síndrome de Patau,síndrome de patau
sangre corticoides,esteroides sanguíneos
"Se le dio piperacilina y tazobactam (4,5 tres veces al día) y luego glicirrizina (150 mg al día).","Se le administró extra piperacilina sódica tazobactam sódica (4,5 TID), y luego glicirrhizina (150 mg QD)."
espirar costilla,exhale costilla
rosácea,rosácea
riesgo final,Riesgo final
Movimientos espasmódicos,Movimientos jerking
deficiencia del arco,deficiencia de arco
tartamudez,tartamudez
abrasión en ambos brazos,abrasión en ambos brazos
sufrimiento fetal,sufrimiento fetal
asplenia,asplenia
reducción y fijación externa de una factura de fémur,reducción fractura fijación interna del fémur
riesgo de síndrome,riesgo de síndrome
convulsión hipoglucémica,convulsiones hipoglucémicos
célula plasmática,Célula de plasma
Un hombre de 51 años sin antecedentes personales o familiares de trastornos neurológicos fue hospitalizado tras 10 días de fiebre y tos.,Un hombre de 51 años sin antecedentes personales o familiares de enfermedad neurológica fue hospitalizado después de 10 días de fiebre y tos.
vasoconstricción,vasoconstricción
agregación trombocítica,Agregación trombocítica
"fiebre amarilla, dengue","fiebre amarilla, dengue"
mareo,mareo mareo mareo
Una radiografía torácica reveló opacidades alveolares bilaterales multifocales con atelectasia en la zona inferior del pulmón derecho.,La radiografía torácica reveló opacidades multifocales del espacio aéreo bilateral con atelectasia pulmonar inferior derecha.
despigmentación cutánea,depigmentación de la piel
ritmo ventricular,ritmo ventricular
afeitarse,afeitada
problemas de coagulación,problemas de coagulación
sangrado evidente,sangrado obvio
tumor vesical,tumor de vejiga
El tiempo de protrombina y el tiempo de tromboplastina parcial activado eran normales.,Los tiempos de protrombina y tromboplastina parcial activada fueron normales.
una infección,una infección
TC abdominal,tc abdominal
tomografía computarizada de abdomen: páncreas mal visualizado,tomografía computarizada del abdomen: páncreas no bien visualizado
xantomatosis,xantomatosis
peritonitis tuberculosa,peritonitis tuberculosa
temblor,temblor batido
nivel óseo,nivel óseo
segmento externo,segmento exterior
defectos oculares,defectos oculares
rehabilitación neurológica,rehabilitación neurológica
"También presentaba debilidad distal en las extremidades superiores (puntuación 4/5 en la escala del Medical Research Council) y arreflexia difusa, pero sin carencias sensoriales claras.","También tuvo debilidad distal inicial en las extremidades superiores (MRC 4/5) y areflexia difusa, pero no déficits sensoriales claros."
prevención lesión,prevenir el daño
"La paciente murió el 17 de mayo a causa de insuficiencia respiratoria y cardíaca, a pesar de dosis altas de furosemida.",El paciente finalmente murió el 17 de mayo debido a insuficiencia respiratoria y cardíaca a pesar de dosis altas de furosemida.
La prueba mediante PCR del frotis faríngeo para el nuevo coronavirus (SARS-CoV-2) fue negativa.,La prueba de PCR en el hisopo de la garganta para el coronavirus nuevo (SARS-CoV-2) fue negativa.
